# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.54, 0.0319375, -3.8409, -3.83795, -3.75222, -4.2999, -5.3051, -4.48055, -4.17244, -4.48947, -4.27954, -4.05014, -4.1952, -3.91056, -5.09038, -4.01019, -4.24118, -3.60999, -3.79483, -3.26421, -3.31327, -3.27583, -3.60971, -3.49082, -3.46168, -3.21041, -2.77444, -2.84534, -2.97835, -3.06569, -2.85131, -2.6525, -2.5646, -2.84947, -2.86859, -2.65576, -2.85265, -2.76497, -2.67082, -3.0105, -3.0231, -2.94256
0.55, 0.0319375, -3.27038, -4.11062, -4.01134, -4.08879, -4.49339, -4.58302, -4.4502, -4.68195, -4.14564, -4.61108, -5.09094, -4.16626, -4.88418, -4.20002, -3.95906, -3.88432, -3.78496, -3.8065, -3.86224, -3.56057, -3.65749, -3.74407, -3.48175, -3.12126, -3.27842, -2.94446, -2.90605, -2.85954, -2.68941, -2.91048, -2.61526, -3.02034, -3.07544, -3.3136, -3.14105, -2.91061, -2.96717, -3.09315, -3.31103, -3.27164
0.56, 0.0319375, -3.24761, -4.10608, -3.81565, -4.84986, -4.79422, -4.18982, -3.82745, -5.17921, -4.90637, -4.75862, -4.7608, -4.88288, -4.89028, -4.26089, -3.94975, -3.71069, -4.20046, -3.86684, -3.83466, -3.95639, -4.21566, -4.28084, -3.6625, -3.37948, -3.93618, -3.3007, -3.03238, -3.04191, -3.0973, -3.12889, -2.59902, -2.59306, -2.7839, -2.93892, -3.28027, -3.09716, -3.19079, -3.18138, -3.26141, -3.5302
0.57, 0.0319375, -4.56004, -4.42718, -4.16467, -4.66716, -5.08479, -4.97116, -4.35377, -5.18309, -4.49925, -4.51623, -4.33672, -4.48082, -4.7361, -4.56284, -4.43645, -4.48015, -4.32886, -4.10503, -4.23504, -3.76291, -3.79528, -3.75346, -3.89304, -3.484, -3.61538, -3.61235, -3.30423, -3.49745, -3.2669, -3.0986, -3.00415, -2.76709, -2.9752, -3.33201, -3.43825, -3.26357, -3.20665, -3.22869, -3.05959, -3.62765
0.58, 0.0319375, -4.02846, -4.24886, -4.46478, -4.58484, -4.84219, -4.96822, -4.67571, -5.4133, -4.31822, -4.99995, -5.19463, -4.4676, -4.29296, -4.81084, -4.93626, -4.49684, -4.19867, -4.35773, -4.48768, -4.59138, -4.01124, -3.84256, -3.99056, -3.88347, -3.86474, -3.67272, -3.6039, -3.39304, -3.2352, -3.38156, -3.2701, -3.1914, -3.62983, -3.78082, -3.26745, -3.53891, -3.32003, -3.02016, -2.81975, -3.54145
0.59, 0.0319375, -4.76057, -4.39225, -4.31576, -4.5954, -4.94105, -4.59594, -3.95669, -5.65693, -4.37851, -4.57741, -4.85486, -4.56351, -4.89429, -4.55821, -4.71583, -4.75013, -4.66415, -4.50122, -4.49252, -4.62833, -3.94436, -4.2424, -4.23402, -3.9412, -3.8435, -3.98107, -3.8989, -3.49393, -3.44865, -3.95088, -3.92307, -3.55461, -3.86506, -3.64008, -3.63329, -4.15432, -3.7823, -3.41042, -3.35185, -3.80786
0.6, 0.0319375, -4.19886, -5.09372, -4.83806, -4.45152, -4.58891, -4.5392, -4.17752, -5.27569, -4.61428, -4.7046, -4.71045, -5.30768, -5.21922, -5.05713, -4.7149, -4.77054, -5.03743, -4.56497, -5.05218, -4.68571, -4.49284, -4.66479, -4.17421, -4.13753, -4.01052, -4.10192, -4.13823, -4.2043, -4.04263, -3.76255, -3.83339, -3.88094, -3.95258, -4.02071, -3.9141, -4.24788, -3.84537, -3.81778, -3.84063, -4.14107
0.61, 0.0319375, -4.24438, -5.12762, -4.28319, -4.7193, -5.16416, -4.69763, -4.44337, -4.75089, -4.63354, -4.68111, -4.92996, -5.22822, -5.23983, -5.29352, -4.67089, -5.07206, -4.89411, -4.53775, -4.70223, -4.83172, -4.53156, -4.40824, -4.06709, -4.35375, -4.5135, -4.09621, -4.2189, -4.17733, -4.29049, -4.25737, -4.03876, -3.94217, -3.99777, -4.06822, -3.79119, -3.85692, -3.55186, -3.6002, -3.74711, -3.90958
0.62, 0.0319375, -4.42614, -4.67986, -4.97878, -5.99715, -6.25181, -5.19862, -4.52711, -5.56863, -4.72, -4.63703, -4.65658, -5.4941, -5.41124, -5.0241, -4.95026, -4.50907, -4.20634, -4.50277, -4.48573, -4.43944, -4.53758, -4.23736, -4.05691, -4.03436, -3.80428, -3.80529, -4.24265, -3.88231, -4.03495, -4.05083, -3.99156, -3.89639, -4.02806, -4.05477, -3.9012, -3.8229, -3.81193, -3.74085, -3.71628, -3.89874
0.63, 0.0319375, -4.10194, -5.77296, -5.26218, -4.83576, -6.11022, -4.58469, -4.29414, -5.43948, -4.81669, -4.86579, -4.94481, -5.90031, -5.43763, -5.22059, -4.93774, -4.06856, -3.85984, -4.31663, -4.36659, -4.27422, -4.96381, -4.26787, -4.05956, -3.89205, -4.0861, -3.97492, -4.20258, -3.93081, -4.13231, -4.13099, -4.44374, -3.85606, -4.12852, -4.45146, -4.17379, -3.86768, -3.98743, -4.20806, -4.09464, -4.57139
0.64, 0.0319375, -3.61507, -5.04851, -4.3459, -4.20685, -5.07705, -4.72013, -4.87637, -5.89311, -5.62563, -5.15001, -5.65085, -5.4138, -5.4788, -5.39104, -5.64734, -5.38512, -4.59739, -4.63411, -5.17272, -5.0015, -5.05524, -5.09979, -4.65905, -4.22939, -4.56525, -4.53013, -4.2387, -4.25229, -4.19541, -4.41416, -4.7847, -4.31319, -4.44263, -4.28428, -4.59191, -4.28269, -4.35999, -4.39459, -4.29183, -4.64453
0.65, 0.0319375, -4.25128, -4.88052, -4.10874, -4.03586, -5.12093, -5.34168, -4.76778, -5.53439, -4.74504, -5.31079, -6.16017, -5.39911, -5.31956, -5.21635, -5.64093, -5.39391, -5.02488, -4.92912, -5.02008, -4.84916, -5.12725, -5.71932, -5.4294, -5.00532, -4.54306, -4.54446, -3.986, -4.19906, -4.11413, -4.68967, -4.52238, -4.24864, -4.39367, -4.27207, -4.59248, -4.8143, -4.64601, -4.4149, -4.40243, -4.7135
0.66, 0.0319375, -3.70393, -4.73923, -4.07143, -4.32415, -5.35023, -5.49508, -5.37528, -5.52475, -5.21342, -5.41246, -5.35024, -5.34975, -5.58438, -5.30027, -5.73677, -5.42581, -5.11177, -4.88454, -4.98071, -4.94611, -5.2012, -5.42806, -5.12031, -5.02399, -4.90722, -4.70058, -4.35395, -4.42289, -4.32864, -4.5281, -4.28916, -4.54787, -4.75853, -4.84457, -4.955, -4.73675, -4.55691, -4.67351, -4.61256, -4.74224
0.67, 0.0319375, -4.67547, -4.55088, -3.82528, -4.47848, -5.27871, -5.35028, -4.93758, -5.83691, -5.54009, -5.43654, -5.38862, -5.5907, -6.00137, -5.43568, -5.63328, -5.27075, -5.43359, -4.91124, -5.66985, -5.35812, -5.42255, -5.44079, -5.4203, -5.53748, -5.30579, -4.6742, -4.47989, -4.31675, -4.26394, -4.40325, -4.11559, -3.94403, -3.99203, -4.17748, -4.3616, -4.41613, -4.1498, -4.0809, -3.81477, -4.33148
0.68, 0.0319375, -4.30562, -4.44246, -3.71456, -4.37599, -5.67302, -4.92788, -4.55032, -5.70895, -5.54059, -5.59951, -5.16566, -5.04694, -5.75912, -4.73779, -5.22453, -5.32887, -5.01732, -4.88821, -5.22125, -5.00628, -5.06335, -5.14516, -4.75245, -4.88666, -4.99081, -4.29675, -3.9986, -3.73474, -3.83443, -4.23686, -4.00624, -3.9661, -3.76807, -4.04911, -4.467, -4.43408, -4.34628, -4.09347, -3.94285, -4.66777
0.69, 0.0319375, -4.52631, -4.82459, -4.13499, -5.21346, -5.81788, -4.96585, -4.77863, -5.33744, -4.91346, -5.66488, -5.24463, -5.26661, -5.23825, -4.97139, -5.27237, -5.60417, -5.18299, -5.19347, -5.25517, -5.39666, -5.1217, -4.94267, -4.82601, -5.02322, -4.9534, -4.37952, -4.15745, -3.91494, -4.04794, -4.16652, -4.17195, -4.12701, -3.98078, -4.24232, -4.83499, -4.77017, -4.64706, -4.66494, -4.51411, -4.98211
0.7, 0.0319375, -4.37692, -5.2862, -4.28642, -5.3596, -6.22581, -5.22203, -4.95799, -5.73303, -5.23673, -5.36441, -6.04973, -5.67522, -5.35889, -5.44598, -5.79882, -5.95117, -5.0457, -5.33872, -5.46628, -5.47695, -5.06803, -5.52172, -5.80269, -5.41916, -5.47987, -5.1341, -4.64243, -4.68723, -5.0121, -4.72897, -4.55409, -4.69683, -4.90991, -5.08894, -4.93097, -5.00601, -5.01325, -5.31201, -5.19534, -5.13975
0.71, 0.0319375, -3.90684, -5.27465, -4.55558, -5.24857, -5.7663, -5.25587, -4.77872, -6.16467, -6.62595, -5.62971, -5.86284, -5.64258, -5.85624, -5.98378, -6.05767, -5.58525, -5.46315, -5.10105, -5.49118, -5.37412, -5.24405, -5.2972, -5.1983, -5.41903, -5.67639, -5.43571, -4.85472, -4.6781, -5.03577, -4.78832, -4.69367, -5.03977, -5.35151, -5.21248, -5.11368, -5.23224, -5.37235, -5.38897, -5.34048, -5.38956
0.72, 0.0319375, -3.64367, -4.96081, -4.49482, -4.92558, -5.24528, -4.98895, -4.45739, -6.1833, -5.63171, -4.8872, -5.50453, -5.88023, -6.29349, -5.96856, -5.88218, -5.52735, -5.61827, -5.16949, -5.73072, -6.16233, -6.049, -5.25719, -5.05432, -5.21449, -5.02955, -4.76565, -4.60593, -4.74653, -4.79118, -4.53268, -5.16112, -5.60111, -5.65256, -5.33302, -5.3433, -5.45276, -5.27942, -5.21841, -5.25435, -5.39862
0.73, 0.0319375, -3.71278, -5.61922, -4.12933, -4.76049, -6.87706, -5.5141, -4.68797, -6.15757, -5.56116, -5.0032, -5.56216, -5.88548, -5.84529, -6.04183, -6.09413, -5.76517, -5.47767, -5.46026, -5.68496, -6.12387, -6.14448, -5.54421, -5.62234, -4.94993, -4.97399, -5.06837, -4.95362, -5.18197, -4.99054, -4.88481, -5.17062, -5.43277, -5.14838, -5.02489, -5.14356, -5.20975, -5.06549, -5.34054, -5.10736, -5.5112
0.74, 0.0319375, -3.79976, -5.86348, -4.42338, -4.56554, -6.21956, -5.28869, -4.70807, -5.80785, -5.63305, -6.01338, -5.78343, -6.02249, -5.57728, -5.66426, -5.9677, -6.25134, -5.98975, -5.91562, -5.69145, -6.42495, -5.78346, -5.63826, -5.78915, -5.25006, -5.47618, -5.49836, -5.15684, -5.34753, -5.0932, -5.37439, -5.05535, -5.08759, -5.26023, -5.1739, -5.11271, -5.5005, -5.54619, -5.32214, -5.2939, -5.51561
0.75, 0.0319375, -3.74902, -4.68689, -4.83882, -4.72936, -5.19784, -5.26368, -5.17384, -5.74197, -5.45813, -5.85146, -5.85516, -6.05337, -5.81284, -5.7302, -5.61606, -6.00955, -6.16391, -5.71286, -6.32221, -6.61136, -5.84291, -5.74035, -5.85888, -5.32178, -5.56799, -5.31405, -5.20804, -5.207, -5.16697, -5.68165, -5.20911, -5.21091, -5.36875, -5.23245, -5.31063, -5.32649, -5.44955, -5.39511, -5.31061, -5.5647
0.76, 0.0319375, -4.18861, -5.79566, -4.53566, -4.78284, -5.09867, -5.23778, -5.11969, -6.88392, -6.13927, -5.42071, -5.42595, -5.76028, -6.24446, -6.96672, -6.31412, -5.61393, -6.01155, -5.65636, -6.1813, -6.18125, -6.29198, -5.80397, -5.55882, -5.66236, -5.88787, -5.96533, -5.69289, -5.48307, -5.3723, -5.47538, -5.35902, -5.24335, -5.27507, -5.55095, -5.40874, -5.54639, -5.4014, -5.31428, -5.40326, -5.59966
0.77, 0.0319375, -3.96231, -4.88492, -4.21884, -5.30026, -5.67159, -5.39938, -5.23018, -6.27238, -6.20473, -5.48989, -6.03139, -6.28797, -6.52167, -6.12778, -5.99593, -5.5387, -6.1638, -5.56527, -5.92012, -6.09103, -6.25159, -6.08516, -5.49972, -5.83971, -6.02216, -6.10873, -5.74932, -5.41527, -4.90783, -5.24896, -5.01124, -4.92672, -5.16574, -5.4339, -5.83839, -5.55231, -5.67231, -5.71679, -5.79771, -5.66942
0.78, 0.0319375, -3.67439, -5.65372, -4.58298, -5.25688, -6.01296, -5.06611, -4.95437, -6.56214, -5.36144, -5.18716, -6.10619, -6.86592, -6.99675, -6.19013, -5.93736, -6.22586, -6.3834, -5.61549, -6.22016, -6.11584, -5.92732, -6.12217, -5.53803, -5.64447, -6.0386, -5.85719, -6.09368, -5.68217, -5.42596, -5.50064, -5.37421, -5.42859, -5.34273, -5.54049, -6.01253, -5.6798, -5.72609, -5.95909, -5.80309, -5.64491
0.79, 0.0319375, -4.00825, -4.80993, -5.00238, -5.40402, -5.37067, -5.0427, -4.86009, -6.32714, -5.55133, -5.339, -5.69073, -6.14559, -6.2053, -5.69606, -6.33402, -6.33341, -6.81294, -6.20479, -6.10052, -5.90797, -5.99568, -6.06107, -5.81335, -5.4833, -5.84895, -5.88396, -5.51241, -4.82629, -4.67054, -4.83078, -4.98083, -5.29847, -5.33823, -5.59067, -5.87998, -5.9078, -5.48933, -5.65176, -5.54972, -5.37264
0.8, 0.0319375, -3.85923, -6.34381, -5.7795, -5.38826, -5.60918, -5.01263, -5.02204, -5.74031, -6.13965, -6.17231, -6.09347, -6.27655, -6.20806, -5.67536, -6.4306, -6.48764, -6.41442, -5.92311, -6.04436, -6.11226, -6.30663, -6.12933, -6.04083, -5.45292, -5.86132, -5.77774, -5.65346, -4.93624, -4.73902, -4.8775, -4.98295, -5.28576, -5.45676, -5.71431, -5.88721, -6.06321, -5.74914, -5.68315, -5.74004, -5.39948
0.81, 0.0319375, -4.66736, -5.37196, -5.48523, -5.78281, -6.04058, -5.16357, -4.65516, -5.65925, -6.0617, -6.667, -6.06727, -6.26555, -6.9358, -6.30066, -6.86534, -6.22768, -6.30498, -5.74569, -5.84058, -5.8813, -6.20468, -6.24437, -6.00025, -5.97903, -6.0557, -6.10545, -5.77926, -6.04374, -5.50772, -5.79217, -6.16487, -5.90422, -6.06288, -6.01118, -6.17228, -5.98854, -5.9073, -5.98531, -5.93259, -5.83378
0.82, 0.0319375, -4.6221, -4.70144, -4.72366, -5.06544, -6.55162, -5.21649, -4.62384, -5.9333, -6.73385, -6.47225, -6.51533, -5.91526, -6.55505, -6.03597, -6.43346, -6.28691, -6.11701, -6.77686, -6.8885, -6.46606, -6.18363, -6.0887, -6.16676, -6.12917, -5.85024, -5.97137, -5.86308, -6.10613, -5.95818, -5.94361, -6.0023, -6.01021, -6.10123, -6.08633, -6.28673, -6.02255, -6.41723, -6.11169, -5.81902, -6.17334
0.83, 0.0319375, -4.84995, -4.35382, -4.50507, -5.53552, -6.62486, -5.43457, -4.86405, -5.91683, -6.17479, -6.27044, -6.18069, -5.94941, -6.33319, -6.16641, -7.22374, -6.42101, -5.7403, -6.25747, -6.57631, -6.1444, -6.37166, -6.47569, -6.28891, -6.05239, -5.9175, -5.90954, -6.184, -6.06744, -5.78487, -5.7745, -5.52358, -5.87842, -5.81257, -6.22113, -6.04384, -5.78341, -5.84146, -5.87376, -5.99616, -6.09813
0.84, 0.0319375, -5.155, -4.51565, -4.24529, -5.06612, -6.48492, -5.80139, -5.37302, -6.53983, -5.82695, -5.44916, -5.86539, -6.5488, -6.51815, -6.48092, -7.02468, -6.39369, -6.02887, -5.98168, -6.14927, -5.92887, -6.39406, -6.17945, -5.97409, -6.24921, -6.36285, -6.28412, -5.98927, -6.11235, -6.03844, -6.09385, -5.91043, -6.14502, -5.94339, -6.13702, -5.87345, -5.98117, -5.89437, -6.01975, -6.17824, -6.16949
0.85, 0.0319375, -4.11952, -4.32231, -4.26796, -4.83291, -5.82025, -5.70655, -5.2025, -6.09214, -5.8976, -5.62699, -5.96241, -6.40999, -6.21632, -6.37765, -6.41201, -5.93909, -6.6197, -6.03655, -5.85569, -5.83441, -6.01013, -5.9006, -5.5378, -5.89086, -6.26261, -6.15269, -5.93083, -6.44542, -6.04805, -6.20019, -6.38886, -6.12165, -5.9574, -6.16351, -5.80276, -6.07236, -5.99133, -5.93262, -6.0075, -6.14478
0.86, 0.0319375, -4.42895, -4.88977, -4.54984, -4.73031, -5.34147, -5.133, -5.22281, -6.14258, -5.47566, -5.66499, -5.93262, -6.0577, -6.32923, -6.45059, -6.37521, -6.19631, -6.0506, -6.04169, -6.08536, -6.06955, -6.04663, -6.59791, -6.25964, -6.36845, -6.77956, -6.92067, -6.39633, -6.87715, -6.54827, -6.53053, -6.43863, -6.2358, -6.54799, -6.48894, -6.06077, -6.15221, -6.27324, -6.00144, -5.81012, -6.06776
0.87, 0.0319375, -4.26288, -5.63086, -4.22656, -4.7737, -5.47737, -5.4836, -5.33077, -6.80775, -5.89953, -6.04663, -6.15533, -6.30926, -6.58327, -6.35279, -6.73013, -6.76381, -6.46642, -6.71454, -6.7922, -6.65555, -6.68643, -6.3537, -6.531, -6.788, -6.78852, -7.18198, -6.35716, -6.64144, -6.6857, -6.68948, -6.45956, -6.51859, -6.28302, -6.18712, -6.35195, -6.11171, -5.86855, -5.99447, -6.06917, -6.20365
0.88, 0.0319375, -4.35787, -5.5335, -4.56258, -5.84396, -6.24464, -5.69184, -5.16314, -6.50182, -6.09162, -5.75301, -5.83514, -6.59266, -6.96179, -6.72181, -6.34586, -5.66845, -6.01787, -6.29019, -6.1085, -6.67027, -6.56988, -6.48714, -6.27404, -6.19033, -6.42922, -7.13594, -6.64613, -6.48257, -6.57261, -6.40555, -6.20285, -6.34118, -6.39149, -6.36256, -6.39952, -6.29905, -5.99132, -6.20651, -6.39736, -6.37124
0.89, 0.0319375, -4.80268, -5.32691, -4.72913, -6.28559, -7.03718, -5.48837, -4.94586, -6.4765, -5.71031, -5.71782, -6.02017, -6.58482, -6.5024, -6.62431, -6.61858, -5.94454, -6.34721, -6.43919, -6.32221, -6.70569, -6.36, -6.49204, -6.43958, -6.38152, -6.84884, -6.93287, -6.4668, -6.28709, -6.30492, -6.55533, -6.60905, -6.4073, -6.24902, -6.45041, -6.34641, -5.91388, -5.93714, -6.23694, -6.30294, -6.38398
0.9, 0.0319375, -4.9345, -5.12271, -5.18141, -5.82137, -6.22968, -5.0207, -4.86115, -6.11552, -5.90449, -5.77983, -5.86941, -6.03826, -6.312, -7.06669, -6.93288, -6.22189, -6.53336, -6.50497, -6.71224, -6.41099, -6.86199, -6.70265, -6.28265, -6.69567, -6.96495, -6.55377, -6.13567, -6.16748, -6.20102, -6.25826, -6.39403, -6.18864, -5.995, -6.36666, -6.54722, -6.21972, -6.04842, -6.2283, -6.2228, -6.21399
0.91, 0.0319375, -4.91905, -4.58145, -4.8737, -4.9995, -5.94879, -5.44949, -5.10198, -5.99401, -6.09281, -5.96195, -6.3149, -6.41896, -5.96674, -6.16624, -6.59344, -6.46702, -5.97781, -5.81926, -6.65081, -6.81943, -7.31277, -7.03985, -6.65214, -6.92226, -6.62617, -6.3777, -6.19395, -6.26443, -6.564, -6.4311, -6.24812, -6.76132, -6.34434, -6.46739, -6.56813, -6.24052, -6.64007, -6.26607, -6.24749, -6.1578
0.92, 0.0319375, -4.57882, -4.90867, -4.89303, -4.85391, -6.02844, -5.68344, -5.34554, -5.79286, -6.1323, -5.98362, -6.52259, -6.08772, -6.35384, -6.17152, -6.42264, -6.47712, -6.52584, -6.41858, -7.20062, -7.11594, -6.8091, -6.58136, -6.93532, -6.79456, -6.94336, -6.41309, -6.31796, -6.1937, -6.59091, -6.49916, -6.26636, -6.47692, -6.35456, -6.39762, -6.4643, -6.27307, -6.36197, -6.31158, -6.17528, -5.9972
0.93, 0.0319375, -4.9067, -4.83336, -4.59784, -5.20125, -6.43596, -5.27896, -4.97688, -6.09183, -6.02417, -6.10404, -5.78355, -5.62687, -6.21014, -6.0442, -6.51066, -6.22714, -6.18891, -6.42279, -7.34659, -6.90964, -6.53138, -6.38774, -6.69946, -6.48299, -6.66349, -6.3323, -6.32795, -6.37843, -6.15828, -6.2382, -6.5871, -6.4062, -5.63294, -5.26903, -5.32611, -5.74012, -5.99167, -6.11998, -6.01806, -5.67661
0.94, 0.0319375, -4.65055, -4.8393, -5.577, -4.90935, -5.46452, -5.50058, -5.15951, -7.19869, -6.27486, -5.88271, -5.70996, -5.84763, -5.99797, -5.84061, -6.75887, -6.45536, -6.52399, -6.45114, -7.25348, -6.73899, -6.44465, -6.22813, -6.59843, -6.57781, -6.55807, -6.092, -6.31187, -6.29157, -6.11816, -6.34458, -6.57735, -6.2533, -5.63667, -5.25909, -5.33366, -5.78501, -5.9803, -5.98271, -6.02305, -5.90817
0.95, 0.0319375, -5.06941, -4.81747, -5.28726, -5.10646, -5.17778, -5.30839, -5.50055, -6.89201, -6.55334, -6.32303, -5.96754, -5.88503, -6.37851, -6.18209, -6.99417, -7.02932, -6.58091, -6.19649, -7.02286, -6.66846, -6.73087, -6.34108, -6.37941, -6.41565, -6.49479, -6.09147, -6.15669, -5.99117, -6.50219, -6.66043, -6.38574, -5.89075, -6.34259, -6.18815, -5.76887, -5.9043, -6.12067, -5.84824, -5.66167, -6.03259
0.96, 0.0319375, -4.84154, -6.26414, -5.57252, -5.75833, -5.48929, -5.52345, -5.17959, -6.12867, -6.14993, -6.23947, -6.25256, -6.39101, -6.9845, -6.4903, -6.88553, -6.87616, -6.41172, -6.50328, -6.87024, -6.47353, -6.70074, -7.05941, -6.53103, -6.55775, -6.90641, -6.57884, -6.35379, -6.49634, -6.71239, -6.7822, -6.51246, -6.52266, -6.60735, -6.59975, -6.37426, -6.01775, -6.41073, -6.22084, -6.14256, -5.9147
0.97, 0.0319375, -4.67544, -6.13915, -5.7893, -5.60705, -5.78144, -5.71776, -5.21138, -6.36647, -6.14001, -5.74547, -5.81625, -6.18368, -6.8923, -6.38643, -6.80441, -6.21217, -6.289, -6.58597, -6.7079, -6.65567, -6.4088, -6.89319, -6.80967, -6.9861, -6.88649, -6.86943, -6.62095, -6.26357, -6.42525, -6.83209, -6.41625, -6.55941, -6.42642, -6.40063, -6.27977, -5.92148, -6.16015, -6.36643, -6.18256, -5.93214
0.98, 0.0319375, -4.79378, -5.11316, -5.4768, -5.36041, -5.94728, -5.64391, -5.29431, -5.92655, -6.67493, -6.12233, -6.47844, -7.05204, -6.69971, -6.00477, -6.45184, -6.12293, -6.22113, -6.37859, -6.58832, -6.8799, -6.76654, -6.68196, -6.68887, -6.6784, -6.98819, -6.79311, -6.70528, -6.29674, -6.28314, -6.5658, -6.43635, -6.22017, -6.4917, -6.5038, -6.5381, -6.28289, -6.2959, -6.19498, -6.13444, -6.00964
0.99, 0.0319375, -4.41305, -5.78632, -4.95964, -5.38467, -6.48489, -5.55923, -5.32277, -5.99927, -6.57077, -6.13517, -5.94338, -7.13898, -6.90604, -6.7199, -6.38808, -6.59069, -6.50872, -6.52517, -7.13286, -6.86257, -6.66883, -6.41008, -6.55786, -5.9934, -6.21554, -6.37215, -6.80595, -6.28202, -6.27343, -6.45836, -6.2611, -6.19666, -6.46966, -6.38948, -6.14352, -6.21581, -6.0612, -5.91486, -6.11803, -6.35289
1, 0.0319375, -4.51005, -5.10227, -4.87293, -5.38075, -6.7639, -5.30722, -5.16137, -6.06046, -5.82408, -5.16871, -5.88291, -6.57355, -6.70764, -6.98357, -6.42937, -6.5612, -6.83563, -6.54711, -6.77263, -6.66315, -6.52367, -6.65652, -6.32265, -6.01202, -6.21973, -6.57089, -6.7283, -6.24614, -6.08826, -6.33596, -6.43262, -6.07645, -6.47768, -6.25556, -6.00856, -5.91962, -6.11627, -5.95105, -6.01749, -6.38017
1.01, 0.0319375, -4.13996, -4.57952, -4.56517, -4.83, -6.68108, -5.66433, -5.01319, -6.68378, -5.70497, -5.35385, -6.79256, -6.98506, -7.09888, -6.41381, -6.36471, -6.20763, -6.67516, -6.23504, -6.26941, -7.02809, -6.4827, -6.2052, -6.4497, -6.64643, -6.56474, -6.51465, -6.14797, -6.00529, -5.95353, -5.94201, -5.80242, -5.70789, -5.97996, -5.90121, -5.49847, -5.38768, -5.77275, -5.7927, -5.74475, -5.90575
1.02, 0.0319375, -4.90824, -5.40586, -4.40599, -4.67575, -6.34809, -5.78717, -5.11775, -6.45542, -7.04303, -6.73114, -6.72855, -6.76422, -7.00794, -6.82468, -6.39718, -5.98425, -6.41084, -6.7135, -6.70612, -6.86572, -6.21786, -6.14139, -6.17262, -6.29728, -6.43402, -5.82928, -5.66706, -5.60273, -5.56364, -5.4585, -5.36823, -5.2282, -5.63438, -5.559, -4.9892, -4.81286, -5.26812, -5.37346, -5.39935, -5.653
1.03, 0.0319375, -5.42451, -6.73683, -4.88715, -5.16993, -6.19239, -5.22042, -4.70816, -6.47258, -6.6428, -6.50123, -5.86207, -6.34396, -7.1209, -6.20835, -6.47064, -6.52619, -6.69925, -7.04568, -7.08813, -7.24118, -6.54046, -6.8228, -6.83869, -6.82568, -7.04551, -6.34656, -6.4542, -6.21691, -6.38837, -6.5504, -6.12063, -6.32592, -6.39684, -6.33171, -6.09817, -5.98277, -5.94448, -6.23296, -6.0192, -5.95615
1.04, 0.0319375, -5.09057, -5.1902, -4.34777, -5.11822, -6.44359, -5.6246, -5.25316, -6.50127, -6.05979, -6.34757, -5.83287, -6.03607, -6.70155, -6.42733, -6.11694, -6.67564, -6.73585, -7.18891, -6.99192, -7.47306, -6.83353, -6.95164, -6.84719, -6.49229, -6.65185, -6.35076, -6.52767, -6.65678, -6.85522, -6.58169, -6.08806, -6.42664, -6.37387, -6.3519, -6.34013, -6.39457, -6.30264, -6.34089, -6.15045, -6.11613
1.05, 0.0319376, -4.80748, -4.57474, -4.66735, -5.06214, -6.33223, -5.50774, -5.18954, -6.83186, -6.21015, -5.44338, -5.9553, -6.14673, -6.88325, -6.86519, -6.69041, -7.06536, -7.00418, -6.75524, -6.89893, -7.14004, -6.83124, -7.15625, -6.78537, -6.94223, -7.02302, -6.68008, -6.59791, -6.3074, -6.60453, -6.81315, -6.10503, -6.27017, -6.48826, -6.35128, -6.24811, -6.34729, -6.09699, -6.31385, -6.29449, -6.07935
1.06, 0.0319376, -4.80076, -4.44439, -4.73204, -5.68117, -6.60252, -5.31839, -4.82383, -7.17508, -6.3839, -5.67092, -5.76138, -6.19666, -6.69156, -6.92175, -6.72923, -6.42273, -6.84115, -6.79743, -6.88974, -6.9113, -6.53327, -6.69518, -6.74864, -7.03218, -7.19246, -7.10324, -6.643, -6.32746, -6.72398, -6.81196, -6.35825, -6.56969, -6.70335, -6.31075, -6.39049, -5.99954, -6.07381, -6.43192, -6.24543, -6.21886
1.07, 0.0319375, -4.48527, -4.46565, -5.04089, -5.76929, -6.21153, -5.13233, -4.86151, -7.18558, -6.21406, -5.96656, -5.7534, -6.43335, -6.09168, -6.54637, -6.72235, -6.5345, -7.36128, -6.65915, -6.41297, -6.65875, -7.23491, -6.87299, -6.83751, -6.74459, -7.02409, -6.90138, -6.70274, -6.6695, -6.62372, -6.74888, -6.57393, -6.58335, -6.79685, -6.35232, -6.27567, -6.02656, -5.92457, -6.09488, -6.02709, -6.09531
1.08, 0.0319375, -4.2444, -4.27134, -5.18372, -5.70256, -6.18054, -5.56156, -5.45841, -6.94499, -6.66045, -6.50257, -6.20136, -6.41157, -6.35974, -6.67588, -6.52508, -6.8113, -6.89611, -6.95407, -6.41219, -6.30268, -6.49059, -6.1506, -5.77924, -5.69003, -6.45621, -6.82968, -6.41155, -6.24537, -5.5339, -5.75593, -5.09295, -5.17789, -6.20481, -6.44195, -5.62411, -5.04044, -4.93684, -5.62422, -5.34402, -5.39683
