# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.54, 0.0319375, -2.21343, -3.59324, -4.02781, -4.76989, -4.46435, -4.46521, -4.85948, -5.53079, -5.49459, -5.09528, -5.7145, -5.2645, -4.80011, -5.37542, -5.57904, -6.30997, -6.07405, -5.39082, -4.72879, -4.85212, -5.32903, -6.10609, -5.79054, -5.66183, -6.06835, -6.04917, -5.62845, -5.70264, -5.75454, -5.76749, -5.56055, -5.32225, -5.42187, -5.26967, -5.53111, -5.41036, -5.32786, -5.05521, -5.07794, -5.06787
0.55, 0.0319375, -2.12472, -2.94725, -3.79866, -4.74682, -4.66201, -4.5349, -4.71235, -5.92437, -5.71442, -5.28541, -5.73035, -5.01656, -5.23397, -5.49895, -5.58179, -5.87957, -5.69418, -5.38582, -5.24099, -5.07025, -5.63315, -5.5396, -5.48092, -5.6394, -6.30954, -6.07253, -5.72572, -5.87864, -5.56928, -5.54469, -5.62638, -5.18826, -5.04589, -5.20605, -5.39138, -5.06541, -5.25365, -5.19626, -4.95368, -5.16104
0.56, 0.0319375, -1.85589, -3.0752, -3.3334, -3.97975, -4.36879, -4.83234, -4.71069, -5.53261, -5.55156, -5.31227, -5.88949, -4.94304, -5.37708, -5.74622, -5.5278, -5.70386, -5.20753, -5.42295, -5.43224, -5.74277, -5.62399, -5.64646, -5.7678, -5.69425, -5.51792, -5.55667, -5.59875, -5.46454, -5.44137, -5.44924, -5.3644, -5.35246, -5.1991, -4.89723, -5.37916, -5.30653, -5.4432, -5.205, -4.9173, -5.0392
0.57, 0.0319375, -1.93696, -2.72164, -3.62436, -3.94544, -4.06208, -4.1711, -4.08997, -4.78449, -5.2035, -4.97021, -5.66165, -5.17056, -5.09338, -5.52029, -5.17451, -5.53685, -5.0175, -5.35031, -5.44723, -5.65956, -5.59618, -5.8483, -5.96173, -5.62807, -5.50889, -5.38252, -5.58139, -5.59689, -5.21328, -5.13309, -5.13724, -5.20873, -5.09772, -5.07986, -5.54847, -5.47889, -5.34951, -5.28238, -4.98791, -5.10202
0.58, 0.0319375, -1.5593, -2.60418, -3.34692, -4.63253, -4.71661, -5.11361, -4.85109, -5.67598, -5.38749, -5.89105, -5.77999, -5.04042, -5.02143, -5.66307, -5.19825, -5.7975, -5.13341, -5.57007, -5.87058, -5.46903, -5.85258, -5.77359, -5.93989, -5.57162, -5.47691, -5.85467, -5.80257, -5.37043, -5.21755, -5.28191, -5.14729, -5.17426, -5.08135, -4.96774, -5.241, -5.25946, -5.46231, -5.22792, -4.88812, -5.42433
0.59, 0.0319375, -1.64885, -2.99697, -3.09708, -4.06947, -5.43727, -5.0174, -4.66735, -5.47851, -5.48226, -5.95287, -6.042, -4.93124, -5.4566, -5.09722, -4.92887, -5.79408, -5.37953, -5.47369, -5.49004, -5.8214, -5.61758, -6.09642, -5.76149, -5.70112, -5.88439, -5.89936, -5.80269, -5.21489, -5.61471, -5.43052, -5.07331, -5.21211, -4.8825, -5.07207, -5.38736, -5.26599, -5.38999, -5.37476, -4.95748, -5.12448
0.6, 0.0319375, -2.91821, -3.14639, -3.13661, -3.98763, -4.55383, -5.09883, -4.83432, -4.98567, -5.2705, -5.62751, -5.41999, -4.78742, -5.09613, -5.34013, -5.47984, -5.76785, -5.48547, -5.49862, -5.24152, -5.23172, -5.36805, -5.67537, -5.52015, -5.93386, -5.80407, -5.73402, -5.62748, -5.28289, -5.32498, -5.26964, -4.97256, -5.27244, -5.20238, -5.28547, -5.55493, -5.48293, -5.31508, -5.2086, -4.83288, -5.00737
0.61, 0.0319375, -1.71428, -2.56482, -3.51847, -4.05303, -4.7346, -4.96054, -5.19961, -5.33922, -5.29158, -5.13944, -5.02878, -4.79093, -5.15637, -5.36017, -5.73225, -6.09705, -5.81363, -5.79501, -5.38698, -4.66378, -5.23717, -5.74898, -6.04848, -5.68154, -5.4288, -5.53003, -5.38353, -5.43281, -5.42371, -5.2884, -5.26371, -5.41048, -5.34851, -5.2479, -5.05691, -5.21833, -5.1321, -4.89608, -4.86818, -4.90258
0.62, 0.0319375, -1.81067, -3.52913, -3.17255, -3.87716, -4.08567, -5.05166, -5.28904, -5.12156, -5.55061, -5.05172, -5.01837, -5.19139, -5.44044, -5.31415, -5.3742, -5.86772, -5.92354, -5.55337, -5.38193, -5.29245, -5.58932, -5.62308, -5.80684, -5.8113, -5.76082, -5.85549, -5.53046, -5.46792, -5.38154, -5.34648, -5.34834, -5.4135, -5.30896, -5.21392, -5.14983, -4.91223, -5.01416, -4.65944, -4.77059, -4.75811
0.63, 0.0319375, -1.56648, -2.77189, -3.25915, -4.09643, -4.82157, -4.69944, -5.25393, -4.99983, -6.00233, -5.06333, -5.44168, -5.33822, -5.32565, -5.15512, -4.81628, -5.35976, -5.6098, -5.64728, -5.38671, -5.76116, -6.12983, -5.7762, -5.65559, -6.03966, -5.94341, -5.77867, -5.33077, -5.35209, -5.38239, -5.39879, -5.42338, -5.37292, -5.47763, -5.27798, -5.23226, -5.06317, -5.07394, -4.96976, -4.94413, -4.85822
0.64, 0.0319375, -2.47185, -3.03409, -3.17885, -3.25905, -4.37351, -5.04811, -4.69433, -5.34306, -5.32515, -5.52687, -5.86236, -5.21427, -5.22646, -5.03442, -5.03449, -5.36867, -5.79174, -5.96453, -5.38334, -5.48381, -5.72843, -5.6983, -6.04674, -5.99153, -5.98916, -5.75762, -5.38065, -5.42492, -5.24954, -5.33326, -5.48553, -5.37924, -5.02051, -5.35802, -5.40572, -5.45267, -4.94325, -4.77636, -4.64417, -4.87486
0.65, 0.0319375, -2.92502, -3.53552, -2.72498, -3.83879, -4.26532, -5.1437, -4.95553, -5.23542, -5.66111, -5.31185, -5.45818, -5.06139, -5.13796, -5.62365, -5.5788, -5.4095, -5.73106, -5.90441, -5.11511, -5.5457, -5.51282, -6.07863, -5.72871, -5.8534, -6.00811, -5.6098, -5.51781, -5.2282, -5.25193, -5.17042, -5.61111, -5.5299, -5.12532, -5.41235, -5.35307, -5.35926, -5.04815, -4.91691, -4.61408, -5.14961
0.66, 0.0319375, -2.9149, -3.16873, -3.06003, -4.42528, -4.26348, -5.59574, -4.82738, -4.99506, -4.90094, -5.24843, -5.33806, -5.59172, -5.43447, -5.37291, -5.30725, -5.80913, -5.2785, -5.00919, -4.9449, -5.79857, -5.28969, -5.51849, -5.64566, -5.53002, -5.84948, -5.72996, -5.79818, -5.32652, -5.18684, -5.45731, -5.25974, -5.32767, -5.34606, -5.58557, -5.35578, -5.07842, -4.88886, -5.00012, -4.87592, -5.13461
0.67, 0.0319375, -1.52071, -2.87181, -3.40578, -4.38634, -4.44202, -4.12808, -4.96059, -5.02015, -5.00748, -5.06765, -5.09281, -5.66557, -5.51151, -4.8102, -5.1687, -5.72639, -5.45245, -5.3058, -5.13625, -5.58426, -6.0461, -5.59512, -5.65776, -5.51185, -6.13663, -5.8381, -5.62028, -5.41599, -5.30121, -5.59617, -5.46978, -5.20263, -5.23092, -5.48718, -5.5704, -5.18145, -4.88289, -5.14972, -4.9618, -5.01719
0.68, 0.0319375, -1.45004, -3.01659, -3.55099, -4.03584, -4.73941, -4.08232, -4.74387, -4.78766, -5.43335, -5.6049, -5.32874, -5.32102, -5.23029, -4.81892, -5.15368, -5.6156, -5.48922, -5.43231, -5.1979, -5.21182, -5.92305, -5.27138, -5.48502, -5.37982, -5.74079, -5.63033, -5.24976, -5.28958, -5.50271, -5.29873, -5.31308, -5.25174, -5.1474, -5.26349, -5.41067, -5.34714, -5.13935, -5.26394, -4.99083, -5.17412
0.69, 0.0319375, -1.64972, -3.61678, -3.39818, -3.73654, -4.68223, -5.12087, -5.57577, -6.33525, -5.34758, -5.1248, -5.66703, -5.1931, -5.7431, -5.137, -5.14756, -5.31028, -5.48513, -5.83248, -4.90107, -5.09704, -5.77458, -5.70495, -5.27958, -5.25257, -5.7645, -5.5739, -5.50672, -5.46817, -5.61288, -5.26675, -5.41809, -5.40931, -5.46599, -5.69488, -5.2436, -5.18189, -5.07617, -5.2953, -5.16364, -5.44859
0.7, 0.0319375, -1.79619, -3.07573, -3.30678, -3.50611, -4.75183, -6.07708, -5.16286, -5.81141, -5.1141, -4.91919, -5.14658, -5.00258, -5.24767, -5.62712, -5.63438, -5.67248, -5.69475, -5.87431, -5.08705, -4.89529, -5.86025, -5.78938, -5.30461, -5.27197, -5.19972, -5.38254, -5.62397, -5.37789, -5.22256, -5.44861, -5.60582, -5.33157, -5.37924, -5.36241, -5.68191, -5.16243, -5.05418, -5.12068, -5.18373, -5.36284
0.71, 0.0319375, -1.49925, -2.71701, -2.67788, -3.66702, -5.00799, -4.92242, -4.55495, -5.09134, -5.07692, -5.50155, -4.95702, -4.77234, -5.79284, -5.56774, -5.31839, -5.83402, -5.44404, -5.47669, -5.62412, -5.26051, -5.88885, -5.38411, -5.39324, -5.57046, -5.28484, -5.28509, -5.55076, -5.22452, -5.35736, -5.33502, -5.56198, -5.33693, -5.29741, -5.28772, -5.696, -4.89801, -4.82789, -5.11212, -5.2114, -5.25318
0.72, 0.0319375, -1.66225, -2.45949, -2.92558, -3.95462, -4.75722, -5.24466, -4.74206, -5.40056, -5.74312, -5.77025, -4.81121, -4.50194, -5.41507, -5.8642, -5.16589, -5.65334, -5.36767, -5.6448, -5.65926, -5.63975, -6.06749, -5.45963, -5.59147, -5.92085, -6.03669, -5.26489, -5.28417, -5.39204, -5.1953, -5.28414, -5.2398, -5.29245, -5.32454, -5.6052, -5.65627, -5.19085, -4.96926, -5.23893, -5.1552, -5.15663
0.73, 0.0319375, -1.83814, -3.17819, -3.09859, -3.93278, -4.54244, -4.43882, -5.11179, -5.28412, -4.97601, -5.30498, -5.20487, -4.62424, -5.51137, -5.19188, -5.16389, -5.48663, -5.56216, -4.68992, -5.42414, -5.63602, -5.75462, -5.80524, -5.37327, -5.44201, -5.75539, -5.60659, -5.50308, -5.27386, -4.96519, -5.50703, -5.25875, -5.33804, -5.12987, -5.00317, -5.51346, -5.02745, -4.96522, -5.11588, -4.73041, -4.96097
0.74, 0.0319375, -1.80396, -2.10007, -2.77225, -3.7377, -4.01273, -4.16604, -5.07619, -5.41501, -5.03274, -5.03309, -4.95159, -4.72085, -5.25642, -4.89545, -5.39858, -5.52749, -5.10102, -4.68938, -5.68224, -5.48679, -5.32122, -5.93679, -5.61551, -5.61395, -5.9402, -5.35147, -5.37882, -5.15218, -5.19561, -5.28677, -5.40361, -5.4984, -5.40231, -5.37037, -5.65535, -5.01768, -4.60658, -4.91155, -4.83911, -5.16532
0.75, 0.0319375, -1.25016, -1.90807, -2.41503, -3.7206, -4.26459, -4.30099, -5.46989, -5.19008, -5.42041, -4.96903, -4.66639, -4.52768, -5.16284, -5.48119, -5.70909, -5.39073, -5.36685, -5.14466, -5.32079, -5.34785, -5.67343, -5.81891, -5.84658, -5.54856, -5.49749, -5.45038, -5.35325, -4.89635, -4.85766, -5.13285, -5.29349, -5.63335, -5.55134, -5.28728, -5.38659, -4.98606, -4.68898, -4.8214, -4.8456, -5.03767
0.76, 0.0319375, -1.07549, -2.95186, -3.04318, -4.3663, -4.70663, -4.48333, -5.59142, -5.38442, -5.68905, -5.28751, -5.47181, -5.05973, -5.63524, -6.04179, -5.34363, -5.47513, -5.49182, -5.63031, -5.28368, -5.20827, -5.65983, -5.99462, -5.79065, -5.54394, -5.64818, -5.56444, -5.61342, -5.31573, -5.1323, -5.037, -5.10407, -5.22362, -5.37627, -5.37302, -5.21437, -5.35042, -5.17739, -5.05296, -4.92092, -5.28808
0.77, 0.0319375, -1.43796, -2.98408, -2.99041, -3.87113, -4.55446, -4.90809, -5.00308, -5.7559, -5.28975, -5.40346, -5.16582, -5.29261, -5.75294, -5.34648, -4.81057, -6.31404, -5.62807, -5.21247, -5.29302, -5.56612, -5.65868, -5.8067, -5.65603, -5.70115, -6.08389, -5.80098, -5.67049, -5.39188, -5.16882, -5.38414, -5.22987, -5.21954, -5.24558, -5.5815, -5.20704, -5.09206, -4.86438, -4.88676, -5.08215, -5.19443
0.78, 0.0319375, -0.281451, -0.314776, -0.0555268, -0.103032, -0.445597, -0.193829, -0.0276133, -0.315982, -0.0917736, -0.108012, -0.190075, 0.0143776, 0.189065, 0.568826, 0.695838, 0.757495, 0.936058, 1.01257, 0.969236, 0.816128, 0.50876, 0.329801, 0.331788, 0.0922654, -0.554201, -1.04906, -0.59297, 0.269516, 0.0260458, -0.638866, -0.912752, -0.849903, -0.324121, -0.0849398, -0.229626, -0.661323, -1.73472, -1.02843, -0.959243, -0.995478
0.79, 0.0319375, 1.04432, 0.954071, 1.20661, 1.40941, 1.1643, 1.34678, 1.44175, 1.08025, 1.32485, 1.32238, 1.24779, 1.57438, 1.85738, 2.24201, 2.34831, 2.43462, 2.60969, 2.67384, 2.66792, 2.55053, 2.30817, 2.08753, 2.09172, 1.83187, 1.24898, 0.752125, 0.996404, 1.91509, 1.67387, 0.729513, 0.440313, 0.775321, 1.30409, 1.53871, 1.34496, 0.899849, -0.100723, 0.586789, 0.76988, 0.66853
0.8, 0.0319375, 0.505177, 0.109067, 0.342438, 0.924367, 0.716156, 0.77905, 0.836544, 0.367785, 0.682941, 0.711678, 0.575682, 1.03909, 1.42328, 1.79899, 1.89793, 2.00167, 2.16403, 2.20559, 2.23833, 2.16151, 1.97318, 1.71946, 1.71954, 1.46213, 1.03264, 0.6855, 0.872929, 1.48652, 1.22387, 0.0826647, -0.195121, 0.307042, 0.817864, 1.0509, 0.816244, 0.378202, -0.445495, 0.171961, 0.404807, 0.306292
0.81, 0.0319375, -1.33903, -2.43772, -2.04739, -1.28882, -2.10832, -1.55494, -1.16665, -1.45058, -1.18151, -0.95259, -1.1464, -0.0192616, -0.300359, 0.0254229, 0.512708, 0.380612, 0.603481, 0.367702, 0.28655, 0.444386, 1.18579, 0.93811, 0.32841, 0.560027, 0.946858, 0.208228, 0.498289, 0.0654611, -0.831675, -1.00672, -0.872929, -1.58209, -1.65746, -1.70143, -1.09485, -1.25313, -1.16639, -0.726895, -0.935103, -1.12754
0.82, 0.0319375, -0.940279, -2.74961, -2.80193, -1.9055, -2.43584, -3.17669, -1.85337, -1.24026, -1.71999, -1.67356, -2.02587, -1.09221, -0.593415, -0.251185, -0.223747, -0.267075, -0.0200576, -0.0828443, -0.220748, -0.0252061, 0.302435, 0.170941, -0.206887, -0.115464, -0.200552, -0.703661, -0.77616, -0.576477, -1.70677, -1.44562, -1.893, -1.88527, -1.60953, -1.66541, -1.79328, -1.39882, -1.28438, -1.17708, -1.40087, -1.15237
0.83, 0.0319375, -0.657418, -3.34399, -3.4201, -2.34378, -2.5843, -2.77878, -2.19158, -1.53178, -2.30574, -2.43311, -2.29785, -1.20268, -0.817579, -0.742183, -1.50128, -1.13531, -0.33565, -0.28114, -0.569653, -0.650054, -0.282709, -0.544073, -0.634923, -0.689584, -0.872082, -0.911418, -1.23767, -0.949455, -1.48172, -1.52588, -2.11279, -1.96771, -1.84729, -1.53186, -1.78501, -1.35481, -1.32137, -1.29058, -1.39187, -1.22226
0.84, 0.0319375, -1.47257, -3.44333, -3.61388, -2.32014, -2.40901, -3.16937, -2.2411, -1.54669, -1.87714, -1.79138, -1.94958, -0.96762, -1.09568, -1.04433, -1.59132, -1.34513, -0.679016, -0.74197, -0.90816, -0.759184, -0.692217, -0.667932, -0.891108, -1.47195, -0.981088, -1.2314, -1.3316, -1.25299, -1.67446, -2.13061, -2.53215, -2.13332, -1.92024, -1.67597, -1.91888, -1.80669, -1.57145, -1.44189, -1.48783, -1.49065
0.85, 0.0319375, -1.67822, -2.83011, -3.28605, -2.79856, -3.10856, -3.65854, -2.29038, -2.38697, -2.52797, -1.88033, -2.17699, -1.28569, -1.54921, -1.66807, -1.59503, -1.7301, -1.33587, -1.30982, -1.2272, -0.82972, -1.30541, -1.00698, -1.16678, -1.06829, -1.5867, -1.35236, -1.49659, -1.54721, -2.03686, -2.21364, -2.73212, -2.76167, -2.71531, -2.26731, -2.77891, -2.49884, -1.96282, -1.89509, -2.14999, -2.11752
0.86, 0.0319375, -1.80018, -3.51315, -2.85288, -3.14809, -3.10442, -3.32391, -2.31222, -2.11823, -2.63467, -2.6847, -2.33904, -2.48251, -2.6012, -1.38223, -1.46741, -1.5353, -1.50962, -1.71124, -1.32161, -1.52447, -1.38173, -1.76067, -1.1757, -1.25256, -1.70115, -1.52111, -1.69738, -1.5828, -2.15372, -2.5917, -2.93099, -2.6955, -3.08991, -2.86034, -2.77761, -2.73853, -2.2639, -2.06435, -2.41382, -2.53067
0.87, 0.0319375, -2.24329, -3.07071, -3.3587, -3.05801, -3.60651, -3.00695, -2.15955, -2.26999, -2.45858, -3.16466, -3.06387, -2.39159, -2.28325, -1.45613, -1.19961, -1.31735, -1.4628, -1.6675, -1.6388, -1.90386, -1.59638, -1.69234, -1.57865, -2.20926, -2.01257, -1.96346, -2.47481, -1.98025, -2.56147, -2.70679, -3.52549, -3.01884, -3.02878, -2.78473, -3.08551, -2.79445, -2.36351, -2.47211, -2.68167, -2.5851
0.88, 0.0319375, -1.86063, -3.01504, -3.1477, -3.17808, -3.85772, -3.40591, -2.80668, -2.52885, -2.52846, -3.92816, -3.39494, -2.10786, -2.50241, -2.16818, -1.77894, -2.00357, -2.13813, -1.45225, -1.42643, -1.79976, -1.81429, -1.68219, -1.5745, -2.0275, -2.3885, -2.22163, -2.37751, -2.01401, -2.93021, -2.77763, -3.45547, -3.35354, -3.04173, -2.82305, -3.26707, -3.09549, -3.21405, -2.64223, -2.6812, -2.79439
0.89, 0.0319375, -1.08505, -3.65336, -2.60775, -3.08061, -3.80456, -3.72375, -3.05339, -2.77704, -2.94132, -3.27039, -3.43476, -2.49465, -2.39682, -2.15034, -2.14728, -1.84316, -1.87057, -1.84104, -1.82977, -2.43984, -2.59563, -1.78376, -1.60295, -1.93717, -2.10958, -2.27955, -2.51856, -2.52609, -3.20104, -3.20863, -3.39018, -3.53669, -3.50284, -3.24992, -3.15743, -3.27169, -3.44575, -2.85641, -2.92909, -3.25514
0.9, 0.0319375, -0.951398, -3.0244, -3.10005, -3.33347, -3.7205, -4.07604, -3.17252, -3.36649, -3.12486, -2.90545, -2.63071, -2.57234, -2.34818, -1.89882, -1.7016, -1.64933, -1.77965, -1.8461, -1.92629, -2.14926, -2.17659, -1.66291, -1.87059, -2.20931, -2.62121, -2.44456, -2.537, -2.37799, -3.1866, -2.993, -3.44266, -4.15925, -3.94358, -3.37587, -3.33814, -3.44027, -3.52889, -3.21195, -2.97353, -3.44457
0.91, 0.0319375, -1.56839, -3.78481, -3.63934, -3.86754, -3.97554, -4.12776, -3.47699, -3.81638, -3.08256, -3.59967, -3.04067, -2.56441, -2.5512, -2.6379, -2.26551, -2.03344, -1.47512, -1.82374, -2.2134, -1.92824, -2.334, -2.39474, -1.97484, -2.18498, -2.74564, -2.59025, -2.7083, -2.71457, -3.32092, -3.20571, -3.74499, -3.89267, -3.70909, -3.52631, -3.55764, -3.35529, -3.6381, -3.12907, -3.0752, -3.56275
0.92, 0.0319375, -1.77903, -3.13729, -3.00983, -3.85224, -3.99645, -4.48561, -3.54452, -4.13112, -3.77696, -4.29325, -3.68276, -2.6029, -2.36823, -2.62407, -2.8614, -2.43442, -2.44543, -2.62038, -2.24441, -1.79194, -2.2893, -2.34412, -2.1534, -2.12424, -2.91544, -3.13882, -2.60965, -2.76515, -3.17272, -3.5376, -3.80156, -4.22635, -3.72891, -3.64071, -3.78866, -3.79849, -3.83446, -3.48582, -3.47017, -3.88256
0.93, 0.0319375, -1.54845, -2.96275, -3.55696, -3.6022, -4.17831, -4.25314, -3.69658, -3.96589, -4.13913, -3.54438, -3.07129, -3.29269, -2.95155, -2.86598, -2.86458, -3.03286, -2.82859, -2.65796, -2.25102, -2.20083, -2.68592, -2.48446, -2.45771, -2.42971, -3.16744, -3.27635, -3.14081, -3.26475, -3.23267, -3.96022, -4.11434, -4.06938, -3.81617, -3.68021, -4.10895, -4.11924, -3.88404, -3.9423, -3.82276, -4.16095
0.94, 0.0319375, -1.63196, -3.13522, -3.29816, -3.71659, -4.17494, -4.46352, -4.35367, -3.98515, -3.56963, -3.8957, -3.26219, -3.50082, -3.39702, -2.37057, -2.70097, -2.92401, -2.95356, -2.5262, -2.26983, -2.60666, -2.54094, -2.37667, -3.22701, -3.02229, -3.02393, -3.5319, -3.51918, -3.20594, -3.25725, -3.81024, -4.29832, -4.20253, -4.17693, -4.0399, -4.32174, -4.02082, -4.0683, -4.03204, -3.91546, -4.02556
0.95, 0.0319375, -1.37875, -3.45428, -3.014, -3.67342, -3.7831, -3.96729, -4.64951, -4.86944, -4.2661, -4.30421, -3.28967, -3.05406, -3.1715, -2.57041, -2.54977, -2.52101, -3.21224, -2.50395, -2.40129, -3.1346, -3.16076, -2.7106, -3.18825, -3.12323, -2.79605, -3.30123, -3.65946, -3.56118, -3.75445, -4.24509, -4.55136, -4.83345, -4.75279, -4.06422, -4.45308, -4.31079, -4.21273, -3.96022, -4.06907, -4.01324
0.96, 0.0319375, -1.11229, -3.77999, -3.43144, -3.50814, -3.71744, -4.00709, -4.5076, -4.71649, -4.47175, -4.07245, -4.17643, -3.59043, -3.41314, -2.87331, -2.84958, -2.63006, -2.69435, -2.81437, -2.95657, -3.22531, -2.97137, -3.39671, -3.41943, -3.23641, -3.03763, -3.53967, -3.76757, -4.03674, -3.99172, -4.11519, -4.53291, -5.18259, -4.69654, -4.53923, -4.28493, -4.44033, -4.03522, -4.05841, -4.39479, -4.64537
0.97, 0.0319375, -1.3832, -3.31135, -3.21959, -3.67298, -4.7815, -4.87994, -4.68533, -4.63565, -4.75216, -4.86885, -4.33352, -3.57045, -3.89867, -3.42263, -3.46824, -3.45412, -2.8802, -2.58796, -3.37871, -3.53759, -2.79441, -3.50161, -3.39056, -3.64304, -3.31234, -3.8204, -4.19595, -4.17327, -4.04784, -4.58312, -4.52106, -5.06199, -4.65981, -4.66478, -4.71557, -4.43358, -4.48448, -4.38405, -4.24089, -4.52628
0.98, 0.0319375, -1.47457, -3.01096, -3.1507, -3.93834, -4.56081, -5.25721, -5.12158, -4.64149, -4.56683, -5.5193, -4.69338, -4.37448, -4.34474, -3.44957, -3.39611, -3.19486, -3.12449, -2.83638, -3.26383, -3.10607, -2.89606, -3.24222, -3.42657, -3.54021, -3.24786, -3.80612, -3.71254, -4.11407, -4.21877, -4.85765, -4.87673, -4.91792, -4.87712, -4.86741, -4.82555, -4.58911, -5.05749, -4.4496, -4.36589, -4.78384
0.99, 0.0319375, -1.34209, -2.65911, -2.84961, -3.25838, -4.12041, -4.36705, -5.05378, -5.77968, -4.72639, -4.93132, -4.45045, -4.33399, -4.37857, -3.64408, -3.14536, -3.16073, -3.45437, -3.53866, -3.18241, -2.96384, -3.30776, -3.70528, -3.69286, -3.18247, -3.25993, -4.11124, -3.97538, -4.51953, -4.55829, -4.98516, -5.11554, -4.86025, -5.03659, -4.96411, -4.9564, -5.05094, -5.03801, -4.97423, -4.85274, -5.05923
1, 0.0319375, -1.93704, -2.41006, -2.84391, -3.13595, -4.41157, -4.50232, -4.87275, -5.32723, -4.76411, -5.30023, -4.39475, -4.36147, -4.35402, -3.4221, -3.58302, -3.30806, -3.57327, -3.28728, -3.27625, -3.92127, -3.50185, -3.379, -3.75505, -3.38884, -3.57182, -4.33331, -4.22946, -4.52701, -5.1996, -4.86569, -5.21423, -4.96864, -4.93962, -4.98624, -4.74137, -4.95197, -4.84913, -4.78835, -4.7624, -4.98306
1.01, 0.0319375, -2.23642, -3.0033, -3.02697, -3.76053, -4.97122, -5.04947, -4.78208, -5.50702, -4.99176, -5.84679, -4.60763, -4.2131, -3.98758, -3.66023, -3.95256, -3.9166, -4.22068, -3.88004, -3.85142, -4.01902, -3.60752, -3.40453, -3.86117, -3.898, -3.86883, -3.965, -4.1812, -4.57975, -4.69243, -4.96872, -5.2239, -4.85563, -5.16938, -5.0849, -4.92571, -5.13157, -5.0055, -4.88513, -4.69662, -5.14991
1.02, 0.0319375, -2.48717, -3.16523, -3.06634, -3.2651, -4.12966, -4.25791, -4.66875, -5.15123, -5.15801, -5.49023, -5.40372, -4.80977, -4.09493, -3.46816, -4.02211, -4.14108, -4.1903, -4.21685, -4.42016, -4.24556, -4.22055, -3.99499, -4.14222, -4.12997, -4.49595, -4.66316, -4.61509, -4.89478, -4.90893, -5.0874, -5.36054, -5.25817, -5.12604, -4.77805, -4.77903, -5.21962, -4.93921, -4.70992, -4.75761, -5.19149
1.03, 0.0319375, -1.70597, -2.65624, -3.01343, -3.74797, -4.78326, -4.4467, -4.32825, -4.56478, -5.09687, -4.78786, -4.9667, -4.58844, -4.69781, -3.93733, -3.94324, -4.09906, -3.96102, -4.16503, -4.44732, -4.05998, -4.35254, -3.59305, -4.07966, -3.83858, -4.35982, -4.86586, -4.60565, -5.15842, -4.95859, -4.96212, -5.31955, -5.26236, -4.76835, -4.93189, -4.97002, -5.17071, -4.76599, -4.72212, -4.69219, -5.21359
1.04, 0.0319375, -1.02023, -3.55599, -3.14932, -4.08814, -4.75507, -4.40631, -4.09151, -4.89926, -4.96627, -5.17869, -4.48121, -4.84454, -5.29288, -4.45721, -4.25757, -4.22063, -4.43104, -4.08892, -4.63154, -4.02352, -4.41817, -4.24157, -4.40938, -4.36003, -4.53467, -4.92184, -4.62376, -4.72034, -5.09815, -4.9755, -5.00061, -5.26266, -4.97573, -5.17703, -5.07869, -5.07623, -5.22069, -5.16515, -4.90863, -5.11801
1.05, 0.0319376, -1.01917, -2.96896, -3.75644, -4.03716, -4.3766, -4.62095, -4.12471, -5.34449, -5.39472, -5.07198, -4.65036, -4.36898, -5.37647, -4.43137, -4.39812, -4.44047, -3.91335, -4.16561, -4.28588, -4.80254, -4.47932, -4.6055, -4.65484, -4.6944, -4.81198, -4.78338, -4.4819, -4.86819, -5.04477, -5.07497, -5.03931, -5.08582, -5.16762, -5.31723, -5.19422, -5.27169, -5.38904, -5.24533, -5.11289, -5.48046
1.06, 0.0319376, -1.12011, -3.43255, -4.00017, -3.69998, -4.12725, -4.50163, -4.55783, -5.74358, -5.59042, -5.94852, -4.97047, -4.91987, -5.30944, -4.82729, -4.59099, -5.08576, -4.29865, -4.16445, -4.55188, -4.47234, -4.52416, -4.74489, -4.99274, -4.57513, -4.53964, -4.80972, -4.91415, -5.04845, -4.97014, -5.23479, -5.14066, -5.17291, -5.16119, -5.5015, -5.32461, -5.35394, -5.45688, -5.07541, -4.92014, -5.33735
1.07, 0.0319375, -1.29906, -2.54215, -3.14444, -3.96292, -4.32429, -4.79338, -4.41263, -5.71065, -6.00878, -5.13144, -4.89981, -5.35782, -4.89227, -5.18254, -4.60448, -4.78726, -4.64809, -4.87713, -4.90115, -4.48198, -5.00726, -4.53508, -4.82257, -4.77045, -4.79323, -4.7974, -5.16149, -5.19447, -5.19438, -5.23349, -5.15952, -5.07748, -4.95136, -5.20502, -5.48796, -5.29329, -5.05846, -5.01979, -4.9676, -5.09532
1.08, 0.0319375, -2.69829, -3.34029, -3.46458, -3.94656, -4.39274, -4.89617, -4.35669, -5.07381, -5.31954, -5.16144, -4.80833, -4.85038, -4.51136, -4.78452, -4.38185, -4.70618, -4.77401, -4.7281, -4.57894, -4.96747, -5.10855, -4.81971, -4.85145, -4.80231, -4.88233, -4.78258, -5.00213, -4.89327, -5.19981, -5.61313, -5.02812, -5.22323, -5.12344, -5.06568, -5.3551, -5.49626, -5.09164, -5.11189, -4.93461, -5.09399
