# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.54, 0.0319375, -6.1983, -4.69586, -3.67767, -3.91208, -4.54157, -4.76677, -4.77531, -4.33421, -4.42155, -4.17024, -4.06029, -3.81502, -4.4314, -4.37031, -3.98474, -4.84547, -4.17205, -3.59094, -3.51429, -4.77593, -4.46981, -3.79937, -4.14675, -4.21044, -3.85459, -4.10834, -4.07424, -3.67441, -3.79296, -3.75244, -3.95066, -4.00427, -3.81324, -3.61191, -3.37077, -3.63571, -3.78246, -3.72046, -3.87863, -3.74936
0.55, 0.0319375, -6.54517, -4.89174, -3.60269, -3.34895, -3.87854, -4.36434, -4.2059, -4.82886, -4.08029, -4.08664, -4.90353, -4.55499, -4.40432, -5.08961, -4.33597, -4.44451, -4.26748, -4.34776, -4.42571, -4.25707, -4.49511, -3.67967, -4.18727, -3.88365, -3.70118, -3.90928, -4.20473, -3.77236, -4.06233, -4.04638, -3.65893, -3.9363, -3.84865, -3.58703, -3.58519, -3.47285, -3.64912, -3.71785, -3.70501, -3.83806
0.56, 0.0319375, -6.01888, -4.86121, -3.92419, -3.46043, -4.48065, -5.0889, -4.9933, -4.69779, -4.44127, -4.05405, -4.71254, -4.46361, -4.22734, -5.30022, -4.4036, -4.40426, -4.5094, -4.38935, -4.37415, -4.29138, -4.23251, -4.28182, -3.81377, -3.97952, -4.15961, -3.94457, -4.09591, -3.77623, -3.88858, -3.59841, -3.65397, -3.79766, -3.46337, -3.53322, -3.3918, -3.63678, -3.77281, -3.66739, -3.5053, -3.9143
0.57, 0.0319375, -5.7481, -4.14859, -3.35655, -3.27919, -4.36329, -4.43126, -4.80554, -4.35228, -4.14446, -4.2171, -4.57455, -4.21349, -4.06737, -4.76195, -4.415, -4.79726, -4.16529, -3.99448, -4.21569, -4.55088, -4.0706, -4.18263, -4.02373, -4.56038, -4.24722, -3.81503, -3.71826, -3.58571, -3.76594, -3.659, -3.70212, -3.84059, -3.63439, -3.43921, -3.48643, -3.79855, -3.50389, -3.35351, -3.33963, -3.64567
0.58, 0.0319375, -5.77319, -4.76638, -3.71682, -3.48078, -4.10114, -4.12635, -4.43077, -4.26881, -4.85084, -4.06239, -3.91313, -4.21935, -4.05629, -4.80856, -4.02418, -4.13709, -3.8669, -3.88633, -3.93319, -4.36795, -4.2882, -4.17736, -4.12567, -4.02517, -4.06981, -3.87309, -3.74012, -3.78261, -3.80165, -3.66643, -3.7451, -3.78814, -3.82349, -3.6054, -3.80883, -3.6084, -3.62625, -3.34959, -3.30754, -3.57056
0.59, 0.0319375, -5.80612, -5.16494, -3.61221, -3.18006, -4.04918, -3.90064, -4.2786, -5.15701, -4.92038, -4.39256, -4.62558, -4.78359, -4.31685, -5.05971, -4.38393, -4.25244, -4.22663, -4.18415, -3.66829, -3.7364, -3.99336, -4.25577, -4.19632, -3.93882, -3.98137, -4.08285, -3.8882, -3.77286, -3.65651, -3.68213, -3.64962, -3.65538, -3.66047, -3.6594, -3.73944, -3.57276, -3.43564, -3.5258, -3.31706, -3.5528
0.6, 0.0319375, -5.76725, -5.72787, -4.34895, -3.44125, -5.05879, -3.95168, -4.40692, -4.46181, -5.28739, -4.86676, -4.41049, -4.66218, -4.45434, -4.80667, -3.87953, -4.40568, -3.98293, -4.08066, -3.81289, -3.89147, -4.59101, -4.04095, -3.71725, -3.8746, -3.86118, -4.07246, -4.25201, -3.74911, -3.96943, -3.79661, -3.69238, -3.67556, -3.50256, -3.58989, -3.7252, -3.67512, -3.36089, -3.49299, -3.59833, -3.66615
0.61, 0.0319375, -5.72664, -5.22709, -4.32979, -3.62195, -4.33484, -4.31182, -4.45853, -4.313, -4.32568, -4.01983, -3.89969, -4.68975, -4.77249, -4.9904, -4.09275, -4.48058, -4.24075, -4.42309, -3.97622, -4.37929, -4.12831, -3.9786, -3.78344, -3.87471, -3.79199, -4.11495, -4.8057, -4.04474, -3.95786, -4.20634, -3.86283, -3.6474, -3.59242, -3.70094, -3.73127, -3.98316, -3.65772, -3.58529, -3.82942, -3.91583
0.62, 0.0319375, -5.63714, -4.57896, -3.64753, -4.1581, -4.27787, -3.83961, -3.2461, -4.06508, -4.52567, -4.18839, -4.2677, -4.68537, -4.65243, -4.18879, -3.42965, -4.79175, -4.36874, -4.37996, -4.25406, -4.34085, -4.42957, -4.20337, -3.65372, -3.77722, -3.8671, -4.51827, -5.15482, -3.88446, -3.76652, -3.92709, -4.27754, -3.92104, -3.7799, -3.35732, -3.62267, -3.91176, -3.52545, -3.60124, -3.38391, -3.53914
0.63, 0.0319375, -6.09841, -5.55972, -3.70594, -3.24533, -3.85728, -3.88352, -3.54748, -4.4477, -3.61463, -3.78543, -4.27159, -4.50457, -4.59112, -3.65947, -3.62258, -4.56219, -4.19795, -4.08549, -3.97687, -3.90955, -4.51098, -4.13336, -3.5755, -4.02644, -4.03265, -4.25171, -4.67728, -3.84789, -3.99102, -4.20421, -4.17995, -3.99337, -3.78019, -3.59951, -3.71032, -3.61554, -3.29405, -3.45701, -3.23131, -3.48622
0.64, 0.0319375, -7.09478, -5.25239, -4.21872, -3.11362, -3.78121, -4.53231, -4.4929, -4.41079, -4.03342, -4.53098, -4.68618, -4.15008, -4.53293, -4.09255, -4.8649, -4.63544, -4.23987, -4.17061, -4.03069, -4.25707, -4.2958, -4.5437, -3.6604, -3.54443, -4.00097, -3.68822, -3.80036, -3.63522, -3.53522, -4.11614, -3.92477, -3.61489, -3.6758, -3.61281, -3.61053, -3.71689, -3.71457, -3.46517, -3.35733, -3.45555
0.65, 0.0319375, -6.0409, -4.59363, -3.81128, -3.46785, -3.88157, -4.44419, -4.17894, -3.94011, -4.1466, -4.51331, -4.82548, -4.28551, -4.0179, -4.16943, -4.50031, -4.63492, -4.33858, -4.40634, -3.85465, -3.93564, -4.18688, -4.26143, -3.89875, -4.02206, -3.82143, -3.30375, -3.38801, -3.27474, -3.72861, -4.10815, -3.80418, -3.69768, -3.70319, -3.55802, -3.43048, -3.4459, -3.42998, -3.3734, -3.44918, -3.58149
0.66, 0.0319375, -3.73079, -2.37061, -1.05241, -0.399004, -0.370553, -0.108661, -0.325227, -0.602237, 0.0276145, 0.109895, 0.237268, 0.998897, 1.38647, 1.62098, 1.83434, 2.11913, 1.84777, 2.01279, 1.96354, 1.99039, 2.0805, 1.89083, 1.56235, 0.793289, 0.806691, 1.21785, 0.462234, -0.0822503, 0.749703, 1.34982, 1.86005, 1.40606, 1.78274, 1.42914, 1.41314, 1.36008, 1.37007, 1.05451, 1.48257, 1.59085
0.67, 0.0319375, -1.91827, -1.03689, 0.156465, 0.468947, 0.929422, 1.12363, 0.599311, 0.290219, 1.23452, 1.45608, 1.64636, 2.2203, 2.4398, 2.80559, 3.21822, 3.2796, 3.0477, 3.15316, 2.98752, 3.05845, 3.34342, 3.13992, 2.97687, 2.20737, 2.26372, 2.16675, 1.65647, 0.898034, 1.57106, 2.44002, 2.82619, 2.34473, 2.75159, 2.30879, 2.28752, 2.32362, 2.3195, 1.98749, 2.45661, 2.5735
0.68, 0.0319375, -2.28169, -1.04858, -0.0937821, 0.150557, 0.680133, 0.722038, 0.550595, 0.0620894, 0.597728, 0.806382, 0.991624, 1.48546, 1.49074, 1.95247, 2.61577, 2.48755, 2.24608, 2.34623, 2.23949, 2.37957, 2.68609, 2.48019, 2.46987, 1.81535, 1.80778, 1.63279, 1.22955, 0.946089, 0.798442, 1.60236, 1.83266, 1.47932, 1.80226, 1.25976, 1.31674, 1.52405, 1.49106, 1.24882, 1.5735, 1.61391
0.69, 0.0319375, -3.00312, -2.09223, -0.695348, 0.628595, 0.0353565, 0.752798, 0.475978, 0.238775, 0.806204, 1.04025, 0.866777, 0.702237, 0.941258, 1.0569, 1.45999, 1.48851, 1.35761, 1.38139, 1.91788, 1.52152, 1.81504, 2.10559, 1.71326, 1.31016, 1.24485, 1.11897, 0.75223, 0.734092, 0.192439, 0.899783, 0.738998, 1.02416, 1.35939, 0.479868, 0.760412, 0.973566, 0.899042, 1.12203, 1.27739, 0.772021
0.7, 0.0319375, -4.27603, -2.75946, -0.446518, 0.396661, 0.201893, 0.01564, 0.661906, 0.581894, 1.16222, 0.881448, 1.09662, 0.625386, 0.995954, 1.09557, 1.36661, 1.72233, 1.57867, 1.31334, 1.82043, 2.30227, 1.89569, 1.84855, 1.84121, 1.44127, 1.31256, 0.754398, 0.728423, 0.640279, 0.410561, 0.525118, 0.614632, 0.948258, 1.12756, 0.675315, 0.783335, 0.821182, 0.808125, 0.932426, 1.17004, 0.919307
0.71, 0.0319375, -4.71788, -2.54356, -1.38573, -0.494652, 0.667467, -0.13879, -0.0188311, 0.731769, 0.706002, 0.10115, 0.777743, 0.641607, 0.826905, 0.935138, 1.11951, 1.27571, 1.53399, 1.37936, 1.53453, 1.91883, 1.88945, 1.61365, 1.83768, 1.46072, 1.51912, 1.13356, 0.942225, 0.583402, 0.69899, 0.549087, 0.52598, 1.16731, 0.913354, 0.512677, 0.552436, 0.344989, 0.635829, 0.922954, 1.09592, 0.67429
0.72, 0.0319375, -5.01328, -2.84689, -1.7139, -0.176621, 0.76242, 0.62548, 0.402804, 0.708898, 1.24458, 0.220252, -0.0677409, 0.358943, 0.863938, 0.780873, 1.16117, 0.943614, 1.372, 1.71746, 1.56452, 0.870639, 1.52535, 1.49186, 1.32323, 0.992596, 0.970023, 0.908419, 0.577581, 0.438894, 0.389975, 0.344516, 0.381978, 0.720674, 0.9215, 0.5095, 0.288397, 0.216095, 0.566255, 0.744297, 0.854117, 0.584549
0.73, 0.0319375, -4.99811, -2.54302, -1.4199, -0.197089, 0.261818, -0.0584105, 0.560072, 0.121334, 0.862135, 0.0721297, -0.00626322, 0.795761, 0.67068, 0.136966, 1.07949, 1.06703, 1.61327, 1.71598, 1.24244, 0.972024, 1.11205, 1.27364, 1.49491, 0.453089, 0.503026, 0.396744, 0.144002, 0.213436, -0.116286, 0.0589828, 0.265064, 0.473169, 0.672736, 0.317848, 0.497016, 0.58429, 0.543245, 0.499902, 0.659405, 0.319965
0.74, 0.0319375, -5.61018, -2.51166, -0.794708, 0.362527, 0.0183477, -0.309283, 0.304748, 0.484048, 0.616377, 0.822681, 0.00353498, 0.352453, 0.0763507, 0.289078, 1.59634, 1.68413, 1.55234, 1.58643, 1.19559, 0.937698, 1.12689, 1.40362, 1.19685, 0.698877, 0.538523, -0.0700103, -0.141004, -0.30361, 0.0351399, -0.297508, 0.0707622, 0.0692898, 0.224026, 0.201549, 0.177818, 0.409247, 0.196551, 0.252302, 0.633565, 0.335836
0.75, 0.0319375, -4.52204, -3.25031, -1.3468, -0.0765559, -1.01452, -0.748576, 0.153653, 0.368941, 0.095126, 0.909137, 0.280786, -0.122984, -0.113165, 0.98315, 1.45643, 1.66636, 1.10129, 1.1795, 1.25139, 0.871736, 1.03136, 1.23622, 1.00146, 0.650138, 0.336495, 0.249957, -0.24545, -0.396706, 0.051631, -0.0209182, 0.009998, -0.00144365, -0.11479, 0.0643557, 0.0564108, 0.333098, 0.0301821, -0.0125866, -0.00525871, -0.222802
0.76, 0.0319375, -3.53959, -3.0695, -1.36994, -0.212477, -0.665306, -0.921831, 0.219953, 0.00597548, 0.157801, 0.481939, -0.0754482, -0.122615, -0.171709, 0.658896, 0.847218, 1.09628, 1.01942, 1.11106, 0.808805, 0.896977, 1.05446, 1.0483, 0.896875, 0.843216, 0.186561, 0.410508, -0.0713972, 0.00119234, -0.218477, -0.252041, -0.259233, 0.00262179, 0.0702006, -0.100652, 0.0592976, 0.154669, -0.282663, -0.0380502, -0.033952, -0.290132
0.77, 0.0319375, -5.83174, -2.66605, -1.031, 0.133208, -0.420573, -1.72517, 0.156452, 0.00228489, 0.723252, 0.279166, 0.156646, -0.132779, -0.0442538, 0.921919, 0.940212, 0.645057, 0.582905, 0.646926, 0.776295, 0.776287, 0.576139, 0.42546, 0.987339, 0.938584, 0.50634, -0.0833732, -0.285445, -0.0862452, -0.724253, -0.571453, -0.489032, -0.199132, -0.0650478, -0.506295, -0.306922, -0.147825, -0.221778, -0.164273, -0.0937811, -0.323853
0.78, 0.0319375, -5.17987, -2.71309, -2.02184, -0.374973, -0.800871, -0.819113, -0.802568, 0.34983, 0.236318, -0.00120456, -0.155865, -0.394111, 0.353151, 0.828133, 0.984802, 0.772057, 0.308114, 0.558134, 0.792222, 0.161652, -0.113279, 0.824496, 0.732438, 0.575956, 0.315118, -0.246997, 0.0799178, -0.238267, -0.587379, -0.81957, -0.618612, -0.503512, -0.460552, -0.188087, -0.44431, -0.0848732, -0.191965, -0.169338, -0.130487, -0.461689
0.79, 0.0319375, -4.78019, -2.87697, -1.52871, -0.199678, -1.25066, -0.817183, -0.677157, -0.0880575, 0.0543598, -0.514922, -0.627397, 0.0637709, 0.644317, 0.502352, 0.889428, 0.70902, 0.48676, 0.0944155, 0.544621, 0.0622092, 0.0513762, 0.486214, 0.322665, 0.28345, 0.185721, -0.0455521, -0.197153, -0.570432, -0.544663, -0.775912, -0.823751, -0.557892, -0.554941, -0.647092, -0.410573, -0.516682, -0.626474, -0.401201, -0.494019, -0.906578
0.8, 0.0319375, -4.82761, -2.95512, -1.59054, -0.84124, -1.85178, -0.853438, -0.149702, -0.618705, -0.0525237, -0.32255, -0.702966, -0.0808517, 0.161107, -0.08409, 0.897706, 0.538751, 0.3286, 0.439564, -0.0187216, 0.0712748, 0.0968813, 0.0507639, 0.205082, 0.311653, -0.162755, -0.395693, -0.311853, -0.903457, -1.10989, -0.7855, -0.580596, -0.688373, -1.1162, -1.14582, -1.09426, -0.739808, -0.508077, -0.682096, -0.896347, -1.23019
0.81, 0.0319375, -5.00883, -3.9178, -2.14473, -2.34747, -2.13949, -0.87817, -0.475769, -0.348069, -0.358301, -0.269094, -0.577449, -0.333418, -0.744784, -0.580762, 0.20045, 1.02979, 0.620795, 0.831309, 0.210094, -0.234771, -0.224318, 0.291547, 0.175794, -0.0424271, -0.757162, -0.879986, -0.607479, -0.763908, -1.05288, -0.701958, -0.924974, -1.00238, -1.40379, -1.10715, -1.18466, -1.15612, -0.663573, -0.996036, -1.02321, -1.40155
0.82, 0.0319375, -6.70221, -3.72706, -1.93947, -1.31202, -1.00505, -1.089, -1.33175, -0.565898, -0.386009, -0.517178, -1.11566, -0.206415, -0.571847, -0.863317, -0.187691, 0.458089, 0.0992593, 0.229204, 0.138285, -0.243877, -0.3667, 0.11614, 0.000802314, 0.0395504, -0.549037, -1.05863, -0.718936, -0.887206, -1.04722, -0.756572, -0.935811, -1.1746, -1.27593, -0.917729, -1.04965, -0.946497, -0.70039, -1.09841, -1.05937, -1.27057
0.83, 0.0319375, -6.10102, -3.92152, -2.43311, -1.70835, -1.01639, -1.34877, -1.15074, -1.17584, -0.857824, -0.970661, -1.37987, -0.330498, -0.301138, -0.487421, -0.719448, 0.129866, 0.00234175, -0.0170215, -0.176926, -0.203004, -0.44246, 0.0771209, 0.168168, -0.0374708, -0.665798, -0.595399, -0.958489, -1.17307, -1.32118, -1.10363, -1.05467, -0.890191, -0.960641, -1.18995, -1.18098, -1.08608, -1.09553, -1.22487, -1.21524, -1.24549
0.84, 0.0319375, -5.41187, -4.05548, -2.91604, -1.75621, -1.95982, -2.07183, -0.88275, -1.31638, -1.22997, -1.52305, -0.680933, -0.535756, -0.377908, -1.06198, -0.323178, 0.399515, 0.036489, -0.0709517, -0.382475, -0.0908898, -0.725727, -0.598895, -0.0137984, -0.179298, -0.880231, -0.746364, -1.26353, -1.05872, -1.27456, -1.34063, -1.29324, -1.07253, -1.13663, -1.39234, -1.23689, -1.52666, -1.37737, -1.52565, -1.35816, -1.41993
0.85, 0.0319375, -6.19267, -4.52493, -3.51834, -1.45875, -1.95902, -2.22963, -1.53917, -1.12536, -1.11631, -1.48709, -1.49279, -1.05243, -0.167099, -0.138931, -0.258475, 0.242058, -0.510503, -0.26826, -0.0711226, -0.0388544, -0.296968, -0.184771, -0.11866, -0.18808, -0.816184, -1.05574, -1.54099, -1.50339, -1.29045, -1.33776, -1.05255, -1.12166, -1.30272, -1.57903, -1.45024, -1.67139, -1.37656, -1.5636, -1.77039, -1.61582
0.86, 0.0319375, -6.3554, -3.85632, -2.23208, -1.01544, -2.35688, -2.75487, -1.49643, -0.955779, -0.524936, -0.976125, -1.45368, -1.52458, -0.637419, -0.403394, -0.136736, -0.0792169, -0.304731, -0.441452, -0.5103, -0.442061, -0.488085, 0.00186769, -0.26219, -0.562967, -0.785169, -1.10815, -1.73978, -1.97691, -1.66774, -1.57535, -1.39241, -1.44153, -1.5223, -1.61708, -1.74233, -1.72481, -1.44011, -1.55584, -1.74954, -1.83957
0.87, 0.0319375, -7.08139, -4.13465, -2.21771, -1.47295, -2.66452, -2.2568, -1.51633, -0.793832, -0.609971, -0.777322, -1.23097, -1.28494, -0.482259, -0.511629, -0.146312, -0.0116216, -0.516347, -0.907232, -1.20648, -0.204909, -0.367511, -0.494604, -0.448911, -0.915064, -1.143, -1.07832, -1.64475, -1.9464, -1.85926, -1.59046, -1.71565, -1.76529, -1.7858, -1.7733, -1.9318, -1.77553, -1.68047, -1.66044, -1.80533, -2.00322
0.88, 0.0319375, -6.34491, -4.3993, -2.90759, -2.26111, -3.20016, -2.45141, -1.63547, -1.30151, -1.02943, -1.54787, -1.2922, -1.80022, -1.31425, -0.889094, -0.256545, -0.150794, -0.810035, -0.46275, -0.694123, -0.757462, -0.764865, -0.398272, -0.655239, -0.655935, -0.654542, -1.46352, -1.73683, -1.76812, -1.88792, -1.66204, -1.65917, -1.73686, -1.55405, -1.86499, -2.08924, -1.87722, -2.10807, -1.84534, -1.75239, -2.0559
0.89, 0.0319375, -5.39351, -3.82321, -2.83824, -1.78368, -2.74148, -3.09951, -1.97991, -1.34741, -1.43217, -2.3159, -1.77442, -0.868358, -1.08978, -0.839256, -0.621181, -0.434279, -0.814419, -0.482132, -0.743149, -1.31512, -0.830843, -0.990846, -0.922605, -0.756965, -1.00285, -1.76972, -2.22542, -2.00881, -1.71868, -1.94247, -1.96844, -1.82119, -1.71364, -2.0285, -1.98597, -1.95434, -2.09089, -1.93932, -1.93366, -2.18611
0.9, 0.0319375, -5.516, -3.91463, -2.92848, -2.49409, -3.11528, -2.61995, -1.27968, -1.28512, -1.63479, -2.31196, -1.6788, -0.989546, -1.31843, -0.639653, -0.936066, -0.363677, -0.463907, -0.572337, -0.945999, -1.47172, -1.12511, -0.941946, -0.899579, -0.890489, -1.32119, -1.85328, -2.09901, -2.28374, -2.27685, -1.94434, -1.93585, -1.97679, -1.8082, -2.75214, -2.25446, -2.17931, -2.31558, -2.21714, -2.17456, -2.51415
0.91, 0.0319375, -5.26277, -4.79903, -3.99047, -3.26735, -3.25793, -2.00925, -1.18749, -1.48325, -1.42867, -2.08447, -1.93918, -1.56568, -1.83283, -1.20554, -1.52786, -0.65477, -0.932355, -0.75081, -1.28033, -1.1223, -1.52705, -0.875376, -0.924763, -1.5219, -1.901, -1.92175, -2.38738, -2.15696, -2.31039, -2.34533, -2.02284, -2.24796, -2.57491, -2.53087, -2.42799, -2.40902, -2.83369, -2.51615, -2.26246, -2.89595
0.92, 0.0319375, -5.79415, -4.90194, -3.76907, -2.72267, -3.09552, -2.67581, -2.20861, -1.78597, -1.54827, -2.12815, -1.81462, -1.97205, -1.77512, -1.2314, -1.17559, -1.03272, -1.2977, -0.98457, -1.12795, -1.25502, -1.37117, -1.10112, -1.40411, -1.60285, -2.23002, -2.42504, -2.22671, -2.46239, -2.44938, -2.6411, -2.61634, -2.40912, -2.60569, -2.75086, -2.73632, -2.35119, -2.66163, -2.7623, -2.62714, -3.34314
0.93, 0.0319375, -6.09597, -4.88901, -3.94128, -2.64945, -3.61141, -2.5824, -1.76597, -1.47012, -1.82246, -1.89922, -1.77009, -1.38374, -1.66529, -1.26612, -0.821703, -0.911818, -1.51206, -1.53806, -1.17944, -1.61838, -1.49027, -0.958133, -1.28054, -1.42182, -2.05229, -2.70886, -2.47059, -2.68507, -2.51828, -2.47441, -2.49448, -2.3893, -2.33639, -2.50229, -2.78382, -2.89547, -2.92239, -2.87917, -2.93024, -3.47152
0.94, 0.0319375, -6.66077, -5.49609, -3.84636, -2.75621, -2.70036, -2.5972, -1.96373, -2.25626, -2.24133, -1.88315, -2.46271, -1.82894, -1.78609, -1.47427, -1.42062, -1.28665, -1.39762, -1.85491, -1.94662, -1.3195, -1.53821, -1.53947, -1.61833, -1.67315, -2.14466, -2.62343, -2.74875, -2.64535, -2.51761, -2.44965, -2.61618, -2.89873, -3.0114, -2.7937, -2.84376, -3.2726, -3.20589, -3.07419, -3.10806, -3.40918
0.95, 0.0319375, -7.5666, -5.01791, -3.55797, -2.90222, -2.71594, -2.81662, -1.95958, -1.68746, -2.05311, -1.99812, -2.38605, -2.03647, -1.71838, -1.49772, -1.59145, -1.29924, -1.15279, -1.76932, -1.75912, -1.43836, -1.5988, -1.44731, -1.25432, -1.45952, -2.55228, -2.72727, -2.81113, -2.89213, -2.78024, -2.42757, -2.50955, -2.90907, -3.07407, -2.84843, -2.88379, -3.06396, -3.43487, -3.1741, -3.21091, -3.68848
0.96, 0.0319375, -6.57533, -4.79735, -3.35795, -2.46714, -3.07032, -2.56614, -2.35741, -2.17783, -2.35708, -2.05681, -2.65327, -2.12664, -1.77184, -1.30301, -1.58607, -1.31799, -1.60546, -2.06131, -2.33811, -1.81386, -1.50164, -2.00025, -1.40027, -1.54717, -2.3802, -2.6245, -2.88484, -2.83219, -2.62705, -2.64091, -2.78936, -3.08268, -3.10056, -2.89599, -2.71725, -2.87037, -3.32313, -3.08706, -3.10564, -3.62939
0.97, 0.0319375, -6.10543, -5.00277, -3.64128, -2.23628, -3.25246, -3.18569, -2.90483, -2.51876, -2.68482, -2.32877, -2.44521, -2.29858, -1.92461, -1.55563, -1.83546, -1.15992, -2.07586, -1.61881, -1.87166, -1.82539, -1.42587, -1.69468, -1.61503, -2.47933, -2.54411, -2.42535, -2.91799, -2.9662, -2.85363, -3.00642, -2.67961, -2.63914, -2.85787, -2.77287, -3.14969, -3.10359, -2.93133, -2.89408, -3.25507, -3.71649
0.98, 0.0319375, -6.03621, -4.77568, -3.70478, -2.38047, -3.28962, -2.95044, -2.63228, -2.21549, -2.85224, -3.41141, -2.48026, -2.26955, -2.48313, -1.14157, -1.29126, -1.49558, -2.0972, -1.82648, -1.66779, -1.90202, -1.73382, -1.54058, -1.51373, -1.98071, -2.41849, -2.86546, -3.05399, -3.1196, -3.22261, -3.19982, -2.85541, -2.63005, -2.91124, -2.80572, -3.11126, -3.20898, -2.89253, -2.98738, -3.13905, -3.37095
0.99, 0.0319375, -5.79262, -5.50275, -3.59448, -2.807, -4.21301, -2.99614, -2.63506, -1.82894, -2.12052, -3.063, -2.90518, -2.38038, -2.60374, -1.22077, -1.39626, -1.71107, -1.97902, -1.72103, -2.0146, -1.94209, -1.97827, -1.83339, -1.68086, -2.13402, -2.67708, -3.1072, -2.94924, -2.98202, -3.11586, -2.96568, -2.77476, -3.01523, -3.08692, -2.96232, -2.87263, -3.16453, -3.07792, -3.11682, -3.02438, -3.13893
1, 0.0319375, -5.7417, -5.58026, -3.5981, -3.44333, -3.73402, -2.82169, -2.25575, -2.01997, -2.25526, -2.67122, -2.97593, -2.63543, -2.71458, -2.1489, -1.958, -2.18936, -2.14969, -1.80599, -2.05746, -2.4472, -2.22007, -2.04742, -1.86056, -1.82736, -2.82118, -2.91714, -2.96577, -3.05397, -3.06849, -2.94937, -2.90664, -2.79027, -3.0031, -3.08603, -3.01799, -3.11538, -3.07509, -3.07074, -2.83777, -3.18688
1.01, 0.0319375, -5.61873, -4.99206, -3.562, -3.89733, -4.41949, -3.69497, -2.77895, -2.6877, -2.208, -2.52066, -3.20321, -2.70697, -2.49895, -1.98162, -1.72069, -1.85214, -2.08456, -1.88122, -1.95305, -2.43757, -2.05739, -1.63874, -2.0552, -2.29538, -2.97913, -3.14264, -3.41851, -3.20569, -3.02736, -3.1543, -2.91205, -2.90768, -3.2743, -3.32291, -3.36387, -3.24715, -3.14896, -3.32727, -3.21403, -3.33441
1.02, 0.0319375, -5.85471, -4.66212, -3.15301, -3.44374, -4.01447, -3.48484, -2.95263, -3.10109, -2.78528, -2.31302, -3.20753, -2.57087, -2.25797, -2.04352, -1.77757, -1.78722, -1.96415, -1.95886, -2.09704, -2.50706, -2.16798, -2.13606, -2.01067, -2.22619, -2.81719, -3.05703, -3.45242, -3.59277, -3.47833, -3.21168, -3.4682, -3.36472, -3.27781, -3.01007, -3.5675, -3.27889, -3.23131, -3.31931, -3.42635, -3.24454
1.03, 0.0319375, -6.64003, -4.67155, -3.48597, -4.09814, -4.1114, -3.41444, -2.5116, -2.83467, -3.77841, -3.38133, -2.82003, -2.66666, -1.91966, -2.01342, -2.26348, -2.74118, -2.5414, -1.8834, -3.01456, -2.91543, -2.38819, -2.55059, -2.23604, -2.39916, -3.0601, -3.08697, -3.10355, -3.42987, -3.10798, -3.27076, -3.39789, -3.69587, -3.40628, -3.083, -3.42631, -3.21127, -3.19286, -3.31828, -3.41021, -3.50924
1.04, 0.0319375, -8.05905, -5.67995, -4.2043, -3.99508, -4.48441, -4.16965, -3.85676, -3.18855, -3.28733, -3.19949, -2.82591, -2.22285, -2.19082, -2.13023, -2.14657, -2.33206, -2.11299, -2.06346, -2.87378, -2.63803, -2.47904, -2.69167, -2.54266, -2.72783, -3.08844, -3.13218, -3.63778, -3.61119, -3.44253, -3.75163, -3.53063, -3.53319, -3.56385, -3.37533, -3.07915, -3.34997, -3.65612, -3.64025, -3.42291, -3.55981
1.05, 0.0319376, -7.75392, -5.49445, -4.93071, -3.78573, -4.2597, -4.43294, -4.22659, -3.45352, -3.89256, -2.99187, -3.21538, -2.66666, -2.73017, -2.24769, -2.27116, -2.05175, -2.25617, -2.19251, -2.96136, -2.47013, -2.59654, -2.49332, -2.49295, -2.64216, -3.01371, -4.00542, -3.91255, -3.70002, -3.38264, -3.73872, -3.38859, -3.39877, -3.57672, -3.44682, -3.03295, -3.28058, -3.35145, -3.23134, -3.40374, -3.66898
1.06, 0.0319376, -6.04816, -5.33343, -4.07523, -3.15825, -3.8742, -3.61926, -3.21237, -2.83766, -2.67466, -2.62405, -3.14563, -2.7907, -2.30357, -2.30675, -2.41738, -3.09688, -2.54356, -2.53934, -2.75421, -3.11853, -2.73766, -2.40228, -2.85394, -3.2066, -3.48077, -3.82115, -3.9591, -3.92668, -3.47514, -3.6466, -3.54428, -3.35212, -3.2818, -3.36388, -3.12761, -3.26174, -3.32989, -3.30552, -3.52237, -4.03919
1.07, 0.0319375, -5.52337, -5.46608, -3.50085, -2.4437, -3.59756, -3.48886, -2.77484, -2.90923, -3.359, -2.83341, -3.12984, -3.17521, -2.4839, -2.57571, -2.01731, -2.29007, -2.89007, -2.74374, -2.66758, -3.11308, -3.1632, -2.62871, -3.10608, -3.43243, -3.67608, -3.90263, -3.87979, -3.8886, -3.44555, -3.53938, -3.55804, -3.37395, -3.4343, -3.48161, -3.45727, -3.56068, -3.31508, -3.47476, -3.1895, -3.88751
1.08, 0.0319375, -5.6549, -5.11948, -3.65334, -2.905, -3.69883, -3.97566, -3.0978, -2.89775, -3.59165, -2.9526, -3.51528, -3.76729, -2.96197, -2.53601, -1.98022, -2.45209, -2.92908, -2.68593, -2.97517, -3.00294, -3.15107, -2.43741, -2.91496, -3.23784, -3.36876, -3.82847, -3.66739, -3.59341, -3.51112, -3.68274, -3.84528, -3.41966, -3.59695, -3.49662, -3.45247, -3.40014, -3.29017, -3.30614, -3.3764, -4.01818
