# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.54, 0.0319375, -5.42082, -6.17353, -5.92688, -6.57151, -7.41798, -7.09741, -6.63075, -7.73461, -6.46483, -6.60189, -6.92108, -5.86342, -6.39897, -6.00202, -6.33824, -6.74246, -6.74379, -6.84814, -6.34297, -6.01368, -6.59551, -6.68007, -6.67376, -6.98481, -7.18163, -6.92112, -6.58083, -6.96966, -6.57178, -6.94756, -6.90527, -6.6387, -6.49957, -6.57645, -6.67195, -6.65088, -6.55271, -6.2833, -6.23617, -6.30629
0.55, 0.0319375, -7.02697, -6.50463, -6.64178, -6.49206, -6.79484, -6.95254, -6.67681, -6.97107, -6.64354, -6.23501, -6.3832, -5.84972, -6.29455, -6.17559, -6.56674, -6.79035, -7.06163, -6.73452, -6.18201, -6.0359, -6.58599, -6.88037, -6.89203, -6.87532, -7.07616, -6.84407, -7.16873, -7.07889, -6.8766, -6.89272, -6.78576, -6.72074, -6.76892, -6.66871, -6.61861, -6.55462, -6.38022, -6.12417, -6.21029, -6.39878
0.56, 0.0319375, -5.83339, -6.0803, -6.54541, -7.22164, -6.33381, -6.76941, -7.24157, -7.33768, -6.23024, -6.48515, -6.11252, -6.07815, -6.81287, -6.07776, -6.14114, -7.19524, -6.73568, -6.36716, -6.35816, -6.27163, -6.71449, -7.12296, -6.94382, -6.98636, -6.94452, -6.9115, -7.1327, -6.97715, -6.49261, -6.80288, -6.72669, -6.89536, -6.52331, -6.57173, -6.59811, -6.72212, -6.41625, -6.19994, -6.14299, -6.25168
0.57, 0.0319375, -5.65194, -6.03721, -5.87248, -6.44653, -6.50545, -6.7608, -6.76762, -7.16085, -6.58311, -6.34443, -6.49747, -6.78874, -6.79659, -6.26166, -6.34674, -7.29297, -6.75265, -6.17432, -6.23693, -6.7216, -6.98116, -6.97542, -6.94581, -7.00015, -7.06022, -6.74941, -6.87977, -7.01039, -6.90081, -6.69332, -6.59486, -6.85679, -6.53042, -6.47588, -6.55605, -6.66911, -6.62502, -6.36919, -6.29099, -6.46285
0.58, 0.0319375, -5.39885, -5.94791, -5.72876, -6.45339, -7.36573, -7.95355, -7.02007, -6.94471, -7.29253, -6.56804, -6.98917, -6.58962, -6.47408, -6.05769, -6.66939, -6.73274, -6.69697, -6.41886, -6.20425, -6.66348, -6.78517, -6.78459, -6.77399, -6.79638, -7.14099, -7.07605, -7.15719, -6.74605, -6.88288, -6.86225, -6.81879, -6.76796, -6.57927, -6.72567, -6.56924, -6.40874, -5.98795, -6.20487, -6.28209, -6.42723
0.59, 0.0319375, -5.12855, -6.4219, -5.83873, -6.68427, -7.27031, -7.77992, -6.91849, -6.64299, -6.55686, -7.07015, -6.83467, -6.4314, -6.17261, -6.20504, -6.07477, -6.68374, -6.56692, -6.82438, -6.70514, -6.63095, -7.044, -7.00738, -6.75445, -6.67813, -6.61315, -6.81167, -7.02995, -6.48181, -6.85256, -6.95641, -6.67609, -6.46243, -6.87548, -6.29732, -6.30687, -6.22598, -6.01884, -6.33851, -6.30836, -6.17709
0.6, 0.0319375, -5.48638, -6.55115, -5.72613, -6.44538, -7.01012, -7.60222, -7.15357, -6.83839, -6.44936, -6.71797, -6.98419, -6.58626, -6.86499, -5.90493, -6.09484, -7.06254, -6.97887, -6.54784, -6.46829, -6.38409, -6.89236, -7.08113, -6.59908, -6.68151, -6.70783, -6.81498, -6.68448, -6.33241, -6.85087, -6.81516, -7.07687, -6.56643, -6.48509, -6.53093, -6.38929, -6.28188, -6.29726, -6.65554, -6.42018, -6.0356
0.61, 0.0319375, -5.80839, -5.91958, -6.2437, -6.27081, -7.00275, -7.39801, -6.97135, -6.94891, -7.5091, -6.82037, -7.0589, -6.47511, -6.34598, -6.01405, -6.60946, -7.02536, -6.62224, -6.2916, -6.34246, -6.68466, -6.71437, -6.68573, -6.73764, -7.18837, -7.6231, -7.37277, -6.82411, -6.64438, -6.54433, -6.64727, -6.76609, -6.89785, -6.75549, -6.88714, -6.6398, -6.33567, -6.3865, -6.66841, -6.43448, -6.20228
0.62, 0.0319375, -5.35772, -6.25141, -6.72699, -6.23781, -6.84759, -7.16681, -6.50079, -6.6801, -6.9005, -6.46404, -6.20123, -6.00217, -6.22022, -5.883, -6.72831, -6.37569, -6.74912, -6.68411, -6.27196, -6.58374, -6.7545, -6.5929, -6.61656, -6.85434, -6.81151, -7.4203, -7.17339, -6.73376, -6.72634, -6.59663, -6.47459, -6.72988, -6.6685, -6.62574, -6.57915, -6.7745, -6.57245, -6.26052, -6.48422, -6.58746
0.63, 0.0319375, -5.72751, -5.99488, -6.25299, -6.60781, -6.94331, -6.79897, -6.80245, -7.48059, -6.97842, -6.39448, -6.63819, -6.44691, -6.49469, -6.01566, -6.43261, -6.70171, -7.01357, -7.07194, -6.82562, -6.8694, -6.90601, -6.62073, -6.63634, -6.41505, -6.90656, -7.3078, -7.13923, -6.94805, -7.06362, -7.08687, -6.79745, -6.62016, -6.51491, -6.57345, -6.52746, -6.51475, -6.56532, -6.32435, -6.48232, -6.53157
0.64, 0.0319375, -5.49456, -5.82849, -5.87916, -6.04958, -6.15358, -6.76094, -6.5607, -7.23327, -6.54874, -7.14363, -6.70881, -6.3732, -6.48595, -6.27592, -6.46234, -6.3062, -6.6882, -6.62029, -6.52802, -7.24978, -6.87859, -7.16874, -6.53411, -6.53371, -7.12325, -7.42303, -6.94763, -6.64247, -6.97031, -7.25543, -6.76156, -6.49972, -6.64525, -6.7768, -6.30704, -6.25728, -6.38475, -6.49776, -6.49491, -6.33272
0.65, 0.0319375, -5.41445, -6.13803, -5.73607, -6.57858, -6.60899, -6.92713, -6.2023, -6.42883, -7.18912, -6.70823, -7.27886, -6.96904, -6.57447, -6.31615, -6.4524, -6.50353, -6.54723, -6.46866, -6.30112, -6.81244, -7.05344, -6.92203, -6.33643, -6.73546, -7.39917, -6.91062, -6.75615, -6.83795, -7.21367, -7.19563, -6.9004, -6.67084, -6.47382, -6.60049, -6.56905, -6.55263, -6.77749, -6.71251, -6.53432, -6.29513
0.66, 0.0319375, -5.81527, -6.27833, -6.75015, -6.76892, -7.41694, -6.65748, -6.71975, -6.55547, -6.80832, -5.87574, -5.92091, -6.37046, -7.07, -6.44807, -6.37429, -6.67646, -6.99379, -7.00788, -6.67672, -6.44042, -7.11004, -6.69817, -6.83751, -6.92138, -6.80677, -6.54377, -6.57217, -6.9294, -7.03409, -6.52415, -6.2801, -6.60057, -6.48189, -6.56039, -6.76411, -6.369, -6.51661, -6.4651, -6.15266, -6.41447
0.67, 0.0319375, -5.17036, -5.74852, -6.52232, -6.6702, -7.49291, -6.78349, -6.37126, -6.44452, -6.53203, -6.20399, -5.9543, -6.82297, -6.66486, -6.03239, -6.90934, -6.5224, -6.66109, -7.14004, -6.59817, -6.46867, -6.88481, -6.45751, -6.44337, -6.67274, -6.95442, -7.03508, -6.96652, -7.00128, -6.87906, -6.45922, -6.5405, -6.72306, -6.85215, -6.87142, -6.88505, -6.55501, -6.46125, -6.29328, -6.29365, -6.46401
0.68, 0.0319375, -5.67792, -5.96732, -6.09833, -6.8893, -6.67307, -6.39783, -6.63371, -6.4315, -6.34871, -5.97401, -6.62265, -6.65585, -6.2039, -6.21216, -6.6344, -6.38195, -6.29151, -6.11887, -6.61345, -6.67875, -6.64566, -6.94015, -6.6839, -6.54466, -6.87699, -6.89889, -6.93357, -6.67624, -7.08124, -7.37474, -6.83105, -6.43041, -6.70591, -6.53253, -6.55531, -6.49255, -6.56423, -6.41336, -6.15688, -6.34748
0.69, 0.0319375, -5.08177, -6.18079, -5.62408, -6.75118, -6.53223, -6.62287, -7.12472, -7.87564, -7.05823, -6.30679, -6.86172, -6.58225, -6.9141, -6.50848, -6.24867, -6.64122, -6.63331, -6.09167, -6.62476, -6.46057, -6.36087, -7.28193, -6.98604, -7.19563, -6.90638, -7.29124, -7.08988, -6.56136, -6.93699, -7.01314, -6.66322, -6.61536, -6.58039, -6.59871, -6.43011, -6.50791, -6.44373, -6.4958, -6.32178, -6.3818
0.7, 0.0319375, -4.71954, -6.20166, -5.68247, -6.89537, -6.46077, -6.62896, -7.03633, -7.37654, -6.8549, -6.8886, -6.96296, -6.66372, -6.3753, -6.44055, -6.38499, -7.1336, -6.94319, -6.29315, -6.44185, -6.33453, -6.76818, -7.3866, -7.00664, -6.76038, -6.84283, -7.07663, -6.9554, -6.77337, -6.85259, -6.85708, -6.47833, -6.81498, -6.68757, -6.68554, -6.60938, -6.73906, -6.9002, -6.48328, -6.41209, -6.2227
0.71, 0.0319375, -5.08251, -6.26059, -6.52819, -7.19488, -6.82593, -7.58314, -6.55296, -7.97583, -6.27704, -6.03293, -6.19824, -6.10291, -6.38509, -6.29149, -6.14941, -7.05395, -6.29004, -6.12978, -6.7757, -6.62709, -6.72225, -7.03115, -6.84531, -6.98546, -7.18153, -6.7223, -6.5595, -7.05969, -7.04035, -6.76746, -6.78592, -7.05354, -6.53292, -6.58842, -6.5803, -6.61857, -6.72446, -6.60053, -6.45349, -6.05573
0.72, 0.0319375, -4.72267, -5.6875, -6.42449, -6.74953, -7.03271, -6.75047, -6.22337, -7.45675, -6.24293, -6.47395, -6.87414, -6.47337, -6.22291, -6.24997, -6.07202, -7.12864, -7.01832, -6.3527, -6.59109, -6.4154, -6.22787, -6.72089, -6.72427, -6.85758, -7.11328, -7.00703, -6.67476, -7.06869, -6.99748, -6.84724, -6.95049, -7.05071, -6.76584, -6.63152, -6.44939, -6.50497, -6.47613, -6.33686, -6.65116, -6.21511
0.73, 0.0319375, -5.1947, -6.7808, -6.46046, -7.00402, -6.76763, -6.98505, -6.49214, -7.26348, -7.03616, -6.72473, -7.04622, -6.80118, -6.35887, -6.4278, -6.32654, -6.64486, -6.64593, -6.25032, -6.57118, -7.02914, -6.65917, -7.00131, -7.05912, -7.20921, -7.05944, -7.40226, -6.934, -7.17008, -7.18737, -6.94657, -6.68669, -6.46024, -6.50905, -6.69403, -6.51501, -6.64492, -6.41007, -6.52611, -6.5576, -6.28523
0.74, 0.0319375, -5, -6.70364, -6.55109, -6.02202, -6.37249, -6.71568, -6.74005, -7.03384, -6.87459, -6.80921, -6.74667, -6.84967, -6.13631, -6.28389, -6.69021, -6.42045, -6.29177, -6.69212, -6.35312, -6.60459, -6.42985, -6.77996, -6.88269, -6.84573, -7.10811, -7.08142, -6.93303, -7.18568, -7.25625, -7.22302, -6.98159, -6.7967, -6.6993, -6.85838, -6.54028, -6.65183, -6.49741, -6.54499, -6.46359, -6.21396
0.75, 0.0319375, -4.93749, -6.34776, -6.23068, -6.23934, -6.505, -7.0231, -7.47884, -7.39505, -6.42781, -7.10612, -7.10789, -6.89336, -6.13581, -6.35766, -7.26086, -7.19422, -6.18283, -6.50772, -6.51241, -6.86485, -6.67307, -6.64302, -7.14585, -6.91103, -7.26535, -7.13031, -6.98388, -7.03729, -7.26262, -7.0832, -6.57088, -6.55523, -6.75641, -6.67808, -6.52532, -6.53627, -6.52575, -6.45506, -6.54929, -6.33926
0.76, 0.0319375, -5.18529, -6.2352, -6.56295, -6.99369, -6.59787, -6.36351, -7.51984, -7.7765, -6.44878, -6.70228, -6.70323, -6.39079, -5.86895, -6.19114, -6.24596, -6.84038, -6.60887, -6.3668, -6.13403, -6.45159, -7.06616, -6.91732, -6.72445, -6.81304, -7.19608, -7.39689, -6.9743, -6.57885, -6.88294, -6.90112, -6.34394, -6.30966, -6.31311, -6.62923, -6.57132, -6.59699, -6.31939, -6.37298, -6.36733, -6.21765
0.77, 0.0319375, -4.47086, -5.79316, -6.17146, -7.23375, -6.80067, -6.27316, -7.03935, -7.54225, -7.0802, -6.53086, -6.6871, -7.09013, -6.06491, -6.3971, -6.50219, -6.49567, -6.71232, -6.73802, -6.18831, -6.5221, -6.67127, -6.68357, -6.6026, -6.97184, -7.03932, -7.12625, -6.83094, -6.93622, -6.96795, -6.89509, -6.78618, -6.35321, -6.3431, -6.62849, -6.6859, -6.62898, -6.48158, -6.83916, -6.45064, -6.43227
0.78, 0.0319375, -4.32238, -6.62763, -6.11786, -6.5916, -6.75554, -6.93341, -6.82577, -7.0805, -6.53583, -6.155, -6.76442, -6.42091, -6.02662, -5.99131, -6.75934, -6.76563, -6.99383, -6.60498, -6.40415, -6.47058, -6.79282, -6.71989, -6.72528, -7.01746, -7.012, -7.23768, -6.87082, -6.8568, -6.9764, -6.91272, -6.71048, -6.63997, -6.67505, -6.91221, -6.81731, -6.74832, -6.60179, -6.97638, -6.41435, -6.39724
0.79, 0.0319375, -4.53752, -7.22134, -6.40424, -5.7576, -6.2083, -7.37715, -6.8023, -6.85801, -6.16836, -6.12481, -6.96093, -6.32461, -6.41406, -6.14062, -6.39461, -6.87513, -6.39559, -6.10828, -6.1809, -6.42668, -6.45267, -6.91041, -6.47933, -6.77545, -6.97954, -6.9495, -6.84895, -6.76923, -7.02066, -7.04316, -6.67845, -6.54795, -6.63109, -6.84658, -6.64048, -6.55656, -6.54563, -6.7576, -6.46263, -6.23964
0.8, 0.0319375, -4.15366, -6.00335, -6.61505, -6.22702, -6.86639, -6.75273, -6.3217, -6.51049, -5.88331, -6.46231, -6.43215, -6.69767, -6.56749, -5.93377, -6.06828, -6.74276, -6.58471, -6.70944, -6.61503, -6.55722, -6.65506, -6.88063, -6.6804, -6.94617, -6.91767, -6.90054, -6.876, -6.60454, -6.72402, -6.86616, -6.83527, -6.71732, -6.83613, -6.64171, -6.40318, -6.78155, -6.53278, -6.29959, -6.23268, -6.45667
0.81, 0.0319375, -4.83209, -6.82975, -6.90035, -6.70613, -6.70369, -6.97689, -7.01657, -7.42048, -6.51317, -6.72996, -6.05913, -6.38347, -6.69362, -6.20984, -6.43431, -6.52938, -6.12705, -6.58777, -6.45433, -6.63052, -6.82473, -6.8207, -6.64593, -6.65068, -7.04185, -7.18958, -6.70932, -6.82694, -7.03597, -6.84963, -6.8409, -6.78154, -6.46806, -6.25902, -6.41811, -6.53303, -6.73163, -6.41293, -6.28405, -6.55429
0.82, 0.0319375, -4.96359, -7.02533, -6.06528, -5.90409, -6.6585, -6.80711, -7.452, -7.31863, -6.87038, -6.24833, -6.82147, -6.785, -7.10564, -6.16724, -7.1583, -7.32017, -6.72922, -6.39383, -6.23754, -6.46428, -7.01405, -7.05947, -6.76943, -6.89155, -7.12603, -7.12773, -7.13598, -6.90816, -6.76138, -6.66823, -6.56755, -6.53165, -6.39259, -6.90542, -6.97878, -6.55565, -6.58999, -6.84984, -6.43038, -6.44885
0.83, 0.0319375, -4.71235, -6.72174, -6.6034, -5.93246, -6.8039, -6.89779, -6.78605, -7.66471, -7.3496, -6.73374, -7.06124, -6.53574, -6.62279, -6.35611, -6.47764, -6.80963, -6.39758, -6.11817, -6.17729, -6.758, -7.02357, -6.89591, -6.70947, -6.84009, -7.07715, -6.96431, -7.27099, -7.3426, -6.908, -6.78254, -6.41449, -6.42893, -6.85537, -6.62252, -6.4664, -6.60001, -6.39272, -6.41042, -6.39237, -6.32128
0.84, 0.0319375, -4.5622, -5.86803, -5.90422, -6.35713, -6.16269, -6.3245, -6.90837, -7.9547, -7.82056, -6.61977, -6.27077, -6.12703, -6.23514, -6.29686, -6.67946, -7.0256, -6.63059, -6.22388, -6.66483, -6.74005, -6.9145, -6.81034, -6.46381, -6.636, -6.77355, -7.25115, -7.24159, -7.12301, -6.85356, -7.12766, -6.50548, -6.65536, -6.59678, -6.50586, -6.27059, -6.29704, -6.3272, -6.23953, -6.48285, -6.39499
0.85, 0.0319375, -4.65139, -6.19849, -5.75579, -6.36775, -6.19631, -6.4138, -7.2335, -7.62131, -7.8072, -6.86686, -7.00731, -6.84696, -6.4504, -6.2822, -6.60671, -6.67534, -6.30727, -6.27273, -6.31807, -6.64824, -7.07612, -6.79909, -6.73415, -6.93051, -7.0209, -6.86413, -6.98212, -6.77908, -6.62406, -6.80059, -6.75828, -6.46496, -6.74886, -6.68306, -6.15566, -6.30161, -6.46301, -6.21406, -6.32748, -6.36552
0.86, 0.0319375, -5.05837, -5.54177, -6.40209, -6.38402, -7.96129, -6.68276, -6.75983, -7.01054, -7.01911, -6.71064, -6.81825, -6.74846, -6.32736, -6.10785, -6.12095, -6.54247, -6.62347, -6.76577, -6.58975, -6.42608, -6.68152, -7.03503, -6.6054, -6.75616, -6.9802, -7.03711, -6.88975, -6.99734, -6.68879, -6.81353, -6.83554, -6.43827, -6.48279, -6.49233, -6.23126, -6.48261, -6.56826, -6.5584, -6.3441, -6.42081
0.87, 0.0319375, -5.14209, -6.20741, -6.78465, -6.30048, -8.05905, -6.72801, -6.87667, -6.75372, -6.72421, -7.12463, -6.81162, -5.94772, -6.47856, -6.07922, -6.2813, -6.79342, -6.62683, -6.66942, -6.80586, -6.60613, -6.83166, -6.85596, -6.34374, -6.85639, -7.27712, -6.80646, -6.4362, -6.86384, -6.89448, -6.87735, -6.64755, -6.30386, -6.74004, -6.57164, -6.27488, -6.70455, -6.63936, -6.46502, -6.47267, -6.72513
0.88, 0.0319375, -6.08096, -7.15409, -6.64249, -6.99248, -7.06908, -7.02655, -6.2835, -7.15315, -7.01577, -7.53376, -7.40539, -6.08616, -6.59407, -6.28863, -6.64916, -6.52234, -6.31246, -6.19116, -6.36615, -7.01686, -7.23623, -6.41453, -6.17505, -6.666, -6.78431, -6.87527, -6.89666, -6.43376, -6.77119, -6.87847, -6.89175, -6.92692, -6.72881, -6.69345, -6.40289, -6.45131, -6.73021, -6.26486, -6.52059, -6.30884
0.89, 0.0319375, -5.93896, -6.58054, -6.5969, -6.70669, -7.2117, -6.65017, -6.21478, -7.30824, -6.14483, -6.39115, -7.09191, -6.81568, -6.51094, -5.94984, -6.62293, -6.56283, -6.56605, -6.19069, -6.38851, -7.4336, -6.8406, -6.58435, -6.34209, -6.82231, -7.02733, -7.05843, -7.1429, -6.52696, -7.06625, -6.93283, -6.60997, -6.83622, -6.86954, -6.51133, -6.52485, -6.58724, -6.71947, -6.35978, -6.3493, -6.51693
0.9, 0.0319375, -5.7463, -6.69568, -6.80857, -6.56237, -6.52906, -6.23039, -6.93546, -7.25288, -6.2374, -6.37997, -6.51621, -6.45373, -6.22997, -5.59779, -6.17384, -6.94469, -6.76039, -6.64853, -6.42613, -6.27526, -6.5527, -6.9059, -6.67681, -6.64097, -6.89409, -7.09095, -6.95053, -6.80064, -7.09657, -7.24034, -6.63811, -6.53651, -6.66784, -6.51865, -6.49395, -6.48797, -6.51062, -6.35827, -6.14268, -6.47731
0.91, 0.0319375, -4.64949, -5.65666, -6.09654, -6.3047, -6.60511, -6.56954, -6.6265, -7.62234, -6.70626, -6.89458, -7.63951, -6.67096, -6.09399, -6.22276, -6.25686, -6.90644, -6.60426, -6.41416, -6.26181, -6.19533, -6.61087, -7.69884, -6.88892, -6.49202, -7.38356, -6.87167, -6.82805, -6.96691, -7.41804, -6.92354, -6.72455, -6.77864, -6.52926, -6.45086, -6.58661, -6.51216, -6.73967, -6.55118, -6.18712, -6.56408
0.92, 0.0319375, -5.1416, -6.11046, -5.71211, -6.39935, -6.71154, -6.6097, -6.75118, -7.01353, -6.70761, -7.03922, -6.47268, -5.87223, -5.9204, -6.36457, -6.59838, -7.28701, -7.09472, -6.22102, -6.51441, -6.74222, -6.81803, -7.07786, -6.74868, -6.96364, -7.49051, -6.94243, -6.96259, -7.11827, -7.29681, -6.94534, -6.7567, -6.68825, -6.37249, -6.32659, -6.46929, -6.47658, -6.78557, -6.52501, -6.18761, -6.48698
0.93, 0.0319375, -5.33447, -5.54754, -5.42115, -6.56925, -6.74869, -7.29149, -6.35478, -7.14081, -6.64361, -6.36853, -6.20278, -5.76612, -6.47231, -6.25272, -6.44543, -6.62855, -6.90288, -6.46697, -6.49744, -6.95266, -7.0129, -6.5587, -6.52798, -7.04183, -6.89124, -6.81634, -6.70371, -6.54669, -7.02468, -6.75468, -6.51177, -6.3801, -6.60925, -6.36103, -6.42301, -6.67975, -6.66828, -6.48155, -6.34164, -6.38928
0.94, 0.0319375, -4.89346, -6.0148, -6.13045, -7.02841, -6.81755, -6.5154, -6.61128, -7.77364, -6.45833, -6.48163, -6.47531, -6.00814, -5.88904, -6.01379, -6.20247, -6.35976, -6.73909, -6.686, -6.82216, -6.67739, -6.39391, -6.82723, -6.57046, -6.7347, -6.81289, -6.47549, -6.63414, -6.60194, -6.70916, -6.74775, -6.47151, -6.86524, -6.42803, -6.4936, -6.73078, -6.86514, -6.47847, -6.50196, -6.35941, -6.31337
0.95, 0.0319375, -5.06646, -6.05234, -6.38316, -6.29537, -7.32231, -6.62312, -7.03434, -7.50826, -6.53431, -6.83818, -6.78451, -6.21707, -6.45705, -6.28008, -6.25748, -6.74222, -6.71121, -6.48997, -6.70273, -6.35899, -6.57162, -6.67382, -6.59933, -7.00337, -6.97044, -7.07364, -6.90869, -6.79599, -6.83194, -6.87205, -6.70861, -6.82041, -6.75922, -6.72459, -6.69273, -6.64031, -6.43769, -6.57506, -6.29418, -6.24611
0.96, 0.0319375, -5.84172, -6.56184, -6.89904, -6.80157, -7.1959, -7.1003, -6.79515, -7.01746, -6.17618, -6.63735, -6.65266, -6.32558, -6.59444, -6.00575, -6.48566, -7.23957, -6.66469, -6.54857, -6.6324, -6.2636, -6.85241, -6.92021, -7.0035, -7.04682, -6.98551, -6.95218, -6.87287, -6.78018, -6.76082, -6.77442, -6.67572, -6.47805, -6.58846, -6.69092, -6.29066, -6.4067, -6.42751, -6.40636, -6.36881, -6.43331
0.97, 0.0319375, -5.08939, -6.18229, -6.06553, -6.32547, -7.30989, -7.65988, -7.16992, -7.57527, -6.52318, -6.06973, -6.35343, -6.57755, -6.23124, -5.92315, -5.99898, -6.37188, -6.37147, -6.51781, -6.8004, -6.54492, -7.11587, -7.49359, -6.69066, -6.69441, -6.78734, -7.26917, -7.07537, -6.89051, -6.75639, -6.91586, -6.70876, -6.62622, -6.46453, -6.73531, -6.47534, -6.38308, -6.34634, -6.32605, -6.3086, -6.51147
0.98, 0.0319375, -4.71779, -6.32544, -6.41555, -6.328, -6.75864, -6.88807, -6.72701, -7.03681, -6.88688, -6.23713, -6.52695, -6.49987, -6.32099, -6.05046, -6.57553, -6.60266, -6.69229, -6.77689, -6.82744, -6.69546, -6.99575, -7.00391, -7.00573, -6.69108, -7.027, -7.39294, -7.04698, -7.22906, -6.70105, -6.66802, -6.84098, -6.57772, -6.6326, -6.71821, -6.44859, -6.53771, -6.39134, -6.55405, -6.49956, -6.22156
0.99, 0.0319375, -5.03834, -6.04866, -6.54534, -6.6708, -7.25337, -6.44092, -6.76971, -7.46, -7.24012, -6.55964, -6.52088, -6.20007, -6.65206, -5.83875, -6.70587, -6.58814, -6.80399, -6.96738, -6.90054, -6.75796, -6.92903, -6.72986, -6.72604, -7.01844, -7.05174, -7.27639, -7.15787, -7.16136, -6.63181, -7.00586, -7.06892, -6.86906, -6.47986, -6.64346, -6.37467, -6.42733, -6.27705, -6.52274, -6.23955, -6.04014
1, 0.0319375, -4.97418, -6.26179, -6.44876, -6.66902, -7.94623, -7.01887, -7.20109, -7.01359, -6.93577, -5.84959, -6.04612, -6.72939, -7.09407, -5.87144, -6.11467, -6.71537, -6.68274, -6.6363, -6.49149, -6.79194, -6.81677, -7.01209, -6.63935, -6.87927, -6.87639, -6.87248, -6.76175, -6.85607, -6.936, -6.79007, -6.58447, -6.71931, -6.45717, -6.67353, -6.4667, -6.41692, -6.5132, -6.38295, -6.08906, -6.14045
1.01, 0.0319375, -4.75389, -6.39588, -6.14016, -6.97856, -6.76742, -7.11994, -6.95185, -6.56198, -6.60478, -6.52309, -6.52424, -6.31719, -6.45356, -6.46421, -6.38405, -6.69086, -6.13232, -6.66386, -6.80613, -7.06023, -6.75776, -7.21711, -6.83176, -7.17224, -6.80235, -7.25043, -6.96581, -7.01997, -7.01533, -6.50053, -6.66966, -6.42229, -6.46998, -6.80137, -6.70019, -6.62515, -6.36509, -6.26984, -6.03452, -6.14445
1.02, 0.0319375, -5.24098, -5.96054, -6.58695, -6.90142, -6.96156, -7.23933, -6.42149, -6.74543, -6.2174, -6.47344, -6.09141, -6.22782, -6.47228, -6.68022, -6.7035, -6.74998, -6.66857, -6.54721, -6.29327, -6.48833, -6.72851, -6.77154, -6.62723, -7.00421, -7.31639, -7.79562, -7.33303, -6.77574, -6.82412, -6.68944, -6.72408, -6.5851, -6.65374, -6.91532, -6.98242, -6.78463, -6.38808, -6.388, -6.48536, -6.47111
1.03, 0.0319375, -5.78429, -6.08048, -6.75025, -7.63586, -6.98632, -7.21396, -7.00589, -7.01595, -6.20135, -6.32933, -6.45354, -6.18621, -6.85866, -6.18738, -6.29399, -6.57525, -6.89487, -6.40967, -6.49761, -6.44781, -6.91196, -6.81414, -6.40716, -6.42101, -6.98482, -7.20118, -7.3044, -6.80905, -6.94762, -6.88003, -6.59605, -6.8349, -6.72104, -7.06188, -6.90998, -7.06743, -6.43638, -6.38231, -6.41467, -6.55979
1.04, 0.0319375, -5.83013, -6.49721, -7.44318, -7.26143, -7.24163, -7.39302, -6.4212, -6.48632, -6.27444, -6.10591, -6.32869, -6.29841, -6.73444, -6.02227, -6.36161, -6.50163, -6.73536, -6.2145, -6.26897, -6.35059, -6.83832, -6.57131, -6.47588, -6.61654, -6.93674, -6.60184, -6.82814, -6.81317, -7.05357, -7.02659, -6.67125, -6.92024, -6.50136, -6.67666, -6.62575, -6.50046, -6.48803, -6.25917, -6.24153, -6.21847
1.05, 0.0319376, -5.68648, -6.33829, -6.47493, -6.99142, -7.29381, -7.20675, -6.82588, -7.20487, -7.50506, -7.04539, -7.43467, -6.57586, -6.04308, -5.90619, -6.39056, -6.66322, -6.49721, -6.8484, -6.51864, -6.88668, -6.45687, -6.42671, -6.93771, -6.96146, -7.15793, -7.01662, -6.73803, -6.83827, -7.17653, -7.04505, -6.57175, -6.51484, -6.51001, -6.68533, -6.6818, -6.47943, -6.44109, -6.61333, -6.45742, -6.4281
1.06, 0.0319376, -5.25978, -6.31979, -6.08139, -6.34085, -7.27145, -7.394, -6.74921, -6.27109, -6.69629, -6.91211, -6.10877, -6.19813, -6.2937, -5.56032, -6.07795, -7.00246, -6.46866, -6.36171, -6.17406, -7.36211, -6.73857, -6.66223, -6.7, -6.81632, -7.45014, -7.14299, -6.90375, -6.81071, -6.53062, -6.59137, -6.64928, -6.69559, -6.4976, -6.63078, -6.7394, -6.50984, -6.20914, -6.20014, -6.50654, -6.63042
1.07, 0.0319375, -4.53795, -6.54812, -6.30821, -6.69764, -7.52283, -7.90527, -7.21228, -7.13861, -6.84458, -6.66314, -5.81502, -5.93467, -6.17133, -6.46894, -6.52985, -7.31994, -6.87341, -6.69122, -6.2567, -7.19277, -6.98608, -6.61988, -6.59768, -6.8389, -7.12356, -6.77517, -6.55663, -6.72525, -6.60629, -6.78665, -6.64635, -6.79968, -6.64135, -6.64037, -6.56618, -6.31587, -6.25072, -6.19671, -6.519, -7.01389
1.08, 0.0319375, -4.83812, -6.70931, -6.58247, -6.58796, -7.2191, -7.21123, -6.56927, -7.02204, -7.67366, -6.84322, -6.35719, -6.19109, -6.18945, -6.54731, -6.57152, -7.18588, -6.43247, -6.37774, -6.81305, -7.11125, -6.77757, -6.75733, -6.52896, -6.8371, -7.05174, -6.6031, -6.6256, -7.11353, -7.18852, -6.97981, -6.83939, -6.62752, -6.34241, -6.73333, -6.48703, -6.47567, -6.484, -6.43539, -6.52108, -6.67849
