# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.54, 0.0319375, 0.251355, -1.29101, -1.21057, -1.29785, -1.94731, -0.626151, -0.900196, -1.18021, -1.27537, -1.69176, -1.75235, -1.35001, -1.58218, -1.06907, -0.836343, -1.24822, -1.51051, -1.35206, -1.37241, -2.01495, -1.93946, -1.91375, -1.89305, -2.02563, -2.65708, -2.3776, -2.17952, -2.50142, -1.88911, -1.92805, -1.95207, -2.40163, -2.42006, -2.07572, -2.66138, -2.21342, -2.66963, -3.10321, -2.9674, -3.18492
0.55, 0.0319375, 0.543671, -1.19334, -1.29113, -1.03415, -0.924987, -0.281556, -0.867414, -1.64887, -1.93229, -1.67015, -1.90798, -1.60229, -1.55251, -1.21768, -1.28709, -1.44651, -1.72927, -1.61105, -1.23664, -1.43832, -1.74845, -1.83792, -1.65673, -1.98014, -2.03512, -2.18012, -2.00984, -2.31999, -2.11208, -1.9296, -1.62124, -2.12115, -2.18956, -2.03757, -2.59995, -2.30309, -2.54318, -2.64507, -2.79185, -2.94997
0.56, 0.0319375, 0.819942, -0.728204, -0.544331, -1.18506, -0.380153, 0.0316826, -0.803719, -1.35316, -1.62973, -2.50372, -3.2349, -1.90812, -1.40236, -1.63038, -1.07345, -2.08244, -2.23311, -1.68, -1.34881, -1.69154, -1.84855, -1.76802, -1.9689, -1.72908, -1.88017, -1.97493, -1.84966, -2.4282, -2.11274, -1.67203, -1.67915, -2.39935, -2.11421, -2.28512, -2.39157, -2.18906, -2.58766, -2.43982, -2.54666, -3.00059
0.57, 0.0319375, 1.30271, 0.153294, -0.140782, -1.14788, -0.881925, -0.367494, -0.717277, -1.30822, -1.35369, -1.69489, -2.10745, -1.68667, -1.51709, -1.55215, -1.24173, -2.32767, -1.98171, -1.28062, -0.95031, -1.24791, -1.81787, -1.82972, -2.0249, -2.02481, -2.07758, -1.7978, -2.06552, -2.2573, -1.71507, -1.5316, -1.76482, -2.30539, -2.14711, -2.21114, -2.19439, -2.06374, -2.55946, -2.46927, -2.42361, -3.07925
0.58, 0.0319375, 0.626633, -0.255237, -0.645521, -0.942748, -1.00363, -1.38896, -0.58352, -1.05232, -1.40014, -1.44454, -2.01074, -1.14881, -1.48769, -1.62799, -1.264, -1.97809, -1.79289, -1.28833, -1.12232, -1.35322, -1.27572, -2.11154, -2.4306, -2.20219, -2.09082, -1.71254, -1.72638, -1.98683, -1.84157, -1.52349, -1.90084, -2.19651, -2.40527, -2.03761, -2.03795, -2.10385, -2.71715, -2.89947, -2.52131, -2.83654
0.59, 0.0319375, -0.0860246, -1.14957, -0.517312, -1.29758, -2.26426, -1.38495, -1.3417, -1.33886, -1.46669, -1.62367, -1.61947, -1.34759, -1.63006, -1.32574, -1.52464, -2.28873, -1.85291, -1.42422, -1.3377, -1.10824, -1.2933, -2.022, -2.04603, -2.09811, -2.09973, -1.88874, -1.80525, -2.36741, -1.93319, -1.93425, -2.18787, -2.23108, -2.21292, -2.18139, -2.02916, -2.28277, -2.81927, -2.59836, -2.27056, -2.56912
0.6, 0.0319375, 0.788689, -1.12921, -0.289905, -0.344685, -1.21693, -0.521366, -1.09691, -0.522988, -0.782739, -1.45457, -2.31675, -1.30813, -1.02109, -1.27407, -1.40684, -1.84113, -1.66588, -1.25656, -1.64225, -1.23486, -1.66679, -1.70864, -1.61869, -1.96047, -1.9177, -1.76097, -2.01947, -2.50937, -2.17337, -1.69799, -2.18117, -2.27705, -2.40843, -2.27256, -2.10062, -2.3316, -2.54585, -2.51037, -2.59956, -2.90256
0.61, 0.0319375, 1.41545, -1.08592, -0.539244, -0.642686, -0.837793, -0.252419, -0.698415, -0.28276, -0.937501, -1.42285, -1.45898, -1.25823, -1.25936, -1.45259, -1.68598, -1.04146, -1.33934, -0.921305, -0.967916, -1.19694, -1.99118, -1.77948, -1.91906, -2.12879, -2.07902, -2.05379, -2.11142, -2.06679, -1.74438, -1.93547, -1.73446, -2.04402, -2.20307, -2.18262, -2.33521, -2.35945, -2.55564, -2.61411, -2.58263, -3.17343
0.62, 0.0319375, 1.36211, -0.465187, -0.635849, -1.59619, -1.29106, -0.642905, -0.665754, -1.03588, -1.47083, -1.19832, -1.72239, -1.2462, -1.58599, -1.29017, -1.10234, -1.10154, -1.52932, -1.04394, -0.9142, -1.39566, -1.49605, -1.43126, -1.89279, -2.1754, -2.138, -1.84597, -1.85064, -1.82599, -1.59045, -2.12877, -1.94778, -1.98178, -2.45322, -2.31824, -2.37947, -2.21875, -2.32084, -2.6989, -2.39839, -2.7139
0.63, 0.0319375, 1.05327, -0.0260415, -1.06096, -1.80454, -1.85259, -0.803293, -0.482055, -0.526269, -1.19037, -1.88779, -1.48796, -1.16458, -1.49405, -1.45293, -1.11049, -1.61631, -1.7019, -2.19238, -1.19138, -1.34105, -1.60463, -1.44063, -1.77868, -2.43889, -2.12354, -1.89854, -1.80834, -1.94176, -1.67676, -1.95747, -2.02871, -2.0921, -2.23219, -2.21946, -2.25178, -2.1884, -2.34408, -2.58217, -2.32954, -2.45369
0.64, 0.0319375, 1.23194, -0.487324, -0.903773, -1.20602, -1.45328, -0.198533, -1.10587, -0.814114, -1.17534, -1.01563, -1.49221, -1.15428, -1.23512, -1.56075, -1.36798, -1.57704, -1.9185, -1.73116, -1.64847, -1.82075, -2.04526, -1.63617, -1.95792, -2.35798, -1.79828, -1.82715, -1.61251, -0.880926, -1.13574, -1.62473, -1.55142, -2.03475, -1.90235, -1.87658, -1.94433, -2.04787, -2.16672, -2.37919, -2.14599, -2.45283
0.65, 0.0319375, 1.07708, -0.219683, -0.24358, -1.13175, -0.117902, 0.170234, -0.737064, -0.900385, -0.48839, -0.474578, -1.70277, -1.18093, -1.00129, -1.48308, -1.17214, -1.23214, -1.49262, -1.53983, -1.30603, -1.80654, -1.92579, -1.57666, -1.52904, -2.0831, -2.17311, -2.1016, -1.05509, -0.480944, -1.3001, -1.60198, -1.27675, -1.91337, -1.52397, -1.872, -2.05452, -2.28561, -1.78285, -1.97033, -1.91683, -2.33619
0.66, 0.0319375, 2.18894, 0.737476, -0.889052, -1.0317, 0.232622, -0.586956, -1.36953, -1.30404, -0.706052, -0.463466, -2.46069, -1.34472, -1.07486, -1.24437, -0.93918, -0.820136, -1.45152, -1.58564, -1.2839, -1.81519, -1.60586, -1.18826, -1.68, -1.88493, -1.69662, -1.89263, -1.50786, -0.753315, -1.33724, -1.63487, -1.4331, -2.16023, -1.69438, -1.78914, -2.04766, -2.21826, -1.38418, -1.39542, -1.54327, -2.28331
0.67, 0.0319375, 2.18157, 1.13166, -0.299052, -1.08224, 0.388394, 0.0645213, -1.11609, -0.969581, -0.501026, -0.821323, -3.07499, -1.71381, -1.12838, -0.662084, -0.969999, -0.985334, -1.41551, -1.50023, -1.22053, -1.47711, -1.63499, -1.25473, -1.69662, -1.90132, -1.76287, -1.65232, -1.7393, -0.929472, -1.09364, -1.56429, -1.47456, -1.8825, -1.77788, -1.9549, -1.91829, -1.97383, -1.40554, -1.18682, -1.35481, -2.05229
0.68, 0.0319375, 1.40231, 0.70246, -0.156828, -0.801422, 0.401641, -0.167143, -1.23607, -0.96064, -0.413871, -0.864573, -2.89595, -1.8875, -1.33904, -0.532969, -1.1504, -1.18833, -1.19093, -1.21186, -1.22377, -1.50803, -1.46166, -1.78846, -1.9972, -1.99969, -1.90294, -2.13673, -1.8233, -0.87614, -1.02201, -1.31167, -1.42408, -1.88674, -1.53466, -1.64815, -1.84242, -1.96173, -1.28628, -1.09201, -1.26847, -2.16256
0.69, 0.0319375, 1.51314, -2.26251, -1.75651, -0.926393, 0.352037, -0.261077, -1.06707, -1.62966, -0.0901879, -0.829012, -2.13569, -1.59023, -1.41949, -0.778749, -0.525523, -1.09665, -1.27119, -1.52209, -1.33995, -1.17516, -1.44388, -1.7658, -2.03014, -2.00691, -1.75713, -2.11457, -1.31753, -0.78879, -0.861179, -1.32914, -1.31568, -1.73851, -1.61932, -1.863, -2.00371, -1.9236, -1.18963, -0.940003, -1.4344, -2.02902
0.7, 0.0319375, 1.61122, -1.94485, -1.13921, -0.87048, 0.28017, -0.644718, -1.01486, -1.34582, 0.201079, -0.981695, -2.1839, -1.54307, -1.16626, -1.1161, -0.355818, -1.35148, -1.46871, -1.72864, -1.49029, -1.57657, -1.71781, -1.53911, -1.64662, -1.69038, -1.49788, -2.07201, -1.25837, -0.852787, -1.19123, -1.59823, -1.23406, -1.73103, -1.56805, -1.78074, -1.86222, -1.7653, -1.06883, -0.818458, -1.38296, -1.89401
0.71, 0.0319375, 1.82161, -1.04762, -0.738498, -0.542115, 0.279672, -0.212875, -0.852106, -1.41623, 0.378545, -0.716474, -1.95067, -1.98144, -1.25543, -0.909072, -0.577211, -1.5791, -1.57541, -2.00329, -1.74578, -2.07772, -1.75376, -1.24994, -1.62692, -1.71786, -2.00628, -2.10768, -0.923127, -0.778659, -1.22859, -1.42084, -1.38157, -2.11697, -1.8819, -1.78223, -1.81513, -1.96309, -1.22276, -1.05707, -1.71968, -2.0461
0.72, 0.0319375, 1.21973, -0.982774, -0.991716, -0.672224, 0.288071, -1.11111, -1.11128, -1.37497, 0.600964, -0.80519, -1.60534, -2.06518, -1.8583, -1.30749, -0.876032, -1.79615, -1.33154, -1.57275, -1.56474, -1.81566, -1.61506, -1.63835, -1.90825, -1.3239, -1.70612, -1.85488, -0.520144, -0.476612, -1.59201, -1.20625, -1.111, -1.94788, -1.85488, -1.35567, -1.667, -1.81934, -1.18319, -1.30029, -1.65561, -2.01721
0.73, 0.0319375, 0.91122, -1.18233, -1.46059, -0.440016, 0.302554, -0.0418581, -0.626371, -1.48399, 0.742755, -0.700719, -2.19685, -1.83886, -2.19681, -1.24771, -0.608745, -1.62012, -1.31789, -1.65809, -1.58905, -1.37331, -1.01041, -1.73075, -1.51444, -1.42155, -1.88463, -1.91313, -0.417248, -0.467138, -1.25979, -1.14529, -1.28742, -2.0158, -1.95634, -1.66568, -1.78418, -1.55519, -1.45562, -1.27105, -1.59191, -1.9953
0.74, 0.0319375, 0.66664, -2.31465, -1.28294, -0.792718, -0.00705772, -0.714103, -1.21892, -0.823207, 0.995495, -0.543453, -1.72076, -1.08148, -1.36152, -1.13837, -0.627776, -1.55359, -1.18446, -1.94164, -1.261, -1.9507, -0.855835, -0.991614, -1.12312, -1.71202, -2.1881, -1.87044, -0.815858, -0.851899, -1.48053, -1.64491, -1.70001, -1.8781, -1.90324, -1.72409, -2.00129, -1.64721, -1.66219, -1.62705, -1.81681, -2.26456
0.75, 0.0319375, 0.20815, -1.57404, -1.56011, -0.605397, -0.116538, -0.740999, -1.65225, -0.962489, 0.998127, -0.928723, -2.10142, -1.09149, -0.995735, -1.3085, -1.58409, -2.20545, -0.986974, -1.51663, -1.43992, -1.57674, -1.14288, -0.910775, -1.30153, -2.50676, -2.49289, -2.18095, -0.801897, -1.04559, -1.29604, -1.43064, -1.94446, -1.72748, -1.98015, -1.67785, -1.99549, -1.92366, -1.64066, -1.47807, -2.23526, -2.47184
0.76, 0.0319375, -0.145552, -1.23213, -0.808395, -0.557925, 0.0110077, -0.244758, -1.20935, -0.691657, 0.922013, -0.816412, -1.71139, -1.65709, -1.46605, -1.47983, -0.964726, -1.61204, -1.06725, -1.20573, -1.73366, -1.6308, -1.56524, -1.23055, -1.63759, -2.17712, -2.3729, -1.83699, -1.03864, -1.20767, -1.25294, -1.67902, -2.11559, -1.97564, -2.47521, -2.09528, -2.06952, -1.94658, -1.8942, -1.67301, -2.40404, -2.50112
0.77, 0.0319375, 0.126994, -1.57943, -1.18736, -0.734224, -0.170717, -0.44698, -1.06051, -0.650143, 0.428154, -1.62465, -1.65445, -1.23926, -1.8688, -1.67887, -0.760739, -1.7014, -1.90262, -2.08673, -2.14581, -1.75614, -1.27885, -0.96532, -1.39248, -1.67988, -2.16953, -1.90849, -1.54644, -1.61552, -2.14257, -2.15155, -1.90245, -2.25735, -2.35472, -2.12093, -2.48256, -2.25833, -2.34046, -2.18845, -2.34229, -2.84549
0.78, 0.0319375, 0.363993, -2.12631, -2.12083, -0.492314, -0.409843, -0.440162, -1.08365, -0.48619, 0.14326, -2.01909, -2.06731, -1.75317, -1.64292, -1.45504, -0.736373, -1.81882, -1.94442, -1.76371, -1.68227, -1.75815, -1.24612, -1.06542, -1.34512, -1.71867, -1.79818, -1.8873, -2.11011, -2.01854, -2.09239, -2.39312, -2.44507, -2.16978, -2.13909, -2.22099, -2.34086, -2.47114, -2.35608, -2.20039, -2.45231, -3.11915
0.79, 0.0319375, 0.361931, -2.23478, -1.24745, -0.49944, -0.151263, -0.492841, -1.02285, -0.607435, 0.347765, -1.2079, -1.78545, -1.41143, -1.47481, -1.51835, -1.0975, -1.43367, -1.13327, -1.06216, -1.52079, -2.22228, -1.88761, -1.74094, -1.43227, -1.64482, -2.17366, -1.97617, -2.33845, -1.58433, -1.89313, -2.22803, -2.04344, -2.07649, -2.00448, -2.3708, -2.50523, -2.61583, -2.24722, -2.51217, -2.43711, -2.84252
0.8, 0.0319375, 0.730227, -3.74661, -1.11421, -0.587473, -0.296135, -0.71033, -1.33349, -0.0867482, 0.317792, -1.36826, -1.45143, -1.55407, -1.49389, -0.797534, -1.2477, -1.53065, -1.33265, -0.955716, -1.53035, -1.8327, -1.89406, -2.05022, -1.17593, -1.6675, -1.84997, -1.87292, -2.19528, -1.83399, -1.9163, -2.02454, -2.15966, -1.90482, -1.79943, -2.1671, -2.44659, -2.67807, -2.45545, -2.51247, -2.55459, -2.65175
0.81, 0.0319375, 0.930648, -2.55564, -0.935162, -0.768985, -1.10272, -0.519393, -1.18288, 0.254586, 0.251058, -1.49784, -1.86023, -1.69533, -1.52456, -1.21033, -1.36303, -1.48394, -1.39215, -0.978024, -1.67243, -1.49905, -1.63594, -1.70748, -1.07757, -1.36639, -1.64456, -1.3782, -1.54077, -1.58503, -1.7192, -1.57364, -1.97296, -1.82333, -2.12762, -2.03227, -2.20351, -2.48578, -2.40538, -2.70064, -2.75781, -2.8099
0.82, 0.0319375, 1.22952, -1.73353, -1.03621, -1.13278, -1.45277, -0.756387, -1.50636, -0.513635, 0.339312, -1.61001, -1.91906, -2.02419, -1.89445, -1.30161, -1.015, -1.53868, -1.2438, -1.19241, -1.58463, -1.83144, -1.4867, -1.3342, -1.18644, -1.4793, -1.75237, -1.31466, -1.26863, -1.38091, -1.76523, -1.33434, -1.55914, -1.6849, -1.9394, -2.08589, -2.08197, -2.02607, -2.10279, -2.64682, -2.64608, -2.96476
0.83, 0.0319375, 1.49797, -0.975605, -1.82238, -1.60334, -1.9303, -0.820262, -1.48438, -0.0268151, 0.180158, -1.62774, -1.78246, -1.31549, -1.81464, -1.29867, -0.92211, -1.75931, -0.796465, -1.01266, -1.27012, -1.7681, -1.68778, -1.04058, -0.927219, -1.45709, -1.79704, -1.5987, -0.825134, -1.35342, -1.25428, -0.628297, -0.970554, -1.38341, -2.09696, -2.2663, -2.11237, -2.0853, -2.30094, -2.7576, -2.70116, -2.72005
0.84, 0.0319375, 1.17512, -0.661846, -1.37839, -1.12611, -1.9861, -0.332111, -1.00052, -0.00570155, 0.271994, -1.46336, -1.5239, -1.33, -2.01168, -1.06403, -0.787382, -1.12103, -0.785298, -1.24793, -1.42067, -2.14103, -1.57648, -1.18253, -0.306672, -1.39256, -1.5521, -1.05049, -0.390445, -1.39155, -1.20457, -0.897339, -1.21562, -1.75325, -2.22004, -2.5011, -2.04181, -2.18502, -2.54016, -2.64842, -2.53207, -2.70366
0.85, 0.0319375, 0.840031, -0.730257, -0.920713, -1.55196, -3.29202, -0.282432, -0.598963, -0.0140989, 0.355597, -1.0445, -1.87685, -1.52473, -1.63668, -1.28199, -0.668514, -1.637, -1.40655, -1.29049, -1.65427, -1.86932, -1.57946, -1.36939, -0.0468023, -1.12918, -1.72274, -0.995365, -0.8813, -1.58396, -1.57231, -1.36878, -1.25667, -1.75731, -2.00214, -2.44303, -2.16343, -2.59544, -2.51368, -2.75908, -2.6526, -2.80153
0.86, 0.0319375, -0.045827, -0.929382, -0.526575, -1.17441, -1.14085, -0.309661, -1.01203, -0.304388, 0.228533, -1.24003, -1.99542, -1.90178, -1.54221, -1.2489, -0.582379, -1.4483, -1.55493, -1.21402, -1.28506, -1.56893, -1.63393, -1.32568, -0.566034, -1.17209, -1.58565, -0.936205, -0.860523, -1.6418, -1.68852, -1.20124, -0.952658, -1.64291, -2.13699, -2.41095, -2.2027, -2.49991, -2.57334, -2.85754, -2.87202, -2.74542
0.87, 0.0319375, -0.650264, -1.87956, -0.584929, -0.451625, -0.733676, -0.427605, -0.820721, -0.549607, 0.0510352, -0.683533, -1.56019, -1.33874, -1.62052, -1.39286, -0.634148, -0.966976, -1.70837, -1.46786, -1.12898, -1.34957, -1.60592, -1.11937, -0.442096, -1.19326, -1.90508, -1.18971, -0.862527, -1.50879, -1.55179, -1.0537, -0.895867, -1.92137, -2.16486, -2.41827, -2.35327, -2.38983, -2.4836, -2.88097, -2.8658, -2.87056
0.88, 0.0319375, -0.441268, -1.11572, -0.745808, -0.950254, -0.945709, -0.108952, -1.23256, -1.64062, -1.10551, -1.07679, -1.47811, -1.43624, -2.29582, -1.57951, -1.0215, -1.40967, -1.47795, -1.65492, -1.51814, -1.36889, -1.24409, -1.01291, -0.719353, -1.24173, -1.85233, -1.13484, -0.922282, -1.46629, -1.68375, -1.10652, -1.40261, -1.96656, -2.21887, -2.23822, -2.60454, -2.77492, -2.68332, -2.98116, -2.74577, -3.0793
0.89, 0.0319375, 0.556578, -1.70075, -1.49009, -1.5326, -2.1131, -0.175856, -1.00766, -1.90764, -0.948273, -0.793425, -0.972328, -1.79047, -2.35566, -1.03794, -0.704411, -1.68411, -1.16484, -1.76204, -1.72007, -1.56483, -1.20078, -1.18917, -0.833349, -1.28398, -1.43903, -1.08288, -1.08067, -1.52386, -1.61809, -0.942459, -1.51669, -2.20082, -2.56767, -2.42549, -2.6477, -2.72941, -2.8178, -2.96639, -3.10174, -3.4236
0.9, 0.0319375, 0.286145, -1.15838, -1.11853, -0.615115, -1.4334, -0.0984698, -1.02591, -1.676, -0.84789, -0.799888, -1.14207, -1.96732, -1.66961, -1.24768, -0.510383, -1.58551, -1.51748, -1.43918, -1.78229, -1.13973, -0.965706, -0.993293, -0.811001, -1.22189, -1.63306, -1.15815, -1.1349, -1.7473, -1.79753, -0.865407, -1.75345, -1.99847, -2.47294, -2.35639, -2.27121, -2.55666, -2.18751, -2.43329, -2.90008, -3.41956
0.91, 0.0319375, -0.506701, -1.05355, -0.536555, -0.580133, -0.970238, -0.147873, -1.06492, -1.99052, -1.0547, -1.20234, -1.52452, -1.53358, -1.79773, -1.59246, -0.961724, -1.43535, -1.45167, -1.30852, -1.54383, -1.18058, -1.37423, -1.08381, -0.850978, -1.38213, -1.8778, -1.03828, -1.1816, -1.50396, -1.79095, -1.24679, -1.99907, -1.93671, -2.10946, -2.35763, -2.01463, -2.36645, -2.24754, -2.40471, -2.83788, -3.5298
0.92, 0.0319375, 0.027363, -1.16495, -0.173441, -0.357561, -1.70675, 0.0214999, -0.904669, -1.76529, -1.24205, -1.60954, -1.26357, -1.38486, -1.7893, -1.86243, -1.42165, -1.72832, -1.35002, -1.24325, -1.58124, -1.11744, -1.06541, -1.13983, -1.19857, -1.78589, -1.85907, -0.961261, -0.971966, -1.50626, -1.83305, -1.57854, -1.58631, -1.99324, -2.42171, -2.02948, -2.11634, -2.08077, -2.44659, -2.74778, -2.7916, -3.19126
0.93, 0.0319375, 0.173291, -1.96942, -0.198926, -0.822659, -1.29718, 0.0117034, -1.01665, -1.63793, -1.1002, -1.26693, -1.06859, -1.62696, -1.79941, -1.94514, -1.25246, -1.79852, -1.7076, -1.75423, -1.8208, -1.60309, -1.148, -1.42018, -0.68984, -1.86012, -1.72008, -1.40966, -0.628736, -1.69269, -1.70824, -1.57298, -1.83454, -1.87554, -2.20745, -2.16772, -2.1067, -2.16301, -2.57448, -2.76058, -3.00403, -3.21376
0.94, 0.0319375, 0.147068, -1.44207, -0.248599, -0.617614, -0.879128, 0.0778739, -0.969492, -1.60495, -1.04255, -1.36462, -0.90577, -1.68025, -1.55859, -1.21391, -0.793055, -2.17438, -2.35558, -1.82957, -1.32636, -1.37128, -1.2589, -1.28413, -0.617562, -1.73864, -1.49631, -0.900346, -0.264248, -1.53919, -1.45857, -1.16104, -1.43102, -2.13012, -2.31831, -2.46655, -2.1307, -2.24139, -2.43522, -2.62691, -3.06028, -3.57402
0.95, 0.0319375, -0.122614, -1.19756, -0.538217, -0.945311, -1.0928, 0.159924, -0.523098, -1.24237, -1.15981, -1.23681, -1.2106, -1.98803, -1.40433, -1.00738, -0.928362, -1.82324, -2.10416, -1.93792, -1.45253, -1.73847, -1.31666, -1.39258, -1.1069, -1.47963, -1.53314, -0.899896, -0.288867, -1.5991, -1.23768, -1.28351, -1.75502, -2.32569, -2.47157, -2.23552, -1.98769, -2.52266, -2.42783, -2.72578, -2.85047, -3.27853
0.96, 0.0319375, -1.88734, -2.42936, -1.23847, -1.42641, -1.23161, 0.104194, -0.908367, -2.16759, -1.21072, -1.21456, -1.44141, -1.67466, -1.18719, -1.54495, -1.57025, -1.37718, -1.55691, -1.49044, -1.54747, -1.52227, -1.52118, -1.2079, -0.795453, -2.00179, -1.84128, -1.32486, -0.759395, -1.21354, -1.16785, -1.44857, -1.96068, -2.12339, -2.38899, -2.3997, -2.23948, -2.43566, -2.3663, -2.72797, -2.9542, -2.95589
0.97, 0.0319375, -1.23725, -1.96787, -2.39525, -1.68067, -1.65274, 0.00681019, -0.89657, -1.7205, -1.10667, -1.25781, -1.557, -1.43773, -1.36554, -1.54079, -1.38731, -1.55293, -1.40425, -1.73048, -1.50948, -1.57561, -1.83062, -0.844191, -0.567511, -2.04387, -1.9297, -1.36964, -1.06825, -1.27471, -1.54797, -1.44196, -1.96508, -2.11309, -2.30189, -2.30567, -2.50147, -2.34909, -2.37816, -2.60396, -2.72856, -3.20015
0.98, 0.0319375, -0.593276, -1.27665, -1.03656, -0.81071, -1.38244, -0.114971, -0.928095, -2.03198, -1.45394, -1.93897, -2.13501, -1.30419, -2.22639, -1.67552, -1.2775, -1.57073, -1.25035, -1.49623, -1.8235, -1.63697, -1.5184, -0.338149, -0.701301, -1.95317, -1.76063, -0.725389, -0.619991, -1.67308, -1.62357, -1.28458, -1.64984, -1.8499, -1.99448, -2.33826, -2.59349, -2.43837, -2.43916, -2.68217, -2.64224, -3.33249
0.99, 0.0319375, -1.10428, -2.47197, -0.854062, -0.870099, -1.46059, -0.268192, -1.15176, -1.69549, -1.46905, -2.29706, -2.07408, -1.41108, -1.86114, -1.55337, -1.2848, -1.99331, -1.19372, -1.1293, -1.35084, -1.76351, -1.49897, -0.441777, -0.831222, -1.75871, -1.64361, -0.800315, -0.686689, -1.95246, -1.61168, -1.10248, -1.28741, -1.61145, -2.01246, -2.30367, -2.56284, -2.48584, -2.63652, -2.8645, -2.86277, -3.05033
1, 0.0319375, -0.540878, -1.9314, -0.909322, -1.23262, -1.62786, -0.388056, -1.35235, -1.52179, -1.41265, -2.59194, -2.02159, -1.28429, -1.69901, -1.73397, -1.80606, -1.6934, -1.3841, -1.12644, -1.17822, -1.75028, -1.42406, -1.08388, -1.22863, -1.65682, -1.28985, -0.943359, -0.459401, -1.84194, -1.22659, -1.23578, -1.43546, -1.88867, -2.0293, -2.18258, -2.03664, -2.32386, -2.54279, -2.8364, -2.77516, -2.96358
1.01, 0.0319375, -0.614806, -0.984006, -0.503431, -1.15952, -2.41293, -0.235081, -1.02891, -1.39536, -1.14131, -1.95064, -1.52641, -1.41583, -2.53255, -1.96063, -1.37437, -1.3733, -1.23869, -1.23454, -1.69722, -1.69978, -1.40387, -1.28192, -1.36237, -1.85465, -1.61179, -1.11032, -0.660186, -1.90681, -1.46223, -1.6379, -1.8125, -1.90114, -2.09279, -2.14396, -2.09242, -2.68556, -2.54389, -2.60819, -2.70786, -3.03178
1.02, 0.0319375, -0.540292, -0.902129, -0.748661, -1.30419, -1.90776, -0.156444, -1.03346, -1.04785, -0.860546, -1.79707, -1.28021, -1.60013, -1.5615, -1.73963, -1.24453, -1.31204, -1.35596, -1.55355, -1.94505, -1.56591, -1.43985, -0.83095, -1.49579, -1.49759, -1.79376, -1.52132, -1.02536, -1.58176, -1.66543, -1.62518, -1.74718, -1.90926, -2.34379, -2.62516, -2.35653, -2.39617, -2.31294, -2.41779, -2.7634, -3.2785
1.03, 0.0319375, -0.886461, -1.39368, -0.611252, -0.659288, -1.4041, -0.593698, -1.43133, -1.6158, -1.60057, -2.05001, -1.75633, -1.42452, -1.62893, -0.953345, -1.1029, -1.59292, -1.46327, -1.98483, -2.34052, -1.75249, -1.2978, -0.970485, -1.32672, -1.5351, -1.79343, -1.3573, -0.975881, -1.70495, -1.9296, -1.63925, -1.64403, -1.98971, -2.26889, -2.2859, -2.36859, -2.02679, -2.10403, -2.06472, -2.14015, -2.62814
1.04, 0.0319375, -1.00949, -1.90897, -1.24404, -1.14888, -1.36729, -0.594092, -1.47253, -1.0246, -1.35183, -2.19952, -1.24086, -1.2864, -2.39008, -1.20461, -1.57737, -1.72463, -1.41066, -2.19282, -2.12355, -1.73609, -1.53603, -1.03179, -1.20264, -1.532, -1.79839, -1.35204, -1.289, -2.20532, -2.32657, -1.8701, -1.85283, -2.0431, -1.82141, -1.84651, -2.13877, -1.59633, -1.18657, -1.27427, -1.51582, -1.90314
1.05, 0.0319376, -1.84972, -2.57757, -0.850174, -0.610807, -1.46405, -0.438331, -1.06786, -0.959612, -1.63651, -1.54943, -1.19985, -1.35771, -2.36981, -1.406, -1.34159, -1.95278, -1.9425, -2.40061, -1.86918, -1.41102, -1.99692, -1.32969, -1.74269, -2.00452, -1.86208, -1.26705, -1.16576, -2.12788, -2.18693, -1.92838, -2.01427, -1.84001, -1.73283, -1.9249, -1.93663, -1.55861, -1.2069, -1.57505, -1.75589, -2.09583
1.06, 0.0319376, -0.867139, -0.83002, -0.921652, -1.08813, -1.66127, -0.522025, -1.30366, -1.14263, -1.63667, -1.75787, -1.14365, -1.83936, -1.44162, -1.52356, -1.08306, -1.61665, -1.54123, -1.73916, -1.68611, -1.42019, -1.39328, -1.54553, -1.74167, -1.87725, -1.87326, -1.43697, -1.45375, -2.50073, -2.44529, -1.98896, -1.83224, -1.91342, -1.85365, -2.12386, -2.34062, -1.93666, -1.73116, -2.1767, -2.15404, -2.49591
1.07, 0.0319375, -0.0285958, -0.967507, -1.28462, -0.228558, -1.12179, -0.721171, -1.04333, -1.0813, -1.76246, -2.32466, -2.22983, -2.12381, -1.39945, -1.88176, -1.11035, -1.69059, -1.97387, -1.39426, -1.38054, -1.61628, -1.54654, -1.20754, -1.46171, -1.55779, -1.82343, -1.50404, -1.27617, -2.21558, -2.37291, -2.15018, -1.83012, -2.1705, -2.03465, -1.99199, -1.94045, -1.90808, -2.12615, -2.26258, -2.38637, -2.71788
