# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.54, 0.0319375, -0.0303035, 0.272738, 0.866193, 0.667022, -0.622466, -0.404342, -0.547902, -0.831782, -1.52354, -1.87855, -1.88079, -2.1878, -1.71948, -1.9645, -2.80158, -2.47158, -2.43857, -2.27604, -1.90392, -2.16296, -2.37865, -2.49754, -2.3044, -1.76331, -2.17911, -2.30111, -2.64412, -2.89013, -2.5885, -3.1122, -2.82507, -3.1652, -3.0264, -2.88269, -3.18838, -3.10838, -3.20194, -3.37054, -2.96947, -3.45689
0.55, 0.0319375, 0.231147, 0.308461, 0.175215, 0.350465, -0.418911, -0.693716, -0.314595, -0.913869, -1.67123, -2.59401, -2.89583, -2.02782, -1.72823, -1.63582, -1.58564, -1.9726, -2.30516, -2.64161, -2.63344, -2.21717, -2.57103, -2.11525, -1.98774, -2.00324, -2.21074, -2.32274, -2.82163, -2.8901, -2.40074, -2.58343, -2.86925, -3.28909, -3.25182, -3.02888, -3.20541, -3.24393, -3.03784, -3.30654, -2.97272, -3.49477
0.56, 0.0319375, -0.31009, 0.159118, 0.393073, 0.0914421, -0.702929, -1.17611, -1.62153, -1.8337, -1.08967, -1.77494, -3.27825, -2.10861, -2.06455, -1.74585, -1.29872, -2.12924, -2.27188, -2.56813, -2.88432, -2.82383, -2.51985, -1.98565, -2.11753, -1.95021, -2.19343, -2.50442, -2.74971, -2.79173, -2.63549, -2.70803, -3.34433, -3.53506, -3.01858, -3.15997, -3.27363, -3.30219, -2.95834, -3.08569, -2.89306, -3.69146
0.57, 0.0319375, -0.135181, -0.0635622, -0.0730658, 0.412667, 0.17158, -0.923686, -2.03718, -2.04098, -1.18312, -1.14167, -1.91906, -1.94617, -2.13665, -1.9435, -1.9014, -2.81293, -2.69826, -2.34273, -2.56853, -2.2161, -2.28011, -2.2469, -1.97588, -1.87282, -2.04417, -2.48001, -2.926, -2.80418, -2.70047, -3.02326, -3.33096, -3.12472, -2.90777, -3.42642, -3.35808, -3.44889, -3.20296, -3.31865, -2.8807, -3.50407
0.58, 0.0319375, -0.0600224, -0.0399373, 0.121381, 0.165297, 0.105897, -1.10653, -0.765848, -1.11918, -0.896827, -1.55735, -1.95959, -1.5149, -1.70627, -2.00538, -2.30186, -2.4662, -3.12663, -2.12902, -2.41923, -2.00031, -2.43019, -2.72313, -2.42576, -2.03127, -2.1142, -2.36964, -2.85043, -2.86105, -2.59286, -3.16958, -3.07647, -2.66946, -3.10995, -2.94502, -3.09632, -3.16882, -2.85522, -3.21664, -2.95495, -3.36025
0.59, 0.0319375, 0.764505, 0.957906, 0.177886, 0.225944, -0.291711, -1.17557, -1.09025, -0.983179, -0.768456, -0.976609, -1.83919, -1.84262, -1.62277, -2.05045, -2.43222, -2.53029, -2.49793, -2.57382, -2.36167, -2.31728, -2.37636, -2.40943, -2.34364, -2.06195, -2.04302, -2.48224, -2.8276, -2.54413, -2.55951, -2.92556, -2.55823, -2.36144, -2.80565, -2.60584, -2.92061, -3.15966, -2.48138, -2.83215, -3.12267, -3.23416
0.6, 0.0319375, -0.00715365, 0.732399, 0.866522, 0.0928426, -0.628781, -0.750826, -0.814318, -1.31901, -0.967843, -0.925848, -1.48799, -1.98824, -1.90998, -2.2599, -2.24391, -2.45174, -2.10056, -2.46894, -2.48567, -2.13512, -2.33901, -2.28821, -2.31294, -2.32919, -2.33642, -2.24391, -2.71295, -2.71137, -2.60297, -2.95228, -2.60418, -2.69238, -2.99446, -3.05682, -3.30597, -3.14245, -2.54386, -3.04738, -3.17287, -3.32651
0.61, 0.0319375, -0.529528, 0.258294, 0.25514, 0.411222, -0.687145, -0.717287, -0.953557, -1.33181, -1.5349, -1.11336, -1.96938, -2.39932, -2.03227, -2.24568, -2.7679, -2.71407, -2.29345, -1.67806, -1.81113, -1.83612, -2.3292, -2.3747, -2.29342, -1.91147, -2.32829, -2.30291, -2.57015, -2.59684, -2.43361, -2.48255, -2.05891, -2.24597, -2.77689, -3.2498, -3.01475, -2.837, -2.60036, -3.06966, -2.94446, -3.1134
0.62, 0.0319375, -0.197571, -0.254427, 0.149237, 0.308007, -0.78726, -0.848707, -0.75185, -1.15564, -1.72067, -1.9301, -2.23069, -2.08873, -2.15943, -2.08678, -1.88653, -2.16676, -1.91141, -2.03224, -2.10947, -2.0548, -2.05907, -2.6334, -2.17541, -2.09899, -2.42109, -2.54646, -2.99022, -3.04081, -2.6926, -2.73323, -2.88538, -2.98244, -2.76279, -3.03922, -3.28308, -3.30552, -2.87504, -3.03787, -3.06781, -3.58859
0.63, 0.0319375, 0.708506, 0.764398, 0.215555, 0.299041, -0.0260754, -0.270023, -0.974092, -0.890047, -1.86542, -1.59463, -1.59369, -2.11908, -2.38048, -2.56724, -2.34527, -2.06203, -2.29169, -2.15617, -2.19122, -2.07837, -2.36442, -2.64843, -2.33425, -2.77564, -2.53177, -2.37112, -2.95025, -2.88964, -2.88713, -3.17587, -3.29775, -3.3525, -3.10757, -3.06549, -3.37946, -3.2638, -3.08437, -3.02531, -3.10317, -3.54593
0.64, 0.0319375, 0.326227, 0.658552, 0.177999, -0.449313, -0.482988, -0.613912, -0.660865, -0.72512, -1.7306, -1.40332, -1.91134, -1.72616, -2.49646, -1.96778, -2.31531, -2.12642, -2.18233, -2.30158, -2.28849, -1.94696, -2.89472, -2.57592, -2.01821, -1.84575, -2.41126, -3.02715, -3.21459, -3.02183, -2.71434, -3.08506, -3.22621, -3.20183, -2.93183, -2.75375, -2.99687, -3.3561, -3.1476, -3.05746, -3.08946, -3.43009
0.65, 0.0319375, -0.113108, 0.848908, 0.422749, -0.302425, -0.557357, -0.884841, -0.696979, -1.13335, -1.5421, -0.94365, -1.78183, -1.53574, -2.13933, -1.69048, -2.2125, -2.42884, -1.77875, -2.08053, -2.35898, -1.78126, -2.9956, -2.57438, -1.95462, -1.59742, -2.00037, -2.50509, -3.22854, -3.06784, -2.87794, -3.1395, -3.11023, -3.25735, -3.04947, -2.88874, -3.22447, -3.30629, -3.06053, -3.2773, -3.03568, -3.48066
0.66, 0.0319375, 0.136134, 0.627598, 0.190331, 0.24574, -0.246028, -1.34864, -0.509436, -1.53894, -1.39717, -0.653665, -2.0176, -1.78263, -1.87724, -2.20589, -2.10591, -1.71697, -1.95161, -2.6851, -2.02624, -1.59588, -2.46968, -2.34789, -2.03586, -2.07049, -2.50392, -2.73522, -2.99874, -2.84945, -2.83309, -3.17927, -3.00973, -2.98982, -3.48662, -3.16281, -3.27098, -3.37065, -2.94169, -3.01022, -2.75737, -3.24152
0.67, 0.0319375, 0.391181, 0.353004, 0.513834, -0.24963, -0.929465, -1.92686, -1.27353, -1.98547, -1.03147, -0.97752, -1.93248, -2.04935, -1.60915, -2.12099, -2.0807, -2.37206, -2.6127, -2.48947, -1.91513, -1.88636, -2.34952, -2.38204, -2.23674, -2.2861, -2.4045, -2.51453, -2.80686, -2.98827, -2.77718, -2.83788, -2.90662, -2.86257, -3.25904, -2.84273, -3.16226, -3.79791, -3.16166, -3.07218, -2.87774, -3.23296
0.68, 0.0319375, 0.295213, 1.01952, 0.59967, -0.2822, -0.550056, -0.868571, -1.35496, -1.75089, -1.16759, -1.18537, -1.87486, -2.18663, -1.88599, -1.79847, -2.14619, -2.34518, -2.57362, -2.16839, -2.39279, -1.63867, -2.17996, -2.46787, -2.52936, -2.05016, -2.28705, -2.98136, -2.86307, -2.7952, -2.96764, -2.7938, -2.91115, -2.89438, -3.07676, -2.81819, -3.02027, -3.48485, -3.08289, -3.07797, -3.05112, -3.51256
0.69, 0.0319375, -0.25211, 0.594568, 0.115039, 0.282253, -0.275773, -1.54374, -1.57733, -0.862615, -0.637317, -1.10374, -2.2247, -2.05462, -1.8732, -1.89371, -1.70877, -2.36614, -2.44186, -2.17329, -2.13618, -1.5743, -2.35236, -2.59641, -2.48814, -2.06431, -2.41055, -2.93943, -2.75948, -2.73807, -2.98158, -3.0417, -3.00498, -3.23774, -3.1354, -2.81828, -2.98268, -3.42647, -2.99444, -3.0195, -3.24775, -3.47404
0.7, 0.0319375, -0.386972, 0.881906, 0.372323, 0.394348, -0.36195, -1.07043, -1.90591, -1.15343, -1.37462, -1.10976, -1.7948, -1.80873, -2.11283, -1.90934, -1.51064, -2.22699, -2.05011, -2.15608, -1.98186, -1.67574, -2.2696, -2.30342, -2.30582, -1.99948, -2.12123, -2.38812, -2.33476, -2.72097, -2.89855, -3.13115, -3.11295, -2.98627, -3.23991, -3.04812, -3.14132, -3.28956, -3.12507, -3.26886, -3.06431, -3.557
0.71, 0.0319375, -0.208013, 0.94034, 0.588218, 0.282463, -0.384896, -0.944574, -1.48725, -1.26125, -1.17045, -0.942057, -1.82779, -1.30376, -1.8897, -2.1315, -1.67064, -2.10593, -2.11319, -2.15954, -1.9189, -1.97083, -2.5601, -2.17875, -2.31718, -1.76106, -1.94226, -2.26213, -2.52933, -2.99352, -3.02205, -3.46648, -3.04722, -2.76144, -3.31344, -3.04214, -3.13922, -3.13944, -3.02045, -3.17248, -3.11675, -3.50454
0.72, 0.0319375, 0.603146, 0.682211, 0.620609, 0.174904, -0.0430737, -0.564844, -1.12834, -0.894687, -0.740907, -0.798603, -1.90217, -1.46239, -1.64723, -2.0187, -1.81823, -1.68826, -1.84609, -1.74988, -1.87875, -1.92338, -2.44928, -2.52974, -2.78831, -1.66695, -2.17755, -2.233, -2.42852, -2.68078, -2.815, -2.69131, -2.6158, -2.80242, -2.93068, -2.63168, -2.58091, -2.30659, -2.90566, -2.72279, -2.5962, -3.10849
0.73, 0.0319375, 1.06175, 0.159294, -0.116811, -0.12755, -0.968978, -0.70676, -0.803647, -1.12212, -1.07064, -1.1434, -1.61872, -1.44531, -1.58806, -2.32128, -1.81633, -1.70213, -1.73308, -2.28012, -2.32314, -1.55803, -2.27393, -2.17615, -2.1027, -1.61972, -2.03341, -2.06985, -2.31027, -2.52055, -2.76073, -2.5693, -2.37455, -2.8004, -2.7635, -2.71804, -2.67285, -2.37259, -2.78792, -2.70804, -2.50624, -3.1676
0.74, 0.0319375, 0.540913, 0.0439589, -0.0201454, 0.287257, -0.520063, -0.765118, -0.646714, -1.82106, -1.45351, -1.16598, -1.21024, -1.5341, -1.67163, -2.31373, -2.51651, -2.33861, -2.51585, -2.40541, -2.15263, -1.79554, -2.58205, -2.24739, -2.19893, -1.96959, -2.07117, -2.32088, -2.72773, -3.13781, -3.3068, -3.25848, -2.72683, -2.97195, -2.91925, -2.87561, -3.26144, -3.04227, -2.91462, -3.25802, -3.15566, -3.57562
0.75, 0.0319375, 0.544851, 0.585622, 0.52268, 0.160762, -0.679346, -1.09651, -0.788283, -1.34602, -1.59281, -0.849075, -1.07113, -1.92864, -3.29334, -2.43924, -2.90413, -2.39703, -2.71105, -2.17033, -1.75645, -1.95533, -2.55522, -2.19496, -1.9957, -1.88502, -2.17759, -2.91365, -2.70013, -3.07463, -3.14354, -3.43388, -3.22587, -3.10594, -3.09489, -3.17712, -3.09803, -3.14226, -3.01449, -3.12897, -3.27908, -3.56064
0.76, 0.0319375, 0.575766, 0.697807, -0.0306089, -0.0590656, -0.42648, -1.4895, -1.24776, -1.13496, -1.04034, -0.744918, -1.73264, -2.4075, -3.08814, -2.50459, -2.63732, -1.97313, -2.04801, -2.3891, -2.26306, -1.78324, -2.56283, -2.49673, -2.03982, -2.063, -2.33387, -2.55056, -2.79017, -3.08638, -3.10418, -3.15479, -2.99102, -3.01133, -3.11317, -3.26259, -3.3353, -3.2042, -3.00202, -3.08696, -3.37746, -3.69633
0.77, 0.0319375, 0.258312, 0.621273, 0.573035, 0.256166, -0.527725, -0.618245, -1.3614, -2.13207, -1.01265, -0.997478, -1.54726, -1.76253, -2.17942, -2.16211, -2.0836, -2.74425, -2.37397, -2.71946, -2.25953, -1.54146, -2.10716, -2.70256, -2.12567, -1.8756, -2.40158, -2.60434, -2.84646, -3.07007, -2.80678, -2.82471, -3.02262, -2.72016, -3.0442, -2.97905, -3.0687, -2.97246, -3.2769, -3.18449, -2.97603, -3.37058
0.78, 0.0319375, -0.0826548, 0.638669, 0.44572, 0.126178, -0.46234, -0.853617, -0.877556, -0.922866, -1.51878, -1.18903, -1.9878, -1.78273, -2.04293, -2.47592, -2.22743, -2.56165, -2.39365, -2.27142, -2.00798, -1.72889, -2.41907, -2.5939, -2.33623, -1.88526, -2.35092, -2.62588, -3.109, -2.97788, -2.91899, -2.95929, -2.70186, -3.04169, -2.94378, -2.89328, -2.97473, -3.07778, -3.01234, -3.28904, -3.1128, -3.20918
0.79, 0.0319375, -1.06903, 0.723931, 0.512307, 0.261077, -0.705091, -0.756363, -0.964756, -0.880918, -1.28761, -1.12089, -2.12954, -1.7291, -2.39827, -2.29028, -2.00652, -2.48319, -2.44981, -2.25661, -2.12456, -1.64366, -2.65865, -2.63352, -2.17469, -1.94397, -2.01785, -2.7227, -2.94063, -2.83351, -2.86771, -3.07431, -2.78086, -2.94885, -3.02799, -3.0718, -3.24945, -3.25622, -3.15164, -3.27301, -3.17131, -3.19758
0.8, 0.0319375, -0.716472, 0.871878, 0.845909, 0.166378, 0.118611, -0.359732, -0.766527, -1.11623, -1.15997, -0.814725, -1.88989, -1.63446, -1.95112, -2.17287, -1.66339, -2.13729, -2.11137, -2.29226, -1.86386, -1.39082, -2.24676, -2.25272, -1.83335, -2.00099, -1.97863, -2.5817, -3.0408, -2.81713, -2.73703, -3.01131, -2.99113, -3.32638, -3.19814, -3.14635, -3.19095, -3.02432, -3.13208, -3.15237, -2.80491, -3.21049
0.81, 0.0319375, 0.0234669, 1.19469, 0.411489, 0.340401, -0.461483, -0.583288, -1.0664, -1.31474, -0.945422, -0.810294, -1.52407, -1.86469, -2.60415, -2.30551, -2.09504, -2.30528, -1.60903, -2.02598, -2.01546, -1.73923, -2.132, -2.36162, -2.09935, -2.05173, -2.69758, -2.87761, -3.08544, -2.79951, -2.91159, -3.38407, -2.93068, -3.02129, -2.8771, -2.95311, -3.15379, -3.15379, -3.17305, -3.06499, -2.86048, -3.17248
0.82, 0.0319375, 0.28835, 0.789814, 0.608738, 0.36739, -0.215754, -1.08659, -1.39122, -1.71238, -1.18841, -1.11177, -2.27108, -1.87029, -2.19627, -2.02296, -2.53553, -2.03103, -1.68343, -1.95862, -1.93419, -1.74957, -2.56201, -2.31049, -2.31462, -2.32872, -3.06147, -2.69111, -3.36385, -2.98083, -2.92281, -3.14485, -2.95416, -3.02631, -3.09765, -3.02556, -3.29659, -3.34214, -3.36946, -3.13861, -3.05697, -3.41621
0.83, 0.0319375, -0.136964, -0.180542, 0.201166, 0.340564, 0.0787716, -0.442968, -0.78974, -1.76894, -0.991802, -0.81173, -2.25643, -2.24572, -1.70393, -1.44982, -2.41563, -2.2586, -2.38855, -2.27817, -1.62054, -1.58622, -2.405, -2.32006, -2.09235, -2.28016, -2.79819, -2.54924, -3.08903, -2.94181, -2.91562, -2.8416, -2.98972, -3.3733, -3.35552, -3.16336, -3.05229, -3.22809, -3.26993, -3.18859, -3.08508, -3.34709
0.84, 0.0319375, -0.704157, -0.631419, 0.363473, 0.22782, 0.133332, -0.950907, -0.734452, -1.18282, -1.5421, -1.01426, -1.34191, -2.42172, -1.99345, -1.87504, -2.16614, -2.60592, -1.87996, -1.96014, -2.06954, -1.80902, -1.95643, -2.32024, -2.24438, -2.08103, -2.57166, -2.66119, -2.9891, -3.06597, -2.9165, -3.07995, -3.30765, -3.48646, -3.4351, -3.24676, -3.33917, -3.3599, -3.24541, -3.47642, -3.42021, -3.53974
0.85, 0.0319375, -0.181144, -1.54241, -0.0125021, 0.0735587, -0.301587, -0.879996, -0.990768, -0.628736, -0.910295, -0.59724, -1.60595, -2.25864, -2.11362, -2.85275, -1.81648, -2.29117, -2.19217, -2.43092, -2.46962, -1.85464, -2.04472, -2.59279, -2.22323, -2.08784, -2.49327, -2.8245, -2.83246, -3.15876, -3.0778, -3.24999, -3.27897, -3.03747, -3.21989, -3.33222, -3.09888, -3.25771, -3.43929, -3.49985, -3.56903, -3.73451
0.86, 0.0319375, -0.211347, -0.641392, 0.0944549, -0.252672, -0.875846, -0.822634, -0.381702, -0.783844, -1.1855, -1.69216, -1.84737, -2.13588, -2.23741, -2.58344, -1.75444, -2.43999, -2.43835, -3.10919, -2.47859, -2.25341, -2.24653, -2.52273, -2.28269, -1.81934, -2.57776, -3.26321, -2.64595, -3.03782, -3.24836, -3.28477, -2.98977, -3.10494, -3.48304, -3.24882, -3.13168, -3.28595, -3.38866, -3.25076, -3.3279, -3.70014
0.87, 0.0319375, -1.0948, -0.320923, -0.115569, -0.440533, -0.837992, -0.689001, -0.942361, -0.778537, -1.34864, -1.13542, -1.62132, -2.02453, -1.94962, -1.76428, -1.7253, -2.07884, -2.24142, -2.31679, -2.07432, -1.84733, -2.5246, -2.49042, -2.60639, -2.20611, -3.04994, -2.96718, -2.74507, -3.21031, -3.04294, -3.14574, -2.84511, -3.27891, -3.46336, -2.99348, -3.24392, -3.25233, -3.57207, -3.55467, -3.56536, -3.64887
0.88, 0.0319375, 0.0872141, -0.904175, -0.90462, -0.834219, -1.34426, -1.05805, -0.644531, -1.75721, -1.26655, -0.940016, -2.45216, -1.99029, -1.89498, -1.81545, -2.25232, -1.93759, -2.30861, -2.15052, -2.13972, -1.64329, -2.47797, -2.46393, -2.53233, -2.39066, -3.07489, -2.8942, -3.03134, -3.10043, -3.15889, -3.10769, -3.10946, -3.34285, -3.26868, -2.88741, -3.26211, -3.32447, -3.27263, -3.44018, -3.21314, -3.58943
0.89, 0.0319375, 0.5795, -0.781657, -0.810133, 0.0776806, -1.03939, -1.22357, -0.738453, -0.899051, -0.920388, -0.755091, -2.50897, -2.30742, -2.06812, -2.24856, -1.8543, -1.78353, -2.17666, -2.22925, -2.06696, -1.50615, -2.13088, -2.36341, -2.29554, -2.19648, -2.91044, -3.19977, -3.10004, -3.14506, -3.43588, -3.50112, -3.35368, -3.37666, -3.23036, -3.47743, -3.44989, -3.48251, -3.32898, -3.3168, -3.06515, -3.38393
0.9, 0.0319375, 0.415496, -0.016558, -0.389035, 0.180663, -0.793617, -1.63878, -1.30623, -0.796453, -1.10283, -0.99864, -2.37205, -2.29473, -2.2996, -2.38293, -1.99117, -2.18445, -2.40538, -2.38081, -2.2213, -2.05076, -2.47549, -2.74029, -2.56931, -2.21327, -2.91806, -3.19367, -3.22999, -2.66859, -3.18048, -3.35996, -3.27254, -3.18066, -3.67101, -3.3723, -3.40454, -3.7381, -3.50691, -3.48558, -3.26805, -3.65556
0.91, 0.0319375, 0.400357, 0.95974, 0.266918, 0.159566, -0.504496, -0.644587, -1.40396, -1.53854, -1.25526, -0.855239, -1.85812, -2.14931, -2.72274, -2.05256, -2.25419, -2.4573, -2.26007, -2.00933, -2.27172, -2.06363, -2.65227, -2.67682, -2.55508, -2.14283, -2.55651, -3.05673, -3.18954, -2.8653, -2.99681, -3.20124, -3.46929, -3.43568, -3.6417, -3.49178, -3.59653, -3.70405, -3.76253, -3.33909, -3.3679, -3.70706
0.92, 0.0319375, -0.177363, 0.938255, 0.773847, -0.24075, -0.983266, -1.23489, -0.878262, -1.53248, -1.72559, -1.11629, -2.1078, -1.65375, -2.07854, -1.83711, -2.18835, -2.03093, -1.84829, -2.45713, -2.15283, -2.12498, -2.80703, -2.51093, -2.88814, -2.39401, -2.564, -2.68034, -2.89185, -3.14992, -2.99972, -3.24189, -3.261, -3.26448, -3.4118, -3.32695, -3.40296, -3.37584, -3.50603, -3.56741, -3.71358, -4.08124
0.93, 0.0319375, -0.145272, 0.108185, -0.246611, 0.252811, -0.145614, -1.98479, -1.58021, -1.24626, -1.43142, -1.12103, -2.09833, -2.07311, -1.94493, -2.57381, -1.9891, -2.46004, -2.13796, -2.54138, -2.50711, -2.20279, -2.28183, -2.72904, -2.7523, -2.38817, -2.82066, -2.72508, -2.66546, -2.95043, -2.78142, -2.95905, -3.21313, -3.29916, -3.3453, -3.22564, -3.40757, -3.17797, -3.29159, -3.30315, -3.29778, -3.5416
0.94, 0.0319375, -0.210422, -0.7373, -0.143602, 0.219827, 0.00372181, -0.665888, -1.15769, -1.64916, -1.05678, -1.06582, -2.07418, -2.68697, -2.1047, -2.13423, -1.92798, -2.62087, -2.50061, -1.87635, -2.08792, -1.7525, -2.23613, -2.83453, -2.5962, -2.72638, -2.66284, -2.65663, -2.56241, -2.71258, -2.96955, -3.15229, -3.26001, -3.57722, -3.30354, -3.17422, -3.39757, -3.3608, -3.2782, -3.44844, -3.3591, -3.56495
0.95, 0.0319375, 0.318781, 0.205051, 0.229153, -0.101737, -0.455727, -0.528047, -1.48699, -1.55409, -1.29532, -1.27281, -2.28725, -2.02308, -2.42097, -2.33813, -1.8586, -1.80806, -2.23098, -2.23709, -2.59947, -2.43652, -2.43192, -2.3896, -2.25864, -2.43976, -2.9758, -2.96209, -2.50691, -2.5048, -2.70039, -3.26902, -3.43397, -3.40548, -3.32764, -3.29669, -3.36062, -3.29501, -3.30645, -3.44283, -3.22704, -3.3885
0.96, 0.0319375, 0.285062, 0.685512, 0.517985, 0.377151, -0.627676, -0.548808, -1.46786, -1.00953, -1.16266, -1.68162, -1.99325, -1.62564, -2.80693, -2.63454, -2.03541, -1.92804, -2.41241, -2.53727, -2.38996, -2.32995, -2.27433, -2.55644, -2.4206, -2.37754, -2.34071, -2.93403, -2.93318, -3.0625, -2.91604, -3.07295, -3.25793, -3.34305, -3.23668, -3.30523, -3.34045, -3.36765, -3.54378, -3.73111, -3.55337, -3.73222
0.97, 0.0319375, 0.280428, 0.740181, -0.168347, 0.410765, -0.46193, -0.440078, -0.723466, -1.12586, -0.910888, -1.19657, -1.89019, -1.70093, -2.6492, -1.98973, -1.74509, -1.90372, -2.54838, -2.21136, -1.9561, -1.77707, -2.33054, -2.77324, -2.66303, -2.35876, -2.39587, -3.00134, -3.14821, -3.50829, -3.18585, -3.0533, -3.14773, -3.43681, -3.50336, -3.61708, -3.49835, -3.29884, -3.55564, -3.64479, -3.48065, -3.6978
0.98, 0.0319375, 0.578585, -0.162039, -0.0929639, 0.208811, -0.305421, -0.824852, -1.23965, -1.66865, -1.34643, -0.887996, -1.98652, -1.83438, -2.827, -1.94661, -1.59434, -2.16781, -2.21692, -2.12577, -1.98628, -2.03755, -2.44229, -3.08975, -2.72276, -2.3201, -2.53085, -3.21421, -3.13311, -3.1422, -2.97542, -2.91654, -3.16359, -3.19207, -3.46836, -3.4046, -3.50436, -3.35816, -3.32121, -3.54116, -3.37299, -3.43584
0.99, 0.0319375, 0.40007, 0.672143, 0.0642103, -0.0648049, -0.19098, -0.963094, -0.989929, -1.07807, -1.27928, -0.887533, -1.66297, -1.33176, -2.01818, -1.91572, -1.66481, -2.06731, -1.96062, -1.93949, -2.32496, -1.93034, -2.78493, -3.06017, -2.55928, -2.1471, -2.66556, -3.25917, -2.92246, -2.80443, -2.91515, -3.04489, -3.28441, -3.30833, -3.4405, -3.33818, -3.59778, -3.3189, -3.36978, -3.64998, -3.55668, -3.73441
1, 0.0319375, -0.161778, 0.669522, 0.563629, 0.208555, -0.282623, -0.950308, -0.996873, -0.739532, -0.745515, -0.758332, -2.13642, -1.50168, -2.48568, -2.32577, -1.96273, -2.10457, -2.34714, -2.01536, -1.59708, -2.00042, -3.08666, -2.81695, -2.45488, -2.28855, -3.03223, -3.09444, -2.76134, -2.78512, -2.92037, -3.35275, -3.17259, -3.30377, -3.55238, -3.5311, -3.65952, -3.33732, -3.3849, -3.33505, -3.34288, -3.60454
1.01, 0.0319375, -0.373206, 0.385128, 0.112558, 0.444172, -0.276342, -0.652457, -0.558368, -1.15236, -0.701015, -0.98964, -2.63351, -1.98273, -2.48987, -1.9259, -1.83774, -2.31555, -2.01663, -1.88848, -1.91265, -2.06685, -2.69809, -2.53782, -2.38912, -2.02489, -2.93928, -3.22621, -2.64923, -3.26006, -3.13477, -3.53359, -3.16675, -3.24472, -3.55752, -3.8082, -3.55514, -3.61545, -3.54742, -3.43277, -3.28343, -3.82703
1.02, 0.0319375, 0.39781, 0.493951, 0.102162, 0.182859, -0.210875, -0.574217, -0.730301, -1.42144, -1.20384, -1.02887, -2.06475, -1.1812, -1.65729, -1.85345, -1.95658, -2.3266, -1.919, -2.14432, -1.94044, -1.70986, -2.45529, -2.38522, -2.09883, -2.04533, -2.80324, -2.94756, -2.49166, -2.93418, -3.1702, -3.02563, -2.99125, -3.42056, -3.55075, -3.36379, -3.19043, -3.36225, -3.43125, -3.40726, -3.33538, -3.51398
1.03, 0.0319375, -0.231306, -0.297883, -0.247983, -0.034014, -0.16905, -1.07346, -1.48373, -1.91232, -1.16923, -1.25654, -1.73557, -1.4061, -1.99233, -2.21807, -2.31584, -2.50351, -2.05471, -2.58203, -2.26436, -1.97544, -2.25257, -2.50569, -2.09296, -2.08144, -2.64453, -2.87509, -2.81528, -3.38981, -2.97892, -3.08654, -3.08817, -3.91578, -3.7312, -3.30292, -3.41689, -3.60435, -3.62013, -3.6542, -3.54992, -3.637
1.04, 0.0319375, -0.48559, -1.10444, 0.229907, 0.430618, -0.678995, -1.21702, -1.86878, -1.4845, -0.779864, -1.20964, -1.94568, -1.66545, -1.8101, -2.09839, -2.5004, -2.59437, -2.192, -2.40075, -2.23077, -1.95449, -2.27314, -2.43479, -2.20106, -2.0123, -2.92487, -3.08143, -2.68309, -3.12348, -2.87231, -3.1495, -3.59368, -3.59473, -3.54704, -3.59155, -3.33893, -3.30939, -3.4797, -3.36931, -3.39077, -3.65042
1.05, 0.0319376, -0.29812, -0.826812, -0.929944, -0.203395, -0.439449, -0.717676, -1.38562, -1.82027, -1.02535, -1.28481, -1.82681, -1.92207, -1.91185, -2.031, -2.06952, -2.50377, -1.96289, -2.38045, -2.41778, -1.87188, -2.41386, -2.32187, -2.21061, -2.10126, -3.18303, -2.98838, -2.61358, -2.7318, -2.63971, -2.84434, -3.3401, -3.31548, -3.56918, -3.71398, -3.56093, -3.36531, -3.26236, -3.48823, -3.52958, -3.6454
1.06, 0.0319376, -0.322797, -0.166941, -0.936581, -0.0761269, -0.704355, -0.229573, -0.853948, -1.12672, -1.33991, -1.44062, -1.96834, -2.40116, -2.28685, -1.74105, -1.40004, -2.37595, -1.75015, -2.0501, -2.63689, -2.01432, -2.58358, -2.37331, -2.5582, -2.18697, -3.22399, -2.79519, -2.40027, -2.72676, -2.67552, -2.97604, -3.19437, -3.48598, -3.50515, -3.32352, -3.72656, -3.70414, -3.68164, -3.59096, -3.56875, -3.51019
1.07, 0.0319375, -0.337723, -0.0185904, 0.131255, -0.302601, -0.75308, -0.688016, -1.08759, -1.10375, -1.59847, -1.53572, -1.74606, -1.64642, -1.82671, -2.22984, -1.84766, -2.58401, -2.27844, -2.27929, -2.26061, -1.85308, -2.68436, -2.58829, -2.64095, -2.08631, -3.26277, -3.00438, -2.47164, -2.65844, -2.60608, -3.0177, -3.35867, -3.46937, -3.40169, -3.31139, -3.62862, -3.75503, -3.38122, -3.45456, -3.41913, -3.65686
1.08, 0.0319375, 0.234338, 0.380035, 0.563999, -1.05243, -1.93635, -0.740032, -0.692532, -1.44117, -1.24982, -1.87773, -2.25375, -1.9628, -2.67951, -1.8617, -2.29102, -2.20839, -1.96588, -2.31325, -2.07734, -1.7429, -2.34429, -2.8542, -2.36352, -2.06218, -2.78225, -3.1162, -2.6456, -2.84104, -2.60599, -3.14743, -3.14248, -3.36432, -3.2599, -3.35045, -3.58129, -3.72005, -3.62902, -3.58398, -3.64091, -3.68973
