# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.54, 0.0319375, -2.49682, -2.14969, -1.94807, -1.99357, -1.99082, -1.87784, -1.42684, -2.91141, -3.9689, -4.29668, -4.5977, -4.56133, -5.07901, -5.07542, -4.95332, -4.9427, -5.3409, -5.39059, -5.28403, -4.88508, -4.8429, -5.50095, -5.35759, -5.5663, -4.98695, -5.12531, -5.30908, -4.74948, -5.1486, -5.02451, -5.16117, -5.25435, -4.52093, -4.31684, -4.4179, -4.1071, -3.73315, -3.82301, -3.5934, -3.79126
0.55, 0.0319375, -1.79363, -2.9257, -2.60027, -2.4513, -2.94924, -2.00711, -2.13878, -3.65661, -4.21336, -4.26191, -4.23083, -4.87223, -4.84532, -4.76406, -5.68879, -5.4575, -5.16373, -5.49786, -5.1834, -4.88534, -5.10195, -5.63595, -5.40567, -5.13039, -4.71784, -5.09854, -5.48979, -5.08681, -4.65411, -4.98133, -5.16573, -5.06267, -4.6478, -4.62582, -4.40602, -4.18716, -3.94462, -4.10754, -3.61934, -3.59788
0.56, 0.0319375, -1.9781, -3.58432, -3.3218, -3.93807, -3.08113, -2.18211, -2.5779, -3.81693, -5.43897, -4.73971, -4.37047, -5.31285, -5.42796, -5.06178, -5.18711, -5.34049, -5.13418, -5.43015, -5.32554, -5.55354, -5.32535, -5.23885, -5.27343, -5.12168, -5.06919, -5.34684, -5.08078, -4.73193, -4.7108, -4.85783, -4.98074, -4.83333, -4.67389, -4.5425, -4.44342, -4.40068, -4.21289, -4.19823, -3.54019, -3.55145
0.57, 0.0319375, -1.75885, -2.3578, -2.06744, -1.58548, -1.87325, -1.6635, -2.31953, -2.74898, -2.76888, -3.24573, -3.9194, -4.39983, -5.25896, -4.74694, -4.88339, -5.16314, -5.07221, -5.03757, -4.99039, -4.78365, -4.46001, -5.01582, -5.41795, -5.21794, -5.12321, -5.3079, -4.97204, -4.73202, -4.92223, -5.22995, -5.14279, -4.95969, -5.09417, -4.81171, -4.64989, -4.53258, -4.18282, -4.18548, -4.09525, -3.98493
0.58, 0.0319375, -1.86775, -1.9452, -1.60029, -0.947727, -0.845978, -0.464317, -1.25398, -2.35591, -2.27919, -3.0888, -3.33461, -4.05122, -4.82158, -4.38635, -4.20197, -4.9997, -4.66592, -4.70474, -5.00925, -4.46886, -4.09232, -4.77157, -5.63783, -5.57507, -5.27399, -5.473, -5.19666, -5.11412, -5.10972, -5.3237, -4.9119, -5.47002, -5.15764, -4.82251, -4.48515, -4.44456, -4.53625, -4.40947, -4.53125, -4.46769
0.59, 0.0319375, -2.30783, -2.97547, -2.35889, -1.88428, -1.33764, -0.617532, -1.15653, -2.81064, -3.34959, -3.67528, -4.19805, -5.02842, -5.05091, -5.39397, -4.77809, -5.69982, -5.4608, -5.28689, -5.72478, -5.52805, -5.12804, -5.29765, -5.74024, -5.30167, -5.38745, -5.1674, -4.82646, -5.05175, -4.88797, -4.91062, -4.98, -4.95369, -5.0002, -4.85444, -4.84881, -4.90056, -4.9444, -4.73953, -4.70329, -4.76073
0.6, 0.0319375, -1.73693, -3.64201, -2.90683, -3.35406, -2.02476, -1.4252, -1.78408, -3.39369, -4.99002, -3.72231, -4.29946, -5.69276, -5.2554, -5.63328, -5.90205, -5.62755, -5.17041, -5.34474, -5.9868, -5.75066, -5.31516, -5.56697, -5.80187, -5.39666, -5.16366, -5.33483, -4.97214, -5.12952, -4.99165, -5.12023, -5.15312, -5.18793, -5.27626, -5.2313, -5.21487, -5.06189, -5.23919, -4.87181, -4.90729, -5.03997
0.61, 0.0319375, -2.13226, -4.89047, -3.74925, -3.47069, -2.85299, -2.10236, -2.40473, -4.18372, -5.26585, -4.66838, -4.88708, -5.10042, -5.61319, -4.97199, -5.33844, -5.66964, -5.44892, -5.08508, -5.62231, -5.15817, -5.09101, -5.1002, -5.28436, -5.88821, -5.72253, -5.66678, -5.2275, -5.1657, -5.23546, -5.47329, -5.0309, -5.61079, -5.58193, -5.37386, -5.19286, -5.08576, -5.13256, -4.8317, -5.01166, -5.09541
0.62, 0.0319375, -3.37793, -4.03001, -4.36923, -3.89145, -3.58504, -2.6659, -3.11381, -4.77984, -5.08511, -4.66214, -4.78065, -5.39052, -5.64051, -5.09894, -5.15713, -6.1191, -5.45076, -4.89842, -5.53238, -5.42119, -5.64397, -5.31479, -5.20001, -5.44358, -5.37627, -5.61849, -5.59546, -5.26198, -5.41324, -5.59233, -5.45434, -5.55866, -5.66906, -5.49395, -5.3053, -5.174, -4.95606, -5.09069, -5.25499, -5.28231
0.63, 0.0319375, -3.13385, -3.15011, -2.35389, -2.89247, -3.42005, -3.8146, -3.63377, -4.52762, -4.77429, -4.8755, -4.68489, -5.06214, -5.94531, -5.46116, -5.60571, -6.14156, -5.29716, -5.19491, -5.85885, -6.03267, -5.93286, -5.7922, -5.5575, -5.64558, -5.4802, -5.42204, -5.48409, -5.33216, -5.41316, -5.54609, -5.40005, -5.61838, -5.67183, -5.41952, -5.08878, -5.18923, -5.11226, -5.04249, -5.16144, -5.41409
0.64, 0.0319375, -1.46116, -1.37211, -1.18074, -1.7823, -2.45359, -2.09609, -2.63548, -4.23267, -5.08095, -5.23931, -4.5747, -5.2142, -5.42909, -5.36791, -5.8315, -5.93257, -6.08033, -5.16082, -5.39374, -5.72421, -5.91089, -6.29394, -5.4105, -5.02069, -5.00525, -5.48653, -5.55426, -5.33265, -5.33648, -5.48188, -5.5739, -5.6436, -5.34037, -5.34622, -5.1205, -5.05091, -4.87764, -5.03188, -4.90059, -5.37206
0.65, 0.0319375, -1.0399, -1.51198, -1.8587, -2.0442, -2.01727, -1.97774, -2.83135, -4.2304, -5.51311, -5.31773, -4.83929, -5.4607, -5.97427, -5.11086, -5.24348, -5.83119, -5.8271, -5.57873, -5.40815, -5.39088, -5.48194, -5.93103, -5.57281, -5.16573, -5.55812, -5.7989, -5.55915, -5.37494, -5.35694, -5.57782, -5.56648, -5.57814, -5.132, -5.13042, -5.36506, -5.01995, -5.17574, -5.39045, -5.34086, -5.50648
0.66, 0.0319375, -1.91142, -2.44833, -3.33336, -2.72395, -2.36788, -2.53554, -3.271, -4.18676, -5.29266, -5.29281, -5.46709, -5.46126, -5.75204, -5.07826, -5.33529, -5.90072, -5.73459, -5.67568, -5.69714, -5.80598, -5.73981, -5.76599, -5.62176, -5.67572, -6.06253, -5.92769, -5.3013, -5.49512, -5.38838, -5.65334, -5.66926, -5.59134, -5.42243, -5.18083, -5.36351, -5.27896, -5.21441, -5.50294, -5.33095, -5.30772
0.67, 0.0319375, -2.09228, -2.64411, -3.42342, -3.69895, -3.2576, -3.23266, -4.17754, -4.939, -4.99407, -5.76052, -5.58609, -5.21266, -5.44773, -5.24206, -5.33984, -5.92217, -5.41852, -5.27458, -5.58783, -5.42921, -5.66024, -5.70349, -5.68254, -5.63183, -5.67267, -5.89607, -5.26733, -5.53654, -5.50576, -5.47009, -5.48899, -5.40625, -5.42712, -5.44884, -5.63381, -5.75791, -5.27582, -5.18479, -5.27018, -5.3475
0.68, 0.0319375, -2.26878, -3.04987, -4.13559, -3.66585, -2.95, -4.12851, -4.49361, -5.09467, -5.32478, -5.3428, -5.42185, -5.13144, -5.44368, -5.72376, -5.51101, -5.8436, -6.35869, -5.42233, -5.61575, -5.50585, -5.39965, -5.83926, -5.77416, -5.55937, -5.6688, -5.6275, -6.09189, -5.5771, -5.59706, -5.5899, -5.25729, -5.19618, -5.23406, -5.57961, -5.67625, -5.55776, -5.23924, -5.18129, -4.99529, -5.49122
0.69, 0.0319375, -1.9611, -3.22752, -3.02647, -2.45361, -2.22692, -2.85182, -3.88751, -4.04781, -4.65711, -4.26209, -4.21206, -4.51863, -4.41221, -4.43105, -4.83939, -5.30303, -5.80611, -5.44392, -5.55435, -5.48575, -5.39545, -5.52375, -5.24768, -5.20158, -4.77974, -4.92907, -5.35304, -4.93585, -5.21402, -5.55706, -5.36405, -4.79083, -4.50267, -3.74376, -3.95186, -3.74152, -4.2491, -4.87193, -4.96286, -4.96322
0.7, 0.0319375, -1.80993, -2.42527, -2.56451, -2.19471, -2.01197, -2.17498, -3.16299, -3.43215, -2.94792, -2.55542, -2.34963, -2.64676, -2.96325, -2.82893, -3.45947, -3.85067, -4.53238, -4.26908, -4.16448, -4.22894, -3.84996, -4.53085, -3.60004, -3.36255, -3.00433, -3.41696, -3.72725, -3.48128, -3.75406, -4.11916, -3.97421, -3.3466, -3.11697, -1.90296, -2.30563, -1.94974, -2.5024, -3.33821, -3.9633, -4.13929
0.71, 0.0319375, -2.75921, -2.25011, -2.60151, -1.93952, -2.20622, -1.56895, -1.84752, -3.15887, -3.26138, -2.9185, -2.1681, -1.47239, -2.31316, -3.10199, -2.93023, -3.32195, -3.94945, -3.86002, -3.32862, -3.48427, -3.41944, -3.30886, -2.90731, -2.50114, -2.2594, -2.67683, -2.9733, -2.74631, -2.96141, -3.55231, -3.22649, -2.77984, -2.56238, -1.51785, -1.83089, -1.50989, -1.86202, -2.61102, -2.99272, -3.33434
0.72, 0.0319375, -2.93119, -2.66213, -2.62509, -2.08554, -2.23643, -2.15689, -2.06605, -1.84209, -3.00767, -3.96613, -3.33031, -1.74197, -1.74279, -2.05876, -3.51649, -3.59158, -2.86757, -2.97412, -3.55957, -3.06533, -2.82381, -3.14072, -2.35804, -2.09411, -1.71296, -2.08296, -2.39174, -2.21723, -2.443, -2.90125, -2.59129, -2.43133, -2.06146, -1.17444, -1.64016, -1.53111, -1.67383, -2.37504, -2.83567, -2.98907
0.73, 0.0319375, -2.29759, -3.076, -2.74178, -2.46302, -2.40115, -2.12999, -2.66836, -1.67969, -1.59599, -3.38108, -2.82575, -2.43126, -2.28338, -1.39066, -2.39142, -4.13058, -3.339, -2.41313, -2.6162, -3.83072, -2.81402, -2.19035, -2.50249, -1.59932, -1.36599, -2.28728, -1.92088, -2.16473, -2.10043, -2.75044, -2.28929, -2.21102, -1.77537, -0.766712, -1.55298, -1.30777, -1.56264, -2.23658, -2.66143, -2.78632
0.74, 0.0319375, -2.66583, -2.93171, -2.98469, -2.70221, -2.69812, -2.66782, -3.48814, -2.13895, -1.03734, -2.82134, -3.24046, -3.09077, -2.62883, -1.73098, -1.63031, -4.23422, -4.15426, -3.0251, -1.94196, -3.73253, -4.14016, -1.87979, -2.18147, -2.15894, -0.92146, -2.14992, -1.8598, -1.70275, -2.37278, -2.36221, -2.06222, -2.06441, -1.60281, -0.908943, -1.1832, -0.892909, -1.26086, -1.98559, -2.3127, -2.48082
0.75, 0.0319375, -2.44864, -3.42006, -3.04683, -3.83721, -3.1983, -2.87916, -2.89667, -2.82592, -0.539034, -1.68312, -4.22467, -3.24932, -2.64138, -2.08522, -1.41087, -3.27377, -4.45523, -3.99751, -1.87813, -2.30173, -4.26439, -2.35267, -1.24413, -2.57493, -1.28021, -1.13663, -2.25357, -1.26949, -2.08478, -2.21272, -2.09328, -1.70444, -1.38298, -0.742953, -1.06873, -0.842145, -0.700559, -1.5956, -1.9234, -2.08479
0.76, 0.0319375, -2.65632, -2.8634, -3.13901, -2.95954, -3.51907, -3.59868, -2.92535, -3.46414, -0.348579, -0.80923, -3.91847, -3.49946, -3.5231, -2.93628, -1.86482, -2.5595, -4.74244, -4.34716, -2.67126, -1.7879, -3.6072, -2.89365, -1.0679, -1.88739, -2.59088, -1.13389, -1.83974, -1.73365, -1.52999, -2.54055, -1.79733, -2.20796, -1.99449, -0.79703, -1.30539, -0.828171, -0.446819, -1.2575, -1.82467, -1.93001
0.77, 0.0319375, -2.06809, -2.92786, -3.24466, -2.75767, -3.52088, -2.97618, -3.07215, -3.08709, -0.494631, -0.555766, -4.08229, -3.51465, -3.99962, -3.14624, -2.18216, -2.96368, -5.0781, -4.34516, -3.75437, -1.71651, -3.09866, -3.10295, -1.52346, -1.5455, -2.69802, -1.39018, -1.5444, -2.49182, -1.56166, -3.05281, -1.99495, -2.68096, -2.34507, -1.14289, -0.993169, -0.985063, -0.433987, -1.0708, -1.75698, -1.84812
0.78, 0.0319375, -1.77438, -3.09807, -3.67059, -3.52585, -3.43031, -3.42422, -3.95261, -3.66681, -0.624211, -0.437972, -3.9031, -3.48044, -3.44177, -3.2553, -3.01898, -3.24361, -4.63838, -4.38246, -3.72082, -1.51729, -2.59217, -3.50419, -1.58635, -1.17211, -2.65199, -1.49831, -1.38527, -3.08881, -1.7734, -3.40695, -2.24229, -3.10312, -2.30522, -1.18903, -0.79756, -0.768776, -0.954763, -1.34828, -1.6823, -2.21635
0.79, 0.0319375, -2.23115, -3.64442, -3.09758, -3.62916, -4.74139, -3.81947, -3.90591, -4.69349, -0.648225, -0.178967, -3.18079, -3.82804, -3.3885, -3.19972, -2.64503, -1.87526, -3.53632, -4.74554, -3.57148, -1.43056, -1.8248, -3.90295, -1.76348, -0.622662, -2.49533, -2.08769, -1.10958, -3.11357, -1.76055, -2.98966, -2.10114, -2.71154, -1.74426, -1.46335, -0.962859, -0.763069, -0.933753, -0.875962, -1.7582, -2.2367
0.8, 0.0319375, -2.48486, -3.70976, -3.38248, -3.37784, -3.61558, -4.50867, -3.96968, -4.49916, -1.22425, 0.155172, -2.28103, -3.49289, -3.17848, -3.59087, -2.67271, -1.55351, -2.36432, -4.57503, -4.28652, -1.86654, -1.34157, -4.08241, -2.42323, -0.486583, -2.02511, -2.32245, -1.06395, -2.55548, -2.16783, -2.67432, -2.50376, -2.25926, -1.50345, -0.974099, -0.495398, -0.860035, -0.536995, -1.074, -1.51841, -1.67438
0.81, 0.0319375, -1.69413, -3.68353, -3.24728, -4.03856, -3.68066, -3.53833, -4.26024, -3.91775, -1.16374, 0.507242, -1.09038, -3.96837, -4.33786, -4.14097, -3.39005, -1.19106, -1.26135, -4.51584, -4.68989, -2.43629, -1.02305, -2.81302, -3.05112, -0.906439, -1.3334, -2.85472, -1.46204, -2.06213, -2.48859, -2.23366, -2.95223, -2.06187, -1.82652, -0.521062, -0.663891, -0.639927, -0.248157, -0.997005, -1.34301, -1.39957
0.82, 0.0319375, -1.47668, -2.47216, -2.62229, -3.10258, -2.76534, -2.85025, -3.63653, -3.71001, -1.73404, 0.468397, -0.0356869, -2.74028, -3.67331, -3.54185, -3.37002, -1.62505, -0.67399, -3.11618, -4.06966, -3.31617, -1.16274, -1.79278, -3.13676, -1.75328, -0.705288, -2.52163, -2.14145, -1.62765, -2.80323, -2.46876, -2.82566, -2.74376, -2.06055, -0.665765, -1.11883, -0.953791, -0.510016, -0.917956, -1.52239, -1.77839
0.83, 0.0319375, -2.4184, -3.25759, -3.29711, -3.28051, -2.70335, -2.91043, -3.2811, -3.20513, -1.63937, 0.397572, 0.162061, -1.97865, -3.21154, -2.83621, -3.14655, -1.67855, -0.761205, -3.02043, -4.1256, -3.41331, -1.57699, -1.69876, -3.2441, -2.32772, -0.797436, -2.48906, -3.06339, -2.1105, -2.96096, -3.20048, -2.96554, -2.99563, -2.26307, -1.18906, -1.2267, -1.57606, -1.29093, -1.17788, -2.20611, -2.48748
0.84, 0.0319375, -2.44928, -3.25326, -3.27913, -3.29621, -3.04341, -2.70998, -2.08794, -2.1459, -0.718614, 0.444956, -0.305319, -1.99326, -1.72581, -1.13098, -2.1612, -1.96404, -1.66602, -3.43343, -3.53964, -3.41985, -1.95981, -2.2219, -2.68506, -2.05859, -1.77598, -2.87992, -2.92278, -2.8765, -3.13321, -3.31669, -3.30372, -3.38496, -2.53631, -1.52666, -1.50067, -2.02792, -1.85312, -1.89212, -2.2833, -2.37337
0.85, 0.0319375, -1.95988, -2.30036, -2.61701, -2.34421, -2.59962, -2.99743, -2.29611, -2.68067, -1.09118, -0.383568, -0.730351, -2.11773, -1.1083, -1.12886, -2.58065, -2.29736, -2.04017, -2.15593, -1.94631, -2.20478, -2.26103, -1.9956, -1.46767, -1.39846, -1.86391, -1.78255, -1.74453, -2.4527, -2.82425, -2.10871, -2.48169, -3.21182, -2.5123, -1.81278, -1.60464, -1.94987, -1.65778, -2.03012, -1.71006, -1.87539
0.86, 0.0319375, -1.50976, -2.25376, -2.11974, -2.02248, -2.22417, -1.72723, -1.58711, -3.54282, -1.61172, -0.0824594, -0.44157, -1.86362, -1.83117, -2.11794, -3.24396, -2.49948, -2.36895, -2.08869, -1.847, -1.76476, -1.79261, -1.6843, -1.40856, -1.35973, -1.9429, -1.39935, -1.394, -1.868, -2.13073, -1.76325, -2.00809, -2.5448, -1.99434, -1.69066, -1.65571, -1.79863, -1.57576, -2.04497, -1.6332, -1.63816
0.87, 0.0319375, -2.58704, -2.15377, -2.75022, -2.93321, -3.14491, -1.87795, -1.74135, -2.77677, -1.86764, -0.725415, -0.916961, -2.18095, -2.60116, -2.95639, -2.93542, -2.9883, -2.71148, -2.58941, -3.23923, -2.57383, -2.1871, -2.06291, -2.45205, -2.45995, -2.26786, -2.3792, -1.93434, -2.33966, -2.45113, -2.38253, -2.57181, -2.84237, -2.32816, -2.17056, -2.19529, -2.14774, -1.76665, -2.47836, -2.04233, -1.94865
0.88, 0.0319375, -2.61824, -2.70499, -2.70713, -2.56649, -3.39794, -2.26935, -1.63469, -2.60209, -2.25786, -1.37422, -1.93673, -2.90264, -2.49972, -3.28583, -3.53972, -3.66833, -3.60134, -3.7407, -3.82025, -3.22661, -3.25467, -2.7718, -2.70167, -2.46401, -2.12447, -2.86872, -2.46309, -2.5853, -2.64259, -2.89382, -2.84073, -3.23231, -3.02144, -2.66012, -2.48417, -2.68548, -2.25671, -2.81284, -2.71387, -2.9523
0.89, 0.0319375, -2.29959, -2.30451, -2.24181, -2.7539, -2.39178, -2.45893, -2.19902, -3.12976, -2.47303, -1.89927, -2.36873, -2.6057, -3.07878, -3.37562, -3.84061, -3.6498, -3.34132, -4.30115, -3.89134, -4.27307, -3.48698, -3.95095, -2.97493, -1.99038, -2.69483, -3.06831, -2.91194, -2.78607, -2.91478, -3.11281, -2.83147, -3.30869, -2.84033, -2.63973, -3.03102, -3.1317, -2.67633, -3.25984, -3.04297, -3.21985
0.9, 0.0319375, -1.9675, -2.16198, -2.39942, -2.47297, -2.23797, -2.67313, -2.02171, -2.48407, -2.47461, -1.36039, -2.42224, -3.32822, -3.95392, -3.60746, -3.69424, -3.99647, -3.84726, -3.99103, -3.89541, -4.17707, -3.61828, -3.80911, -2.96545, -2.37235, -3.39062, -3.1383, -3.08361, -2.87151, -3.32272, -3.05845, -3.206, -3.36635, -2.37635, -2.62305, -3.08365, -3.29935, -2.93084, -3.0868, -3.32889, -3.50041
0.91, 0.0319375, -1.92369, -3.28502, -2.33271, -1.92397, -2.52591, -3.0415, -1.85458, -2.77263, -1.19399, 0.039606, -0.568614, -1.78451, -2.19548, -2.3023, -3.38169, -2.97003, -2.92029, -3.18857, -3.57252, -3.56401, -2.70463, -2.99923, -2.94271, -2.8131, -3.1676, -3.05649, -3.1557, -2.93631, -3.09162, -3.11189, -3.43799, -3.56131, -2.71697, -2.75589, -2.83876, -2.95755, -3.16236, -3.30719, -3.2726, -3.46032
0.92, 0.0319375, -1.84094, -4.02908, -2.55596, -1.91378, -2.68067, -3.17155, -2.35976, -3.05329, -0.621161, 1.13319, 0.393638, -1.42204, -1.40643, -1.68242, -3.14408, -1.87513, -1.05468, -2.64865, -2.97413, -2.99869, -1.17314, -1.53583, -2.56704, -2.52584, -1.49345, -2.8923, -2.67235, -1.79849, -2.50004, -2.27642, -2.41496, -2.6418, -2.05938, -1.9933, -1.92071, -1.9207, -2.61403, -2.39328, -2.4191, -3.304
0.93, 0.0319375, -2.40072, -3.38292, -3.63982, -2.85444, -3.21622, -3.90149, -3.15644, -4.03918, -0.851576, 1.31735, 0.523544, -1.80673, -2.14218, -2.47908, -3.92034, -1.28594, -0.605975, -2.74161, -3.13127, -2.59299, -0.716188, -1.21833, -2.73333, -2.07966, -1.1099, -2.82553, -2.42931, -1.23666, -2.60342, -1.91154, -2.0791, -2.21282, -1.62557, -1.21083, -1.50003, -1.13319, -2.06518, -1.95778, -2.02337, -3.21951
0.94, 0.0319375, -3.2901, -3.54789, -3.59541, -3.64029, -3.68098, -3.19235, -3.01472, -1.80626, 0.69234, 1.31694, -0.353301, -2.85265, -3.01804, -3.16845, -2.09693, -0.999472, -1.32102, -3.62327, -3.23881, -1.59949, -0.897997, -2.0595, -2.56587, -1.62112, -1.65277, -3.03138, -2.70718, -1.92086, -2.7287, -2.1908, -2.34812, -2.47362, -2.04754, -1.03426, -1.48026, -1.17362, -2.00058, -2.01224, -2.16487, -2.94276
0.95, 0.0319375, -2.14241, -4.16696, -4.24605, -3.84002, -3.06882, -3.01429, -3.06983, -1.51478, 1.08068, 0.402823, -0.823446, -2.54532, -3.24539, -2.73252, -1.84982, -2.17748, -2.87414, -3.67461, -2.82216, -2.1803, -2.42873, -3.06761, -2.67922, -2.74808, -2.8823, -3.11686, -3.29979, -2.58224, -3.1217, -2.96677, -2.89964, -2.90087, -2.57549, -1.59054, -1.88338, -1.97912, -2.30918, -2.29492, -2.56828, -3.25053
0.96, 0.0319375, -1.64462, -3.54432, -4.37972, -3.54215, -3.33441, -3.16205, -3.41037, -0.865128, 0.895497, -0.00643909, -0.70817, -2.86978, -2.73571, -3.19479, -2.7621, -3.2635, -3.44245, -4.30554, -3.69711, -3.3034, -3.31644, -2.75486, -2.95326, -3.5579, -3.38939, -3.71434, -3.0918, -2.62062, -3.30019, -3.23206, -3.75296, -3.07676, -3.14338, -2.27829, -2.49303, -2.49496, -2.60013, -2.34862, -2.8774, -3.54502
0.97, 0.0319375, -2.0297, -3.80801, -3.77991, -3.19688, -2.94531, -3.14527, -3.2384, -0.566247, 0.494598, -0.372892, -1.08391, -2.74603, -3.37696, -2.76175, -2.96414, -3.89923, -3.68129, -4.11012, -3.82286, -3.82955, -3.13289, -2.61736, -3.4159, -3.49963, -3.32546, -3.65214, -3.41046, -3.28788, -3.545, -3.36208, -3.32655, -3.31848, -3.20535, -2.48046, -2.415, -2.93538, -3.07335, -2.95933, -2.99389, -3.59776
0.98, 0.0319375, -2.85868, -4.35068, -4.02794, -3.31986, -3.79136, -3.83166, -2.80247, -1.15594, 0.043253, -0.462487, -2.1099, -2.97261, -3.6907, -3.01412, -2.99507, -3.70628, -3.9754, -4.61369, -4.43644, -4.25631, -3.75826, -3.32737, -3.66451, -3.7211, -3.6625, -4.01498, -3.61816, -3.47567, -3.70764, -3.58418, -3.4278, -3.6744, -3.26597, -2.60294, -2.61658, -3.09609, -3.2987, -3.32398, -3.11698, -3.66421
0.99, 0.0319375, -3.22045, -2.7995, -2.55567, -2.47513, -3.01851, -2.7552, -3.05311, -2.55872, -0.531019, -1.16009, -3.01727, -3.23103, -3.86409, -4.00704, -3.79717, -4.05815, -3.74275, -4.56809, -4.62761, -4.39733, -4.1241, -4.12985, -3.6145, -3.59427, -3.92539, -4.04844, -3.72648, -3.85284, -3.70321, -4.06959, -3.88592, -3.37142, -3.18436, -2.81093, -3.14138, -3.12464, -3.38576, -3.34428, -3.29111, -3.88929
1, 0.0319375, -1.63637, -2.13172, -2.45677, -1.8539, -2.1105, -2.1628, -3.22368, -2.27401, -0.817686, -1.16253, -2.53245, -3.7576, -3.95145, -3.78803, -3.49759, -3.65755, -3.99579, -4.8108, -4.74218, -4.6785, -4.33383, -4.11904, -3.9181, -3.64757, -3.82696, -4.16986, -3.97225, -3.69404, -3.7919, -4.10146, -4.29381, -4.04978, -3.40001, -3.30421, -3.437, -3.4968, -3.61979, -3.47521, -3.51094, -4.40919
1.01, 0.0319375, -2.01122, -2.31333, -2.6251, -1.89234, -1.96172, -2.0639, -3.10075, -2.07202, -1.52693, -1.10367, -1.91837, -4.35729, -4.65311, -4.42351, -4.34279, -4.28891, -4.84544, -5.09159, -5.01641, -4.66933, -4.2618, -3.88742, -4.54526, -4.08584, -3.73552, -4.51566, -4.08519, -3.92751, -4.24544, -4.1515, -4.38256, -3.91812, -3.76124, -3.66144, -3.63147, -3.9656, -4.24624, -3.93491, -3.75634, -4.44749
1.02, 0.0319375, -1.75596, -3.14633, -2.9261, -2.7198, -1.97756, -2.49523, -3.50659, -2.60213, -1.34844, -1.09473, -2.11672, -4.17468, -5.16172, -4.5544, -4.82351, -4.72449, -4.5048, -4.66264, -4.71523, -4.80419, -4.71834, -4.50141, -4.69246, -4.92832, -4.12515, -4.83725, -4.15981, -4.45913, -4.14235, -4.11263, -4.46915, -4.23364, -4.08009, -3.5281, -3.94292, -4.14648, -4.30492, -3.96784, -4.05236, -4.42271
1.03, 0.0319375, -2.15356, -2.83957, -3.11033, -2.48688, -3.40585, -3.98449, -4.17284, -3.21485, -1.6338, -1.16126, -2.51189, -4.08418, -5.14703, -4.77925, -5.05684, -4.79361, -4.72184, -4.93456, -4.88106, -4.72194, -4.26552, -4.16157, -4.78163, -4.76485, -4.05624, -4.42969, -4.59827, -4.25618, -4.27816, -4.35712, -4.62332, -4.66551, -4.38717, -3.71245, -3.98532, -4.18144, -4.25115, -4.19289, -4.3199, -4.46148
1.04, 0.0319375, -2.2424, -3.69989, -3.40199, -3.18469, -3.25477, -3.93969, -4.28391, -3.26016, -1.87169, -1.80786, -2.43915, -4.3074, -4.64943, -4.77933, -5.23566, -4.57267, -4.39325, -5.32726, -5.25442, -4.5637, -4.07115, -4.37434, -4.69824, -4.77216, -4.28202, -4.21572, -4.32489, -4.25899, -4.5143, -4.33088, -4.28215, -4.40035, -4.30621, -4.00444, -4.05915, -4.04027, -4.42703, -4.16496, -4.23989, -4.40743
1.05, 0.0319376, -2.13872, -3.55245, -3.62907, -3.55642, -3.3846, -3.53094, -4.33833, -3.86292, -2.29012, -2.33196, -3.0577, -4.29501, -4.81536, -4.726, -5.47741, -4.89685, -4.48896, -5.42259, -4.99475, -4.76466, -4.58168, -4.5474, -4.23146, -4.25291, -4.22278, -4.32432, -3.89093, -4.05897, -4.11164, -4.03855, -4.22091, -4.12269, -4.19924, -4.134, -3.98716, -3.65994, -3.84466, -3.75161, -3.77396, -4.11616
1.06, 0.0319376, -2.08327, -4.05883, -3.11984, -3.66418, -3.05769, -3.39941, -4.01965, -3.79996, -2.43084, -3.12346, -3.85991, -4.22967, -4.81309, -4.54497, -4.73608, -4.6586, -4.71255, -4.93751, -5.04783, -4.86909, -4.64771, -4.40529, -4.28989, -4.44983, -3.90652, -4.06682, -4.1732, -3.81573, -3.84269, -4.14553, -4.11624, -4.01707, -4.23119, -4.04836, -4.06603, -3.75229, -3.64818, -3.60617, -3.4474, -3.52238
1.07, 0.0319375, -2.38845, -3.08726, -3.11964, -3.41343, -3.02898, -2.49196, -3.4975, -3.46799, -2.67351, -1.91457, -2.96256, -4.07287, -4.59336, -4.29242, -4.35006, -5.02437, -4.70498, -4.88457, -5.03551, -5.29634, -4.50867, -4.62693, -4.67737, -4.74943, -3.8239, -3.87571, -4.01837, -3.84658, -3.9889, -4.25043, -4.05843, -3.83706, -4.21814, -3.65705, -3.83489, -3.21766, -3.50564, -3.59485, -3.25347, -3.22397
1.08, 0.0319375, -2.69598, -2.67141, -2.75354, -2.7408, -2.95863, -2.62495, -3.27128, -3.39066, -3.09386, -1.61829, -2.61154, -4.36631, -4.59572, -4.42812, -4.33479, -4.99818, -5.16679, -4.97983, -4.9851, -4.46642, -4.12602, -4.29715, -4.2427, -4.25419, -4.16458, -3.65304, -3.60902, -3.86065, -3.84014, -4.24484, -3.82144, -3.5781, -3.80442, -3.22892, -3.66054, -3.06706, -3.15448, -3.32575, -2.89391, -3.03478
