# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.54, 0.0319375, -1.81504, -2.55162, -2.68185, -1.69275, -1.38624, -0.38698, -0.942444, -2.10995, -3.04667, -3.34991, -3.75199, -2.25681, -1.80316, -2.62301, -2.53494, -1.67244, -2.13113, -2.63652, -2.19556, -2.24505, -2.05181, -1.75616, -1.0413, -0.422148, -0.455674, -0.443453, -0.082433, -0.533315, -0.735821, -0.384517, -0.211259, -0.40299, -0.633243, -0.595889, -0.846286, -0.664258, -0.207436, -0.717319, 0.142662, 0.0253332
0.55, 0.0319375, -1.78708, -2.70118, -2.43798, -2.33076, -1.44662, -0.198299, -0.958708, -2.82985, -3.44172, -3.0132, -3.65926, -2.73851, -2.61452, -2.62862, -2.55519, -1.82867, -2.27289, -2.63665, -2.56441, -2.32763, -1.99536, -1.69246, -0.689232, -0.0868574, -0.342965, -0.53524, 0.0536713, -0.502521, -0.880348, -0.55474, -0.4682, -0.270365, -0.384489, -0.653156, -0.786764, -0.93195, -0.188321, -0.394668, 0.181066, 0.11699
0.56, 0.0319375, -2.90785, -3.8509, -2.56059, -1.90863, -2.12652, -0.730673, -1.45055, -2.98403, -3.24807, -3.50668, -3.62491, -1.96889, -1.78439, -2.69971, -2.40293, -1.91884, -1.75386, -2.28923, -2.58459, -2.76345, -2.32341, -2.19931, -1.01528, -0.572317, -1.14817, -0.736241, -0.149344, -0.812172, -1.2447, -0.760152, -0.0674331, -0.279921, -0.463283, -0.502461, -0.78815, -0.833858, -0.0160701, -0.554981, 0.0170632, 0.41574
0.57, 0.0319375, -2.95659, -2.78978, -2.46763, -2.03589, -1.53373, -0.138881, -0.989857, -3.43373, -3.25823, -3.77997, -3.99754, -2.68411, -2.33317, -3.00863, -2.70673, -1.94222, -1.78328, -2.50058, -2.94036, -2.3909, -2.25992, -2.10175, -0.910008, -0.485447, -0.889213, -0.696947, -0.155738, -0.660283, -1.58655, -1.10331, -0.298184, -0.148058, -0.467216, -0.560604, -0.700789, -0.78702, -0.0439855, -0.729941, -0.037102, 0.122472
0.58, 0.0319375, -2.11714, -3.48929, -2.25321, -1.78369, -2.21839, -0.0583873, -1.03777, -2.76344, -3.33375, -3.78066, -3.98524, -2.77366, -2.8882, -3.12762, -2.83398, -2.14806, -2.26768, -3.07403, -3.29231, -2.4476, -2.1092, -2.10458, -0.712048, -0.529837, -0.456169, -0.747835, -0.0590452, -0.664007, -1.22562, -1.23215, -0.570681, -0.58075, -0.544221, -0.537763, -0.8804, -0.874505, 0.167114, -0.312187, -0.0977345, 0.0694893
0.59, 0.0319375, -1.71577, -3.10913, -2.57521, -1.88281, -2.00873, -0.337491, -1.37054, -2.63552, -3.2757, -3.81883, -3.0581, -2.06467, -2.27597, -2.69958, -1.81112, -1.81499, -2.10765, -2.79953, -2.86682, -2.52387, -2.18608, -1.83605, -0.84418, -0.261744, -0.303942, -0.571487, -0.0385366, -0.770607, -1.08777, -0.670084, -0.110027, -0.510133, -0.557942, -0.540388, -0.726736, -0.769643, 0.222894, -0.186514, 0.0048542, 0.238365
0.6, 0.0319375, -2.22763, -3.28813, -2.87374, -2.37136, -2.45109, -0.579384, -1.20213, -2.97812, -3.48149, -3.7821, -3.7785, -2.75448, -1.99149, -2.89914, -1.75199, -1.5026, -2.02585, -2.58195, -2.62467, -2.58251, -2.07822, -1.87769, -1.02435, -0.156576, -0.248593, -0.660077, 0.179205, -0.918143, -1.48312, -0.427869, -0.0512955, -0.557283, -0.606602, -0.589756, -0.790061, -0.915242, 0.497869, -0.308499, -0.106705, 0.0994367
0.61, 0.0319375, -2.54572, -2.67623, -3.0466, -2.1932, -1.71927, -1.14847, -1.56438, -2.5395, -2.78753, -3.7497, -3.5051, -2.67508, -2.38694, -2.3806, -1.50461, -1.23458, -1.90952, -2.8502, -2.42887, -2.363, -1.88989, -1.83823, -1.01236, -0.351469, -0.370542, -0.823611, -0.182356, -0.99211, -1.4917, -0.919763, 0.0591448, -0.593026, -0.95522, -0.714324, -0.536966, -0.948541, 0.309944, -0.210721, 0.180127, -0.142634
0.62, 0.0319375, -2.86569, -2.7212, -3.29637, -2.0673, -3.06786, -1.04153, -0.847286, -2.37323, -2.64552, -3.42342, -3.31488, -2.91174, -2.1346, -2.73611, -1.76158, -1.52218, -1.75596, -2.36912, -2.69074, -2.31457, -2.55043, -2.124, -1.05759, -0.477049, -0.0264034, -0.442797, 0.101401, -0.533316, -1.06913, -0.709629, -0.01743, -0.716896, -1.00542, -0.302306, -0.895171, -0.945866, -0.069686, -0.356316, -0.044481, -0.145756
0.63, 0.0319375, -2.58329, -3.33541, -3.24907, -2.63249, -2.87571, -0.518929, -1.0752, -2.1736, -2.94391, -3.80982, -3.7529, -2.75142, -2.03739, -2.5386, -2.17276, -1.68472, -1.53998, -2.43374, -3.13133, -2.20302, -2.21623, -1.81774, -1.10647, -0.24066, -0.290954, -0.389528, -0.341562, -0.637901, -0.916575, -0.570956, -0.155631, -0.878622, -0.753272, -0.301343, -0.618937, -0.643861, 0.201348, -0.266653, -0.107072, 0.070409
0.64, 0.0319375, -2.51692, -2.7954, -2.20089, -2.19185, -2.38311, -0.530059, -1.4379, -2.57537, -3.30504, -3.65101, -3.49762, -2.72515, -1.562, -2.5801, -2.1869, -1.31104, -1.69924, -2.49082, -2.63049, -2.24948, -2.23769, -1.65534, -1.1062, -0.418683, -0.30074, -0.288469, -0.202134, -0.830948, -1.2331, -0.663688, -0.258021, -0.752583, -0.586607, -0.547805, -0.442555, -0.592034, 0.365694, -0.255811, 0.204293, 0.0913933
0.65, 0.0319375, -3.01391, -3.17936, -2.74929, -2.30751, -1.25659, -0.342788, -1.67043, -3.03957, -3.45434, -3.29796, -3.84767, -2.69681, -1.53042, -2.4079, -1.88366, -1.7632, -1.74585, -2.38207, -2.06186, -2.18295, -2.57169, -2.15082, -0.719195, -0.0764075, 0.264511, -0.319962, -0.213419, -0.465257, -1.21191, -0.494397, -0.193479, -0.433193, -0.741858, -0.527436, -0.46923, -0.669776, 0.277624, 0.0227313, 0.197432, -0.0505309
0.66, 0.0319375, -2.37497, -3.73498, -3.47432, -1.68864, -0.842802, -0.414941, -1.0343, -2.63119, -3.16633, -3.5295, -3.95868, -1.68008, -1.63988, -2.33611, -2.34312, -1.85138, -1.69459, -2.57655, -2.21131, -2.00807, -2.10796, -2.08007, -0.753559, -0.386357, 0.0494888, -0.257518, -0.319287, -0.626227, -1.10172, -0.66291, -0.49758, -0.520457, -0.789745, -0.277598, -0.466455, -0.52755, 0.270217, 0.00473355, -0.149834, 0.0797653
0.67, 0.0319375, -1.89989, -3.32405, -2.86938, -2.21393, -2.00766, -1.2384, -1.51818, -3.22573, -3.21165, -3.51915, -3.3959, -1.67558, -1.3701, -2.47873, -2.42122, -1.8944, -1.87447, -2.84179, -2.2735, -2.12321, -2.09534, -2.05275, -0.676578, -0.736132, -0.103301, -0.183283, -0.679653, -0.768966, -0.854712, -0.706974, 0.0136137, -0.625989, -0.62702, -0.12099, -0.404585, -0.649572, 0.422124, -0.165501, 0.0588938, -0.0917343
0.68, 0.0319375, -2.04607, -3.62762, -2.30795, -1.65714, -1.56692, -0.646891, -1.80275, -2.41175, -3.17619, -3.74916, -3.54285, -2.27901, -1.99844, -2.39453, -1.74788, -1.63985, -1.52164, -2.19604, -2.3226, -1.68192, -1.87324, -2.12549, -0.66035, -0.31194, 0.173837, 0.366458, -0.467851, -0.966009, -1.26407, -0.738371, -0.0947379, -0.271299, -0.722194, -0.665542, -0.835266, -0.785176, 0.276479, -0.359368, -0.017802, 0.0845205
0.69, 0.0319375, -1.82004, -3.69132, -2.29811, -1.5957, -1.23644, -0.234881, -1.3016, -2.93343, -3.038, -3.80541, -3.77291, -2.10368, -1.36792, -2.22176, -1.81292, -1.89427, -2.04449, -2.52755, -2.28997, -2.12021, -2.03973, -1.9777, -1.21404, -0.342405, 0.311097, 0.389927, 0.10743, -0.510514, -1.3828, -0.805518, -0.357644, -0.652061, -0.964184, -0.450373, -0.743597, -0.902342, -0.0367957, -0.151135, 0.228992, -0.026916
0.7, 0.0319375, -2.49191, -4.01292, -3.03548, -1.93829, -1.77922, -0.700079, -1.84192, -2.96303, -2.77825, -3.41789, -3.81785, -2.42203, -1.51927, -2.83984, -1.62195, -1.40388, -1.97609, -2.73384, -2.8836, -2.40513, -2.0386, -2.08238, -1.24351, -0.164729, 0.100647, 0.11128, -0.114777, -0.656982, -1.44352, -0.724899, -0.207442, -0.552328, -0.916074, -0.509397, -0.633572, -0.982173, 0.132426, -0.220891, 0.0385731, -0.0688462
0.71, 0.0319375, -2.61877, -3.24835, -2.58271, -1.92768, -1.98787, -0.549134, -1.20743, -2.79754, -2.91789, -3.85187, -3.57423, -2.37905, -2.14879, -2.9048, -1.73007, -1.3968, -1.64935, -3.05603, -3.43399, -2.50128, -2.20262, -2.08242, -0.697142, -0.466842, 0.138867, 0.30653, -0.0345019, -0.735105, -1.18604, -0.590181, -0.589993, -0.538509, -0.851357, -0.782578, -0.730083, -0.8505, 0.215025, -0.0851125, 0.505063, 0.12013
0.72, 0.0319375, -2.3564, -3.58162, -3.0806, -2.84205, -2.93448, -0.477824, -1.25188, -2.24951, -3.39635, -4.12471, -3.59781, -2.23356, -1.65655, -2.70454, -2.26492, -1.73669, -1.91245, -2.80106, -3.17872, -2.73836, -2.05541, -1.99616, -0.72263, -0.297715, -0.220975, -0.0259834, -0.292138, -0.595458, -0.722852, -0.445203, -0.816582, -1.09946, -1.03742, -0.520805, -0.891312, -0.656066, 0.424715, 0.129714, 0.658733, -0.00274498
0.73, 0.0319375, -1.90186, -2.66559, -2.40377, -2.71751, -1.41874, -0.215953, -1.31051, -2.659, -2.60108, -3.74552, -3.74525, -2.27045, -1.62118, -2.69658, -2.39528, -2.20829, -1.98849, -2.54927, -2.61436, -2.53869, -2.37457, -1.90355, -0.68869, -0.318144, 0.110929, 0.411895, 0.00719977, -0.220741, -0.686353, -0.771604, -0.322554, -0.788667, -0.862867, -0.517948, -0.830761, -0.460891, 0.582784, 0.128441, 0.655111, 0.123866
0.74, 0.0319375, -1.42143, -2.82682, -2.59338, -2.38392, -1.21709, 0.0801158, -1.16332, -2.83059, -3.47131, -3.99227, -4.19547, -3.00016, -2.89087, -2.91666, -2.6947, -2.27829, -1.49807, -2.51186, -2.94645, -2.49731, -2.18766, -1.99781, -0.879116, -0.168382, -0.0755027, 0.100579, 0.390901, -0.0970944, -0.94255, -0.875486, -0.0484921, -0.392521, -0.467659, -0.34625, -0.574158, -0.604573, 0.23515, -0.219965, 0.0685209, 0.178497
0.75, 0.0319375, -1.54754, -3.01464, -1.97518, -2.06288, -2.66791, 0.19895, -0.690103, -2.83055, -3.2495, -3.52488, -3.61385, -3.60442, -2.47796, -3.09544, -2.94213, -1.72457, -1.58715, -2.87775, -3.25914, -2.04708, -1.8075, -1.76957, -0.970312, -0.363761, -0.680625, -0.39767, 0.546198, -0.536725, -0.920513, -0.525937, -0.125799, -0.631237, -0.756693, -0.434018, -0.634332, -0.501494, 0.370465, 0.0915979, 0.180892, 0.0366223
0.76, 0.0319375, -1.8773, -3.60766, -2.54535, -2.50361, -0.864133, 0.324368, -0.824718, -2.69136, -3.40007, -3.35264, -3.62923, -2.82578, -2.12804, -2.98249, -2.22547, -1.62207, -1.33759, -2.48183, -2.77451, -1.91504, -1.72647, -2.03279, -0.924437, -1.00168, -0.65047, -0.646109, 0.189451, -0.506491, -1.16777, -0.402699, 0.00871025, -0.599181, -0.629017, -0.209445, -0.697519, -0.573002, 0.293867, 0.0181456, 0.330599, 0.257031
0.77, 0.0319375, -2.35352, -3.24986, -2.81873, -2.12124, -1.66577, -0.0608799, -1.39397, -2.8045, -2.79765, -3.9861, -3.57833, -2.31339, -2.07567, -3.17733, -2.51651, -2.69913, -1.93816, -2.7145, -2.75418, -1.94127, -1.92824, -1.82766, -0.740291, -0.116244, -0.193573, -0.212253, 0.0699186, -0.818795, -1.1605, -0.803335, -0.0193478, -0.480351, -0.645912, -0.298295, -0.611505, -0.585655, 0.0881606, -0.0126329, 0.529242, -0.051256
0.78, 0.0319375, -3.72467, -3.38491, -2.92641, -3.20715, -2.06767, -0.469664, -1.05353, -3.23257, -2.79584, -3.34778, -3.61163, -2.31698, -1.95348, -3.05913, -2.01587, -1.88459, -1.84986, -2.76636, -2.51606, -1.7523, -1.96673, -1.83134, -0.39738, -0.0520857, -0.073964, -0.495041, -0.00730122, -0.653209, -0.748047, -0.890311, -0.229056, -0.319045, -0.456425, -0.479342, -0.879606, -0.67005, 0.422702, -0.0777709, 0.433189, -0.238428
0.79, 0.0319375, -2.5542, -3.83405, -3.65791, -2.29272, -1.5455, -1.07985, -1.53846, -3.43899, -2.89498, -3.1292, -3.60206, -2.44988, -2.14764, -2.97492, -1.65677, -1.53473, -2.47225, -2.96624, -2.87709, -2.0731, -2.20569, -1.86755, -1.24499, -0.409662, -0.0861525, -0.726341, -0.0312803, -0.432537, -0.626352, -0.899514, 0.176632, -0.269552, -0.757983, -0.611528, -1.18742, -0.713969, 0.246812, -0.0594307, 0.424751, 0.0901903
0.8, 0.0319375, -1.94218, -3.9438, -2.21038, -1.60504, -1.6973, -0.610389, -1.17003, -2.68538, -2.89633, -4.17987, -3.32689, -2.32342, -1.91954, -3.07196, -2.19372, -1.49564, -1.53102, -2.40568, -2.7111, -1.77633, -2.01667, -1.811, -1.16911, -0.710062, -0.246761, -0.541424, -0.0778553, -0.621218, -0.891512, -0.803798, -0.0189013, -0.566426, -1.06475, -0.6257, -0.789477, -0.713015, 0.454793, 0.00199096, 0.333938, 0.0718692
0.81, 0.0319375, -1.50252, -3.61836, -2.45667, -1.29662, -1.82262, -0.311149, -0.489958, -2.04923, -2.55447, -3.42467, -3.33762, -2.0663, -2.09018, -2.76575, -2.32456, -1.5228, -1.53408, -2.08364, -2.30128, -1.83354, -1.86745, -1.76011, -0.693617, -0.300735, 0.140927, -0.291088, 0.255075, -0.699249, -1.09827, -0.745051, -0.12682, -0.501407, -0.644328, -0.468067, -0.534909, -0.772512, 0.168064, -0.0834391, 0.0370856, 0.243316
0.82, 0.0319375, -1.86986, -4.0288, -2.74935, -1.62085, -2.30857, -0.114024, -0.989059, -2.37448, -2.85208, -3.30509, -3.47718, -1.93188, -1.69986, -2.739, -2.57382, -2.18559, -1.33527, -2.0301, -2.32367, -1.71815, -2.09344, -1.50693, -0.699638, -0.322817, 0.152871, 0.167952, 0.256987, -0.432706, -1.16274, -0.556499, -0.0670187, -0.72373, -0.819838, -0.679159, -0.682003, -0.86789, 0.269948, -0.12157, 0.246887, 0.0795411
0.83, 0.0319375, -1.79513, -3.86984, -3.11614, -2.10315, -3.68662, -0.367575, -1.40548, -2.38275, -2.77668, -3.34287, -3.56521, -2.04368, -1.67466, -2.28787, -2.17186, -2.13138, -1.5952, -2.50531, -2.4643, -1.93738, -2.08666, -1.5144, -0.271345, -0.271825, -0.152432, -0.0115238, 0.303916, -0.466647, -1.22276, -0.398087, 0.226834, -0.620088, -0.572009, -0.656947, -0.752559, -0.771173, 0.266429, -0.297087, -0.1273, -0.116979
0.84, 0.0319375, -1.67748, -3.99345, -2.78689, -1.95868, -1.49662, -0.272103, -1.21837, -2.27336, -2.60131, -3.2566, -3.84128, -1.96611, -1.49436, -2.4555, -2.28533, -2.05539, -2.66652, -2.67449, -2.67572, -2.28288, -2.15115, -1.60715, -0.385644, -0.230695, -0.0992591, 0.156452, -0.0483577, -0.527152, -1.23723, -0.373201, 0.139844, -0.284166, -0.321623, -0.366467, -0.705952, -0.713882, 0.294296, -0.200566, -0.153869, -0.204511
0.85, 0.0319375, -1.91924, -2.66428, -1.81143, -1.01429, -1.57944, -0.418671, -0.735866, -1.9931, -2.84852, -3.6897, -3.54137, -2.21467, -1.76539, -2.60454, -2.57488, -1.71171, -1.71953, -2.84269, -2.57526, -2.08117, -1.74834, -1.70074, -0.661247, -0.0673282, 0.293739, 0.191245, 0.300204, -0.241786, -1.04047, -0.472611, -0.0458944, -0.220982, -0.321935, -0.259401, -0.769015, -0.554119, 0.424669, -0.150718, 0.257196, 0.114062
0.86, 0.0319375, -1.22296, -2.95103, -2.49284, -1.52529, -1.22789, -0.274361, -0.837006, -2.5162, -3.28408, -3.55105, -3.33277, -2.54827, -2.49492, -2.53593, -2.26012, -1.85688, -1.45575, -2.43096, -2.38887, -1.56752, -1.81122, -1.92972, -1.10514, -0.329192, 0.374975, 0.0690622, 0.293906, -0.407134, -1.11318, -0.448176, -0.247876, -0.548893, -0.578877, -0.353481, -0.988535, -0.695324, 0.300976, -0.196069, 0.123648, 0.159858
0.87, 0.0319375, -1.4017, -2.443, -2.47108, -1.7644, -1.32147, -1.06265, -1.73454, -2.98966, -3.70775, -3.82641, -3.00008, -2.40103, -2.3737, -2.97184, -2.67455, -1.56487, -1.36827, -2.17655, -2.41983, -2.0609, -2.45283, -2.14704, -1.20862, -0.458115, 0.0768118, -0.229902, 0.149099, -0.675393, -1.43047, -0.641857, -0.107412, -0.27662, -0.521761, -0.41111, -0.913365, -0.913072, 0.146333, -0.209285, 0.0807301, 0.0763816
0.88, 0.0319375, -1.51644, -3.37561, -2.51973, -1.8087, -1.18809, -0.355426, -1.35657, -2.8946, -3.30975, -3.52548, -3.3142, -1.66988, -1.74369, -2.77303, -2.20667, -1.22884, -1.31595, -2.17078, -2.74734, -2.38904, -2.43464, -2.34526, -0.482417, 0.0195642, 0.336343, 0.120719, -0.0809741, -0.572618, -1.603, -0.622946, 0.0933193, -0.522939, -0.652882, -0.606261, -0.804279, -0.863499, -0.0815703, 0.0279289, 0.0581084, 0.446508
0.89, 0.0319375, -1.65288, -3.54065, -2.64195, -1.60136, -1.50288, -0.509268, -1.08141, -3.17811, -3.66005, -3.53332, -3.93844, -2.09645, -2.24154, -2.34925, -2.11967, -1.67705, -1.12074, -1.96027, -2.68747, -2.42732, -2.54188, -1.96259, -0.295617, -0.0019401, -0.0196195, -0.113435, -0.130827, -0.360869, -1.21469, -0.547813, 0.144591, -0.697982, -0.956228, -0.64238, -1.03376, -0.866096, 0.202629, 0.150397, -0.109032, -0.0761356
0.9, 0.0319375, -1.46473, -3.85567, -2.51873, -1.6072, -1.21321, 0.159039, -0.452867, -2.46476, -3.46124, -3.67674, -3.99571, -2.69337, -2.29063, -2.3476, -1.7903, -1.73265, -1.65686, -2.36636, -2.7837, -2.43943, -2.11525, -1.6761, -0.51307, -0.480233, -0.686412, -0.328119, 0.0793651, -0.545065, -0.993421, -0.51607, 0.123509, -0.363209, -0.759767, -0.749226, -0.886136, -0.857559, 0.323888, 0.046632, 0.0438304, 0.0584433
0.91, 0.0319375, -1.21635, -3.15081, -2.61531, -1.90429, -0.740207, 0.687738, -0.363674, -2.18548, -3.38533, -4.1475, -4.04888, -1.82503, -1.2647, -2.39271, -1.45888, -1.9555, -2.14533, -2.59807, -2.50328, -2.21682, -2.02006, -1.84163, -0.674331, -0.403813, -0.117713, -0.193013, 0.0219872, -0.492191, -1.25785, -0.451836, -0.117005, -0.389881, -0.614579, -0.545917, -0.681249, -0.926537, 0.21766, -0.1737, 0.0652506, 0.0467555
0.92, 0.0319375, -1.53518, -3.95543, -2.53495, -1.65087, -0.987247, 0.403268, -0.75209, -2.66599, -3.45253, -3.77304, -3.51115, -1.54886, -1.43075, -2.44294, -2.01191, -1.77777, -1.40198, -2.06956, -2.63844, -2.49467, -2.39487, -1.91121, -1.10344, -0.29194, 0.399285, 0.149605, -0.126834, -0.475638, -1.09748, -0.75813, -0.281204, -0.280967, -0.599486, -0.424636, -0.573576, -0.72904, 0.256862, -0.165272, 0.401135, 0.203234
0.93, 0.0319375, -1.80461, -3.31297, -3.32346, -2.12544, -2.40152, -0.271915, -0.993809, -2.93795, -2.69904, -3.36926, -3.77134, -2.40353, -2.49976, -2.86558, -2.03678, -2.21127, -2.01451, -2.43893, -2.73053, -2.10062, -2.09058, -1.75495, -1.02941, -0.463597, 0.18657, 0.0803318, -0.0487467, -0.458316, -1.11076, -0.848729, -0.458195, -0.251515, -0.655443, -0.456472, -0.730609, -0.793801, 0.457574, -0.0683304, 0.276331, 0.0548923
0.94, 0.0319375, -1.83064, -3.27127, -2.37213, -1.88211, -1.31808, -0.44853, -0.926724, -3.02059, -2.81253, -3.30746, -3.71783, -2.58233, -2.98256, -3.12831, -2.74193, -2.07523, -2.18353, -2.51298, -3.06672, -2.34014, -1.7612, -1.71423, -0.751634, -0.75221, -0.548578, -0.784334, -0.171735, -0.575311, -1.28135, -0.351125, 0.0569685, -0.668699, -0.897803, -0.531797, -0.64008, -0.76564, 0.344853, -0.367471, 0.0728351, 0.0704636
0.95, 0.0319375, -1.4478, -3.22258, -3.00897, -1.4198, -0.712333, 0.189067, -0.916391, -3.13837, -3.3174, -3.27237, -3.53291, -2.79959, -2.56854, -2.78702, -2.63631, -2.2533, -1.68963, -2.33215, -2.80604, -3.0733, -2.05724, -1.60978, -0.334758, -0.521806, -0.135465, -0.273264, 0.0501468, -0.88109, -0.983189, -0.158379, -0.0264897, -0.56103, -0.85712, -0.864715, -0.901839, -0.710124, 0.257581, -0.379964, -0.0954493, 0.302735
0.96, 0.0319375, -1.32273, -3.94664, -2.87204, -1.28132, -1.93679, 0.510638, -0.453845, -3.24641, -3.4882, -3.42312, -3.2614, -2.90989, -2.43658, -2.74559, -2.32872, -1.83176, -1.84619, -2.77493, -2.76674, -3.15224, -2.10296, -1.66737, -0.469626, -0.333964, 0.0948142, -0.395793, 0.371052, -0.505787, -0.709055, -0.537242, 0.532645, -0.262061, -0.830202, -0.686411, -0.898207, -0.923725, 0.030942, 0.0784228, 0.170416, 0.19355
0.97, 0.0319375, -1.8762, -3.5489, -2.80869, -1.7328, -1.2438, 0.737751, -0.466527, -3.34416, -3.21842, -3.94333, -3.42621, -2.68085, -2.09773, -2.63297, -2.06795, -1.68263, -1.73269, -2.7712, -3.14719, -2.35906, -1.75392, -1.83622, -0.641808, -0.0501719, 0.154934, -0.369962, 0.0566754, -0.59194, -0.906589, -0.281458, 0.676711, -0.36664, -0.802119, -0.573634, -0.792257, -0.903754, 0.36361, 0.222742, 0.17514, 0.0318835
0.98, 0.0319375, -1.91634, -3.10785, -3.50746, -2.29118, -1.99201, 0.78263, -0.323322, -2.7361, -3.157, -3.08827, -3.18108, -2.44926, -1.95979, -2.63212, -2.21027, -2.24109, -2.14417, -2.43688, -2.89733, -2.38093, -1.68733, -1.92499, -1.30474, -0.453994, -0.313213, -0.250322, -0.279969, -0.512554, -1.07495, -0.66055, -0.0113501, -0.570518, -0.79535, -0.376368, -0.744554, -0.60108, 0.0877205, 0.010215, -0.0393281, -0.0979213
0.99, 0.0319375, -1.4819, -3.01404, -2.81819, -2.26791, -0.971772, 0.72174, -0.416062, -2.17315, -3.35054, -3.4546, -3.31771, -2.12652, -1.82184, -2.71484, -2.09794, -2.04821, -2.0789, -2.63811, -2.89969, -2.23277, -1.92129, -1.74844, -0.734178, -0.0949982, -0.0715762, 0.308019, -0.570197, -0.855973, -1.05493, -0.651013, 0.0124155, -0.386445, -0.676687, -0.663316, -1.09093, -0.779084, 0.087316, -0.172588, 0.0161402, -0.135681
1, 0.0319375, -1.69488, -3.13811, -3.23617, -1.93504, -1.30263, 0.500267, -0.417514, -2.31838, -2.95156, -3.42233, -3.41058, -1.79431, -1.30579, -2.50973, -2.09368, -1.80077, -1.89771, -2.79768, -2.91143, -2.18746, -2.17963, -1.93789, -0.32958, -0.0265344, 0.0967347, -0.0383133, -0.453703, -1.04546, -1.03749, -0.432609, 0.284946, -0.32476, -1.0297, -0.666173, -1.08379, -0.949145, 0.263364, -0.0115388, 0.0264833, 0.098983
1.01, 0.0319375, -1.8886, -3.6482, -3.69196, -1.68228, -1.68181, -0.0644339, -0.906971, -2.35339, -3.07683, -3.28258, -3.05932, -1.58707, -0.997155, -2.05285, -1.64299, -1.95691, -1.66205, -2.71408, -2.86949, -2.08072, -2.24354, -2.37675, -0.611904, -0.571636, 0.0730661, -0.013, 0.0157842, -0.486584, -0.905931, -0.6251, 0.109585, -0.438973, -0.836708, -0.619849, -0.793918, -0.686882, 0.353269, -0.169987, -0.0788875, 0.23915
1.02, 0.0319375, -1.73033, -3.99375, -2.89459, -1.5954, -1.15185, -0.687258, -1.81941, -2.81361, -3.2845, -3.13841, -3.24666, -1.71828, -1.16103, -2.32854, -2.09518, -2.01863, -1.32978, -2.50437, -2.8314, -2.80178, -2.69425, -2.11544, -0.471679, -0.633979, 0.127116, 0.0195298, -0.0124492, -0.311583, -0.927747, -0.62379, 0.203505, -0.0560305, -0.438622, -0.541717, -1.05808, -0.740117, 0.394627, -0.267139, 0.0120859, -0.0344859
1.03, 0.0319375, -1.45512, -4.19074, -2.67197, -1.24685, -1.57434, -0.510368, -1.3397, -2.66758, -2.64061, -4.20078, -3.25298, -1.48079, -1.11739, -2.08349, -2.27186, -1.9065, -1.54551, -2.12775, -2.65297, -2.90861, -2.32414, -1.58634, -0.283624, -0.416754, 0.277723, 0.177458, -0.0891248, -0.834442, -1.33279, -0.662736, 0.027486, -0.510593, -0.306975, -0.69272, -1.21342, -0.826651, 0.173007, -0.114957, 0.176333, 0.239957
1.04, 0.0319375, -1.46508, -4.53307, -2.68569, -1.2146, -1.38615, -0.771822, -1.60305, -2.68591, -2.91501, -4.73036, -3.08359, -1.77943, -1.50587, -2.07811, -1.80521, -2.2067, -1.65484, -2.36671, -3.15112, -2.65498, -2.30801, -1.73379, -0.69104, -0.486206, -0.0414517, 0.179426, -0.236484, -0.761902, -0.774445, -0.754152, 0.0312746, -0.236071, -0.421874, -0.781717, -0.943032, -0.820346, 0.399411, -0.00397589, -0.0457223, 0.119366
1.05, 0.0319376, -1.49095, -3.93839, -2.94929, -1.57876, -1.10101, -0.311002, -1.85086, -3.3005, -3.77242, -4.15087, -2.93288, -1.87157, -1.41684, -2.16836, -1.84499, -2.40165, -1.41048, -1.93265, -2.76525, -2.39665, -2.39959, -1.61471, -1.10693, -0.0279319, 0.248251, 0.102885, -0.0181104, -0.466708, -0.853268, -0.436151, 0.261332, -0.464507, -0.515792, -0.349502, -0.66354, -0.777968, 0.278619, -0.215611, -0.066424, 0.26472
1.06, 0.0319376, -1.64547, -3.99812, -2.37266, -1.52704, -0.956936, 0.291103, -0.623841, -2.94982, -3.12225, -3.11027, -2.93426, -1.86867, -1.47915, -2.62376, -2.1808, -1.90125, -1.75503, -2.31175, -3.25102, -2.38199, -2.34406, -2.04748, -1.27977, -0.452702, -0.180018, -0.478969, -0.203076, -0.995986, -0.918082, -0.604848, 0.0891933, -0.526988, -0.662177, -0.291955, -0.793705, -0.851415, 0.311824, 0.0425474, 0.0406346, 0.141611
