Time,Duration,unlabelled,sirens
203.6919,2.02,0.0,1.0
203.76,2.02,0.0,1.0
203.8119,2.02,0.0,1.0
203.88,2.02,0.0,1.0
203.9319,2.02,0.0,1.0
204.0,2.02,0.0,1.0
204.0519,2.02,0.0,1.0
204.12,2.02,0.0,1.0
204.1719,2.02,0.0,1.0
204.24,2.02,0.0,1.0
204.2919,2.02,0.0,1.0
204.36,2.02,0.0,1.0
204.4119,2.02,0.0,1.0
204.48,2.02,0.0,1.0
204.5319,2.02,0.0,1.0
204.6,2.02,0.0,1.0
204.6519,2.02,0.0,1.0
204.72,2.02,0.0,1.0
204.7719,2.02,0.0,1.0
204.84,2.02,0.0,1.0
204.8919,2.02,0.0,1.0
204.96,2.02,0.0,1.0
205.0119,2.02,0.0,1.0
205.08,2.02,0.0,1.0
205.1319,2.02,0.0,1.0
205.2,2.02,0.0,1.0
205.2519,2.02,0.0,1.0
205.32,2.02,0.0,1.0
205.3719,2.02,0.0,1.0
205.44,2.02,0.0,1.0
205.4919,2.02,0.0,1.0
205.56,2.02,0.0,1.0
205.6119,2.02,0.0,1.0
205.68,2.02,0.0,1.0
205.7319,2.02,0.0,1.0
205.8,2.02,0.0,1.0
205.8519,2.02,0.0,1.0
205.92,2.02,0.0,1.0
205.9719,2.02,0.0,1.0
206.04,2.02,0.0,1.0
206.0919,2.02,0.0,1.0
206.16,2.02,0.0,1.0
206.2119,2.02,0.0,1.0
206.28,2.02,0.0,1.0
206.3319,2.02,0.0,1.0
206.4,2.02,0.0,1.0
206.4519,2.02,0.0,1.0
206.52,2.02,0.0,1.0
206.5719,2.02,0.0,1.0
206.64,2.02,0.0,1.0
206.6919,2.02,0.0,1.0
206.76,2.02,0.0,1.0
206.8119,2.02,0.0,1.0
206.88,2.02,0.0,1.0
206.9319,2.02,0.0,1.0
207.0,2.02,0.0,1.0
207.0519,2.02,0.0,1.0
207.12,2.02,0.0,1.0
207.1719,2.02,0.0,1.0
207.24,2.02,0.0,1.0
207.2919,2.02,0.0,1.0
207.36,2.02,0.0,1.0
207.4119,2.02,0.0,1.0
207.48,2.02,0.0,1.0
207.5319,2.02,0.0,1.0
207.6,2.02,0.0,1.0
207.6519,2.02,0.0,1.0
207.72,2.02,0.0,1.0
207.7719,2.02,0.0,1.0
207.84,2.02,0.0,1.0
207.8919,2.02,0.0,1.0
207.96,2.02,0.0,1.0
208.0119,2.02,0.0,1.0
208.08,2.02,0.0,1.0
208.1319,2.02,0.0,1.0
208.2,2.02,0.0,1.0
208.2519,2.02,0.0,1.0
208.32,2.02,0.0,1.0
208.3719,2.02,0.0,1.0
208.44,2.02,0.0,1.0
208.4919,2.02,0.0,1.0
208.56,2.02,0.0,1.0
208.6119,2.02,0.0,1.0
208.68,2.02,0.0,1.0
208.7319,2.02,0.0,1.0
208.8,2.02,0.0,1.0
208.8519,2.02,0.0,1.0
208.92,2.02,0.0,1.0
208.9719,2.02,0.0,1.0
209.04,2.02,0.0,1.0
209.0919,2.02,0.0,1.0
209.16,2.02,0.0,1.0
209.2119,2.02,0.0,1.0
209.28,2.02,0.0,1.0
209.3319,2.02,0.0,1.0
209.4,2.02,0.0,1.0
209.4519,2.02,0.0,1.0
209.52,2.02,0.0,1.0
209.5719,2.02,0.0,1.0
209.64,2.02,0.0,1.0
209.6919,2.02,0.0,1.0
209.76,2.02,0.0,1.0
209.8119,2.02,0.0,1.0
209.88,2.02,0.0,1.0
209.9319,2.02,0.0,1.0
210.0,2.02,0.0,1.0
210.0519,2.02,0.0,1.0
210.12,2.02,0.0,1.0
210.1719,2.02,0.0,1.0
210.24,2.02,0.0,1.0
210.2919,2.02,0.0,1.0
210.36,2.02,0.0,1.0
210.4119,2.02,0.0,1.0
210.48,2.02,0.0,1.0
210.5319,2.02,0.0,1.0
210.6,2.02,0.0,1.0
210.6519,2.02,0.0,1.0
210.72,2.02,0.0,1.0
210.7719,2.02,0.0,1.0
210.84,2.02,0.0,1.0
210.8919,2.02,0.0,1.0
210.96,2.02,0.0,1.0
211.0119,2.02,0.0,1.0
211.08,2.02,0.0,1.0
211.1319,2.02,0.0,1.0
211.2,2.02,0.0,1.0
211.2519,2.02,0.0,1.0
211.32,2.02,0.0,1.0
211.3719,2.02,0.0,1.0
211.44,2.02,0.0,1.0
211.4919,2.02,0.0,1.0
211.56,2.02,0.0,1.0
211.6119,2.02,0.0,1.0
211.68,2.02,0.0,1.0
211.7319,2.02,0.0,1.0
211.8,2.02,0.0,1.0
211.8519,2.02,0.0,1.0
211.92,2.02,0.0,1.0
211.9719,2.02,0.0,1.0
212.04,2.02,0.0,1.0
212.0919,2.02,0.0,1.0
212.16,2.02,0.0,1.0
212.2119,2.02,0.0,1.0
212.28,2.02,0.0,1.0
212.3319,2.02,0.0,1.0
212.4,2.02,0.0,1.0
212.4519,2.02,0.0,1.0
212.52,2.02,0.0,1.0
212.5719,2.02,0.0,1.0
212.64,2.02,0.0,1.0
212.6919,2.02,0.0,1.0
212.76,2.02,0.0,1.0
212.8119,2.02,0.0,1.0
212.88,2.02,0.0,1.0
212.9319,2.02,0.0,1.0
213.0,2.02,0.0,1.0
213.0519,2.02,0.0,1.0
213.12,2.02,0.0,1.0
213.1719,2.02,0.0,1.0
213.24,2.02,0.0,1.0
213.2919,2.02,0.0,1.0
213.36,2.02,0.0,1.0
213.4119,2.02,0.0,1.0
213.48,2.02,0.0,1.0
213.5319,2.02,0.0,1.0
213.6,2.02,0.0,1.0
213.6519,2.02,0.0,1.0
213.72,2.02,0.0,1.0
213.7719,2.02,0.0,1.0
213.84,2.02,0.0,1.0
213.8919,2.02,0.0,1.0
213.96,2.02,0.0,1.0
214.0119,2.02,0.0,1.0
214.08,2.02,0.0,1.0
214.1319,2.02,0.0,1.0
214.2,2.02,0.0,1.0
214.2519,2.02,0.0,1.0
214.32,2.02,0.0,1.0
214.3719,2.02,0.0,1.0
214.44,2.02,0.0,1.0
214.4919,2.02,0.0,1.0
214.56,2.02,0.0,1.0
214.6119,2.02,0.0,1.0
214.68,2.02,0.0,1.0
214.7319,2.02,0.0,1.0
214.8,2.02,0.0,1.0
214.8519,2.02,0.0,1.0
214.92,2.02,0.0,1.0
214.9719,2.02,0.0,1.0
215.04,2.02,0.0,1.0
215.0919,2.02,0.0,1.0
215.16,2.02,0.0,1.0
215.2119,2.02,0.0,1.0
215.28,2.02,0.0,1.0
215.3319,2.02,0.0,1.0
215.4,2.02,0.0,1.0
215.4519,2.02,0.0,1.0
215.52,2.02,0.0,1.0
215.5719,2.02,0.0,1.0
215.64,2.02,0.0,1.0
215.6919,2.02,0.0,1.0
215.76,2.02,0.0,1.0
215.8119,2.02,0.0,1.0
215.88,2.02,0.0,1.0
215.9319,2.02,0.0,1.0
216.0,2.02,0.0,1.0
216.0519,2.02,0.0,1.0
216.12,2.02,0.0,1.0
216.1719,2.02,0.0,1.0
216.24,2.02,0.0,1.0
216.2919,2.02,0.0,1.0
216.36,2.02,0.0,1.0
216.4119,2.02,0.0,1.0
216.48,2.02,0.0,1.0
216.5319,2.02,0.0,1.0
216.6,2.02,0.0,1.0
216.6519,2.02,0.0,1.0
216.72,2.02,0.0,1.0
216.7719,2.02,0.0,1.0
216.84,2.02,0.0,1.0
216.8919,2.02,0.0,1.0
216.96,2.02,0.0,1.0
217.0119,2.02,0.0,1.0
217.08,2.02,0.0,1.0
217.1319,2.02,0.0,1.0
217.2,2.02,0.0,1.0
217.2519,2.02,0.0,1.0
217.32,2.02,0.0,1.0
217.3719,2.02,0.0,1.0
217.44,2.02,0.0,1.0
217.4919,2.02,0.0,1.0
217.56,2.02,0.0,1.0
217.6119,2.02,0.0,1.0
217.68,2.02,0.0,1.0
217.7319,2.02,0.0,1.0
217.8,2.02,0.0,1.0
217.8519,2.02,0.0,1.0
217.92,2.02,0.0,1.0
217.9719,2.02,0.0,1.0
218.04,2.02,0.0,1.0
218.0919,2.02,0.0,1.0
218.16,2.02,0.0,1.0
218.2119,2.02,0.0,1.0
218.28,2.02,0.0,1.0
218.3319,2.02,0.0,1.0
218.4,2.02,0.0,1.0
218.4519,2.02,0.0,1.0
218.52,2.02,0.0,1.0
218.5719,2.02,0.0,1.0
218.64,2.02,0.0,1.0
218.6919,2.02,0.0,1.0
218.76,2.02,0.0,1.0
218.8119,2.02,0.0,1.0
218.88,2.02,0.0,1.0
218.9319,2.02,0.0,1.0
219.0,2.02,0.0,1.0
219.0519,2.02,0.0,1.0
219.12,2.02,0.0,1.0
219.1719,2.02,0.0,1.0
219.24,2.02,0.0,1.0
219.2919,2.02,0.0,1.0
219.36,2.02,0.0,1.0
219.4119,2.02,0.0,1.0
219.48,2.02,0.0,1.0
219.5319,2.02,0.0,1.0
219.6,2.02,0.0,1.0
219.6519,2.02,0.0,1.0
219.72,2.02,0.0,1.0
219.7719,2.02,0.0,1.0
219.84,2.02,0.0,1.0
219.8919,2.02,0.0,1.0
219.96,2.02,0.0,1.0
220.0119,2.02,0.0,1.0
220.08,2.02,0.0,1.0
220.1319,2.02,0.0,1.0
220.2,2.02,0.0,1.0
220.2519,2.02,0.0,1.0
220.32,2.02,0.0,1.0
220.3719,2.02,0.0,1.0
220.44,2.02,0.0,1.0
220.4919,2.02,0.0,1.0
220.56,2.02,0.0,1.0
220.6119,2.02,0.0,1.0
220.68,2.02,0.0,1.0
220.7319,2.02,0.0,1.0
220.8,2.02,0.0,1.0
220.8519,2.02,0.0,1.0
220.92,2.02,0.0,1.0
220.9719,2.02,0.0,1.0
221.04,2.02,0.0,1.0
221.0919,2.02,0.0,1.0
221.16,2.02,0.0,1.0
221.2119,2.02,0.0,1.0
221.28,2.02,0.0,1.0
221.3319,2.02,0.0,1.0
221.4,2.02,0.0,1.0
221.4519,2.02,0.0,1.0
221.52,2.02,0.0,1.0
221.5719,2.02,0.0,1.0
221.64,2.02,0.0,1.0
221.6919,2.02,0.0,1.0
221.76,2.02,0.0,1.0
221.8119,2.02,0.0,1.0
221.88,2.02,0.0,1.0
221.9319,2.02,0.0,1.0
222.0,2.02,0.0,1.0
222.0519,2.02,0.0,1.0
222.12,2.02,0.0,1.0
222.1719,2.02,0.0,1.0
222.24,2.02,0.0,1.0
222.2919,2.02,0.0,1.0
222.36,2.02,0.0,1.0
222.4119,2.02,0.0,1.0
222.48,2.02,0.0,1.0
222.5319,2.02,0.0,1.0
222.6,2.02,0.0,1.0
222.6519,2.02,0.0,1.0
222.72,2.02,0.0,1.0
222.7719,2.02,0.0,1.0
222.84,2.02,0.0,1.0
222.8919,2.02,0.0,1.0
222.96,2.02,0.0,1.0
223.0119,2.02,0.0,1.0
223.08,2.02,0.0,1.0
223.1319,2.02,0.0,1.0
223.2,2.02,0.0,1.0
223.2519,2.02,0.0,1.0
223.32,2.02,0.0,1.0
223.3719,2.02,0.0,1.0
223.44,2.02,0.0,1.0
223.4919,2.02,0.0,1.0
223.56,2.02,0.0,1.0
223.6119,2.02,0.0,1.0
223.68,2.02,0.0,1.0
223.7319,2.02,0.0,1.0
223.8,2.02,0.0,1.0
223.8519,2.02,0.0,1.0
223.92,2.02,0.0,1.0
223.9719,2.02,0.0,1.0
224.04,2.02,0.0,1.0
224.0919,2.02,0.0,1.0
224.16,2.02,0.0,1.0
224.2119,2.02,0.0,1.0
224.28,2.02,0.0,1.0
224.3319,2.02,0.0,1.0
224.4,2.02,0.0,1.0
224.4519,2.02,0.0,1.0
224.52,2.02,0.0,1.0
224.5719,2.02,0.0,1.0
224.64,2.02,0.0,1.0
224.6919,2.02,0.0,1.0
224.76,2.02,0.0,1.0
224.8119,2.02,0.0,1.0
224.88,2.02,0.0,1.0
224.9319,2.02,0.0,1.0
225.0,2.02,0.0,1.0
225.0519,2.02,0.0,1.0
225.12,2.02,0.0,1.0
225.1719,2.02,0.0,1.0
225.24,2.02,0.0,1.0
225.2919,2.02,0.0,1.0
225.36,2.02,0.0,1.0
225.4119,2.02,0.0,1.0
225.48,2.02,0.0,1.0
225.5319,2.02,0.0,1.0
225.6,2.02,0.0,1.0
225.6519,2.02,0.0,1.0
225.72,2.02,0.0,1.0
225.7719,2.02,0.0,1.0
225.84,2.02,0.0,1.0
225.8919,2.02,0.0,1.0
225.96,2.02,0.0,1.0
226.0119,2.02,0.0,1.0
226.08,2.02,0.0,1.0
226.1319,2.02,0.0,1.0
226.2,2.02,0.0,1.0
226.2519,2.02,0.0,1.0
226.32,2.02,0.0,1.0
226.3719,2.02,0.0,1.0
226.44,2.02,0.0,1.0
226.4919,2.02,0.0,1.0
226.56,2.02,0.0,1.0
226.6119,2.02,0.0,1.0
226.68,2.02,0.0,1.0
226.7319,2.02,0.0,1.0
226.8,2.02,0.0,1.0
226.8519,2.02,0.0,1.0
226.92,2.02,0.0,1.0
226.9719,2.02,0.0,1.0
227.04,2.02,0.0,1.0
227.0919,2.02,0.0,1.0
227.16,2.02,0.0,1.0
227.2119,2.02,0.0,1.0
227.28,2.02,0.0,1.0
227.3319,2.02,0.0,1.0
227.4,2.02,0.0,1.0
227.4519,2.02,0.0,1.0
227.52,2.02,0.0,1.0
227.5719,2.02,0.0,1.0
227.64,2.02,0.0,1.0
227.6919,2.02,0.0,1.0
227.76,2.02,0.0,1.0
227.8119,2.02,0.0,1.0
227.88,2.02,0.0,1.0
227.9319,2.02,0.0,1.0
228.0,2.02,0.0,1.0
228.0519,2.02,0.0,1.0
228.12,2.02,0.0,1.0
228.1719,2.02,0.0,1.0
228.24,2.02,0.0,1.0
228.2919,2.02,0.0,1.0
228.36,2.02,0.0,1.0
228.4119,2.02,0.0,1.0
228.48,2.02,0.0,1.0
228.5319,2.02,0.0,1.0
228.6,2.02,0.0,1.0
228.6519,2.02,0.0,1.0
228.72,2.02,0.0,1.0
228.7719,2.02,0.0,1.0
228.84,2.02,0.0,1.0
228.8919,2.02,0.0,1.0
228.96,2.02,0.0,1.0
229.0119,2.02,0.0,1.0
229.08,2.02,0.0,1.0
229.1319,2.02,0.0,1.0
229.2,2.02,0.0,1.0
229.2519,2.02,0.0,1.0
229.32,2.02,0.0,1.0
229.3719,2.02,0.0,1.0
229.44,2.02,0.0,1.0
229.4919,2.02,0.0,1.0
229.56,2.02,0.0,1.0
229.6119,2.02,0.0,1.0
229.68,2.02,0.0,1.0
229.7319,2.02,0.0,1.0
229.8,2.02,0.0,1.0
229.8519,2.02,0.0,1.0
229.92,2.02,0.0,1.0
229.9719,2.02,0.0,1.0
230.04,2.02,0.0,1.0
230.0919,2.02,0.0,1.0
230.16,2.02,0.0,1.0
230.2119,2.02,0.0,1.0
230.28,2.02,0.0,1.0
230.3319,2.02,0.0,1.0
230.4,2.02,0.0,1.0
230.4519,2.02,0.0,1.0
230.52,2.02,0.0,1.0
230.5719,2.02,0.0,1.0
230.64,2.02,0.0,1.0
230.6919,2.02,0.0,1.0
230.76,2.02,0.0,1.0
230.8119,2.02,0.0,1.0
230.88,2.02,0.0,1.0
230.9319,2.02,0.0,1.0
231.0,2.02,0.0,1.0
231.0519,2.02,0.0,1.0
231.12,2.02,0.0,1.0
231.1719,2.02,0.0,1.0
231.24,2.02,0.0,1.0
231.2919,2.02,0.0,1.0
231.36,2.02,0.0,1.0
231.4119,2.02,0.0,1.0
231.48,2.02,0.0,1.0
231.5319,2.02,0.0,1.0
231.6,2.02,0.0,1.0
231.6519,2.02,0.0,1.0
231.72,2.02,0.0,1.0
231.7719,2.02,0.0,1.0
231.84,2.02,0.0,1.0
231.8919,2.02,0.0,1.0
231.96,2.02,0.0,1.0
232.0119,2.02,0.0,1.0
232.08,2.02,0.0,1.0
232.1319,2.02,0.0,1.0
232.2,2.02,0.0,1.0
232.2519,2.02,0.0,1.0
232.32,2.02,0.0,1.0
232.3719,2.02,0.0,1.0
232.44,2.02,0.0,1.0
232.4919,2.02,0.0,1.0
232.56,2.02,0.0,1.0
232.6119,2.02,0.0,1.0
232.68,2.02,0.0,1.0
232.7319,2.02,0.0,1.0
232.8,2.02,0.0,1.0
232.8519,2.02,0.0,1.0
232.92,2.02,0.0,1.0
232.9719,2.02,0.0,1.0
233.04,2.02,0.0,1.0
233.0919,2.02,0.0,1.0
233.16,2.02,0.0,1.0
233.2119,2.02,0.0,1.0
233.28,2.02,0.0,1.0
233.3319,2.02,0.0,1.0
233.4,2.02,0.0,1.0
233.4519,2.02,0.0,1.0
233.52,2.02,0.0,1.0
233.5719,2.02,0.0,1.0
233.64,2.02,0.0,1.0
233.6919,2.02,0.0,1.0
233.76,2.02,1.0,1.0
233.8119,2.02,1.0,1.0
233.88,2.02,1.0,1.0
233.9319,2.02,1.0,1.0
234.0,2.02,1.0,1.0
234.0519,2.02,1.0,1.0
234.12,2.02,1.0,1.0
234.1719,2.02,1.0,1.0
234.24,2.02,1.0,1.0
234.2919,2.02,1.0,1.0
234.36,2.02,1.0,1.0
234.4119,2.02,1.0,1.0
234.48,2.02,1.0,1.0
234.5319,2.02,1.0,1.0
234.6,2.02,1.0,1.0
234.6519,2.02,1.0,1.0
234.72,2.02,1.0,0.0
234.7719,2.02,1.0,0.0
234.84,2.02,1.0,0.0
234.8919,2.02,1.0,0.0
234.96,2.02,1.0,0.0
235.0119,2.02,1.0,0.0
235.08,2.02,1.0,0.0
235.1319,2.02,1.0,0.0
235.2,2.02,1.0,0.0
235.2519,2.02,1.0,0.0
235.32,2.02,1.0,0.0
235.3719,2.02,1.0,0.0
235.44,2.02,1.0,0.0
235.4919,2.02,1.0,0.0
235.56,2.02,1.0,0.0
235.6119,2.02,1.0,0.0
235.68,2.02,1.0,0.0
235.7319,2.02,1.0,0.0
235.8,2.02,1.0,0.0
235.8519,2.02,1.0,0.0
235.92,2.02,1.0,0.0
235.9719,2.02,1.0,0.0
236.04,2.02,1.0,0.0
236.0919,2.02,1.0,0.0
236.16,2.02,1.0,0.0
236.2119,2.02,1.0,0.0
236.28,2.02,1.0,0.0
236.3319,2.02,1.0,0.0
236.4,2.02,1.0,0.0
236.4519,2.02,1.0,0.0
236.52,2.02,1.0,0.0
236.5719,2.02,1.0,0.0
236.64,2.02,1.0,0.0
236.6919,2.02,1.0,0.0
236.76,2.02,1.0,0.0
236.8119,2.02,1.0,0.0
236.88,2.02,1.0,0.0
236.9319,2.02,1.0,0.0
237.0,2.02,1.0,0.0
237.0519,2.02,1.0,0.0
237.12,2.02,1.0,0.0
237.1719,2.02,1.0,0.0
237.24,2.02,1.0,1.0
237.2919,2.02,1.0,1.0
237.36,2.02,1.0,1.0
237.4119,2.02,1.0,1.0
237.48,2.02,1.0,1.0
237.5319,2.02,1.0,1.0
237.6,2.02,1.0,1.0
237.6519,2.02,1.0,1.0
237.72,2.02,1.0,1.0
237.7719,2.02,1.0,1.0
237.84,2.02,1.0,1.0
237.8919,2.02,1.0,1.0
237.96,2.02,1.0,1.0
238.0119,2.02,1.0,1.0
238.08,2.02,1.0,1.0
238.1319,2.02,1.0,1.0
238.2,2.02,0.0,1.0
238.2519,2.02,0.0,1.0
238.32,2.02,0.0,1.0
238.3719,2.02,0.0,1.0
238.44,2.02,0.0,1.0
238.4919,2.02,0.0,1.0
238.56,2.02,0.0,1.0
238.6119,2.02,0.0,1.0
238.68,2.02,0.0,1.0
238.7319,2.02,0.0,1.0
238.8,2.02,0.0,1.0
238.8519,2.02,0.0,1.0
238.92,2.02,0.0,1.0
238.9719,2.02,0.0,1.0
239.04,2.02,0.0,1.0
239.0919,2.02,0.0,1.0
239.16,2.02,0.0,1.0
239.2119,2.02,0.0,1.0
239.28,2.02,0.0,1.0
239.3319,2.02,0.0,1.0
239.4,2.02,0.0,1.0
239.4519,2.02,0.0,1.0
239.52,2.02,0.0,1.0
239.5719,2.02,0.0,1.0
239.64,2.02,0.0,1.0
239.6919,2.02,0.0,1.0
239.76,2.02,0.0,1.0
239.8119,2.02,0.0,1.0
239.88,2.02,0.0,1.0
239.9319,2.02,0.0,1.0
240.0,2.02,0.0,1.0
240.0519,2.02,0.0,1.0
240.12,2.02,0.0,1.0
240.1719,2.02,0.0,1.0
240.24,2.02,0.0,1.0
240.2919,2.02,0.0,1.0
240.36,2.02,0.0,1.0
240.4119,2.02,0.0,1.0
240.48,2.02,0.0,1.0
240.5319,2.02,0.0,1.0
240.6,2.02,0.0,1.0
240.6519,2.02,0.0,1.0
240.72,2.02,0.0,1.0
240.7719,2.02,0.0,1.0
240.84,2.02,0.0,1.0
240.8919,2.02,0.0,1.0
240.96,2.02,0.0,1.0
241.0119,2.02,0.0,1.0
241.08,2.02,0.0,1.0
241.1319,2.02,0.0,1.0
241.2,2.02,0.0,1.0
241.2519,2.02,0.0,1.0
241.32,2.02,0.0,1.0
241.3719,2.02,0.0,1.0
241.44,2.02,0.0,1.0
241.4919,2.02,0.0,1.0
241.56,2.02,0.0,1.0
241.6119,2.02,0.0,1.0
241.68,2.02,0.0,1.0
241.7319,2.02,0.0,1.0
241.8,2.02,0.0,1.0
241.8519,2.02,0.0,1.0
241.92,2.02,0.0,1.0
241.9719,2.02,0.0,1.0
242.04,2.02,1.0,1.0
242.0919,2.02,1.0,1.0
242.16,2.02,1.0,1.0
242.2119,2.02,1.0,1.0
242.28,2.02,1.0,1.0
242.3319,2.02,1.0,1.0
242.4,2.02,1.0,1.0
242.4519,2.02,1.0,1.0
242.52,2.02,1.0,1.0
242.5719,2.02,1.0,1.0
242.64,2.02,1.0,1.0
242.6919,2.02,1.0,1.0
242.76,2.02,1.0,1.0
242.8119,2.02,1.0,1.0
242.88,2.02,1.0,1.0
242.9319,2.02,1.0,1.0
243.0,2.02,1.0,0.0
243.0519,2.02,1.0,0.0
243.12,2.02,1.0,0.0
243.1719,2.02,1.0,0.0
243.24,2.02,1.0,0.0
243.2919,2.02,1.0,0.0
243.36,2.02,1.0,0.0
243.4119,2.02,1.0,0.0
243.48,2.02,1.0,0.0
243.5319,2.02,1.0,0.0
243.6,2.02,1.0,0.0
243.6519,2.02,1.0,0.0
243.72,2.02,1.0,0.0
243.7719,2.02,1.0,0.0
243.84,2.02,1.0,0.0
243.8919,2.02,1.0,0.0
243.96,2.02,1.0,0.0
244.0119,2.02,1.0,0.0
244.08,2.02,1.0,0.0
244.1319,2.02,1.0,0.0
244.2,2.02,1.0,0.0
244.2519,2.02,1.0,0.0
244.32,2.02,1.0,0.0
244.3719,2.02,1.0,0.0
244.44,2.02,1.0,0.0
244.4919,2.02,1.0,0.0
244.56,2.02,1.0,0.0
244.6119,2.02,1.0,0.0
244.68,2.02,1.0,0.0
244.7319,2.02,1.0,0.0
244.8,2.02,1.0,0.0
244.8519,2.02,1.0,0.0
244.92,2.02,1.0,0.0
244.9719,2.02,1.0,0.0
245.04,2.02,1.0,0.0
245.0919,2.02,1.0,0.0
245.16,2.02,1.0,0.0
245.2119,2.02,1.0,0.0
245.28,2.02,1.0,0.0
245.3319,2.02,1.0,0.0
245.4,2.02,1.0,0.0
245.4519,2.02,1.0,0.0
245.52,2.02,1.0,0.0
245.5719,2.02,1.0,0.0
245.64,2.02,1.0,0.0
245.6919,2.02,1.0,0.0
245.76,2.02,1.0,0.0
245.8119,2.02,1.0,0.0
245.88,2.02,1.0,0.0
245.9319,2.02,1.0,0.0
246.0,2.02,1.0,0.0
246.0519,2.02,1.0,0.0
246.12,2.02,1.0,0.0
246.1719,2.02,1.0,0.0
246.24,2.02,1.0,0.0
246.2919,2.02,1.0,0.0
246.36,2.02,1.0,0.0
246.4119,2.02,1.0,0.0
246.48,2.02,1.0,0.0
246.5319,2.02,1.0,0.0
246.6,2.02,1.0,0.0
246.6519,2.02,1.0,0.0
246.72,2.02,1.0,0.0
246.7719,2.02,1.0,0.0
246.84,2.02,1.0,1.0
246.8919,2.02,1.0,1.0
246.96,2.02,1.0,1.0
247.0119,2.02,1.0,1.0
247.08,2.02,1.0,1.0
247.1319,2.02,1.0,1.0
247.2,2.02,1.0,1.0
247.2519,2.02,1.0,1.0
247.32,2.02,1.0,1.0
247.3719,2.02,1.0,1.0
247.44,2.02,1.0,1.0
247.4919,2.02,1.0,1.0
247.56,2.02,1.0,1.0
247.6119,2.02,1.0,1.0
247.68,2.02,1.0,1.0
247.7319,2.02,1.0,1.0
247.8,2.02,0.0,1.0
247.8519,2.02,0.0,1.0
247.92,2.02,0.0,1.0
247.9719,2.02,0.0,1.0
248.04,2.02,0.0,1.0
248.0919,2.02,0.0,1.0
248.16,2.02,0.0,1.0
248.2119,2.02,0.0,1.0
248.28,2.02,0.0,1.0
248.3319,2.02,0.0,1.0
248.4,2.02,0.0,1.0
248.4519,2.02,0.0,1.0
248.52,2.02,0.0,1.0
248.5719,2.02,0.0,1.0
248.64,2.02,0.0,1.0
248.6919,2.02,0.0,1.0
248.76,2.02,0.0,1.0
248.8119,2.02,0.0,1.0
248.88,2.02,0.0,1.0
248.9319,2.02,0.0,1.0
249.0,2.02,0.0,1.0
249.0519,2.02,0.0,1.0
249.12,2.02,0.0,1.0
249.1719,2.02,0.0,1.0
249.24,2.02,0.0,1.0
249.2919,2.02,0.0,1.0
249.36,2.02,0.0,1.0
249.4119,2.02,0.0,1.0
249.48,2.02,0.0,1.0
249.5319,2.02,0.0,1.0
249.6,2.02,0.0,1.0
249.6519,2.02,0.0,1.0
249.72,2.02,0.0,1.0
249.7719,2.02,0.0,1.0
249.84,2.02,0.0,1.0
249.8919,2.02,0.0,1.0
249.96,2.02,0.0,1.0
250.0119,2.02,0.0,1.0
250.08,2.02,0.0,1.0
250.1319,2.02,0.0,1.0
250.2,2.02,0.0,1.0
250.2519,2.02,0.0,1.0
250.32,2.02,0.0,1.0
250.3719,2.02,0.0,1.0
250.44,2.02,0.0,1.0
250.4919,2.02,0.0,1.0
250.56,2.02,0.0,1.0
250.6119,2.02,0.0,1.0
250.68,2.02,0.0,1.0
250.7319,2.02,0.0,1.0
250.8,2.02,0.0,1.0
250.8519,2.02,0.0,1.0
250.92,2.02,0.0,1.0
250.9719,2.02,0.0,1.0
251.04,2.02,0.0,1.0
251.0919,2.02,0.0,1.0
251.16,2.02,0.0,1.0
251.2119,2.02,0.0,1.0
251.28,2.02,0.0,1.0
251.3319,2.02,0.0,1.0
251.4,2.02,0.0,1.0
251.4519,2.02,0.0,1.0
251.52,2.02,0.0,1.0
251.5719,2.02,0.0,1.0
251.64,2.02,0.0,1.0
251.6919,2.02,0.0,1.0
251.76,2.02,0.0,1.0
251.8119,2.02,0.0,1.0
251.88,2.02,0.0,1.0
251.9319,2.02,0.0,1.0
252.0,2.02,0.0,1.0
252.0519,2.02,0.0,1.0
252.12,2.02,0.0,1.0
252.1719,2.02,0.0,1.0
252.24,2.02,0.0,1.0
252.2919,2.02,0.0,1.0
252.36,2.02,0.0,1.0
252.4119,2.02,0.0,1.0
252.48,2.02,0.0,1.0
252.5319,2.02,0.0,1.0
252.6,2.02,0.0,1.0
252.6519,2.02,0.0,1.0
252.72,2.02,0.0,1.0
252.7719,2.02,0.0,1.0
252.84,2.02,0.0,1.0
252.8919,2.02,0.0,1.0
252.96,2.02,0.0,1.0
253.0119,2.02,0.0,1.0
253.08,2.02,0.0,1.0
253.1319,2.02,0.0,1.0
253.2,2.02,0.0,1.0
253.2519,2.02,0.0,1.0
253.32,2.02,0.0,1.0
253.3719,2.02,0.0,1.0
253.44,2.02,0.0,1.0
253.4919,2.02,0.0,1.0
253.56,2.02,0.0,1.0
253.6119,2.02,0.0,1.0
253.68,2.02,0.0,1.0
253.7319,2.02,0.0,1.0
253.8,2.02,0.0,1.0
253.8519,2.02,0.0,1.0
253.92,2.02,0.0,1.0
253.9719,2.02,0.0,1.0
254.04,2.02,0.0,1.0
254.0919,2.02,0.0,1.0
254.16,2.02,0.0,1.0
254.2119,2.02,0.0,1.0
254.28,2.02,0.0,1.0
254.3319,2.02,0.0,1.0
254.4,2.02,0.0,1.0
254.4519,2.02,0.0,1.0
