Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
334.79999,1.01196,0.05385,0.94615
334.92001,1.01193,0.05693,0.94307
335.04001,1.01193,0.05061,0.94939
335.16000,1.01193,0.03012,0.96988
335.28000,1.01193,0.04013,0.95987
335.39999,1.01193,0.04569,0.95431
335.51999,1.01196,0.02927,0.97073
335.64001,1.01193,0.09794,0.90206
335.76001,1.01193,0.05401,0.94599
335.88000,1.01193,0.02912,0.97088
336.00000,1.01193,0.04235,0.95765
336.12000,1.01193,0.03616,0.96384
336.23999,1.01193,0.01845,0.98155
336.35999,1.01196,0.02089,0.97911
336.48001,1.01193,0.03501,0.96499
336.60001,1.01193,0.03316,0.96684
336.72000,1.01193,0.05481,0.94519
336.84000,1.01193,0.10619,0.89381
336.95999,1.01193,0.04653,0.95347
337.07999,1.01196,0.05047,0.94953
337.20001,1.01193,0.20294,0.79706
337.32001,1.01193,0.06480,0.93520
337.44000,1.01193,0.07430,0.92570
337.56000,1.01193,0.08005,0.91995
337.67999,1.01193,0.07111,0.92889
337.79999,1.01196,0.05885,0.94115
337.92001,1.01193,0.04821,0.95179
338.04001,1.01193,0.06812,0.93188
338.16000,1.01193,0.03097,0.96903
338.28000,1.01193,0.03603,0.96397
338.39999,1.01193,0.06719,0.93281
338.51999,1.01196,0.03402,0.96598
338.64001,1.01193,0.05067,0.94933
338.76001,1.01193,0.08659,0.91341
338.88000,1.01193,0.03858,0.96142
339.00000,1.01193,0.02959,0.97041
339.12000,1.01193,0.06637,0.93363
339.23999,1.01193,0.02449,0.97551
339.35999,1.01196,0.03758,0.96242
339.48001,1.01193,0.05370,0.94630
339.60001,1.01193,0.02608,0.97392
339.72000,1.01193,0.02190,0.97810
339.84000,1.01193,0.05388,0.94612
339.95999,1.01193,0.03082,0.96918
340.07999,1.01196,0.02109,0.97891
340.20001,1.01193,0.04506,0.95494
340.32001,1.01193,0.07166,0.92834
340.44000,1.01193,0.04491,0.95509
340.56000,1.01193,0.05725,0.94275
340.67999,1.01193,0.08721,0.91279
340.79999,1.01196,0.07787,0.92213
340.92001,1.01193,0.04438,0.95562
341.04001,1.01193,0.05667,0.94333
341.16000,1.01193,0.02947,0.97053
341.28000,1.01193,0.08103,0.91897
341.39999,1.01193,0.07500,0.92500
341.51999,1.01196,0.04059,0.95941
341.64001,1.01193,0.04775,0.95225
341.76001,1.01193,0.08934,0.91066
341.88000,1.01193,0.05809,0.94191
342.00000,1.01193,0.09698,0.90302
342.12000,1.01193,0.13797,0.86203
342.23999,1.01193,0.05697,0.94303
342.35999,1.01196,0.03784,0.96216
342.48001,1.01193,0.10316,0.89684
342.60001,1.01193,0.08490,0.91510
342.72000,1.01193,0.05007,0.94993
342.84000,1.01193,0.13302,0.86698
342.95999,1.01193,0.04154,0.95846
343.07999,1.01196,0.09709,0.90291
343.20001,1.01193,0.05091,0.94909
343.32001,1.01193,0.06630,0.93370
343.44000,1.01193,0.03150,0.96850
343.56000,1.01193,0.04537,0.95463
343.67999,1.01193,0.04466,0.95534
343.79999,1.01196,0.04908,0.95092
343.92001,1.01193,0.03166,0.96834
344.04001,1.01193,0.05441,0.94559
344.16000,1.01193,0.04322,0.95678
344.28000,1.01193,0.03839,0.96161
344.39999,1.01193,0.06030,0.93970
344.51999,1.01196,0.04362,0.95638
344.64001,1.01193,0.04123,0.95877
344.76001,1.01193,0.06541,0.93459
344.88000,1.01193,0.06847,0.93153
345.00000,1.01193,0.03186,0.96814
345.12000,1.01193,0.05793,0.94207
345.23999,1.01193,0.07186,0.92814
345.35999,1.01196,0.04443,0.95557
345.48001,1.01193,0.06310,0.93690
345.60001,1.01193,0.03536,0.96464
345.72000,1.01193,0.03670,0.96330
345.84000,1.01193,0.05634,0.94366
345.95999,1.01193,0.05670,0.94330
346.07999,1.01196,0.04129,0.95871
346.20001,1.01193,0.03551,0.96449
346.32001,1.01193,0.03382,0.96618
346.44000,1.01193,0.04610,0.95390
346.56000,1.01193,0.03547,0.96453
346.67999,1.01193,0.04610,0.95390
346.79999,1.01196,0.02877,0.97123
346.92001,1.01193,0.07283,0.92717
347.04001,1.01193,0.09652,0.90348
347.16000,1.01193,0.09132,0.90868
347.28000,1.01193,0.07996,0.92004
347.39999,1.01193,0.09601,0.90399
347.51999,1.01196,0.10012,0.89988
347.64001,1.01193,0.09758,0.90242
347.76001,1.01193,0.07465,0.92535
347.88000,1.01193,0.06041,0.93959
348.00000,1.01193,0.06934,0.93066
348.12000,1.01193,0.07416,0.92584
348.23999,1.01193,0.05043,0.94957
348.35999,1.01196,0.05092,0.94908
348.48001,1.01193,0.07388,0.92612
348.60001,1.01193,0.06070,0.93930
348.72000,1.01193,0.06279,0.93721
348.84000,1.01193,0.05895,0.94105
348.95999,1.01193,0.03981,0.96019
349.07999,1.01196,0.03759,0.96241
349.20001,1.01193,0.03403,0.96597
349.32001,1.01193,0.05783,0.94217
349.44000,1.01193,0.04241,0.95759
349.56000,1.01193,0.06030,0.93970
349.67999,1.01193,0.04213,0.95787
349.79999,1.01196,0.10312,0.89688
349.92001,1.01193,0.06520,0.93480
350.04001,1.01193,0.07444,0.92556
350.16000,1.01193,0.09872,0.90128
350.28000,1.01193,0.09606,0.90394
350.39999,1.01193,0.08668,0.91332
350.51999,1.01196,0.06505,0.93495
350.64001,1.01193,0.13860,0.86140
350.76001,1.01193,0.09237,0.90763
350.88000,1.01193,0.09704,0.90296
351.00000,1.01193,0.11288,0.88712
351.12000,1.01193,0.08626,0.91374
351.23999,1.01193,0.06916,0.93084
351.35999,1.01196,0.13757,0.86243
351.48001,1.01193,0.08714,0.91286
351.60001,1.01193,0.03964,0.96036
351.72000,1.01193,0.12653,0.87347
351.84000,1.01193,0.14258,0.85742
351.95999,1.01193,0.09096,0.90904
352.07999,1.01196,0.14274,0.85726
352.20001,1.01193,0.19454,0.80546
352.32001,1.01193,0.14426,0.85574
352.44000,1.01193,0.12208,0.87792
352.56000,1.01193,0.16724,0.83276
352.67999,1.01193,0.07070,0.92930
352.79999,1.01196,0.07840,0.92160
352.92001,1.01193,0.04701,0.95299
353.04001,1.01193,0.04557,0.95443
353.16000,1.01193,0.02703,0.97297
353.28000,1.01193,0.03427,0.96573
353.39999,1.01193,0.04379,0.95621
353.51999,1.01196,0.02082,0.97918
353.64001,1.01193,0.04759,0.95241
353.76001,1.01193,0.04459,0.95541
353.88000,1.01193,0.03190,0.96810
354.00000,1.01193,0.06209,0.93791
354.12000,1.01193,0.10971,0.89029
354.23999,1.01193,0.03556,0.96444
354.35999,1.01196,0.06165,0.93835
354.48001,1.01193,0.05350,0.94650
354.60001,1.01193,0.05455,0.94545
354.72000,1.01193,0.04306,0.95694
354.84000,1.01193,0.05191,0.94809
354.95999,1.01193,0.04478,0.95522
355.07999,1.01196,0.06193,0.93807
355.20001,1.01193,0.04249,0.95751
355.32001,1.01193,0.04607,0.95393
355.44000,1.01193,0.05900,0.94100
355.56000,1.01193,0.08289,0.91711
355.67999,1.01193,0.04484,0.95516
355.79999,1.01196,0.10487,0.89513
355.92001,1.01193,0.04921,0.95079
356.04001,1.01193,0.06056,0.93944
356.16000,1.01193,0.05058,0.94942
356.28000,1.01193,0.11448,0.88552
356.39999,1.01193,0.04920,0.95080
356.51999,1.01196,0.04967,0.95033
356.64001,1.01193,0.07565,0.92435
356.76001,1.01193,0.07793,0.92207
356.88000,1.01193,0.05692,0.94308
357.00000,1.01193,0.09339,0.90661
357.12000,1.01193,0.10177,0.89824
357.23999,1.01193,0.07082,0.92918
357.35999,1.01196,0.09436,0.90564
357.48001,1.01193,0.19303,0.80697
357.60001,1.01193,0.12030,0.87970
357.72000,1.01193,0.14659,0.85341
357.84000,1.01193,0.06928,0.93072
357.95999,1.01193,0.06297,0.93703
358.07999,1.01196,0.06246,0.93754
358.20001,1.01193,0.06667,0.93333
358.32001,1.01193,0.03691,0.96309
358.44000,1.01193,0.05834,0.94166
358.56000,1.01193,0.02489,0.97511
358.67999,1.01193,0.04424,0.95576
358.79999,1.01196,0.02148,0.97852
358.92001,1.01193,0.06579,0.93421
359.04001,1.01193,0.02015,0.97985
359.16000,1.01193,0.05172,0.94828
359.28000,1.01193,0.05944,0.94056
359.39999,1.01193,0.06789,0.93211
359.51999,1.01196,0.05944,0.94056
359.64001,1.01193,0.06600,0.93400
359.76001,1.01193,0.05772,0.94228
359.88000,1.01193,0.04212,0.95788
360.00000,1.01193,0.03292,0.96708
360.12000,1.01193,0.02753,0.97247
360.23999,1.01193,0.02772,0.97228
360.35999,1.01196,0.07238,0.92762
360.48001,1.01193,0.05719,0.94281
360.60001,1.01193,0.05017,0.94983
360.72000,1.01193,0.03462,0.96538
360.84000,1.01193,0.13983,0.86017
360.95999,1.01193,0.05235,0.94765
361.07999,1.01196,0.14679,0.85321
361.20001,1.01193,0.16072,0.83928
361.32001,1.01193,0.10806,0.89194
361.44000,1.01193,0.14600,0.85400
361.56000,1.01193,0.17920,0.82080
361.67999,1.01193,0.10387,0.89613
361.79999,1.01196,0.08831,0.91169
361.92001,1.01193,0.20909,0.79091
362.04001,1.01193,0.05499,0.94501
362.16000,1.01193,0.05834,0.94166
362.28000,1.01193,0.05002,0.94998
362.39999,1.01193,0.12353,0.87647
362.51999,1.01196,0.03363,0.96637
362.64001,1.01193,0.07918,0.92082
362.76001,1.01193,0.07727,0.92273
362.88000,1.01193,0.07387,0.92613
363.00000,1.01193,0.07600,0.92400
363.12000,1.01193,0.12348,0.87652
363.23999,1.01193,0.05380,0.94620
363.35999,1.01196,0.18877,0.81123
363.48001,1.01193,0.11566,0.88434
363.60001,1.01193,0.09461,0.90539
363.72000,1.01193,0.05143,0.94857
363.84000,1.01193,0.13066,0.86934
363.95999,1.01193,0.09988,0.90012
364.07999,1.01196,0.10459,0.89541
364.20001,1.01193,0.06415,0.93585
364.32001,1.01193,0.11330,0.88670
364.44000,1.01193,0.10869,0.89131
364.56000,1.01193,0.05754,0.94246
364.67999,1.01193,0.09407,0.90593
364.79999,1.01196,0.06125,0.93875
364.92001,1.01193,0.04649,0.95351
365.04001,1.01193,0.13432,0.86568
365.16000,1.01193,0.06024,0.93976
365.28000,1.01193,0.06108,0.93892
365.39999,1.01193,0.04734,0.95266
365.51999,1.01196,0.12675,0.87325
365.64001,1.01193,0.04136,0.95864
365.76001,1.01193,0.07060,0.92940
365.88000,1.01193,0.05336,0.94664
366.00000,1.01193,0.07056,0.92944
366.12000,1.01193,0.09544,0.90456
366.23999,1.01193,0.11351,0.88649
366.35999,1.01196,0.05130,0.94870
366.48001,1.01193,0.07128,0.92872
366.60001,1.01193,0.12477,0.87523
366.72000,1.01193,0.04806,0.95194
366.84000,1.01193,0.05559,0.94441
366.95999,1.01193,0.10798,0.89202
367.07999,1.01196,0.07658,0.92342
367.20001,1.01193,0.08160,0.91840
367.32001,1.01193,0.07472,0.92528
367.44000,1.01193,0.09240,0.90760
367.56000,1.01193,0.07422,0.92578
367.67999,1.01193,0.10117,0.89883
367.79999,1.01196,0.14896,0.85104
367.92001,1.01193,0.09938,0.90062
368.04001,1.01193,0.10327,0.89673
368.16000,1.01193,0.12873,0.87127
368.28000,1.01193,0.13339,0.86661
368.39999,1.01193,0.11419,0.88581
368.51999,1.01196,0.17436,0.82564
368.64001,1.01193,0.14033,0.85967
368.76001,1.01193,0.12068,0.87932
368.88000,1.01193,0.13401,0.86599
369.00000,1.01193,0.16523,0.83477
369.12000,1.01193,0.15007,0.84993
369.23999,1.01193,0.22251,0.77749
369.35999,1.01196,0.16161,0.83839
369.48001,1.01193,0.07273,0.92727
369.60001,1.01193,0.16545,0.83455
369.72000,1.01193,0.21278,0.78722
369.84000,1.01193,0.32844,0.67156
369.95999,1.01193,0.15318,0.84682
370.07999,1.01196,0.35253,0.64747
370.20001,1.01193,0.27885,0.72115
370.32001,1.01193,0.30001,0.69999
370.44000,1.01193,0.43438,0.56562
370.56000,1.01193,0.42648,0.57352
370.67999,1.01193,0.40432,0.59568
370.79999,1.01196,0.26607,0.73393
370.92001,1.01193,0.42731,0.57269
371.04001,1.01193,0.34162,0.65838
371.16000,1.01193,0.53858,0.46142
371.28000,1.01193,0.41699,0.58301
371.39999,1.01193,0.35400,0.64600
371.51999,1.01196,0.31580,0.68420
371.64001,1.01193,0.43127,0.56873
371.76001,1.01193,0.49445,0.50555
371.88000,1.01193,0.65298,0.34702
372.00000,1.01193,0.50017,0.49983
372.12000,1.01193,0.68455,0.31545
372.23999,1.01193,0.65817,0.34183
372.35999,1.01196,0.66119,0.33881
372.48001,1.01193,0.63321,0.36679
372.60001,1.01193,0.72924,0.27076
372.72000,1.01193,0.49806,0.50194
372.84000,1.01193,0.60548,0.39452
372.95999,1.01193,0.54380,0.45620
373.07999,1.01196,0.54563,0.45437
373.20001,1.01193,0.32357,0.67643
373.32001,1.01193,0.30667,0.69333
373.44000,1.01193,0.40558,0.59442
373.56000,1.01193,0.34632,0.65368
373.67999,1.01193,0.47545,0.52455
373.79999,1.01196,0.51971,0.48029
373.92001,1.01193,0.46085,0.53915
374.04001,1.01193,0.55889,0.44111
374.16000,1.01193,0.74080,0.25920
374.28000,1.01193,0.65827,0.34173
374.39999,1.01193,0.66417,0.33583
374.51999,1.01196,0.62916,0.37084
374.64001,1.01193,0.74888,0.25112
374.76001,1.01193,0.58918,0.41082
374.88000,1.01193,0.31256,0.68744
375.00000,1.01193,0.32591,0.67409
375.12000,1.01193,0.44729,0.55271
375.23999,1.01193,0.24703,0.75297
375.35999,1.01196,0.20031,0.79969
375.48001,1.01193,0.21945,0.78055
375.60001,1.01193,0.17165,0.82835
375.72000,1.01193,0.22075,0.77925
375.84000,1.01193,0.37280,0.62720
375.95999,1.01193,0.16954,0.83046
376.07999,1.01196,0.17487,0.82513
376.20001,1.01193,0.57042,0.42958
376.32001,1.01193,0.18856,0.81144
376.44000,1.01193,0.18573,0.81427
376.56000,1.01193,0.10799,0.89201
376.67999,1.01193,0.18427,0.81573
376.79999,1.01196,0.05664,0.94336
376.92001,1.01193,0.09560,0.90440
377.04001,1.01193,0.06270,0.93730
377.16000,1.01193,0.02770,0.97230
377.28000,1.01193,0.05030,0.94970
377.39999,1.01193,0.03797,0.96203
377.51999,1.01196,0.01583,0.98417
377.64001,1.01193,0.07856,0.92144
377.76001,1.01193,0.13837,0.86163
377.88000,1.01193,0.02975,0.97025
378.00000,1.01193,0.10417,0.89583
378.12000,1.01193,0.14554,0.85446
378.23999,1.01193,0.05793,0.94207
378.35999,1.01196,0.03654,0.96346
378.48001,1.01193,0.04222,0.95778
378.60001,1.01193,0.03371,0.96629
378.72000,1.01193,0.01853,0.98147
378.84000,1.01193,0.02641,0.97359
378.95999,1.01193,0.01488,0.98512
379.07999,1.01196,0.01924,0.98076
379.20001,1.01193,0.01642,0.98358
379.32001,1.01193,0.02464,0.97536
379.44000,1.01193,0.01001,0.98999
379.56000,1.01193,0.02789,0.97211
379.67999,1.01193,0.01277,0.98723
379.79999,1.01196,0.03622,0.96378
379.92001,1.01193,0.06102,0.93898
380.04001,1.01193,0.02818,0.97182
380.16000,1.01193,0.04623,0.95377
380.28000,1.01193,0.03272,0.96728
380.39999,1.01193,0.03291,0.96709
380.51999,1.01196,0.03360,0.96640
380.64001,1.01193,0.04188,0.95812
380.76001,1.01193,0.05819,0.94181
380.88000,1.01193,0.01664,0.98336
381.00000,1.01193,0.08262,0.91738
381.12000,1.01193,0.04627,0.95373
381.23999,1.01193,0.02863,0.97137
381.35999,1.01196,0.03924,0.96076
381.48001,1.01193,0.02329,0.97671
381.60001,1.01193,0.01068,0.98932
381.72000,1.01193,0.01657,0.98343
381.84000,1.01193,0.02043,0.97957
381.95999,1.01193,0.00776,0.99224
382.07999,1.01196,0.02238,0.97762
382.20001,1.01193,0.03871,0.96129
382.32001,1.01193,0.01166,0.98834
382.44000,1.01193,0.03516,0.96484
382.56000,1.01193,0.03347,0.96653
382.67999,1.01193,0.01409,0.98591
382.79999,1.01196,0.00604,0.99396
382.92001,1.01193,0.02227,0.97773
383.04001,1.01193,0.01015,0.98985
383.16000,1.01193,0.01629,0.98371
383.28000,1.01193,0.01566,0.98434
383.39999,1.01193,0.01366,0.98634
383.51999,1.01196,0.00498,0.99502
383.64001,1.01193,0.02396,0.97604
383.76001,1.01193,0.02169,0.97831
383.88000,1.01193,0.01537,0.98463
384.00000,1.01193,0.02681,0.97319
384.12000,1.01193,0.00994,0.99006
384.23999,1.01193,0.01482,0.98518
384.35999,1.01196,0.02501,0.97499
384.48001,1.01193,0.01464,0.98536
384.60001,1.01193,0.01210,0.98790
384.72000,1.01193,0.02193,0.97807
384.84000,1.01193,0.01974,0.98026
384.95999,1.01193,0.01042,0.98958
385.07999,1.01196,0.01866,0.98134
385.20001,1.01193,0.02765,0.97235
385.32001,1.01193,0.00483,0.99517
385.44000,1.01193,0.03177,0.96823
385.56000,1.01193,0.01020,0.98980
385.67999,1.01193,0.01392,0.98608
385.79999,1.01196,0.02379,0.97621
385.92001,1.01193,0.02891,0.97109
386.04001,1.01193,0.00563,0.99437
386.16000,1.01193,0.04688,0.95312
386.28000,1.01193,0.04847,0.95153
386.39999,1.01193,0.01013,0.98987
386.51999,1.01196,0.03024,0.96976
386.64001,1.01193,0.04894,0.95106
386.76001,1.01193,0.02229,0.97771
386.88000,1.01193,0.03201,0.96799
387.00000,1.01193,0.05764,0.94236
387.12000,1.01193,0.02287,0.97713
387.23999,1.01193,0.02214,0.97786
387.35999,1.01196,0.05692,0.94308
387.48001,1.01193,0.02958,0.97042
387.60001,1.01193,0.06153,0.93847
387.72000,1.01193,0.05015,0.94985
387.84000,1.01193,0.02175,0.97825
387.95999,1.01193,0.02011,0.97989
388.07999,1.01196,0.01655,0.98345
388.20001,1.01193,0.03506,0.96494
388.32001,1.01193,0.01466,0.98534
388.44000,1.01193,0.03452,0.96548
388.56000,1.01193,0.02040,0.97960
388.67999,1.01193,0.01715,0.98285
388.79999,1.01196,0.03359,0.96641
388.92001,1.01193,0.04130,0.95870
389.04001,1.01193,0.02161,0.97839
389.16000,1.01193,0.03349,0.96651
389.28000,1.01193,0.02759,0.97241
389.39999,1.01193,0.01033,0.98967
389.51999,1.01196,0.02904,0.97096
389.64001,1.01193,0.03132,0.96868
389.76001,1.01193,0.01210,0.98790
389.88000,1.01193,0.03671,0.96329
390.00000,1.01193,0.04712,0.95288
390.12000,1.01193,0.01042,0.98958
390.23999,1.01193,0.03920,0.96080
390.35999,1.01196,0.09533,0.90467
390.48001,1.01193,0.03474,0.96526
390.60001,1.01193,0.04100,0.95900
390.72000,1.01193,0.06244,0.93756
390.84000,1.01193,0.04486,0.95514
390.95999,1.01193,0.03481,0.96519
391.07999,1.01196,0.09169,0.90831
391.20001,1.01193,0.03185,0.96815
391.32001,1.01193,0.05223,0.94777
391.44000,1.01193,0.05884,0.94116
391.56000,1.01193,0.03602,0.96398
391.67999,1.01193,0.04377,0.95623
391.79999,1.01196,0.10899,0.89101
391.92001,1.01193,0.03935,0.96065
392.04001,1.01193,0.05209,0.94791
392.16000,1.01193,0.04816,0.95184
392.28000,1.01193,0.11094,0.88906
392.39999,1.01193,0.05198,0.94802
392.51999,1.01196,0.11603,0.88397
392.64001,1.01193,0.08776,0.91224
392.76001,1.01193,0.05886,0.94114
392.88000,1.01193,0.06011,0.93989
393.00000,1.01193,0.06107,0.93893
393.12000,1.01193,0.03937,0.96063
393.23999,1.01193,0.06806,0.93194
393.35999,1.01196,0.09453,0.90547
393.48001,1.01193,0.02263,0.97737
393.60001,1.01193,0.05412,0.94588
393.72000,1.01193,0.04451,0.95549
393.84000,1.01193,0.02357,0.97643
393.95999,1.01193,0.03205,0.96795
394.07999,1.01196,0.03222,0.96778
394.20001,1.01193,0.02122,0.97878
394.32001,1.01193,0.01200,0.98800
394.44000,1.01193,0.02601,0.97399
394.56000,1.01193,0.01494,0.98506
394.67999,1.01193,0.00862,0.99138
394.79999,1.01196,0.05138,0.94862
394.92001,1.01193,0.01002,0.98998
395.04001,1.01193,0.05432,0.94568
395.16000,1.01193,0.02418,0.97582
395.28000,1.01193,0.13519,0.86481
395.39999,1.01193,0.07873,0.92127
395.51999,1.01196,0.07519,0.92481
395.64001,1.01193,0.11294,0.88706
395.76001,1.01193,0.13911,0.86089
395.88000,1.01193,0.09228,0.90772
396.00000,1.01193,0.47097,0.52903
396.12000,1.01193,0.20691,0.79309
396.23999,1.01193,0.26006,0.73994
396.35999,1.01196,0.19883,0.80117
396.48001,1.01193,0.29980,0.70020
396.60001,1.01193,0.15953,0.84047
396.72000,1.01193,0.18620,0.81380
396.84000,1.01193,0.24883,0.75117
396.95999,1.01193,0.06720,0.93280
397.07999,1.01196,0.47835,0.52165
397.20001,1.01193,0.13548,0.86452
397.32001,1.01193,0.70622,0.29378
397.44000,1.01193,0.67192,0.32808
397.56000,1.01193,0.71180,0.28820
397.67999,1.01193,0.76438,0.23562
397.79999,1.01196,0.86032,0.13968
397.92001,1.01193,0.86887,0.13113
398.04001,1.01193,0.77714,0.22286
398.16000,1.01193,0.87970,0.12030
398.28000,1.01193,0.89512,0.10488
398.39999,1.01193,0.93575,0.06425
398.51999,1.01196,0.91153,0.08847
398.64001,1.01193,0.94652,0.05348
398.76001,1.01193,0.93917,0.06083
398.88000,1.01193,0.94105,0.05895
399.00000,1.01193,0.91463,0.08537
399.12000,1.01193,0.77387,0.22613
399.23999,1.01193,0.55601,0.44399
399.35999,1.01196,0.62760,0.37240
399.48001,1.01193,0.21077,0.78923
399.60001,1.01193,0.08893,0.91107
399.72000,1.01193,0.12714,0.87286
399.84000,1.01193,0.09305,0.90695
399.95999,1.01193,0.12521,0.87479
400.07999,1.01196,0.03991,0.96009
400.20001,1.01193,0.09526,0.90474
400.32001,1.01193,0.07096,0.92904
400.44000,1.01193,0.06868,0.93132
400.56000,1.01193,0.13451,0.86549
400.67999,1.01193,0.06201,0.93799
400.79999,1.01196,0.07545,0.92455
400.92001,1.01193,0.11620,0.88380
401.04001,1.01193,0.25518,0.74482
401.16000,1.01193,0.16739,0.83261
401.28000,1.01193,0.47634,0.52366
401.39999,1.01193,0.59251,0.40749
401.51999,1.01196,0.80353,0.19647
401.64001,1.01193,0.57658,0.42342
401.76001,1.01193,0.73642,0.26358
401.88000,1.01193,0.36395,0.63605
402.00000,1.01193,0.39951,0.60049
402.12000,1.01193,0.24734,0.75266
402.23999,1.01193,0.24203,0.75797
402.35999,1.01196,0.29021,0.70979
402.48001,1.01193,0.25605,0.74395
402.60001,1.01193,0.12645,0.87355
402.72000,1.01193,0.35806,0.64194
402.84000,1.01193,0.10856,0.89144
402.95999,1.01193,0.21630,0.78370
403.07999,1.01196,0.35727,0.64273
403.20001,1.01193,0.30944,0.69056
403.32001,1.01193,0.22617,0.77383
403.44000,1.01193,0.17108,0.82892
403.56000,1.01193,0.26561,0.73439
403.67999,1.01193,0.27970,0.72030
403.79999,1.01196,0.65143,0.34857
403.92001,1.01193,0.49728,0.50272
404.04001,1.01193,0.75891,0.24109
404.16000,1.01193,0.57508,0.42492
404.28000,1.01193,0.61674,0.38326
404.39999,1.01193,0.38369,0.61631
404.51999,1.01196,0.62248,0.37752
404.64001,1.01193,0.37616,0.62384
404.76001,1.01193,0.27907,0.72093
404.88000,1.01193,0.26706,0.73294
405.00000,1.01193,0.33443,0.66557
405.12000,1.01193,0.35703,0.64297
405.23999,1.01193,0.39388,0.60612
405.35999,1.01196,0.53399,0.46601
405.48001,1.01193,0.56058,0.43942
405.60001,1.01193,0.66402,0.33598
405.72000,1.01193,0.76321,0.23679
405.84000,1.01193,0.77777,0.22223
405.95999,1.01193,0.82318,0.17682
406.07999,1.01196,0.74491,0.25509
406.20001,1.01193,0.64318,0.35682
406.32001,1.01193,0.68895,0.31105
406.44000,1.01193,0.69587,0.30413
406.56000,1.01193,0.66984,0.33016
406.67999,1.01193,0.56660,0.43340
406.79999,1.01196,0.86366,0.13634
406.92001,1.01193,0.72222,0.27778
407.04001,1.01193,0.80000,0.20000
407.16000,1.01193,0.74170,0.25830
407.28000,1.01193,0.89447,0.10553
407.39999,1.01193,0.84801,0.15199
407.51999,1.01196,0.75538,0.24462
407.64001,1.01193,0.83988,0.16012
407.76001,1.01193,0.72510,0.27490
407.88000,1.01193,0.68820,0.31180
408.00000,1.01193,0.55313,0.44687
408.12000,1.01193,0.48157,0.51843
408.23999,1.01193,0.71720,0.28280
408.35999,1.01196,0.63047,0.36953
408.48001,1.01193,0.63121,0.36879
408.60001,1.01193,0.34072,0.65928
408.72000,1.01193,0.67597,0.32403
408.84000,1.01193,0.48764,0.51236
408.95999,1.01193,0.59971,0.40029
409.07999,1.01196,0.51994,0.48006
409.20001,1.01193,0.65334,0.34666
409.32001,1.01193,0.63387,0.36613
409.44000,1.01193,0.77288,0.22712
409.56000,1.01193,0.64294,0.35706
409.67999,1.01193,0.82281,0.17719
409.79999,1.01196,0.83987,0.16013
409.92001,1.01193,0.84394,0.15606
410.04001,1.01193,0.79853,0.20147
410.16000,1.01193,0.85538,0.14462
410.28000,1.01193,0.84187,0.15813
410.39999,1.01193,0.80034,0.19966
410.51999,1.01196,0.79577,0.20423
410.64001,1.01193,0.91390,0.08610
410.76001,1.01193,0.78166,0.21834
410.88000,1.01193,0.85507,0.14493
411.00000,1.01193,0.79312,0.20688
411.12000,1.01193,0.75371,0.24629
411.23999,1.01193,0.66463,0.33537
411.35999,1.01196,0.63373,0.36627
411.48001,1.01193,0.77138,0.22862
411.60001,1.01193,0.70853,0.29147
411.72000,1.01193,0.71321,0.28679
411.84000,1.01193,0.74848,0.25152
411.95999,1.01193,0.66776,0.33224
412.07999,1.01196,0.32835,0.67165
412.20001,1.01193,0.37967,0.62033
412.32001,1.01193,0.37621,0.62379
412.44000,1.01193,0.21185,0.78815
412.56000,1.01193,0.46651,0.53349
412.67999,1.01193,0.48713,0.51287
412.79999,1.01196,0.74639,0.25361
412.92001,1.01193,0.72644,0.27356
413.04001,1.01193,0.73416,0.26584
413.16000,1.01193,0.71069,0.28931
413.28000,1.01193,0.81569,0.18431
413.39999,1.01193,0.60322,0.39678
413.51999,1.01196,0.57805,0.42195
413.64001,1.01193,0.57409,0.42591
413.76001,1.01193,0.37011,0.62989
413.88000,1.01193,0.37840,0.62160
414.00000,1.01193,0.51967,0.48033
414.12000,1.01193,0.49506,0.50494
414.23999,1.01193,0.43727,0.56273
414.35999,1.01196,0.33921,0.66079
414.48001,1.01193,0.50373,0.49627
414.60001,1.01193,0.15599,0.84401
414.72000,1.01193,0.42990,0.57010
414.84000,1.01193,0.23837,0.76163
414.95999,1.01193,0.30896,0.69104
415.07999,1.01196,0.19916,0.80084
415.20001,1.01193,0.17496,0.82504
415.32001,1.01193,0.43743,0.56257
415.44000,1.01193,0.14202,0.85798
415.56000,1.01193,0.65417,0.34583
415.67999,1.01193,0.20564,0.79436
415.79999,1.01196,0.48488,0.51512
415.92001,1.01193,0.52743,0.47257
416.04001,1.01193,0.68413,0.31587
416.16000,1.01193,0.68976,0.31024
416.28000,1.01193,0.80888,0.19112
416.39999,1.01193,0.89481,0.10519
416.51999,1.01196,0.93800,0.06200
416.64001,1.01193,0.92021,0.07979
416.76001,1.01193,0.89007,0.10993
416.88000,1.01193,0.86544,0.13456
417.00000,1.01193,0.84148,0.15852
417.12000,1.01193,0.88202,0.11798
417.23999,1.01193,0.87386,0.12614
417.35999,1.01196,0.81011,0.18989
417.48001,1.01193,0.85895,0.14105
417.60001,1.01193,0.88448,0.11552
417.72000,1.01193,0.78764,0.21236
417.84000,1.01193,0.86277,0.13723
417.95999,1.01193,0.87560,0.12440
418.07999,1.01196,0.89136,0.10864
418.20001,1.01193,0.87890,0.12110
418.32001,1.01193,0.81130,0.18870
418.44000,1.01193,0.87791,0.12209
