# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.54, 0.0319375, 2.7674, 0.584841, 1.48641, -0.0281287, -2.26287, -2.0171, -1.99196, -2.36105, -2.27415, -2.40312, -2.52757, -2.4061, -2.52217, -1.6689, -0.439619, -2.66294, -2.65409, -2.58545, -2.77522, -2.6865, -1.40102, -1.15702, -2.42814, -2.47653, -2.73604, -2.90747, -2.81613, -2.6275, -2.34841, -2.4563, -1.63498, -1.58569, -1.76431, -2.50983, -2.58909, -2.82785, -2.67959, -2.77998, -2.64553, -2.62976
0.55, 0.0319375, 2.77038, 1.48178, 1.53718, -0.0786454, -1.90986, -1.61308, -1.63254, -2.03123, -1.94391, -2.0918, -2.17663, -2.11644, -2.24288, -1.54141, -0.559483, -2.25972, -2.09165, -2.13669, -2.26648, -1.99987, -0.274639, -0.145568, -1.92813, -2.31093, -2.43803, -2.55478, -2.44947, -2.44793, -2.35743, -2.13252, -1.34761, -1.5136, -1.62202, -2.34316, -2.42525, -2.45612, -2.38663, -2.41213, -2.35713, -2.29754
0.56, 0.0319375, 2.73597, 1.01974, 1.07961, -0.143017, -1.84532, -1.9901, -1.77232, -2.24664, -2.14245, -2.26874, -2.39624, -2.36602, -2.32308, -1.5838, -0.681276, -2.43897, -2.37492, -2.31289, -2.50131, -2.48336, -0.766312, -0.402534, -1.8647, -2.33911, -2.37669, -2.57266, -2.56566, -2.55543, -2.48996, -2.27311, -1.69983, -1.80494, -1.75865, -2.53406, -2.58726, -2.62969, -2.45368, -2.52884, -2.48511, -2.44701
0.57, 0.0319375, 2.67655, 1.04153, 1.69011, -0.189066, -1.87858, -1.8163, -1.81619, -2.15034, -2.08597, -2.20753, -2.33737, -2.27579, -2.25045, -1.70877, -0.775353, -2.4308, -2.5385, -2.45858, -2.55285, -2.55599, -1.37384, -0.589973, -1.8199, -2.23782, -2.51275, -2.55194, -2.46371, -2.47668, -2.22245, -1.92833, -1.23804, -1.78643, -1.65573, -2.37909, -2.54004, -2.55836, -2.43181, -2.49308, -2.41619, -2.41028
0.58, 0.0319375, 2.64099, 1.53676, 1.64433, -0.0987166, -1.68615, -1.61564, -1.56294, -1.93631, -1.86443, -2.01208, -2.09361, -2.02251, -2.15495, -1.68819, -0.859642, -2.26423, -2.30386, -2.26749, -2.38936, -2.21294, -0.706371, -0.356096, -1.9761, -2.10691, -2.10879, -2.35403, -2.20196, -2.17717, -1.90302, -1.5358, -0.750637, -1.51829, -1.33765, -2.13484, -2.39215, -2.36894, -2.35913, -2.37112, -2.15376, -2.15962
0.59, 0.0319375, 2.64141, 1.16566, 1.53272, -0.168445, -1.86167, -2.04358, -1.88113, -2.27795, -2.20797, -2.32822, -2.46247, -2.3574, -2.5584, -1.91569, -0.899966, -2.57984, -2.54996, -2.43364, -2.53563, -2.71276, -1.18383, -0.631392, -1.90649, -1.94477, -2.21521, -2.41157, -2.38733, -2.42552, -1.92745, -1.70612, -0.81101, -1.41758, -1.60203, -2.34832, -2.49, -2.48519, -2.40257, -2.52264, -2.33942, -2.39453
0.6, 0.0319375, 2.64771, 1.20184, 1.87649, -0.256948, -2.16818, -2.08591, -2.08385, -2.48421, -2.36487, -2.47856, -2.63029, -2.57205, -2.64638, -2.00853, -0.906064, -2.78265, -2.64782, -2.62613, -2.50621, -2.78619, -1.67222, -0.838569, -2.15064, -2.36348, -2.39451, -2.60927, -2.61494, -2.53599, -1.88404, -1.42618, -0.611312, -0.767777, -0.844908, -2.35966, -2.54269, -2.71914, -2.497, -2.66501, -2.44285, -2.44009
0.61, 0.0319375, 2.65771, 1.72683, 1.22187, -0.436652, -1.90281, -1.94609, -1.86974, -2.30531, -2.17245, -2.30098, -2.40106, -2.3304, -2.42584, -1.96094, -0.909203, -2.50066, -2.55396, -2.53219, -2.57064, -2.67912, -2.03957, -1.37566, -2.36154, -2.47404, -2.66469, -2.7377, -2.622, -2.545, -1.8981, -1.19563, -0.887905, -1.33954, -1.21662, -2.446, -2.66297, -2.68837, -2.33394, -2.59827, -2.27201, -2.38553
0.62, 0.0319375, 2.66958, 1.74657, 1.8374, 0.0610509, -0.817938, -1.54793, -1.43711, -2.41059, -2.20283, -2.36374, -2.40591, -2.38105, -2.50218, -2.00568, -1.06163, -2.60528, -2.66812, -2.55511, -2.67703, -2.77832, -2.21993, -1.61619, -2.47557, -2.54088, -2.54856, -2.7261, -2.64871, -2.6131, -2.42709, -1.62109, -0.95265, -1.51519, -1.62248, -2.31646, -2.62287, -2.68318, -2.48398, -2.60399, -2.56436, -2.50195
0.63, 0.0319375, 2.70581, 1.48728, 2.06338, 0.443534, 0.378037, -0.0269345, -1.02497, -1.761, -2.15196, -2.31438, -2.61293, -2.44027, -2.66922, -1.92198, -0.888638, -2.07797, -2.47757, -2.43059, -2.51738, -2.74613, -2.05369, -1.16947, -2.35284, -2.40824, -2.62902, -2.6301, -2.6858, -2.61948, -2.36368, -1.51286, -0.612322, -1.73222, -1.65719, -2.41231, -2.57414, -2.63262, -2.47558, -2.5295, -2.5323, -2.55949
0.64, 0.0319375, 2.62548, 1.59975, 1.5845, 0.387832, 0.341986, -0.65775, -1.25299, -1.80522, -1.7897, -1.94458, -2.09385, -2.05484, -2.17607, -1.72442, -0.869639, -1.90819, -2.12297, -2.12111, -2.21882, -2.37397, -1.97983, -1.34071, -2.00997, -2.30547, -2.47651, -2.4535, -2.40812, -2.33631, -2.00185, -1.70701, -0.794825, -1.35481, -1.33972, -2.0467, -2.33221, -2.31169, -2.09945, -2.22968, -2.18284, -2.16081
0.65, 0.0319375, 2.63348, 1.42235, 1.75508, 0.460925, -0.175914, -0.907546, -1.53356, -1.7841, -1.84509, -1.91089, -2.04804, -1.94789, -2.09607, -1.7658, -0.995443, -2.18567, -2.26267, -2.17456, -2.35402, -2.44529, -2.34493, -1.67049, -2.08431, -2.33154, -2.44679, -2.41529, -2.3389, -2.35902, -2.19391, -2.04545, -1.07731, -1.68119, -1.78769, -2.05518, -2.35935, -2.32488, -2.10926, -2.24697, -2.1872, -2.16619
0.66, 0.0319375, 2.75211, 1.53916, 1.91515, 0.451996, 0.0816763, -1.0664, -1.66686, -2.06694, -2.17144, -2.24908, -2.37739, -2.30904, -2.43319, -1.96379, -1.08086, -2.49116, -2.5039, -2.49981, -2.56581, -2.68872, -2.05243, -1.53771, -2.19028, -2.6601, -2.73193, -2.70555, -2.608, -2.54708, -2.57134, -1.9616, -1.10216, -1.53481, -1.67064, -2.43933, -2.443, -2.6146, -2.47253, -2.54359, -2.35178, -2.36054
0.67, 0.0319375, 2.69761, 1.07673, 1.70185, 0.199965, -0.352491, -1.41418, -1.68101, -1.91842, -1.89079, -2.04245, -2.16693, -2.09929, -2.23514, -1.83417, -1.06639, -2.34907, -2.26031, -2.18264, -2.33513, -2.41217, -1.72041, -1.22401, -1.94895, -2.36375, -2.40511, -2.46335, -2.40367, -2.28377, -2.20545, -1.8961, -1.14469, -1.51446, -1.55048, -2.32629, -2.32066, -2.41083, -2.28338, -2.36628, -2.31221, -2.26802
0.68, 0.0319375, 2.63748, 0.498725, 1.30666, 0.165977, -0.642192, -2.01993, -2.18559, -2.89006, -2.55205, -2.34623, -2.54898, -2.55108, -2.70353, -2.11477, -1.13699, -2.63414, -2.53505, -2.4297, -2.73679, -2.91273, -2.22433, -1.29733, -2.01902, -2.51033, -2.48134, -2.66661, -2.74789, -2.45091, -1.94662, -1.71361, -0.858158, -1.30649, -1.305, -2.35624, -2.50101, -2.68964, -2.39819, -2.71038, -2.6863, -2.63921
0.69, 0.0319375, 2.72062, 1.60113, 0.79071, 0.543442, 0.224495, 0.208574, -0.255115, -1.11339, -1.37106, -1.84684, -2.36839, -2.43261, -2.56067, -2.12197, -1.15153, -2.2118, -2.47634, -2.53425, -2.3843, -2.75907, -2.35788, -1.2334, -2.05979, -2.72076, -2.25759, -2.26045, -2.38172, -2.31966, -1.76834, -1.54081, -0.636225, -1.21033, -1.08328, -2.29168, -2.61881, -2.79291, -2.64891, -2.79094, -2.70156, -2.71092
0.7, 0.0319375, 2.67833, 1.12144, 1.44861, 0.615615, 0.871798, 0.357664, -0.622391, -1.13063, -1.54595, -2.13292, -2.53653, -2.57762, -2.85053, -2.04699, -1.00807, -1.81587, -2.42889, -2.41327, -2.2246, -2.85527, -2.21487, -1.46399, -2.30007, -2.64759, -2.51366, -2.59655, -2.61427, -2.66624, -2.07248, -1.90515, -1.07668, -1.34549, -1.09404, -2.29052, -2.59549, -2.89663, -2.91768, -2.91204, -2.74936, -2.73991
0.71, 0.0319375, 2.60447, 1.14172, 1.80824, 0.460284, 0.256196, -0.766563, -1.42735, -1.68384, -1.76435, -1.98617, -2.13868, -2.05968, -2.1107, -1.91299, -1.19385, -1.97149, -2.20945, -1.97131, -1.96884, -2.45984, -1.85879, -1.17027, -2.03573, -2.46807, -2.52177, -2.51924, -2.45969, -2.46389, -2.19199, -2.11508, -0.868577, -1.54659, -1.30989, -2.21681, -2.37237, -2.38043, -2.25316, -2.33501, -2.26399, -2.23299
0.72, 0.0319375, 2.59053, 1.04106, 1.85552, -0.129837, -0.142151, -1.60638, -1.7814, -2.19677, -2.30654, -2.47705, -2.58237, -2.56538, -2.46653, -2.19892, -1.29474, -2.56122, -2.70703, -2.28644, -2.28514, -2.82024, -1.85813, -0.998022, -2.33435, -2.73157, -2.80643, -2.84966, -2.85967, -2.88039, -2.57409, -2.07205, -1.15797, -1.62125, -1.44592, -2.46084, -2.66342, -2.81776, -2.58555, -2.77424, -2.63762, -2.63563
0.73, 0.0319375, 2.54676, 1.55121, 1.36056, -0.0478119, -0.732723, -1.35106, -1.71082, -2.21347, -2.2255, -2.38083, -2.48142, -2.4156, -2.42144, -2.24121, -1.38213, -2.67073, -2.59972, -2.59383, -2.49913, -2.86387, -2.44939, -1.59357, -2.16223, -2.73132, -2.78243, -2.88403, -2.8037, -2.81683, -2.68051, -2.37119, -1.55894, -2.07043, -1.80109, -2.66398, -2.6565, -2.74016, -2.69894, -2.73714, -2.62487, -2.59348
0.74, 0.0319375, 2.4081, 0.325487, 0.77162, -0.392456, -2.31147, -2.31227, -2.04479, -2.80168, -2.44814, -2.65554, -2.72775, -2.65816, -2.86398, -2.37348, -1.44913, -2.88253, -2.8152, -2.79701, -2.88067, -2.98477, -2.36625, -1.72658, -2.28874, -2.79194, -3.05766, -3.06629, -2.97309, -2.92387, -2.7544, -2.44822, -1.59123, -1.94239, -1.913, -2.8494, -2.62018, -2.93328, -2.89526, -2.92244, -2.84174, -2.77239
0.75, 0.0319375, 2.40037, 1.2783, 0.727195, -0.633391, -2.83655, -3.52594, -3.92815, -4.58003, -4.79617, -4.66968, -4.97383, -4.54409, -3.75942, -3.05625, -1.66306, -3.65214, -3.71286, -3.36757, -3.38007, -4.13652, -2.01753, -1.36097, -2.52903, -3.52011, -3.7421, -3.54779, -3.79342, -3.69907, -3.32486, -2.49531, -1.61002, -2.08987, -2.18218, -3.2243, -3.33675, -4.17043, -3.71884, -4.01193, -3.70366, -3.8826
0.76, 0.0319375, 2.39916, 1.6001, 1.69735, -0.551253, -2.76166, -2.87161, -2.87046, -3.43607, -3.26407, -3.39076, -3.56431, -3.47363, -3.36316, -2.9386, -1.81066, -3.44445, -3.45816, -3.3745, -3.30888, -3.89622, -2.53356, -1.65937, -2.63006, -3.29948, -3.83343, -3.7488, -3.73473, -3.6578, -3.31032, -2.64016, -1.9757, -2.29911, -2.24802, -2.87529, -3.39096, -3.84976, -3.46549, -3.63656, -3.42346, -3.50636
0.77, 0.0319375, 2.41475, 1.32698, 1.75067, -0.646511, -2.67187, -3.15773, -3.11145, -3.44065, -3.44023, -3.53068, -3.71194, -3.51812, -3.41387, -2.90404, -1.96014, -3.71032, -3.61871, -3.17087, -3.06957, -3.83412, -2.22913, -1.74796, -2.83529, -3.33431, -3.81318, -3.82976, -3.88094, -3.68679, -3.34724, -2.7892, -2.33462, -2.4777, -2.50363, -3.18666, -3.36291, -3.89523, -3.71027, -3.77067, -3.72579, -3.71215
0.78, 0.0319375, 2.40952, 1.34113, 0.912796, -0.725858, -2.75934, -3.32714, -3.42907, -3.78733, -3.88001, -3.95596, -4.08611, -4.04328, -3.83155, -3.06489, -2.01924, -3.83384, -3.75504, -2.93305, -2.78413, -3.77069, -2.5987, -1.99524, -2.83509, -3.54033, -3.81609, -3.87638, -3.96082, -3.9248, -3.97308, -3.13884, -2.09181, -2.37565, -2.37617, -3.28048, -3.27193, -4.03838, -3.91663, -3.96382, -3.75772, -3.78988
0.79, 0.0319375, 2.3854, 1.72126, 1.63962, -0.767121, -2.98163, -3.5322, -3.44309, -3.7482, -3.96265, -4.04566, -4.25065, -4.12297, -3.77147, -3.22618, -2.08019, -3.94947, -3.65279, -2.64971, -2.49997, -3.59271, -2.45266, -1.68925, -3.11475, -3.23191, -4.06628, -3.89111, -3.86287, -3.58353, -3.24999, -2.89428, -2.09918, -2.31442, -2.15366, -3.48004, -3.69499, -3.94173, -3.7653, -4.05866, -3.81919, -3.85418
0.8, 0.0319375, 2.33564, 1.34994, 1.47071, -0.749312, -2.78016, -3.50039, -3.79872, -4.39452, -4.24268, -4.66538, -4.66918, -4.94281, -4.23764, -3.45427, -2.11672, -4.2349, -3.61742, -2.71082, -2.82494, -3.18565, -2.4293, -1.38495, -2.5464, -2.82532, -3.38838, -3.63444, -3.19479, -2.7347, -2.07845, -2.14682, -1.39611, -1.8533, -1.61451, -3.05236, -3.94869, -3.78416, -3.34217, -4.00081, -3.92535, -4.04092
0.81, 0.0319375, 2.35016, 0.609898, 0.901715, -0.746359, -2.73153, -3.33215, -3.44137, -3.7527, -3.77886, -4.03476, -4.20981, -4.12345, -4.11886, -3.53818, -2.30027, -4.08244, -3.72258, -3.17876, -3.2084, -3.84885, -2.15064, -1.28102, -2.76535, -3.12425, -3.44334, -3.63156, -3.42829, -3.04994, -2.53318, -2.28424, -1.35036, -1.6738, -1.49194, -2.79305, -3.75063, -3.87274, -3.26827, -3.69364, -3.56882, -3.75881
0.82, 0.0319375, 2.29304, 1.31717, 1.72258, -0.649263, -2.76734, -3.68714, -3.34069, -3.9448, -4.29625, -4.23376, -4.28894, -4.21546, -4.12292, -3.47201, -2.39482, -4.13946, -3.67967, -3.0609, -2.90239, -4.32261, -1.9753, -1.14004, -3.22427, -3.37453, -3.77625, -3.84245, -3.94223, -3.09882, -3.07326, -2.11554, -1.19049, -1.86551, -1.98945, -2.87275, -3.73768, -3.65269, -3.18564, -3.67024, -3.14092, -3.25008
0.83, 0.0319375, 2.28756, 1.55432, 1.68392, -0.967884, -3.28247, -2.98012, -2.72628, -3.05704, -2.90063, -3.15657, -3.41127, -3.5018, -3.63896, -3.25916, -2.30559, -3.60547, -3.49203, -3.20686, -2.99392, -3.7636, -2.33756, -1.73043, -3.37836, -3.2359, -3.95349, -3.65953, -3.76223, -3.67445, -3.41486, -2.65841, -1.71386, -2.03982, -2.09953, -2.97811, -3.38876, -3.57768, -3.34369, -3.66689, -3.36429, -3.32464
0.84, 0.0319375, 2.39532, 1.26471, 0.977923, 0.425974, 0.0976887, 0.0420809, -0.511893, -1.2675, -1.90335, -2.46123, -2.49192, -2.68144, -2.80872, -2.75609, -2.22877, -2.55188, -3.01903, -2.95653, -2.44572, -2.6234, -1.82004, -1.61111, -1.99056, -2.50468, -2.95107, -3.49592, -3.70819, -3.24747, -3.15812, -2.91767, -2.04217, -1.21603, -1.14643, -2.17861, -2.33583, -3.59411, -3.96811, -4.31206, -3.36117, -3.38552
0.85, 0.0319375, 2.65403, 0.625122, 1.96766, 1.51093, 0.583399, 0.358251, -0.441907, -0.720726, -0.814734, -1.03868, -0.837198, -0.828071, -0.277388, -1.28483, -1.90139, -1.82649, -2.66328, -1.91103, -1.18785, -1.29163, -0.549875, -0.206437, -0.15998, -0.783324, -1.00008, -1.33696, -2.13744, -1.70825, -1.87579, -1.80884, -0.279975, 0.8713, 1.05033, -0.400045, -0.199266, -1.95769, -3.16196, -2.81692, -1.48639, -1.71783
0.86, 0.0319375, 3.03823, 2.85175, 2.86078, 1.87103, 0.746416, -1.01513, -0.785509, -1.41803, -0.788068, -1.45658, -0.990305, -0.58826, 0.809567, -0.308329, -1.5756, -1.77291, -2.18503, -1.13796, -0.73538, -0.893647, 0.0852815, 0.277181, 0.13094, -0.779327, -0.525191, -0.191545, -1.84127, -1.67452, -1.78711, -1.20963, 0.816722, 1.40931, 1.24927, -0.265925, 0.230626, -1.43179, -2.47933, -2.38725, -1.10934, -1.33148
0.87, 0.0319375, 2.97433, 2.06542, 2.19246, 0.955956, 0.702467, -0.201831, -1.27691, -1.61534, -1.99962, -1.81724, -1.88421, -1.11517, 0.990418, -0.270662, -1.72004, -2.10149, -2.1382, -1.44559, -0.879664, -1.28247, -0.326416, 0.0947834, -0.305097, -1.41655, -1.35879, -0.352848, -1.87502, -2.00926, -2.1318, -1.32215, 0.777781, 1.16583, 0.883492, -0.670436, -0.0229202, -1.35648, -2.25807, -2.25139, -1.64831, -1.7214
0.88, 0.0319375, 3.0719, 2.16722, 2.3735, 0.786595, 0.368925, -0.563158, -0.722925, -1.36287, -1.29845, -1.418, -1.54121, -1.02542, 0.764854, -0.419521, -1.5071, -1.79282, -1.65742, -1.15293, -0.819117, -1.43441, -0.619945, -0.266589, -0.437881, -1.39687, -1.3713, -0.699047, -1.45801, -1.69039, -1.78365, -1.55154, 0.227928, 0.222681, -0.144369, -1.51357, -0.899602, -1.6385, -1.82429, -1.81573, -1.75217, -1.70436
0.89, 0.0319375, 3.01509, 1.89134, 2.46573, 0.764508, -0.230737, -0.900506, -1.15231, -1.69968, -1.54929, -1.74123, -1.86966, -1.23376, 0.409453, -0.807579, -1.85752, -1.9217, -1.97512, -1.31973, -1.04405, -1.85253, -1.12111, -0.772636, -0.789048, -2.03291, -2.07744, -1.46368, -2.0707, -2.11143, -2.14748, -1.89717, -0.45294, -0.418944, -1.51062, -2.08125, -2.08949, -2.12025, -2.07959, -2.07632, -2.01728, -1.97472
0.9, 0.0319375, 2.98927, 1.32291, 1.96475, 0.565515, -0.635765, -1.33618, -1.33237, -1.9334, -1.70726, -1.87921, -1.98942, -1.36024, 0.253561, -0.9544, -1.82805, -2.17118, -2.11746, -1.60712, -1.43896, -2.25765, -1.75381, -0.915329, -1.09981, -2.2919, -2.41875, -2.09265, -2.3495, -2.34115, -2.39756, -2.1992, -1.45015, -1.50901, -1.83421, -2.24517, -2.27909, -2.25734, -2.22862, -2.20885, -2.10841, -2.08829
0.91, 0.0319375, 3.01939, 1.76294, 2.12155, 0.323865, -1.47949, -1.38625, -1.80833, -2.15875, -2.14612, -2.19812, -2.32718, -1.71117, 0.019291, -1.17215, -1.892, -2.63505, -2.50472, -1.98815, -1.83466, -2.42249, -1.76485, -1.2464, -1.62497, -2.68045, -2.85127, -2.5929, -2.66811, -2.69416, -2.76386, -2.57131, -1.93367, -1.67141, -1.66207, -2.42514, -2.60402, -2.64828, -2.59897, -2.5921, -2.45494, -2.4661
0.92, 0.0319375, 2.91863, 1.69663, 1.62936, -0.432101, -1.35212, -1.56268, -1.59193, -2.17466, -2.08125, -2.1859, -2.33138, -1.88107, -0.354029, -1.59193, -1.8012, -2.47544, -2.46273, -2.34837, -2.16073, -2.46087, -1.76885, -1.3664, -1.78528, -2.60191, -2.64816, -2.67864, -2.57093, -2.58084, -2.66053, -2.53372, -2.11889, -1.87559, -1.89398, -2.51159, -2.60073, -2.57245, -2.50894, -2.5254, -2.46378, -2.43384
0.93, 0.0319375, 2.82644, 1.47283, 1.26098, -0.144002, -1.39565, -1.35676, -1.71138, -2.24176, -2.15352, -2.27842, -2.40685, -1.98732, -0.518413, -1.61119, -1.98707, -2.51629, -2.544, -2.15555, -2.07912, -2.5954, -2.04414, -1.22706, -1.87094, -2.68547, -2.78043, -2.71001, -2.63121, -2.67169, -2.61557, -2.64152, -1.86885, -1.81506, -2.24586, -2.60579, -2.584, -2.63996, -2.53204, -2.56903, -2.51628, -2.4916
0.94, 0.0319375, 2.82586, 1.69245, 2.13628, -0.0323005, -1.6649, -1.43114, -1.62702, -2.10603, -2.015, -2.13756, -2.25942, -1.89155, -0.724242, -1.81528, -1.9073, -2.44612, -2.39309, -2.23257, -2.23448, -2.56726, -1.93238, -1.09655, -2.16718, -2.57433, -2.63481, -2.58033, -2.55868, -2.46568, -2.20431, -1.67368, -1.18434, -1.56398, -1.99792, -2.45031, -2.51046, -2.52305, -2.47122, -2.47928, -2.36792, -2.35025
0.95, 0.0319375, 2.86721, 1.62446, 2.29839, -0.0616555, -1.74968, -1.36083, -1.39295, -1.82031, -1.7423, -1.86792, -1.98916, -1.76322, -0.981722, -1.90891, -1.97833, -2.21049, -2.15432, -2.11358, -2.1534, -2.28903, -1.75302, -1.21162, -1.92723, -2.30695, -2.36585, -2.31903, -2.29381, -2.27305, -2.30507, -1.48207, -1.52636, -1.74418, -1.91163, -2.28431, -2.24913, -2.27492, -2.22858, -2.22925, -2.17008, -2.12746
0.96, 0.0319375, 2.8332, 1.33085, 2.04704, 0.0274988, -1.56304, -1.25726, -1.25552, -1.68154, -1.58644, -1.72413, -1.85597, -1.79684, -1.18011, -1.86707, -1.8511, -2.05828, -2.00509, -1.98239, -2.0812, -2.13621, -1.95508, -1.43785, -1.70408, -2.14206, -2.22951, -2.22654, -2.15039, -2.16463, -2.2071, -1.58859, -1.60249, -2.00268, -1.81948, -2.11528, -2.13304, -2.12245, -2.07255, -2.06424, -2.00464, -1.95842
0.97, 0.0319375, 2.83921, 1.51937, 1.08713, -0.246171, -1.43017, -1.37492, -1.36679, -1.87289, -1.74747, -1.88524, -2.00437, -1.9156, -1.27232, -1.92708, -2.0764, -2.19123, -2.16813, -2.14792, -2.15948, -2.32083, -2.05671, -1.40827, -1.81491, -2.28061, -2.40599, -2.39313, -2.3016, -2.31716, -2.35616, -1.77478, -1.49473, -1.80395, -1.55683, -2.20083, -2.28067, -2.28638, -2.23739, -2.23282, -2.15248, -2.12549
0.98, 0.0319375, 2.82553, 1.73772, 1.82398, -0.309775, -1.63972, -2.05372, -1.9081, -2.45409, -2.32772, -2.44372, -2.59139, -2.33697, -1.66562, -2.40119, -2.44643, -2.79765, -2.71101, -2.4383, -2.37981, -2.8466, -2.16497, -1.51397, -2.3704, -2.80837, -2.91528, -2.9214, -2.82674, -2.85993, -2.92837, -2.0819, -1.69175, -2.04359, -1.75195, -2.55242, -2.70989, -2.80526, -2.76362, -2.76547, -2.70013, -2.67133
0.99, 0.0319375, 2.7715, 1.91636, 2.08125, -0.184713, -1.64743, -2.01828, -1.97167, -2.40548, -2.33847, -2.45835, -2.56917, -2.40798, -1.78563, -2.44836, -2.42692, -2.76398, -2.69901, -2.49238, -2.41393, -2.7835, -2.59005, -1.87744, -2.24608, -2.84404, -2.80684, -2.95349, -2.85513, -2.8226, -2.9161, -2.04714, -1.88628, -2.24355, -2.08041, -2.56843, -2.69015, -2.80532, -2.75037, -2.78734, -2.58029, -2.62572
1, 0.0319375, 2.67436, 1.33023, 1.63665, -0.255508, -1.59793, -1.89652, -1.88247, -2.29094, -2.24192, -2.36829, -2.47557, -2.46726, -1.9699, -2.4309, -2.56335, -2.66844, -2.59762, -2.50822, -2.59028, -2.7429, -2.64073, -2.04376, -2.32627, -2.8231, -2.86031, -2.81705, -2.75057, -2.80658, -2.85654, -2.27109, -1.91049, -2.16214, -1.86807, -2.62278, -2.77432, -2.75393, -2.71507, -2.71828, -2.60602, -2.59269
1.01, 0.0319375, 2.67054, 1.4409, 1.63493, -0.33601, -1.88583, -2.3137, -2.38841, -2.95354, -2.8815, -2.96366, -3.14283, -2.95426, -2.1807, -2.92628, -2.83385, -3.29543, -3.26067, -2.97842, -3.05471, -3.18076, -2.4647, -1.87022, -2.88017, -3.29412, -3.48629, -3.31817, -3.04577, -3.14113, -3.23612, -2.7022, -2.33891, -1.91657, -1.74644, -2.82603, -3.25819, -3.40186, -3.2968, -3.38826, -3.12193, -3.1753
1.02, 0.0319375, 2.70671, 2.03686, 1.86249, -0.513742, -1.92502, -2.37245, -2.42696, -2.83055, -2.77818, -2.89923, -3.00473, -2.85395, -2.54951, -2.94865, -2.74236, -2.87323, -2.87241, -3.0581, -3.10249, -3.10164, -2.21794, -1.74524, -2.2136, -3.0132, -3.26996, -3.04362, -3.1822, -3.19205, -3.03226, -2.38043, -1.71657, -2.08766, -2.11879, -2.81939, -3.09768, -3.18872, -3.11193, -3.12442, -2.98796, -2.99485
1.03, 0.0319375, 2.64833, 1.56716, 1.08066, -0.736483, -2.07315, -2.1586, -2.31359, -2.70369, -2.60167, -2.72666, -2.78245, -2.66779, -2.91524, -2.75336, -2.44298, -2.48999, -2.49626, -2.71944, -2.80722, -2.42232, -1.02836, -0.427874, -1.26023, -2.54882, -2.77824, -2.61468, -2.94894, -2.74253, -2.44113, -1.70903, -1.06125, -1.45231, -1.58182, -2.36223, -2.76346, -3.01671, -2.61167, -2.94488, -2.82445, -2.8604
1.04, 0.0319375, 2.60742, 1.31648, 1.79678, -0.406232, -2.43026, -3.34011, -3.23915, -4.14348, -4.02736, -3.99723, -3.68802, -3.99058, -3.12215, -3.32764, -2.81847, -2.83435, -3.1753, -2.80115, -2.88038, -2.52605, -0.657426, 0.32778, -0.860883, -1.84956, -2.54802, -2.54889, -1.93395, -2.2035, -1.96918, -1.04482, -0.407601, -0.98622, -1.19959, -2.41596, -2.85164, -2.87329, -2.3575, -2.97113, -3.18562, -3.35249
1.05, 0.0319376, 2.65295, 1.82758, 1.64601, -0.659324, -2.56268, -3.11738, -3.45295, -3.95511, -3.91426, -3.79203, -3.94881, -3.82789, -3.48463, -3.42074, -2.84062, -3.23782, -3.22737, -2.95208, -2.6342, -2.49191, -1.19724, -0.132591, -1.22839, -1.75987, -2.35395, -2.38268, -1.84987, -1.87692, -1.72838, -1.19976, -0.118211, -0.574068, -0.904601, -2.21366, -2.41886, -2.76123, -2.24594, -2.56474, -3.03804, -3.30967
1.06, 0.0319376, 2.66609, 1.48921, 0.640613, -0.933355, -3.29177, -2.602, -2.83511, -3.56185, -3.40117, -3.31983, -3.27934, -3.13264, -3.09772, -3.26945, -3.15893, -3.42492, -3.07907, -3.08948, -2.69621, -2.45779, -0.632317, -0.312737, -1.3688, -1.76543, -1.50098, -2.05686, -2.16851, -1.94602, -1.72466, -1.11088, -0.130184, -0.805606, -0.568539, -2.09489, -2.19526, -2.61903, -2.31548, -2.42995, -2.82744, -3.19245
1.07, 0.0319375, 2.59243, 1.0373, 1.05415, -0.834351, -2.89412, -3.02163, -3.64099, -4.08332, -3.74282, -3.85897, -3.42102, -3.49098, -3.00463, -3.49564, -2.80751, -2.87247, -2.91218, -3.22642, -2.96796, -2.91459, -1.02263, -0.677804, -1.24155, -1.70571, -1.50081, -2.2118, -2.37459, -2.16595, -1.68965, -0.988415, -0.286098, -0.99454, -1.26255, -2.22653, -2.60701, -2.69529, -2.41641, -2.77356, -2.67322, -3.1345
1.08, 0.0319375, 2.47704, 1.13274, 1.06545, -0.0955544, -0.842484, -1.08097, -1.8629, -2.4552, -3.04044, -3.25753, -3.67489, -3.56556, -2.60537, -3.04285, -2.74742, -2.80038, -2.76537, -2.95098, -2.57087, -3.18211, -1.46788, -0.865213, -1.24631, -2.02348, -1.85663, -2.32273, -2.50844, -2.39292, -2.05259, -1.19992, -0.430597, -0.947275, -1.2118, -2.3249, -2.94906, -3.13552, -2.69831, -3.32538, -3.07812, -3.31863
