# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.54, 0.0319375, -1.30179, -2.57081, -1.53156, -1.74987, -3.41807, -3.49428, -3.41052, -3.61942, -3.94708, -4.80912, -3.9324, -3.75746, -4.07617, -3.6684, -4.0556, -3.84326, -3.57459, -4.37632, -4.43135, -4.28411, -4.14473, -3.05615, -3.34496, -3.86624, -3.09985, -3.23988, -2.66402, -2.40061, -2.83288, -2.62333, -2.2041, -2.21481, -2.48453, -2.98663, -2.38782, -2.58006, -3.26143, -3.17983, -3.03751, -2.91056
0.55, 0.0319375, -1.29343, -2.61116, -1.7004, -2.14748, -3.70736, -3.60509, -2.81228, -3.7053, -3.62563, -4.20316, -3.94359, -4.0387, -3.96945, -3.54742, -3.61929, -3.34241, -3.03237, -3.65487, -3.76972, -3.85367, -3.66227, -2.93867, -3.04944, -3.03234, -2.71515, -3.47309, -2.8724, -2.11326, -2.73236, -2.57694, -2.10427, -2.08518, -2.55116, -3.21715, -2.64245, -2.86394, -3.25276, -3.09258, -3.0206, -2.94961
0.56, 0.0319375, -2.06643, -2.09564, -1.67982, -2.48187, -3.90735, -3.30812, -2.71269, -3.46013, -3.89319, -3.43011, -3.52476, -4.43665, -3.8429, -3.89493, -3.15919, -3.07212, -2.58255, -3.81244, -3.46486, -3.35443, -3.46494, -2.93494, -2.67257, -2.92927, -2.65726, -3.0791, -2.59987, -2.02881, -2.86319, -2.35338, -1.89945, -2.20064, -2.5718, -2.98493, -2.6004, -2.99044, -2.85038, -2.4393, -3.03358, -3.01878
0.57, 0.0319375, -1.23253, -2.41599, -1.73054, -2.05296, -3.82576, -3.25265, -3.04489, -3.50298, -4.0586, -4.04362, -3.4326, -3.66365, -3.52514, -3.80373, -3.51697, -2.80145, -2.50006, -3.75993, -3.47444, -3.74247, -4.05085, -2.97211, -2.5822, -2.79938, -2.85876, -2.78447, -2.68488, -2.62062, -3.01009, -2.40643, -2.03072, -2.21271, -2.19285, -2.62959, -2.52667, -2.76831, -2.75404, -2.37434, -2.90486, -2.94087
0.58, 0.0319375, -1.0973, -2.90316, -1.39552, -1.51353, -3.40874, -4.03341, -3.81383, -3.32106, -3.76603, -4.29019, -3.25914, -3.54432, -3.74339, -3.08842, -3.15155, -2.22874, -2.34501, -3.1792, -3.27734, -3.64803, -4.22229, -2.4151, -2.44062, -2.80999, -2.52569, -2.79832, -2.45962, -2.23727, -2.8944, -2.31925, -2.15322, -2.16417, -2.15262, -2.75277, -2.77636, -2.8536, -2.61987, -2.59025, -2.5478, -2.57685
0.59, 0.0319375, -1.36028, -2.63828, -1.18659, -1.77188, -3.48405, -3.79288, -3.4936, -3.25332, -3.851, -4.22222, -3.55352, -3.64093, -3.49894, -2.76856, -3.16286, -2.54161, -2.5918, -3.01446, -2.88279, -3.58269, -3.8198, -2.17233, -1.99548, -2.16286, -2.24238, -2.72707, -2.50561, -1.84866, -2.91276, -2.40778, -2.41621, -2.11026, -1.81737, -2.65352, -2.52798, -2.72083, -2.87263, -3.02405, -2.73392, -2.37865
0.6, 0.0319375, -1.44055, -2.1464, -1.32282, -1.60167, -3.19622, -2.91273, -3.04485, -3.12616, -3.057, -3.60632, -3.5125, -2.80776, -3.25586, -2.88847, -3.38139, -2.55999, -2.36832, -3.14372, -3.13022, -3.39137, -3.40844, -1.93882, -1.93691, -2.00345, -2.72963, -2.89302, -2.40392, -1.86581, -2.77419, -2.2467, -2.41319, -2.31785, -1.50519, -2.85231, -2.66485, -2.90645, -2.88463, -2.89848, -2.59442, -2.66841
0.61, 0.0319375, -1.5814, -2.06485, -1.32576, -1.69333, -3.74564, -3.34582, -3.47688, -2.86603, -3.45112, -3.34169, -3.34714, -3.0787, -3.19743, -3.07049, -3.36206, -2.59861, -2.24402, -2.98956, -3.08904, -2.98536, -2.73534, -1.76744, -1.91588, -1.91288, -2.36956, -2.87366, -2.27322, -2.19388, -2.84997, -1.85228, -1.96985, -2.37276, -1.77701, -2.88282, -2.87869, -3.1753, -2.90412, -2.48027, -2.53852, -2.6214
0.62, 0.0319375, -2.00865, -2.25517, -1.40712, -1.7425, -3.00225, -3.89211, -3.67108, -3.80679, -3.32419, -3.5927, -3.42081, -3.08573, -2.68975, -2.53805, -2.78623, -2.61074, -2.13223, -2.90932, -2.94956, -2.59847, -2.72452, -1.76552, -1.61583, -1.92419, -2.37565, -2.40755, -2.08249, -2.20053, -2.65822, -2.10755, -1.72188, -2.00262, -1.68886, -2.79387, -2.75604, -2.63762, -2.76675, -2.57459, -2.2829, -2.60773
0.63, 0.0319375, -1.70595, -2.10637, -1.33366, -1.40504, -3.05932, -4.35067, -3.94726, -3.6258, -2.87451, -3.34729, -3.62836, -3.03405, -2.92581, -2.42422, -2.88469, -2.66592, -2.14755, -3.0524, -2.69416, -2.37066, -2.71881, -2.06145, -1.59402, -1.937, -2.93221, -2.16216, -2.00436, -1.97749, -2.47197, -1.7821, -1.75604, -1.85395, -1.52331, -2.29867, -2.5812, -2.73368, -2.81191, -2.38253, -2.16229, -2.57926
0.64, 0.0319375, -2.00118, -2.64649, -0.976525, -1.1028, -3.72236, -4.09473, -3.12589, -3.2965, -2.8469, -3.28015, -3.5505, -3.10083, -3.0446, -2.86004, -2.60715, -2.3769, -2.44423, -3.26344, -2.80232, -2.36399, -2.75172, -1.72068, -1.47072, -2.36283, -3.39368, -1.98302, -2.012, -2.19253, -2.47929, -1.67822, -1.44345, -2.03373, -1.82692, -2.05141, -2.41857, -2.39805, -2.32726, -2.18503, -2.27938, -2.63902
0.65, 0.0319375, -2.01483, -3.06216, -1.5041, -1.14938, -3.26929, -3.28553, -2.71337, -2.50397, -3.00076, -4.14341, -3.24295, -3.51713, -2.96192, -2.62716, -2.8876, -2.41243, -2.26501, -2.98667, -3.20173, -3.28429, -2.78136, -1.68058, -1.68238, -2.00573, -2.37186, -2.22952, -1.98196, -2.2598, -2.44073, -2.01692, -1.42162, -2.16264, -2.08895, -2.19452, -2.58609, -2.34171, -2.23603, -2.18505, -2.45106, -2.62503
0.66, 0.0319375, -2.00292, -2.90107, -1.25656, -1.41281, -2.3518, -3.8032, -3.32244, -3.36997, -3.33107, -3.53603, -2.87237, -3.55114, -3.41683, -2.73, -3.41075, -2.93629, -2.48531, -3.07578, -3.06524, -2.86972, -2.87902, -1.58702, -1.57153, -2.23647, -2.42399, -2.48764, -2.2439, -2.18549, -2.33758, -2.12638, -1.64655, -2.22154, -2.01613, -2.10679, -2.36008, -2.19433, -2.55144, -2.44562, -2.75086, -2.64405
0.67, 0.0319375, -1.4331, -2.83406, -0.885924, -1.19536, -2.84981, -3.46318, -3.16347, -3.37083, -3.04277, -4.26584, -3.13086, -3.41261, -3.34624, -2.9509, -3.77858, -3.21117, -2.50371, -3.48845, -3.06142, -2.57352, -2.96311, -1.61365, -1.47006, -2.04595, -2.24207, -2.44794, -2.26142, -2.39647, -2.45592, -1.88383, -1.61553, -1.88225, -1.88574, -2.38397, -2.31092, -2.50569, -2.8027, -2.51073, -2.45614, -2.3207
0.68, 0.0319375, -2.26548, -2.32734, -0.718902, -1.15427, -3.11491, -3.38136, -2.85092, -3.92309, -2.64626, -3.33816, -3.0968, -3.21347, -3.06865, -2.99312, -3.64128, -2.96886, -2.99784, -3.88053, -3.16724, -2.81299, -3.59953, -1.79396, -1.60961, -2.1209, -1.99428, -2.57581, -2.18195, -2.51096, -2.87315, -2.12513, -1.64462, -1.98016, -1.89295, -2.18612, -2.38372, -2.64689, -2.83635, -2.50208, -2.52167, -2.57716
0.69, 0.0319375, -2.38252, -2.77279, -1.24332, -1.47254, -3.3015, -3.78426, -2.78297, -3.57521, -2.96552, -3.24113, -3.58223, -3.79551, -3.27981, -3.12044, -3.34778, -3.67508, -3.93867, -3.38717, -2.98806, -2.87535, -3.42359, -1.59495, -1.75225, -2.41927, -2.35577, -2.22518, -1.63142, -2.3972, -2.74721, -2.43227, -1.96176, -1.96303, -1.96869, -1.97162, -2.40088, -2.61739, -2.42882, -2.32688, -2.86629, -2.53548
0.7, 0.0319375, -2.23354, -2.29917, -1.08954, -1.21096, -3.1326, -4.32811, -3.40737, -3.48434, -2.99065, -3.70383, -2.82381, -3.17054, -3.26224, -2.86545, -3.82264, -3.11979, -2.87111, -3.29539, -2.83962, -2.86019, -3.14945, -1.86204, -1.65935, -2.27524, -2.40286, -2.84732, -2.14101, -2.46483, -2.75344, -2.27241, -2.02191, -2.11494, -1.95733, -2.16838, -2.54345, -2.69452, -2.48371, -2.38688, -2.90849, -2.38611
0.71, 0.0319375, -1.91933, -2.57195, -0.747498, -1.20695, -2.92469, -3.14719, -2.71067, -3.52109, -3.1699, -3.79542, -3.15686, -2.95866, -3.44357, -2.79687, -3.86448, -3.10584, -2.89869, -3.30789, -2.47727, -2.80467, -2.91281, -1.96879, -1.27295, -2.10277, -2.40957, -2.96503, -2.28516, -2.38894, -2.6705, -1.95676, -1.93798, -1.80628, -1.87129, -2.53997, -2.44188, -2.6328, -2.52615, -2.3883, -2.70366, -2.07362
0.72, 0.0319375, -1.83052, -1.68741, -0.494991, -1.39567, -1.70645, -1.96012, -1.41628, -1.52002, -1.90516, -1.91294, -1.88692, -1.58579, -2.4447, -1.47434, -1.8158, -1.97167, -2.54786, -2.13041, -1.90012, -1.68643, -1.40251, -1.10928, -1.048, -1.29901, -1.19832, -1.63939, -1.61509, -1.18586, -1.70103, -1.36285, -1.46671, -1.01553, -1.19076, -1.49967, -1.20411, -1.73833, -2.11719, -1.94744, -1.99202, -1.84349
0.73, 0.0319375, -1.82633, -2.37841, -0.926819, -1.25272, -2.07625, -1.87393, -1.20624, -1.62382, -1.65794, -1.39918, -1.96714, -1.55258, -1.84363, -1.22661, -1.62222, -1.70652, -2.52356, -1.66632, -1.67625, -1.53316, -0.930005, -1.00224, -1.08226, -1.58016, -1.1635, -1.41749, -1.52772, -1.07493, -1.61106, -1.17229, -1.39355, -1.23482, -1.47109, -1.57651, -1.38325, -1.67321, -2.05523, -1.97245, -2.08617, -1.82758
0.74, 0.0319375, -2.47762, -2.03204, -0.683214, -1.26288, -3.87653, -2.21257, -1.29641, -1.94843, -2.1356, -2.11351, -2.96456, -2.40147, -2.39031, -2.37535, -2.38937, -2.16273, -2.41289, -1.91386, -1.93033, -2.03335, -1.52046, -1.57641, -1.31273, -1.90368, -2.09655, -1.78392, -1.62613, -1.53961, -1.70531, -1.42075, -1.6602, -1.85482, -1.88745, -1.84569, -2.24175, -2.20266, -1.85799, -2.19979, -2.57788, -2.04328
0.75, 0.0319375, -1.92067, -1.51032, -0.398864, -1.16119, -4.14421, -1.86494, -0.948172, -1.69024, -1.81637, -1.56542, -2.85816, -2.33646, -2.30539, -2.77357, -2.93171, -2.43282, -2.6616, -2.59756, -1.98822, -2.26957, -2.29774, -2.08216, -1.70892, -2.46065, -2.16649, -1.82193, -1.72473, -1.7538, -2.0781, -1.81721, -1.88866, -1.70431, -1.65989, -2.03424, -2.51505, -2.39248, -1.74748, -1.89959, -2.47006, -2.11731
0.76, 0.0319375, -2.06892, -2.28368, -1.01672, -1.76892, -2.91427, -2.21416, -1.76123, -1.70037, -1.97019, -2.33518, -2.45379, -2.03288, -2.67592, -2.24537, -3.00993, -2.45587, -2.95363, -2.9127, -1.86943, -2.13622, -2.32855, -2.06773, -1.5588, -2.51227, -1.9736, -1.78355, -1.60788, -1.75639, -2.16748, -2.35454, -1.90943, -1.47566, -1.37072, -2.11063, -2.26866, -2.1446, -1.9709, -1.84347, -2.24939, -2.09888
0.77, 0.0319375, -1.24998, -1.99981, -1.80459, -1.5064, -2.36854, -2.32878, -1.31797, -2.03053, -2.20293, -2.52026, -2.28886, -2.16581, -2.81244, -2.27785, -3.12915, -2.99713, -3.56861, -3.20581, -2.24011, -2.20783, -2.3243, -1.71049, -1.35506, -2.00216, -2.11627, -1.70284, -1.46197, -1.62067, -2.17184, -2.21687, -1.90505, -1.52555, -1.38884, -2.05015, -1.9806, -1.88483, -2.01326, -1.71229, -2.07543, -1.93207
0.78, 0.0319375, -1.78074, -1.28344, -0.518264, -1.33595, -3.15384, -2.3361, -1.912, -2.76169, -2.73954, -3.06222, -2.70198, -2.64317, -2.84253, -2.59418, -3.15045, -2.79291, -2.75902, -2.70001, -2.04303, -2.11583, -2.32954, -1.76753, -1.16911, -2.41842, -2.28862, -1.77671, -1.59679, -1.62834, -1.85248, -2.06029, -1.85567, -1.76117, -1.73829, -2.0334, -2.1701, -1.71765, -1.65149, -1.52688, -1.70635, -1.91546
0.79, 0.0319375, -0.90144, -1.62643, -0.70903, -1.43199, -3.40118, -2.71592, -1.96487, -2.34428, -2.94507, -3.20748, -3.8713, -3.17599, -3.33748, -2.76227, -2.81984, -2.94525, -2.51484, -3.14698, -2.07748, -2.43986, -2.72359, -2.42948, -1.41284, -2.30363, -2.31865, -1.71591, -1.322, -2.07284, -2.25519, -2.10499, -2.05518, -1.54584, -1.69909, -1.62904, -1.86446, -1.73446, -1.50188, -1.42208, -1.24874, -1.15813
0.8, 0.0319375, -0.905057, -1.32767, -0.688316, -1.44498, -3.00715, -2.47922, -1.53816, -2.90857, -2.883, -2.60654, -3.82403, -3.15904, -2.47819, -2.23682, -2.67589, -2.70388, -2.63413, -2.9314, -2.46978, -2.3979, -2.34398, -2.4827, -1.74941, -2.21698, -2.13985, -1.93736, -1.71066, -1.65277, -2.43575, -1.83115, -1.40391, -1.6298, -1.93446, -1.70155, -1.95692, -1.74322, -1.55435, -1.60683, -1.52556, -1.39602
0.81, 0.0319375, -0.822203, -1.41653, -0.447705, -1.42245, -2.15799, -2.28182, -1.89678, -3.21557, -3.24281, -3.00127, -3.33888, -3.14197, -2.50334, -2.25265, -2.70821, -2.58185, -2.73335, -2.68568, -2.56765, -2.41098, -2.49359, -2.61843, -1.50689, -2.01447, -2.20909, -2.10776, -1.7259, -1.61326, -2.62425, -2.06269, -1.50055, -1.6663, -1.79504, -2.12462, -2.52386, -2.08689, -1.93255, -2.12708, -1.93635, -1.82336
0.82, 0.0319375, -1.03242, -1.3212, -1.04505, -1.1411, -2.90178, -2.20787, -1.77057, -2.93653, -2.95704, -3.48938, -2.97377, -2.77939, -3.0996, -3.11051, -3.18851, -3.01168, -2.64994, -2.70599, -2.45503, -2.57845, -3.08276, -2.13657, -1.39094, -1.89675, -2.32773, -1.96215, -1.90566, -1.98926, -2.38643, -1.83576, -1.12288, -1.57077, -1.74058, -2.15948, -1.97148, -2.0987, -1.82843, -2.03539, -1.73251, -1.97373
0.83, 0.0319375, -0.903798, -1.81335, -0.631661, -1.44372, -3.28238, -2.50526, -1.51341, -2.60153, -2.71619, -2.73909, -3.17674, -2.97439, -3.20238, -3.14969, -2.78658, -2.88634, -2.86625, -2.42993, -2.6669, -2.23231, -2.94742, -2.07585, -1.69862, -1.93441, -2.25352, -1.67596, -1.50019, -1.49179, -1.71361, -1.80948, -1.27412, -1.4313, -1.71346, -1.91127, -1.38511, -1.62665, -1.5339, -1.4769, -1.8665, -1.91436
0.84, 0.0319375, -0.641226, -1.28459, -0.592482, -0.963414, -3.50997, -2.83417, -1.87671, -2.64893, -2.67069, -3.07463, -3.46791, -3.3305, -3.32479, -2.89528, -2.77363, -2.8744, -2.65977, -2.51633, -2.24515, -2.31098, -2.67532, -1.94207, -1.77191, -2.10091, -2.15814, -1.78414, -1.67704, -1.59909, -1.9699, -2.00636, -1.32141, -1.571, -1.89363, -1.67381, -1.84266, -1.72653, -0.870586, -0.825052, -1.17142, -1.67489
0.85, 0.0319375, -0.355137, -0.772782, -0.427611, -1.50392, -3.25416, -2.62369, -2.00008, -1.80952, -2.50657, -2.72759, -2.41912, -2.90297, -3.42544, -2.91029, -3.27625, -2.53517, -2.41591, -2.61097, -2.52586, -2.82009, -2.89269, -2.30311, -2.25397, -2.29461, -2.2946, -1.73517, -1.51912, -1.71296, -1.88463, -1.86913, -1.64657, -1.81323, -2.16157, -1.8913, -1.96111, -1.73407, -1.18804, -1.12318, -1.38243, -1.86718
0.86, 0.0319375, -1.18722, -1.32805, -1.0051, -1.92877, -3.12157, -2.43264, -1.37, -1.97368, -2.89483, -2.21258, -2.63111, -2.61607, -2.89036, -3.0275, -3.28917, -2.4416, -2.39151, -2.67861, -2.43891, -3.10457, -2.89639, -2.35922, -2.2262, -2.34376, -2.07538, -1.85389, -1.48556, -1.31128, -1.81882, -1.65908, -1.52265, -1.58532, -2.08213, -1.72843, -1.91738, -1.4731, -1.37124, -1.43628, -1.56788, -1.98114
0.87, 0.0319375, -1.33118, -0.885681, -0.21379, -1.25236, -2.99488, -2.98167, -1.91983, -2.44514, -2.47755, -2.92794, -3.30394, -2.9397, -2.99388, -2.88795, -2.78313, -2.60439, -2.74308, -2.8951, -2.56609, -2.68354, -2.2181, -1.9339, -2.05272, -1.88761, -2.09418, -1.67821, -1.1676, -1.45668, -1.84034, -1.42656, -1.54287, -1.43724, -1.76534, -1.88366, -2.07536, -1.63163, -1.48795, -1.41139, -1.44682, -1.46799
0.88, 0.0319375, -2.37718, -0.924084, -0.708962, -1.15551, -2.76369, -2.04011, -1.39628, -2.56431, -1.99403, -2.71208, -2.26048, -2.16412, -2.94654, -2.24455, -2.67918, -2.56549, -2.53222, -2.97141, -2.75113, -2.76889, -2.22217, -2.42834, -2.20823, -2.22871, -1.97597, -1.55307, -1.28477, -1.56389, -1.85503, -1.63196, -1.45201, -1.52511, -1.93691, -2.0413, -2.01658, -1.91978, -1.77409, -1.71022, -1.53541, -1.41718
0.89, 0.0319375, -0.878241, -1.25907, -0.430779, -1.15734, -2.27712, -1.96462, -1.24546, -2.16083, -2.23468, -2.62249, -2.66889, -2.2849, -2.75726, -2.52309, -2.7995, -2.3244, -3.19994, -3.21718, -2.68195, -2.24313, -2.09003, -2.27554, -2.56534, -2.52358, -2.15323, -1.82834, -1.48404, -1.64907, -1.55945, -1.66414, -1.34113, -1.51661, -1.79695, -1.95445, -1.72153, -1.81328, -1.43292, -1.66054, -1.71135, -1.63819
0.9, 0.0319375, -1.36365, -1.39538, -0.672315, -1.2089, -2.14333, -2.53868, -2.19723, -2.25233, -2.84234, -3.06352, -3.44758, -3.16987, -3.13792, -3.01624, -3.371, -2.77646, -3.07788, -2.75467, -2.18068, -2.20551, -2.34759, -2.17767, -2.90062, -2.84777, -2.55672, -2.11548, -1.87634, -1.3634, -1.85603, -1.88204, -1.493, -1.60272, -1.81442, -1.65098, -1.55689, -1.68728, -1.22229, -1.21785, -1.25877, -1.17436
0.91, 0.0319375, -2.15507, -2.85485, -1.43696, -1.49721, -2.77711, -2.36665, -1.79727, -2.56788, -2.79529, -2.79577, -3.6662, -3.55175, -3.1792, -3.38133, -3.24278, -3.27687, -2.789, -2.64479, -2.37565, -2.72761, -2.38684, -2.42075, -2.833, -2.46651, -2.26133, -2.30674, -1.81603, -1.63752, -2.2717, -2.2411, -1.47336, -1.46989, -1.7661, -2.11276, -1.85323, -1.70362, -1.76996, -1.59808, -1.65917, -1.74933
0.92, 0.0319375, -2.14167, -2.02149, -0.66577, -0.97977, -1.98051, -1.31279, -0.99232, -1.78801, -2.73239, -2.58962, -2.49889, -2.16367, -2.83091, -3.19595, -2.62457, -3.2858, -2.97475, -2.39482, -2.37501, -2.82807, -2.32483, -2.4241, -2.83528, -2.45931, -1.92373, -1.93132, -1.58767, -2.07705, -2.19569, -2.46122, -1.49288, -1.46515, -1.72817, -1.72079, -1.87047, -1.36132, -1.44741, -1.54146, -1.89847, -1.97362
0.93, 0.0319375, -0.887436, -1.73769, -0.189563, -0.799714, -2.51332, -1.44252, -0.910046, -1.73503, -2.15326, -2.30221, -2.34723, -2.10051, -2.55347, -2.29695, -2.49329, -2.91145, -2.87351, -2.58292, -2.24606, -2.71656, -2.47106, -2.31971, -2.57426, -2.56661, -2.31277, -1.79796, -1.42633, -1.96499, -2.19558, -1.90773, -1.61508, -1.36708, -1.99763, -1.78837, -1.60047, -1.55024, -1.35175, -1.41124, -1.61427, -1.86071
0.94, 0.0319375, -0.358094, -1.68969, -0.188737, -0.425414, -2.32547, -2.79743, -2.52279, -2.09387, -2.3264, -3.01276, -2.15032, -2.03312, -2.70508, -2.31695, -2.95077, -3.02781, -2.58048, -3.01343, -2.52542, -2.83322, -2.60214, -2.1582, -2.35598, -2.62811, -2.31395, -1.65073, -1.35209, -2.06736, -1.89488, -1.79985, -1.5211, -1.6254, -1.85804, -1.34281, -1.79303, -1.61623, -1.3127, -1.18238, -1.43268, -1.99533
0.95, 0.0319375, -0.56936, -1.5929, -0.370532, -0.913613, -1.75164, -1.55151, -1.27282, -1.79887, -2.22777, -3.32337, -2.77086, -2.28354, -2.67559, -2.32862, -2.88666, -3.48763, -2.50806, -2.63139, -2.81837, -2.77669, -2.34304, -2.3735, -2.83208, -2.48577, -2.03725, -1.87247, -1.6948, -1.90828, -1.88574, -1.71403, -1.25453, -1.77953, -2.08891, -1.78014, -1.93847, -1.41198, -1.61537, -1.60778, -1.79363, -2.11337
0.96, 0.0319375, -1.01986, -0.862274, -0.720835, -0.760067, -2.22001, -2.10965, -1.49763, -1.87345, -2.56911, -2.49886, -2.64923, -2.36441, -3.11384, -2.82546, -2.79237, -3.11295, -2.35072, -2.47059, -2.59616, -2.68211, -2.18321, -1.86182, -2.36436, -2.44157, -1.67556, -1.8211, -1.35456, -1.72173, -1.91168, -1.63204, -1.4844, -1.8577, -1.91037, -1.84079, -1.57726, -1.82879, -1.58705, -1.65127, -1.73693, -1.99445
0.97, 0.0319375, -1.07117, -1.47543, -0.254907, -1.11502, -2.76581, -2.56911, -1.90481, -1.82555, -2.61364, -2.13975, -2.17376, -2.4917, -3.4527, -2.75129, -2.63393, -2.78157, -2.72077, -2.65565, -2.43329, -2.04192, -1.34786, -1.39881, -1.99697, -2.64384, -2.0555, -1.65312, -1.19232, -1.96521, -2.10281, -1.64827, -1.14797, -2.15249, -1.93918, -1.74353, -1.70136, -1.8315, -1.60585, -1.78255, -2.04618, -2.01544
0.98, 0.0319375, -1.0573, -0.375295, -0.194654, -1.46097, -3.56462, -3.16782, -1.53514, -1.79879, -2.73403, -2.53135, -2.59389, -2.54, -3.00297, -2.43644, -2.38457, -2.84497, -2.85042, -2.91139, -2.88193, -1.86197, -0.756242, -1.32979, -1.97849, -2.84361, -2.0983, -1.73205, -1.23395, -1.71421, -2.08363, -1.61728, -1.02927, -1.37493, -1.74178, -1.51174, -1.53837, -1.55174, -1.55742, -1.81686, -1.85919, -1.65348
0.99, 0.0319375, -1.29414, -0.453766, 0.161125, -1.14687, -2.45822, -2.97513, -1.5499, -2.11249, -2.91829, -3.20801, -3.40263, -2.73315, -2.91134, -2.31832, -2.48306, -2.74324, -2.94339, -3.38188, -2.66306, -2.10428, -1.4124, -1.43884, -2.43689, -2.62023, -2.27896, -1.87648, -1.76153, -1.54687, -2.23553, -1.92995, -1.06795, -1.38709, -1.69346, -2.05461, -1.69285, -1.75069, -1.92286, -1.98576, -1.74713, -1.70909
1, 0.0319375, -1.11209, -1.21602, -0.567091, -0.84622, -2.67179, -2.65832, -1.89855, -2.1031, -2.93393, -2.67979, -2.91205, -1.96035, -3.05153, -2.30853, -2.46813, -2.29394, -2.95501, -3.14687, -2.48525, -2.52957, -2.41578, -2.19334, -2.63504, -2.90291, -2.69175, -1.97601, -1.47985, -1.64155, -2.39601, -1.71306, -1.32342, -1.634, -2.2551, -2.4427, -2.02048, -1.65504, -1.84558, -1.73331, -1.83823, -2.14523
1.01, 0.0319375, -0.336223, -0.772251, -0.0122354, -1.71546, -3.66952, -3.36342, -1.7767, -1.93754, -2.55363, -2.28759, -2.53648, -1.9265, -2.75341, -2.12111, -2.87747, -2.4881, -2.71726, -2.56467, -2.70304, -2.52414, -2.0781, -2.46088, -3.0833, -2.80626, -2.56824, -2.39894, -1.50977, -1.88941, -2.00389, -1.65708, -1.48989, -1.74489, -2.21712, -1.76709, -1.92264, -1.7325, -1.62424, -1.81406, -1.43571, -1.79042
1.02, 0.0319375, -0.363613, -1.24467, -0.592359, -1.12403, -2.59243, -1.90584, -1.45761, -2.17301, -2.1118, -2.10028, -2.15755, -1.87078, -2.31209, -1.70803, -2.50093, -2.38161, -2.69262, -2.3764, -2.43574, -2.1588, -2.2119, -2.37077, -2.86554, -2.45833, -2.14406, -1.85628, -1.51696, -1.70724, -1.5437, -1.57837, -1.31292, -1.80498, -2.02099, -1.44056, -1.48338, -1.65216, -1.55829, -1.62666, -1.60265, -1.69139
1.03, 0.0319375, -0.89461, -1.06538, -0.237661, -1.41981, -3.04613, -2.00177, -1.44708, -2.74341, -2.9318, -3.12067, -2.45549, -2.70688, -2.48565, -2.47448, -2.68159, -2.60451, -2.63569, -2.61, -2.64023, -2.50432, -2.29278, -2.04778, -2.40761, -2.65215, -2.283, -1.79565, -1.6525, -1.46457, -1.6949, -1.67134, -1.39737, -1.54091, -1.74679, -1.64436, -1.29711, -1.39092, -1.56253, -1.76303, -1.92351, -2.14237
1.04, 0.0319375, -0.575685, -2.01907, -0.250375, -0.85903, -2.45127, -2.10991, -1.02437, -2.10578, -2.36607, -2.87354, -2.40232, -2.6463, -2.38109, -1.68389, -2.12396, -1.78653, -2.04856, -1.75528, -2.27498, -2.23149, -2.48627, -2.34804, -1.61932, -1.93279, -2.08853, -2.06433, -1.49085, -1.07745, -1.56443, -1.47138, -1.08931, -1.14305, -1.55205, -1.21277, -0.924589, -1.43337, -1.01297, -0.990644, -0.929763, -1.62907
1.05, 0.0319376, -0.764112, -0.973925, -0.349756, -1.15952, -2.97543, -2.19431, -1.2708, -2.78355, -2.42518, -3.01847, -2.94125, -2.54759, -2.32743, -2.10883, -2.45621, -1.98954, -2.42162, -2.38335, -2.18063, -2.19923, -2.53221, -1.82505, -1.93482, -2.19068, -2.15905, -1.9731, -1.83755, -1.33337, -1.69244, -1.552, -1.18392, -1.49708, -1.28735, -0.85227, -0.740141, -1.27774, -1.17199, -1.4547, -1.11332, -1.53548
1.06, 0.0319376, -0.507249, -1.17632, -0.543092, -1.08318, -2.57809, -2.18125, -1.31019, -2.57574, -2.38053, -2.18988, -2.24459, -2.59055, -2.7145, -2.30543, -2.87956, -2.83233, -1.85248, -1.60643, -1.61705, -2.39668, -2.31384, -1.84771, -2.47455, -2.71025, -2.37146, -2.09408, -1.48584, -1.40075, -1.48411, -1.67855, -0.986123, -1.36785, -1.28589, -1.34822, -1.18709, -1.57501, -1.04811, -1.38718, -1.21328, -1.30998
1.07, 0.0319375, -0.27617, -1.69226, -0.699527, -0.735913, -2.51651, -2.11094, -1.54611, -3.26578, -2.70711, -2.98304, -2.6095, -2.97924, -3.49312, -2.55343, -2.97348, -2.65939, -2.41391, -2.20854, -1.78948, -2.12886, -2.48046, -2.0461, -2.98204, -2.92285, -2.44517, -2.24641, -1.58006, -1.71977, -1.62731, -1.69525, -1.19518, -1.79339, -1.71891, -1.62148, -1.58135, -1.5815, -1.3934, -1.53041, -1.66776, -1.97629
1.08, 0.0319375, -0.57838, -0.939266, -0.960355, -1.50233, -3.31396, -3.20032, -2.13999, -2.60056, -3.06911, -3.51609, -2.73431, -2.37893, -3.34045, -3.15819, -3.08417, -2.64431, -2.80278, -3.27975, -2.89715, -2.35812, -2.77705, -2.20507, -2.4908, -3.14778, -2.67495, -2.31185, -1.70156, -1.49101, -1.6724, -1.54672, -1.38417, -1.72693, -1.72048, -1.26974, -1.17826, -1.44368, -1.71576, -1.69004, -1.75748, -1.92408
