# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.54, 0.0319375, -2.04764, -3.43907, -2.69072, -3.12135, -3.84078, -3.56367, -3.27147, -2.5413, -3.00876, -3.42889, -3.71336, -3.10981, -3.61597, -3.02111, -3.1552, -3.20955, -3.78856, -4.23093, -4.54198, -4.22035, -4.30676, -4.22474, -4.13889, -4.06327, -4.38285, -4.23313, -4.19188, -4.35022, -4.1933, -4.41411, -4.27919, -4.49688, -5.02041, -4.67245, -4.53395, -4.9527, -5.00416, -5.27678, -5.29087, -5.31258
0.55, 0.0319375, -2.23762, -3.30383, -3.45909, -3.33703, -3.27664, -4.28949, -3.39792, -2.67934, -2.77674, -2.8278, -3.88036, -3.15596, -3.47004, -3.05791, -2.77681, -3.18322, -3.52758, -4.02122, -4.24232, -3.7675, -4.02707, -3.70621, -4.08781, -4.17005, -4.52421, -4.39942, -4.27226, -4.08535, -4.15446, -4.45353, -4.26352, -4.40266, -5.00752, -4.52763, -4.36535, -4.61595, -5.02341, -4.90828, -5.33552, -5.43362
0.56, 0.0319375, -3.18057, -3.32915, -3.28604, -3.15493, -3.50797, -3.53509, -3.44137, -2.90676, -2.53162, -2.64072, -3.74722, -3.78372, -3.81591, -3.30493, -2.89677, -3.71523, -3.55757, -3.4481, -4.24058, -3.56456, -4.01891, -4.10337, -4.01462, -4.32524, -4.86066, -4.40877, -4.04813, -4.25486, -4.66381, -4.50615, -4.14232, -4.3342, -4.75784, -4.60677, -4.38693, -4.67479, -4.90769, -5.07887, -5.33015, -5.26315
0.57, 0.0319375, -1.80175, -3.05595, -3.84076, -4.47482, -5.0723, -4.00885, -3.79688, -3.71766, -3.28585, -2.90377, -3.88213, -3.919, -3.73148, -3.54928, -3.44815, -3.92466, -3.53895, -3.37695, -3.91498, -4.05724, -4.24342, -3.78219, -3.83908, -3.89467, -4.42459, -4.54936, -4.28339, -4.56344, -4.34522, -4.05883, -4.14524, -4.40843, -4.88483, -4.8881, -4.65715, -4.82609, -4.96319, -5.27868, -5.43628, -5.45076
0.58, 0.0319375, -1.35338, -3.40926, -3.47266, -4.28358, -4.14219, -4.2605, -3.44062, -3.31968, -3.20534, -3.00596, -3.44155, -3.39102, -3.55786, -3.4702, -3.41909, -3.66164, -3.77097, -3.63594, -3.92271, -4.19488, -3.78403, -3.6375, -3.95656, -4.07368, -4.62453, -4.52596, -4.44065, -4.58767, -4.60084, -4.23447, -4.51062, -4.4406, -4.72182, -4.6966, -4.71375, -5.01253, -5.20265, -5.35716, -5.39304, -5.39928
0.59, 0.0319375, -2.10494, -3.27823, -4.23084, -3.98998, -3.51312, -3.39905, -3.29629, -2.79484, -2.67793, -3.31432, -4.22864, -3.47976, -3.48791, -3.25313, -3.36427, -3.36962, -3.96072, -3.94121, -4.89216, -4.19032, -3.78301, -3.60976, -3.74511, -4.10961, -4.69801, -4.67663, -4.92039, -4.42516, -4.73044, -4.66124, -4.64193, -4.64767, -4.65986, -4.71323, -4.75287, -5.24556, -5.13312, -5.35122, -5.39237, -5.57965
0.6, 0.0319375, -2.14871, -3.1604, -3.5877, -3.13879, -3.62132, -3.43816, -3.06196, -3.38266, -2.61069, -2.73964, -3.61258, -3.72052, -3.92881, -3.39424, -3.35389, -3.7517, -3.4868, -3.65033, -4.75687, -4.15182, -3.63254, -3.75837, -4.46596, -4.37314, -4.45751, -4.7278, -4.47642, -4.35189, -4.98465, -4.88434, -4.62874, -4.92333, -4.97642, -4.68637, -4.86097, -4.9817, -5.10032, -5.44062, -5.49946, -5.66109
0.61, 0.0319375, -2.46648, -2.99701, -3.01183, -3.04356, -3.50729, -3.20515, -2.99453, -2.82584, -3.12667, -3.13368, -4.07805, -3.8449, -3.5338, -3.19133, -3.28198, -4.15932, -3.48635, -3.79282, -4.15605, -3.94897, -3.60874, -3.63998, -4.37056, -4.74004, -4.77474, -4.47546, -4.63516, -4.4888, -4.57385, -4.61961, -4.61397, -4.85236, -4.88544, -5.11193, -5.01041, -5.1343, -5.43647, -5.32154, -5.14004, -5.5279
0.62, 0.0319375, -2.39228, -3.23215, -3.27345, -3.60855, -3.53444, -4.01234, -3.41455, -2.81115, -3.63818, -2.90633, -3.57659, -3.5926, -3.37139, -3.0608, -3.8102, -4.03997, -3.21021, -3.58522, -4.20491, -3.59241, -3.77872, -3.61219, -4.1134, -3.84778, -4.5808, -4.51094, -4.39034, -4.7054, -4.69036, -4.42649, -4.61028, -4.5228, -4.82021, -5.07615, -5.1279, -5.00847, -5.4512, -5.37185, -5.27088, -5.53227
0.63, 0.0319375, -2.96901, -3.527, -3.51105, -3.32036, -3.64823, -4.85977, -4.11479, -2.98122, -3.90703, -2.96814, -4.2268, -3.57591, -3.51095, -3.06675, -3.8115, -3.90935, -3.41911, -4.32135, -4.1093, -3.76246, -3.8353, -3.58362, -4.21277, -4.08692, -4.45741, -4.14034, -4.31822, -4.64454, -4.71412, -4.52296, -4.51692, -4.67047, -4.77359, -4.68108, -4.61615, -5.03038, -5.15131, -5.47542, -5.6021, -5.50416
0.64, 0.0319375, -1.75726, -2.60104, -3.32561, -3.53537, -3.47263, -4.14061, -3.75427, -2.48456, -3.09853, -3.41021, -3.96495, -3.39117, -3.72913, -2.92369, -3.17637, -3.79248, -2.9448, -3.39671, -3.87469, -3.66582, -3.56249, -3.6765, -4.12829, -4.56873, -4.33878, -4.21909, -4.38205, -4.6097, -4.58489, -4.54896, -4.78112, -4.67216, -4.87126, -5.02532, -4.57974, -4.93112, -5.27868, -5.3561, -5.50507, -5.41679
0.65, 0.0319375, -1.77705, -2.95438, -4.29804, -4.01685, -3.62884, -3.89844, -3.42055, -2.27487, -2.87783, -3.19996, -4.16584, -3.55238, -3.3642, -3.21395, -3.78131, -3.51432, -3.02978, -3.4514, -4.02497, -4.00552, -3.47614, -3.77518, -4.0245, -4.38128, -4.36548, -4.89795, -4.62403, -4.53641, -4.43245, -4.58164, -4.9885, -4.73136, -4.93737, -5.02119, -4.74367, -4.80395, -5.10022, -5.30877, -5.45477, -5.18563
0.66, 0.0319375, -2.14572, -2.7977, -3.7647, -4.17182, -4.50454, -3.81355, -4.12401, -3.09802, -2.74784, -3.54354, -3.93801, -3.47303, -3.72344, -3.6125, -3.53296, -3.65934, -3.50314, -3.78118, -4.21075, -4.75612, -3.84154, -3.44811, -3.83983, -4.26371, -4.35716, -4.88612, -4.68767, -4.85113, -4.35635, -4.48067, -4.58393, -4.52517, -4.77018, -5.02645, -5.18115, -4.91513, -5.02839, -5.06737, -5.15815, -5.34167
0.67, 0.0319375, -1.70297, -3.42487, -4.2008, -3.91213, -4.15207, -3.91223, -3.5248, -2.99451, -3.12299, -3.52915, -4.29799, -3.49744, -3.41791, -3.0892, -3.39372, -3.09042, -3.3253, -3.97476, -4.09318, -3.75342, -3.85166, -3.41733, -3.64954, -4.05451, -4.55726, -4.66636, -4.28746, -4.69534, -4.74878, -4.47361, -4.42079, -4.38005, -4.83499, -4.77017, -5.31104, -5.49742, -5.01275, -5.08075, -5.221, -5.527
0.68, 0.0319375, -2.25818, -3.49347, -3.80837, -3.60094, -4.29728, -4.94635, -3.67775, -3.77307, -3.43111, -4.1718, -4.48901, -3.34745, -4.04724, -3.29142, -3.75362, -3.5682, -3.60526, -3.80604, -3.88811, -3.90759, -4.02302, -3.80425, -3.92599, -4.07705, -4.65881, -4.60648, -4.55689, -4.51245, -4.4998, -4.49831, -4.62226, -4.76538, -4.7113, -4.88003, -4.89137, -5.15307, -5.12442, -5.00476, -5.33423, -5.42427
0.69, 0.0319375, -1.68404, -3.52422, -2.74564, -3.32621, -4.69553, -4.00808, -3.46656, -4.22233, -3.05513, -3.30243, -4.13259, -3.21578, -3.81343, -3.63812, -3.88958, -3.62109, -3.31964, -3.29718, -3.9192, -3.93597, -4.43388, -4.21026, -3.98674, -4.28337, -4.3477, -4.54388, -4.32634, -4.35866, -4.47219, -4.30166, -4.74939, -5.07796, -4.79026, -5.15774, -4.9113, -4.76675, -5.07592, -5.04286, -5.12687, -5.28206
0.7, 0.0319375, -1.77931, -3.57176, -3.00556, -3.49626, -3.60683, -4.0819, -3.52429, -3.82406, -2.98646, -3.28246, -4.42207, -3.18597, -3.94311, -4.07861, -3.60599, -3.67127, -3.4101, -3.35595, -4.54315, -3.84325, -3.99922, -4.74569, -3.87132, -4.06136, -4.37994, -4.22543, -4.00089, -4.30151, -4.42774, -4.38353, -4.98605, -4.72346, -4.69857, -5.06741, -4.89553, -4.68614, -5.018, -5.22437, -5.09266, -5.54185
0.71, 0.0319375, -1.98702, -3.29043, -2.88761, -3.54306, -4.02473, -3.88168, -4.37425, -3.56907, -2.93921, -3.1492, -3.77619, -3.10298, -3.77468, -3.52198, -3.20704, -3.43237, -3.32835, -3.62445, -4.30091, -4.16527, -4.30203, -4.53094, -3.67597, -3.92699, -3.93428, -4.16697, -4.46344, -4.27971, -4.37369, -4.2519, -4.64465, -5.1334, -5.0676, -5.06744, -5.05751, -4.59762, -4.96971, -5.26966, -5.10991, -5.56699
0.72, 0.0319375, -2.21329, -3.46484, -3.08674, -3.41817, -3.85753, -3.58434, -3.89433, -3.60239, -3.18594, -3.37763, -4.19843, -3.16687, -4.16807, -3.63957, -3.43687, -3.22873, -3.15425, -3.54378, -3.98566, -4.18464, -4.25221, -3.85877, -3.70968, -4.03878, -4.10399, -4.34825, -4.68337, -4.57875, -4.73319, -4.44816, -4.45231, -4.77447, -4.96048, -4.8081, -4.81929, -5.01579, -5.03252, -5.43155, -5.2308, -5.35113
0.73, 0.0319375, -1.69721, -4.50633, -3.24178, -3.36941, -4.14468, -3.5285, -3.28725, -3.25929, -2.90143, -3.63134, -4.50107, -2.96584, -3.72737, -3.23131, -3.39189, -3.45532, -3.35087, -3.37746, -3.6487, -4.12841, -3.79862, -3.75843, -4.2039, -4.1599, -4.53635, -4.98975, -4.50458, -4.32528, -4.63741, -4.40818, -4.49871, -4.7689, -5.02514, -5.07552, -4.94889, -4.96866, -4.91977, -5.59685, -5.34387, -5.5316
0.74, 0.0319375, -1.67354, -3.49608, -3.135, -3.19632, -4.29997, -3.48022, -3.32117, -3.73621, -3.08925, -3.35513, -3.86785, -3.21522, -3.65086, -3.40792, -3.66719, -3.99404, -3.45995, -3.81662, -3.96521, -4.36942, -3.95186, -4.14807, -4.44677, -3.93624, -4.0298, -4.43534, -4.41284, -4.58765, -4.47912, -4.30649, -4.43893, -5.02941, -5.15748, -5.00524, -4.73918, -4.87752, -4.96142, -5.11124, -5.27321, -5.57271
0.75, 0.0319375, -2.29173, -3.1375, -2.79887, -3.78025, -4.07548, -3.92597, -3.03957, -2.86911, -3.31428, -3.41763, -3.98373, -3.2573, -3.88932, -3.23794, -3.34271, -3.31488, -3.11057, -4.02173, -3.76318, -4.17151, -4.39987, -4.37522, -4.05463, -4.19193, -4.09051, -4.20324, -4.40429, -4.61044, -4.1616, -4.56135, -4.57839, -4.80315, -4.91112, -4.92699, -4.6965, -4.88488, -5.07777, -4.975, -5.18149, -5.33104
0.76, 0.0319375, -2.29537, -3.5012, -3.19503, -3.62287, -4.15933, -3.56246, -3.30595, -2.70576, -2.4325, -2.90074, -3.61866, -3.03213, -3.68522, -3.6566, -3.34955, -3.54162, -3.32038, -3.76627, -3.93115, -4.24711, -4.22288, -4.1559, -4.01472, -3.94831, -4.22582, -4.25068, -4.70669, -4.51298, -4.22639, -4.53674, -4.6293, -4.71274, -4.78868, -4.70512, -4.69919, -4.78513, -5.0637, -4.88804, -5.00836, -5.34952
0.77, 0.0319375, -2.88065, -3.21882, -2.6113, -3.60253, -4.4224, -4.09068, -2.82664, -2.95836, -2.74536, -3.13441, -4.22632, -3.63209, -4.20146, -3.41705, -3.27403, -3.28729, -3.5482, -3.57886, -3.88137, -4.21943, -4.13847, -3.73825, -4.10237, -3.98221, -4.21916, -4.42467, -4.31727, -4.17106, -4.09555, -4.34527, -4.31727, -4.7824, -4.56131, -4.62916, -4.66628, -4.86963, -5.18048, -5.17782, -5.38894, -5.46013
0.78, 0.0319375, -2.4277, -3.83886, -2.90972, -3.61128, -4.14306, -3.70949, -2.60409, -2.69051, -2.63396, -3.93486, -4.63283, -3.84933, -4.53456, -3.49088, -2.73194, -3.00484, -3.48423, -3.64342, -3.77414, -3.92975, -3.92399, -3.79819, -4.33098, -4.16852, -4.21554, -4.42488, -4.2818, -3.81043, -4.22727, -4.25273, -4.30581, -4.64963, -4.72147, -4.77275, -4.72075, -4.84649, -5.2219, -5.38473, -5.34705, -5.45708
0.79, 0.0319375, -2.80549, -3.86921, -3.37004, -3.77082, -3.96452, -3.52043, -2.49549, -2.58817, -2.85127, -3.51282, -4.073, -3.76507, -4.22282, -3.4731, -3.02541, -3.55527, -3.55772, -3.53753, -4.16433, -4.56364, -3.96876, -4.0494, -4.22506, -4.28624, -4.33634, -5.04006, -4.51423, -4.03464, -4.45908, -4.34171, -4.64114, -4.73265, -4.597, -4.66866, -4.76535, -4.81973, -5.03774, -5.02993, -5.29218, -5.40204
0.8, 0.0319375, -2.03495, -2.85386, -3.01202, -3.78887, -4.10846, -3.62651, -3.02335, -3.11584, -3.5982, -3.06728, -3.80143, -4.02593, -3.9305, -4.13594, -3.74264, -3.84032, -3.53508, -3.45978, -3.96152, -4.55022, -3.77964, -3.85855, -3.8442, -4.20869, -4.4813, -4.98345, -4.32148, -4.43576, -4.57919, -4.78826, -4.61429, -4.62636, -4.62303, -4.85023, -5.12363, -5.00853, -5.11272, -5.23928, -5.4211, -5.29555
0.81, 0.0319375, -1.89365, -3.54628, -3.08244, -3.2058, -3.97239, -3.93873, -3.4473, -2.80453, -3.01084, -3.16316, -3.77622, -3.46765, -3.81155, -4.04099, -4.38329, -3.87226, -3.16933, -3.35069, -3.99378, -4.50816, -3.88964, -3.40221, -3.88784, -3.80518, -4.35543, -4.35433, -4.46704, -4.65826, -4.82588, -4.71047, -4.48935, -4.3869, -4.76758, -5.15784, -4.93651, -5.11993, -5.23415, -5.45789, -5.15917, -5.37319
0.82, 0.0319375, -2.43332, -3.33615, -3.3227, -3.90929, -4.2611, -4.2939, -3.19703, -2.56126, -3.17605, -3.12261, -4.31348, -3.54611, -3.63588, -3.25271, -3.24433, -4.50655, -3.45653, -3.38841, -4.049, -3.95481, -3.90585, -4.15555, -4.21077, -3.81076, -4.19006, -4.43106, -4.81163, -4.92608, -4.76943, -4.5804, -4.67882, -4.49957, -4.761, -4.99055, -4.87148, -5.03009, -5.09773, -5.22319, -5.02015, -5.27179
0.83, 0.0319375, -2.22079, -2.88646, -2.85126, -3.21075, -4.20442, -3.79051, -2.97142, -2.45031, -3.09911, -3.54731, -4.39599, -3.81714, -3.71433, -3.21978, -3.05551, -4.19127, -3.77967, -3.42467, -3.91338, -4.2165, -4.16949, -4.18275, -3.96234, -4.22059, -4.23387, -4.73448, -4.74919, -4.66437, -4.65757, -4.5119, -4.5901, -4.82468, -4.88071, -4.58767, -4.66363, -5.06177, -5.01714, -5.10018, -5.17312, -5.40261
0.84, 0.0319375, -1.95285, -3.01081, -2.98592, -2.84146, -3.99935, -4.19608, -2.77816, -2.68429, -2.83941, -3.62818, -4.44207, -3.6615, -4.22123, -2.99958, -3.13623, -3.20375, -3.45575, -3.50492, -4.07229, -4.26568, -4.02128, -3.81258, -4.14563, -4.32188, -4.33069, -4.79027, -4.25533, -4.61544, -4.56045, -4.68304, -4.61823, -4.87552, -4.8076, -4.3867, -4.71429, -5.04905, -5.03001, -5.03287, -5.19229, -5.37383
0.85, 0.0319375, -3.41947, -3.52447, -3.44836, -3.17152, -4.26864, -3.75167, -3.26325, -3.81799, -3.84982, -3.44691, -4.48856, -3.12613, -3.87817, -3.04221, -3.40135, -3.36117, -3.77106, -3.68986, -3.52152, -3.90907, -3.73296, -4.0355, -4.34529, -4.24309, -4.00324, -4.48407, -4.41282, -4.37798, -4.43539, -4.80697, -4.36254, -4.79472, -4.74266, -4.56878, -4.97751, -5.40786, -4.86244, -4.92684, -5.236, -5.33723
0.86, 0.0319375, -2.30305, -4.31086, -3.29737, -3.25273, -4.19709, -3.65737, -3.27492, -3.29331, -3.42813, -3.22119, -4.23468, -2.94694, -3.67215, -3.66472, -3.54128, -3.48627, -3.86474, -3.45107, -3.48915, -4.17895, -4.09611, -4.19546, -4.45186, -4.20919, -3.95178, -4.31924, -4.7426, -4.38668, -4.44783, -4.48902, -4.60678, -4.88679, -4.57759, -4.82438, -4.83542, -5.30591, -5.06367, -5.12147, -5.19694, -5.52174
0.87, 0.0319375, -1.69437, -3.21675, -3.15956, -3.87731, -6.53948, -3.91788, -3.15719, -4.48079, -3.90188, -3.30088, -3.7461, -3.32179, -3.83538, -3.34593, -3.277, -2.96154, -3.2531, -3.14027, -3.54471, -4.31873, -3.99251, -3.73448, -4.31985, -4.03391, -4.31854, -4.48663, -4.50369, -4.08608, -4.40882, -4.56814, -4.68394, -4.6403, -4.49991, -4.71541, -4.83008, -5.08892, -4.95711, -5.19472, -5.16886, -5.48844
0.88, 0.0319375, -2.29589, -3.54772, -2.83516, -3.46925, -3.8509, -3.71289, -2.90934, -3.48067, -3.86228, -3.20475, -4.01761, -3.28943, -3.16696, -3.17066, -3.10878, -3.09785, -3.14174, -3.53251, -3.60894, -4.12949, -3.8543, -3.36027, -4.09241, -4.28516, -4.51673, -4.60736, -4.61448, -4.5674, -4.76154, -4.51652, -4.41814, -4.6826, -4.73279, -4.54361, -4.54108, -4.88345, -4.63683, -4.8153, -4.7793, -5.30108
0.89, 0.0319375, -3.45035, -3.60522, -2.7856, -3.77348, -3.56855, -3.42728, -3.61296, -2.86733, -3.48202, -3.08188, -3.41776, -3.17798, -3.52184, -3.20674, -2.82435, -2.88208, -3.11388, -3.57572, -4.01377, -4.26173, -3.97212, -3.8692, -4.25499, -4.53961, -4.65738, -4.6582, -4.38084, -4.45608, -4.6957, -4.61597, -4.88774, -4.5796, -4.82875, -4.48958, -4.17917, -5.02028, -4.82822, -4.36755, -4.47711, -5.17314
0.9, 0.0319375, -2.60853, -2.99951, -3.54481, -3.86551, -3.82936, -4.20887, -3.22282, -2.93334, -3.64435, -3.29044, -3.52776, -3.26511, -3.53582, -3.64269, -3.29624, -3.18674, -3.25794, -3.56262, -3.98015, -4.10388, -4.25993, -3.77663, -3.88157, -4.28452, -4.43138, -4.44951, -4.4577, -4.38266, -4.46448, -4.83674, -4.62012, -4.34938, -4.62563, -4.67789, -4.04915, -4.73454, -5.02227, -4.33652, -4.46744, -4.8772
0.91, 0.0319375, -2.74364, -3.2893, -3.53135, -3.31567, -3.83355, -4.08103, -2.87302, -3.02798, -3.26885, -4.07125, -4.50131, -3.46877, -4.07424, -3.54175, -3.18274, -3.52385, -3.32891, -3.72647, -4.01246, -4.23026, -3.83093, -3.57017, -3.90608, -3.73239, -4.55917, -4.5659, -4.30276, -4.4565, -4.32103, -4.77498, -4.81582, -4.25456, -4.71179, -4.4778, -3.98832, -4.67507, -4.71209, -4.20581, -4.02989, -4.4032
0.92, 0.0319375, -2.71829, -3.25826, -3.31555, -3.52255, -3.98607, -3.8109, -3.02696, -2.57882, -3.15071, -3.73183, -3.87886, -3.28324, -4.02925, -3.09052, -3.32359, -3.38197, -3.6373, -3.55597, -4.09259, -3.93433, -3.94404, -3.60174, -4.14091, -4.1926, -4.53136, -4.43439, -4.34425, -4.74593, -4.63713, -4.52337, -4.3812, -4.20976, -4.64016, -4.50848, -4.07984, -4.70429, -4.58625, -4.33568, -4.33941, -4.45843
0.93, 0.0319375, -2.42844, -4.00646, -3.29455, -3.46085, -3.58589, -3.96017, -2.59417, -2.35221, -2.87997, -3.936, -3.84599, -3.74483, -3.69643, -3.13907, -3.41873, -3.1842, -3.03081, -3.13393, -3.8548, -3.97311, -4.1, -3.78756, -3.76298, -3.97963, -4.25594, -4.11225, -4.47424, -4.74376, -4.75756, -4.79989, -4.45512, -4.50015, -4.67344, -4.65948, -4.2837, -4.42866, -4.5261, -4.30522, -4.69598, -4.90537
0.94, 0.0319375, -2.82153, -3.35098, -3.34339, -3.60321, -3.72508, -4.27588, -2.81412, -2.38377, -2.42163, -2.98482, -3.92311, -3.95841, -4.08921, -3.90992, -3.8423, -3.53728, -2.99609, -3.14777, -4.04545, -4.24344, -4.4678, -4.32322, -3.93659, -4.14098, -4.3978, -4.3328, -4.26963, -4.57695, -4.73659, -4.73685, -4.48745, -4.62018, -4.6248, -4.51846, -4.22096, -4.4388, -4.60401, -4.35115, -4.49482, -4.90239
0.95, 0.0319375, -2.70797, -4.2201, -3.05644, -3.57559, -3.33654, -3.14057, -2.72888, -2.54132, -2.69591, -2.60583, -3.53726, -3.80853, -3.70458, -3.97022, -3.64779, -3.72575, -4.13527, -3.76048, -3.97706, -4.12564, -4.26705, -4.0224, -3.55901, -4.06515, -4.50065, -4.61087, -4.39329, -4.35139, -4.26493, -4.30131, -4.21308, -4.45744, -4.65613, -4.61389, -4.08251, -4.60657, -4.59798, -4.24811, -4.43106, -5.12725
0.96, 0.0319375, -2.39732, -3.72869, -2.62782, -3.072, -3.82486, -3.0521, -2.83216, -2.56216, -3.0693, -2.56103, -3.08675, -3.48133, -3.42623, -3.7515, -3.34349, -3.82004, -3.56991, -3.60834, -4.38687, -4.17849, -4.1766, -3.66371, -3.91223, -4.60981, -4.43305, -4.57424, -4.59714, -4.18337, -4.35046, -4.61743, -4.52183, -4.23645, -4.73537, -4.46094, -3.92248, -4.59307, -4.62098, -4.17597, -4.26998, -4.6072
0.97, 0.0319375, -2.04702, -3.20062, -2.80704, -3.35838, -3.92017, -3.15498, -2.83649, -2.80812, -3.17639, -3.22315, -4.03534, -3.89027, -3.69637, -4.24661, -3.73083, -4.08135, -3.62656, -3.71819, -4.32081, -4.49058, -4.18851, -3.67042, -4.0111, -4.3685, -4.62342, -4.67306, -4.29881, -4.14321, -4.39916, -5.05999, -4.71386, -4.37289, -4.48291, -4.4999, -4.12451, -4.53395, -4.70849, -4.39506, -4.33131, -4.48134
0.98, 0.0319375, -2.44804, -2.75795, -2.61137, -3.55808, -4.04052, -3.35954, -3.06184, -2.80061, -3.37104, -3.68169, -3.84096, -3.80546, -3.76565, -3.3593, -3.88555, -3.84509, -3.36147, -3.52463, -4.19324, -4.00678, -4.01353, -4.10926, -4.24636, -4.42353, -4.60434, -4.7663, -4.59333, -4.48947, -4.37349, -4.40141, -4.49775, -4.64238, -4.28511, -4.49231, -4.35692, -4.85494, -4.73262, -4.36895, -4.42252, -4.66715
0.99, 0.0319375, -2.05809, -3.36353, -2.83692, -2.95443, -3.79835, -3.57319, -3.00805, -3.05979, -3.33875, -4.03897, -3.49241, -4.04541, -3.92223, -3.31659, -3.46437, -3.65437, -3.32367, -3.70918, -4.18545, -4.19115, -4.41503, -3.86511, -3.91119, -4.63097, -4.35385, -4.64809, -4.51805, -4.4037, -4.35984, -4.63091, -4.56624, -4.56507, -4.58373, -4.55382, -4.36724, -4.74957, -4.71949, -4.42421, -4.1932, -4.78887
1, 0.0319375, -1.79298, -3.4504, -2.75561, -3.23306, -3.87681, -4.1621, -3.04101, -2.88043, -2.8312, -3.55105, -3.98931, -3.77562, -3.74602, -3.44559, -3.67715, -3.97823, -3.91089, -3.7963, -4.10633, -3.96146, -3.87523, -3.86569, -3.9961, -4.28309, -4.39404, -4.56594, -4.78139, -4.39402, -4.75783, -4.59791, -4.5895, -4.61242, -4.77471, -4.46606, -4.23564, -4.40042, -4.41124, -4.10984, -4.14307, -4.68886
1.01, 0.0319375, -2.13129, -2.76099, -2.88107, -3.51016, -5.28947, -3.27189, -2.64451, -3.31774, -2.86172, -3.20544, -4.58736, -3.93185, -3.62863, -3.50507, -3.17321, -3.94642, -4.04515, -4.30936, -3.67095, -4.01932, -4.06938, -3.94649, -3.81065, -4.13573, -4.36278, -4.33837, -4.16842, -4.39781, -4.4812, -4.5454, -4.70656, -4.58405, -4.43121, -4.49772, -4.22212, -4.49527, -4.6032, -4.20343, -4.18606, -4.7202
1.02, 0.0319375, -2.16633, -3.88928, -3.11991, -3.55281, -4.42505, -3.40566, -2.87554, -3.33709, -3.28536, -3.59623, -3.73565, -3.13094, -3.95614, -3.55738, -3.65205, -4.21246, -3.71172, -3.9487, -4.18526, -3.82345, -3.79857, -3.86334, -4.07687, -4.33751, -4.60615, -3.92137, -4.03056, -4.6593, -4.47882, -4.48497, -4.59113, -4.62709, -4.459, -4.66097, -4.13005, -4.5882, -4.72112, -4.29655, -4.23793, -4.63035
1.03, 0.0319375, -1.68306, -3.25258, -3.39645, -3.30384, -3.95692, -3.99168, -3.04142, -3.22397, -3.48579, -3.65176, -3.72877, -3.26977, -4.34029, -3.50415, -3.61566, -3.49185, -3.52486, -3.67926, -4.40888, -3.90218, -3.92681, -4.16186, -4.29614, -4.33673, -4.65886, -4.47203, -4.46653, -4.56938, -4.41179, -4.52418, -4.31678, -4.85876, -4.50849, -4.56426, -4.07085, -4.63607, -4.5819, -4.09854, -4.42792, -4.91353
1.04, 0.0319375, -2.05538, -3.31568, -3.28926, -3.39983, -3.30477, -3.19104, -3.47559, -2.81223, -3.3708, -3.79619, -4.9485, -3.29715, -4.26513, -3.50929, -3.5524, -3.47884, -3.60422, -4.29884, -4.30575, -3.97916, -4.38642, -4.28768, -4.07373, -4.23744, -4.63958, -4.71994, -4.51204, -4.5324, -4.72114, -4.45906, -4.20099, -4.47585, -4.403, -4.47324, -4.16482, -4.72689, -4.66087, -4.12934, -4.39857, -5.00002
1.05, 0.0319376, -1.60313, -3.80128, -3.27008, -3.94584, -4.18084, -3.58702, -3.48501, -2.63096, -3.24641, -3.16731, -4.18329, -3.60396, -3.87057, -3.53848, -3.10181, -3.21314, -3.49185, -4.61908, -4.07793, -3.70467, -4.14735, -4.20839, -3.85477, -4.02913, -4.52238, -5.0988, -4.35439, -4.27418, -4.60687, -4.46575, -4.2318, -4.51211, -4.59269, -4.31552, -4.01071, -4.56268, -4.50765, -4.30836, -4.26927, -4.75194
1.06, 0.0319376, -2.14345, -2.94183, -3.67391, -4.08759, -3.86508, -3.98724, -3.3095, -2.84016, -2.75843, -2.71196, -4.24679, -3.51398, -3.10757, -3.52804, -3.34147, -3.42644, -3.2797, -3.86401, -3.714, -3.52925, -4.23057, -4.22521, -4.17246, -4.36705, -4.91389, -4.90395, -4.43673, -4.30473, -4.58003, -4.46122, -4.22661, -4.29155, -4.73065, -4.6089, -4.07551, -4.58625, -4.7253, -4.82819, -4.54759, -5.08785
1.07, 0.0319375, -3.14749, -3.7255, -4.27876, -3.08449, -3.13999, -3.58787, -3.146, -2.30659, -2.87646, -2.85041, -3.7458, -3.10442, -3.48904, -3.70695, -3.56695, -3.39898, -3.45727, -3.57621, -3.77237, -4.07788, -3.79357, -3.81647, -4.37621, -4.29954, -4.55127, -4.68916, -4.66937, -4.60195, -4.66354, -4.18722, -4.51439, -4.40492, -4.49592, -4.30394, -3.9248, -4.60022, -4.69622, -4.67627, -4.47852, -5.02981
1.08, 0.0319375, -3.63508, -3.96779, -3.56421, -3.06965, -3.31112, -3.70538, -3.06659, -2.18946, -3.00654, -3.38061, -3.84253, -3.4589, -3.50569, -3.88512, -3.88308, -3.46058, -3.66248, -3.82625, -4.19711, -3.85505, -3.93003, -3.93145, -4.31514, -4.48861, -4.67058, -4.32863, -4.13761, -4.42876, -4.62998, -4.3399, -4.37348, -4.38355, -4.47306, -4.62217, -4.27437, -4.48611, -4.61996, -4.81821, -4.53851, -4.85094
