Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
334.79999,1.01196,0.98570,0.01430
334.92001,1.01193,0.98199,0.01801
335.04001,1.01193,0.97905,0.02095
335.16000,1.01193,0.97854,0.02146
335.28000,1.01193,0.97969,0.02031
335.39999,1.01193,0.98623,0.01377
335.51999,1.01196,0.98827,0.01173
335.64001,1.01193,0.98949,0.01051
335.76001,1.01193,0.99305,0.00695
335.88000,1.01193,0.98155,0.01845
336.00000,1.01193,0.97704,0.02296
336.12000,1.01193,0.96511,0.03489
336.23999,1.01193,0.95738,0.04262
336.35999,1.01196,0.97145,0.02855
336.48001,1.01193,0.96211,0.03789
336.60001,1.01193,0.93944,0.06056
336.72000,1.01193,0.97904,0.02096
336.84000,1.01193,0.98993,0.01007
336.95999,1.01193,0.98528,0.01472
337.07999,1.01196,0.98177,0.01823
337.20001,1.01193,0.97342,0.02658
337.32001,1.01193,0.98754,0.01246
337.44000,1.01193,0.98401,0.01599
337.56000,1.01193,0.98213,0.01787
337.67999,1.01193,0.98839,0.01161
337.79999,1.01196,0.96505,0.03495
337.92001,1.01193,0.95597,0.04403
338.04001,1.01193,0.85733,0.14267
338.16000,1.01193,0.88763,0.11237
338.28000,1.01193,0.67594,0.32406
338.39999,1.01193,0.93770,0.06230
338.51999,1.01196,0.76092,0.23908
338.64001,1.01193,0.86269,0.13731
338.76001,1.01193,0.81427,0.18573
338.88000,1.01193,0.84992,0.15008
339.00000,1.01193,0.84528,0.15472
339.12000,1.01193,0.77105,0.22895
339.23999,1.01193,0.75649,0.24351
339.35999,1.01196,0.63545,0.36455
339.48001,1.01193,0.78608,0.21392
339.60001,1.01193,0.54599,0.45401
339.72000,1.01193,0.77971,0.22029
339.84000,1.01193,0.69730,0.30270
339.95999,1.01193,0.70433,0.29567
340.07999,1.01196,0.80931,0.19069
340.20001,1.01193,0.80268,0.19732
340.32001,1.01193,0.82893,0.17107
340.44000,1.01193,0.76114,0.23886
340.56000,1.01193,0.88115,0.11885
340.67999,1.01193,0.88545,0.11455
340.79999,1.01196,0.85030,0.14970
340.92001,1.01193,0.89320,0.10680
341.04001,1.01193,0.88492,0.11508
341.16000,1.01193,0.94532,0.05468
341.28000,1.01193,0.94862,0.05138
341.39999,1.01193,0.87369,0.12631
341.51999,1.01196,0.93136,0.06864
341.64001,1.01193,0.95475,0.04525
341.76001,1.01193,0.93991,0.06009
341.88000,1.01193,0.86315,0.13685
342.00000,1.01193,0.92847,0.07153
342.12000,1.01193,0.84756,0.15244
342.23999,1.01193,0.91590,0.08410
342.35999,1.01196,0.85269,0.14731
342.48001,1.01193,0.88925,0.11075
342.60001,1.01193,0.83128,0.16872
342.72000,1.01193,0.89804,0.10196
342.84000,1.01193,0.76624,0.23376
342.95999,1.01193,0.80972,0.19028
343.07999,1.01196,0.82729,0.17271
343.20001,1.01193,0.91597,0.08403
343.32001,1.01193,0.84691,0.15309
343.44000,1.01193,0.88650,0.11350
343.56000,1.01193,0.90496,0.09504
343.67999,1.01193,0.93641,0.06359
343.79999,1.01196,0.91770,0.08230
343.92001,1.01193,0.95235,0.04765
344.04001,1.01193,0.95224,0.04776
344.16000,1.01193,0.96104,0.03896
344.28000,1.01193,0.94267,0.05733
344.39999,1.01193,0.96598,0.03402
344.51999,1.01196,0.94194,0.05806
344.64001,1.01193,0.96756,0.03244
344.76001,1.01193,0.92143,0.07857
344.88000,1.01193,0.95172,0.04828
345.00000,1.01193,0.93082,0.06918
345.12000,1.01193,0.95563,0.04437
345.23999,1.01193,0.93947,0.06053
345.35999,1.01196,0.94968,0.05032
345.48001,1.01193,0.94347,0.05653
345.60001,1.01193,0.93039,0.06961
345.72000,1.01193,0.96360,0.03640
345.84000,1.01193,0.94965,0.05035
345.95999,1.01193,0.96108,0.03892
346.07999,1.01196,0.97171,0.02829
346.20001,1.01193,0.98480,0.01520
346.32001,1.01193,0.97337,0.02663
346.44000,1.01193,0.97001,0.02999
346.56000,1.01193,0.95667,0.04333
346.67999,1.01193,0.97093,0.02907
346.79999,1.01196,0.96748,0.03252
346.92001,1.01193,0.97916,0.02084
347.04001,1.01193,0.93735,0.06265
347.16000,1.01193,0.96003,0.03997
347.28000,1.01193,0.97533,0.02467
347.39999,1.01193,0.96644,0.03356
347.51999,1.01196,0.95014,0.04986
347.64001,1.01193,0.91625,0.08375
347.76001,1.01193,0.96890,0.03110
347.88000,1.01193,0.89111,0.10889
348.00000,1.01193,0.94100,0.05900
348.12000,1.01193,0.89852,0.10148
348.23999,1.01193,0.92064,0.07936
348.35999,1.01196,0.90124,0.09876
348.48001,1.01193,0.88582,0.11418
348.60001,1.01193,0.89016,0.10984
348.72000,1.01193,0.84055,0.15945
348.84000,1.01193,0.90802,0.09198
348.95999,1.01193,0.90971,0.09029
349.07999,1.01196,0.88386,0.11614
349.20001,1.01193,0.91557,0.08443
349.32001,1.01193,0.95246,0.04754
349.44000,1.01193,0.93535,0.06465
349.56000,1.01193,0.93322,0.06678
349.67999,1.01193,0.94188,0.05812
349.79999,1.01196,0.95609,0.04391
349.92001,1.01193,0.92976,0.07024
350.04001,1.01193,0.94324,0.05676
350.16000,1.01193,0.94881,0.05119
350.28000,1.01193,0.97900,0.02100
350.39999,1.01193,0.94733,0.05267
350.51999,1.01196,0.95457,0.04543
350.64001,1.01193,0.92985,0.07015
350.76001,1.01193,0.94552,0.05448
350.88000,1.01193,0.94432,0.05568
351.00000,1.01193,0.94165,0.05835
351.12000,1.01193,0.95460,0.04540
351.23999,1.01193,0.93278,0.06722
351.35999,1.01196,0.95914,0.04086
351.48001,1.01193,0.95774,0.04226
351.60001,1.01193,0.96714,0.03286
351.72000,1.01193,0.95858,0.04142
351.84000,1.01193,0.97362,0.02638
351.95999,1.01193,0.96772,0.03228
352.07999,1.01196,0.98405,0.01595
352.20001,1.01193,0.91548,0.08452
352.32001,1.01193,0.97631,0.02369
352.44000,1.01193,0.90732,0.09268
352.56000,1.01193,0.97097,0.02903
352.67999,1.01193,0.93017,0.06983
352.79999,1.01196,0.91672,0.08328
352.92001,1.01193,0.94466,0.05534
353.04001,1.01193,0.91961,0.08039
353.16000,1.01193,0.90596,0.09404
353.28000,1.01193,0.82769,0.17231
353.39999,1.01193,0.82292,0.17708
353.51999,1.01196,0.74764,0.25236
353.64001,1.01193,0.58596,0.41404
353.76001,1.01193,0.53223,0.46777
353.88000,1.01193,0.65074,0.34926
354.00000,1.01193,0.62645,0.37355
354.12000,1.01193,0.61248,0.38752
354.23999,1.01193,0.53798,0.46202
354.35999,1.01196,0.54794,0.45206
354.48001,1.01193,0.55935,0.44065
354.60001,1.01193,0.64484,0.35516
354.72000,1.01193,0.55048,0.44952
354.84000,1.01193,0.60922,0.39078
354.95999,1.01193,0.64683,0.35317
355.07999,1.01196,0.60565,0.39435
355.20001,1.01193,0.58879,0.41121
355.32001,1.01193,0.58338,0.41662
355.44000,1.01193,0.68844,0.31156
355.56000,1.01193,0.64702,0.35298
355.67999,1.01193,0.57571,0.42429
355.79999,1.01196,0.62562,0.37438
355.92001,1.01193,0.75969,0.24031
356.04001,1.01193,0.85422,0.14578
356.16000,1.01193,0.90071,0.09929
356.28000,1.01193,0.94000,0.06000
356.39999,1.01193,0.94557,0.05443
356.51999,1.01196,0.96663,0.03337
356.64001,1.01193,0.97084,0.02916
356.76001,1.01193,0.95727,0.04273
356.88000,1.01193,0.96612,0.03388
357.00000,1.01193,0.98398,0.01602
357.12000,1.01193,0.95412,0.04588
357.23999,1.01193,0.98611,0.01389
357.35999,1.01196,0.96337,0.03663
357.48001,1.01193,0.99158,0.00842
357.60001,1.01193,0.96797,0.03203
357.72000,1.01193,0.99023,0.00977
357.84000,1.01193,0.97841,0.02159
357.95999,1.01193,0.98116,0.01884
358.07999,1.01196,0.98413,0.01587
358.20001,1.01193,0.98470,0.01530
358.32001,1.01193,0.98445,0.01555
358.44000,1.01193,0.98325,0.01675
358.56000,1.01193,0.99493,0.00507
358.67999,1.01193,0.98949,0.01051
358.79999,1.01196,0.99507,0.00493
358.92001,1.01193,0.99189,0.00811
359.04001,1.01193,0.99556,0.00444
359.16000,1.01193,0.99532,0.00468
359.28000,1.01193,0.98917,0.01083
359.39999,1.01193,0.99137,0.00863
359.51999,1.01196,0.96498,0.03502
359.64001,1.01193,0.97944,0.02056
359.76001,1.01193,0.90766,0.09234
359.88000,1.01193,0.96608,0.03392
360.00000,1.01193,0.91799,0.08201
360.12000,1.01193,0.96498,0.03502
360.23999,1.01193,0.85522,0.14478
360.35999,1.01196,0.95216,0.04784
360.48001,1.01193,0.94053,0.05947
360.60001,1.01193,0.95711,0.04289
360.72000,1.01193,0.94142,0.05858
360.84000,1.01193,0.97752,0.02248
360.95999,1.01193,0.97343,0.02657
361.07999,1.01196,0.97124,0.02876
361.20001,1.01193,0.96403,0.03597
361.32001,1.01193,0.97396,0.02604
361.44000,1.01193,0.95772,0.04228
361.56000,1.01193,0.93640,0.06360
361.67999,1.01193,0.90803,0.09197
361.79999,1.01196,0.91207,0.08793
361.92001,1.01193,0.82219,0.17781
362.04001,1.01193,0.74397,0.25603
362.16000,1.01193,0.74108,0.25892
362.28000,1.01193,0.71657,0.28343
362.39999,1.01193,0.63137,0.36863
362.51999,1.01196,0.55703,0.44297
362.64001,1.01193,0.58523,0.41477
362.76001,1.01193,0.56371,0.43629
362.88000,1.01193,0.59788,0.40212
363.00000,1.01193,0.56041,0.43959
363.12000,1.01193,0.57438,0.42562
363.23999,1.01193,0.69942,0.30058
363.35999,1.01196,0.69518,0.30482
363.48001,1.01193,0.88486,0.11514
363.60001,1.01193,0.77993,0.22007
363.72000,1.01193,0.88203,0.11797
363.84000,1.01193,0.78560,0.21440
363.95999,1.01193,0.85413,0.14587
364.07999,1.01196,0.73884,0.26116
364.20001,1.01193,0.76736,0.23264
364.32001,1.01193,0.66479,0.33521
364.44000,1.01193,0.85446,0.14554
364.56000,1.01193,0.88193,0.11807
364.67999,1.01193,0.94689,0.05311
364.79999,1.01196,0.90062,0.09938
364.92001,1.01193,0.90611,0.09389
365.04001,1.01193,0.93614,0.06386
365.16000,1.01193,0.97589,0.02411
365.28000,1.01193,0.95532,0.04468
365.39999,1.01193,0.97893,0.02107
365.51999,1.01196,0.97781,0.02219
365.64001,1.01193,0.98026,0.01974
365.76001,1.01193,0.98147,0.01853
365.88000,1.01193,0.99084,0.00916
366.00000,1.01193,0.98504,0.01496
366.12000,1.01193,0.99156,0.00844
366.23999,1.01193,0.99113,0.00887
366.35999,1.01196,0.98418,0.01582
366.48001,1.01193,0.98766,0.01234
366.60001,1.01193,0.97745,0.02255
366.72000,1.01193,0.99495,0.00505
366.84000,1.01193,0.99197,0.00803
366.95999,1.01193,0.99504,0.00496
367.07999,1.01196,0.99566,0.00434
367.20001,1.01193,0.99725,0.00275
367.32001,1.01193,0.99519,0.00481
367.44000,1.01193,0.99178,0.00822
367.56000,1.01193,0.99731,0.00269
367.67999,1.01193,0.99228,0.00772
367.79999,1.01196,0.99323,0.00677
367.92001,1.01193,0.98888,0.01112
368.04001,1.01193,0.97616,0.02384
368.16000,1.01193,0.96800,0.03200
368.28000,1.01193,0.98484,0.01516
368.39999,1.01193,0.96228,0.03772
368.51999,1.01196,0.93523,0.06477
368.64001,1.01193,0.98263,0.01737
368.76001,1.01193,0.99535,0.00465
368.88000,1.01193,0.98979,0.01021
369.00000,1.01193,0.98006,0.01994
369.12000,1.01193,0.98360,0.01640
369.23999,1.01193,0.98612,0.01388
369.35999,1.01196,0.94906,0.05094
369.48001,1.01193,0.93961,0.06039
369.60001,1.01193,0.85635,0.14365
369.72000,1.01193,0.89845,0.10155
369.84000,1.01193,0.60382,0.39618
369.95999,1.01193,0.75164,0.24836
370.07999,1.01196,0.58496,0.41504
370.20001,1.01193,0.11957,0.88043
370.32001,1.01193,0.25785,0.74215
370.44000,1.01193,0.22918,0.77082
370.56000,1.01193,0.87753,0.12247
370.67999,1.01193,0.85020,0.14980
370.79999,1.01196,0.89338,0.10662
370.92001,1.01193,0.91445,0.08555
371.04001,1.01193,0.98574,0.01426
371.16000,1.01193,0.97521,0.02479
371.28000,1.01193,0.98089,0.01911
371.39999,1.01193,0.99354,0.00646
371.51999,1.01196,0.98521,0.01479
371.64001,1.01193,0.99100,0.00900
371.76001,1.01193,0.99276,0.00724
371.88000,1.01193,0.99532,0.00468
372.00000,1.01193,0.99177,0.00823
372.12000,1.01193,0.99745,0.00255
372.23999,1.01193,0.99327,0.00673
372.35999,1.01196,0.99077,0.00923
372.48001,1.01193,0.98248,0.01752
372.60001,1.01193,0.91038,0.08962
372.72000,1.01193,0.87899,0.12101
372.84000,1.01193,0.85740,0.14260
372.95999,1.01193,0.94760,0.05240
373.07999,1.01196,0.73679,0.26321
373.20001,1.01193,0.55938,0.44062
373.32001,1.01193,0.93657,0.06343
373.44000,1.01193,0.92121,0.07879
373.56000,1.01193,0.97676,0.02324
373.67999,1.01193,0.97652,0.02348
373.79999,1.01196,0.98669,0.01331
373.92001,1.01193,0.98278,0.01722
374.04001,1.01193,0.99208,0.00792
374.16000,1.01193,0.96026,0.03974
374.28000,1.01193,0.98987,0.01013
374.39999,1.01193,0.98684,0.01316
374.51999,1.01196,0.98499,0.01501
374.64001,1.01193,0.97354,0.02646
374.76001,1.01193,0.99235,0.00765
374.88000,1.01193,0.99628,0.00372
375.00000,1.01193,0.99848,0.00152
375.12000,1.01193,0.99773,0.00227
375.23999,1.01193,0.99390,0.00610
375.35999,1.01196,0.99337,0.00663
375.48001,1.01193,0.99434,0.00566
375.60001,1.01193,0.99286,0.00714
375.72000,1.01193,0.99301,0.00699
375.84000,1.01193,0.99523,0.00477
375.95999,1.01193,0.97094,0.02906
376.07999,1.01196,0.98640,0.01360
376.20001,1.01193,0.98403,0.01597
376.32001,1.01193,0.95855,0.04145
376.44000,1.01193,0.92780,0.07220
376.56000,1.01193,0.96166,0.03834
376.67999,1.01193,0.96081,0.03919
376.79999,1.01196,0.96792,0.03208
376.92001,1.01193,0.96783,0.03217
377.04001,1.01193,0.97539,0.02461
377.16000,1.01193,0.98579,0.01421
377.28000,1.01193,0.97428,0.02572
377.39999,1.01193,0.98949,0.01051
377.51999,1.01196,0.97346,0.02654
377.64001,1.01193,0.98419,0.01581
377.76001,1.01193,0.97634,0.02366
377.88000,1.01193,0.96003,0.03997
378.00000,1.01193,0.93127,0.06873
378.12000,1.01193,0.95712,0.04288
378.23999,1.01193,0.96626,0.03374
378.35999,1.01196,0.96479,0.03521
378.48001,1.01193,0.98005,0.01995
378.60001,1.01193,0.97536,0.02464
378.72000,1.01193,0.99274,0.00726
378.84000,1.01193,0.99796,0.00204
378.95999,1.01193,0.99402,0.00598
379.07999,1.01196,0.99232,0.00768
379.20001,1.01193,0.99305,0.00695
379.32001,1.01193,0.99298,0.00702
379.44000,1.01193,0.98134,0.01866
379.56000,1.01193,0.97157,0.02843
379.67999,1.01193,0.96760,0.03240
379.79999,1.01196,0.93560,0.06440
379.92001,1.01193,0.89341,0.10659
380.04001,1.01193,0.89362,0.10638
380.16000,1.01193,0.83112,0.16888
380.28000,1.01193,0.89263,0.10737
380.39999,1.01193,0.87828,0.12172
380.51999,1.01196,0.89841,0.10159
380.64001,1.01193,0.89788,0.10212
380.76001,1.01193,0.90872,0.09128
380.88000,1.01193,0.93384,0.06616
381.00000,1.01193,0.95038,0.04962
381.12000,1.01193,0.90695,0.09305
381.23999,1.01193,0.93158,0.06842
381.35999,1.01196,0.91483,0.08517
381.48001,1.01193,0.89646,0.10354
381.60001,1.01193,0.91910,0.08090
381.72000,1.01193,0.91702,0.08298
381.84000,1.01193,0.95459,0.04541
381.95999,1.01193,0.89818,0.10182
382.07999,1.01196,0.90974,0.09026
382.20001,1.01193,0.80773,0.19227
382.32001,1.01193,0.89883,0.10117
382.44000,1.01193,0.90596,0.09404
382.56000,1.01193,0.93462,0.06538
382.67999,1.01193,0.90020,0.09980
382.79999,1.01196,0.93899,0.06101
382.92001,1.01193,0.88882,0.11118
383.04001,1.01193,0.93834,0.06166
383.16000,1.01193,0.85246,0.14754
383.28000,1.01193,0.89624,0.10376
383.39999,1.01193,0.92094,0.07906
383.51999,1.01196,0.87358,0.12642
383.64001,1.01193,0.90682,0.09318
383.76001,1.01193,0.84600,0.15400
383.88000,1.01193,0.82560,0.17440
384.00000,1.01193,0.85169,0.14831
384.12000,1.01193,0.80106,0.19894
384.23999,1.01193,0.78448,0.21552
384.35999,1.01196,0.69525,0.30475
384.48001,1.01193,0.87787,0.12213
384.60001,1.01193,0.69557,0.30443
384.72000,1.01193,0.85623,0.14377
384.84000,1.01193,0.81213,0.18787
384.95999,1.01193,0.83126,0.16874
385.07999,1.01196,0.68444,0.31556
385.20001,1.01193,0.80972,0.19028
385.32001,1.01193,0.75945,0.24055
385.44000,1.01193,0.76764,0.23236
385.56000,1.01193,0.71452,0.28548
385.67999,1.01193,0.55039,0.44961
385.79999,1.01196,0.78050,0.21950
385.92001,1.01193,0.67454,0.32546
386.04001,1.01193,0.78652,0.21348
386.16000,1.01193,0.66099,0.33901
386.28000,1.01193,0.86892,0.13108
386.39999,1.01193,0.75954,0.24046
386.51999,1.01196,0.77826,0.22174
386.64001,1.01193,0.70473,0.29527
386.76001,1.01193,0.72134,0.27866
386.88000,1.01193,0.78076,0.21924
387.00000,1.01193,0.73467,0.26533
387.12000,1.01193,0.76789,0.23211
387.23999,1.01193,0.80081,0.19919
387.35999,1.01196,0.79337,0.20663
387.48001,1.01193,0.71636,0.28364
387.60001,1.01193,0.81787,0.18213
387.72000,1.01193,0.83005,0.16995
387.84000,1.01193,0.90563,0.09437
387.95999,1.01193,0.93126,0.06874
388.07999,1.01196,0.88635,0.11365
388.20001,1.01193,0.91269,0.08731
388.32001,1.01193,0.84453,0.15547
388.44000,1.01193,0.87567,0.12433
388.56000,1.01193,0.74879,0.25121
388.67999,1.01193,0.93361,0.06639
388.79999,1.01196,0.86763,0.13237
388.92001,1.01193,0.85394,0.14606
389.04001,1.01193,0.88592,0.11408
389.16000,1.01193,0.78404,0.21596
389.28000,1.01193,0.82095,0.17905
389.39999,1.01193,0.81211,0.18789
389.51999,1.01196,0.60710,0.39290
389.64001,1.01193,0.42225,0.57775
389.76001,1.01193,0.39756,0.60244
389.88000,1.01193,0.42097,0.57903
390.00000,1.01193,0.55821,0.44179
390.12000,1.01193,0.47895,0.52105
390.23999,1.01193,0.38888,0.61112
390.35999,1.01196,0.53588,0.46412
390.48001,1.01193,0.41172,0.58828
390.60001,1.01193,0.61863,0.38137
390.72000,1.01193,0.54975,0.45025
390.84000,1.01193,0.61884,0.38116
390.95999,1.01193,0.65856,0.34144
391.07999,1.01196,0.68088,0.31912
391.20001,1.01193,0.78468,0.21532
391.32001,1.01193,0.75364,0.24636
391.44000,1.01193,0.77600,0.22400
391.56000,1.01193,0.78393,0.21607
391.67999,1.01193,0.71581,0.28419
391.79999,1.01196,0.78656,0.21344
391.92001,1.01193,0.71154,0.28846
392.04001,1.01193,0.73514,0.26486
392.16000,1.01193,0.71803,0.28197
392.28000,1.01193,0.62767,0.37233
392.39999,1.01193,0.61732,0.38268
392.51999,1.01196,0.66708,0.33292
392.64001,1.01193,0.73423,0.26577
392.76001,1.01193,0.72865,0.27135
392.88000,1.01193,0.62616,0.37384
393.00000,1.01193,0.50195,0.49805
393.12000,1.01193,0.62043,0.37957
393.23999,1.01193,0.63851,0.36149
393.35999,1.01196,0.62345,0.37655
393.48001,1.01193,0.73280,0.26720
393.60001,1.01193,0.70824,0.29176
393.72000,1.01193,0.70329,0.29671
393.84000,1.01193,0.82491,0.17509
393.95999,1.01193,0.75942,0.24058
394.07999,1.01196,0.83247,0.16753
394.20001,1.01193,0.81977,0.18023
394.32001,1.01193,0.70423,0.29577
394.44000,1.01193,0.75135,0.24865
394.56000,1.01193,0.67643,0.32357
394.67999,1.01193,0.82979,0.17021
394.79999,1.01196,0.63149,0.36852
394.92001,1.01193,0.74183,0.25817
395.04001,1.01193,0.69945,0.30055
395.16000,1.01193,0.79592,0.20408
395.28000,1.01193,0.67146,0.32854
395.39999,1.01193,0.73599,0.26401
395.51999,1.01196,0.66837,0.33163
395.64001,1.01193,0.77267,0.22733
395.76001,1.01193,0.81017,0.18983
395.88000,1.01193,0.85435,0.14565
396.00000,1.01193,0.73418,0.26582
396.12000,1.01193,0.86280,0.13720
396.23999,1.01193,0.74748,0.25252
396.35999,1.01196,0.84158,0.15842
396.48001,1.01193,0.82304,0.17696
396.60001,1.01193,0.77236,0.22764
396.72000,1.01193,0.83474,0.16526
396.84000,1.01193,0.71386,0.28614
396.95999,1.01193,0.68587,0.31413
397.07999,1.01196,0.72671,0.27329
397.20001,1.01193,0.77476,0.22524
397.32001,1.01193,0.72971,0.27029
397.44000,1.01193,0.75698,0.24302
397.56000,1.01193,0.80139,0.19861
397.67999,1.01193,0.88584,0.11416
397.79999,1.01196,0.90734,0.09266
397.92001,1.01193,0.88704,0.11296
398.04001,1.01193,0.91488,0.08512
398.16000,1.01193,0.87586,0.12414
398.28000,1.01193,0.91081,0.08919
398.39999,1.01193,0.90416,0.09584
398.51999,1.01196,0.89618,0.10382
398.64001,1.01193,0.92304,0.07696
398.76001,1.01193,0.86835,0.13165
398.88000,1.01193,0.90869,0.09131
399.00000,1.01193,0.91613,0.08387
399.12000,1.01193,0.90114,0.09886
399.23999,1.01193,0.90340,0.09660
399.35999,1.01196,0.88917,0.11083
399.48001,1.01193,0.92241,0.07759
399.60001,1.01193,0.86503,0.13497
399.72000,1.01193,0.92114,0.07886
399.84000,1.01193,0.86197,0.13803
399.95999,1.01193,0.80302,0.19698
400.07999,1.01196,0.88936,0.11064
400.20001,1.01193,0.81022,0.18978
400.32001,1.01193,0.88880,0.11120
400.44000,1.01193,0.79644,0.20356
400.56000,1.01193,0.78052,0.21948
400.67999,1.01193,0.67572,0.32428
400.79999,1.01196,0.68631,0.31369
400.92001,1.01193,0.72363,0.27637
401.04001,1.01193,0.67976,0.32024
401.16000,1.01193,0.61417,0.38583
401.28000,1.01193,0.69897,0.30103
401.39999,1.01193,0.59582,0.40418
401.51999,1.01196,0.64569,0.35431
401.64001,1.01193,0.72862,0.27138
401.76001,1.01193,0.59015,0.40985
401.88000,1.01193,0.74542,0.25458
402.00000,1.01193,0.82394,0.17606
402.12000,1.01193,0.83970,0.16030
402.23999,1.01193,0.81177,0.18823
402.35999,1.01196,0.84493,0.15507
402.48001,1.01193,0.78818,0.21182
402.60001,1.01193,0.69497,0.30503
402.72000,1.01193,0.83165,0.16835
402.84000,1.01193,0.86939,0.13061
402.95999,1.01193,0.68045,0.31955
403.07999,1.01196,0.86828,0.13172
403.20001,1.01193,0.78332,0.21668
403.32001,1.01193,0.79237,0.20763
403.44000,1.01193,0.65023,0.34977
403.56000,1.01193,0.64879,0.35121
403.67999,1.01193,0.55943,0.44057
403.79999,1.01196,0.73168,0.26832
403.92001,1.01193,0.74645,0.25355
404.04001,1.01193,0.63618,0.36382
404.16000,1.01193,0.78453,0.21547
404.28000,1.01193,0.81545,0.18455
404.39999,1.01193,0.91187,0.08813
404.51999,1.01196,0.91279,0.08721
404.64001,1.01193,0.85330,0.14670
404.76001,1.01193,0.87917,0.12083
404.88000,1.01193,0.75809,0.24191
405.00000,1.01193,0.79850,0.20150
405.12000,1.01193,0.75376,0.24624
405.23999,1.01193,0.61806,0.38194
405.35999,1.01196,0.49536,0.50464
405.48001,1.01193,0.72604,0.27396
405.60001,1.01193,0.66758,0.33242
405.72000,1.01193,0.72612,0.27388
405.84000,1.01193,0.54318,0.45682
405.95999,1.01193,0.70454,0.29546
406.07999,1.01196,0.57886,0.42114
406.20001,1.01193,0.73182,0.26817
406.32001,1.01193,0.64448,0.35552
406.44000,1.01193,0.84892,0.15108
406.56000,1.01193,0.78000,0.22000
406.67999,1.01193,0.80685,0.19315
406.79999,1.01196,0.85216,0.14784
406.92001,1.01193,0.80476,0.19524
407.04001,1.01193,0.79093,0.20907
407.16000,1.01193,0.89614,0.10386
407.28000,1.01193,0.76471,0.23529
407.39999,1.01193,0.81338,0.18662
407.51999,1.01196,0.69463,0.30537
407.64001,1.01193,0.79400,0.20600
407.76001,1.01193,0.51447,0.48553
407.88000,1.01193,0.61991,0.38009
408.00000,1.01193,0.49255,0.50745
408.12000,1.01193,0.58870,0.41130
408.23999,1.01193,0.56440,0.43560
408.35999,1.01196,0.70747,0.29253
408.48001,1.01193,0.65618,0.34382
408.60001,1.01193,0.72196,0.27804
408.72000,1.01193,0.62869,0.37131
408.84000,1.01193,0.68700,0.31300
408.95999,1.01193,0.56029,0.43971
409.07999,1.01196,0.54514,0.45486
409.20001,1.01193,0.50686,0.49314
409.32001,1.01193,0.51990,0.48010
409.44000,1.01193,0.43096,0.56904
409.56000,1.01193,0.65421,0.34579
409.67999,1.01193,0.58262,0.41738
409.79999,1.01196,0.71324,0.28676
409.92001,1.01193,0.61383,0.38617
410.04001,1.01193,0.82910,0.17090
410.16000,1.01193,0.82779,0.17221
410.28000,1.01193,0.87425,0.12575
410.39999,1.01193,0.70594,0.29406
410.51999,1.01196,0.79832,0.20168
410.64001,1.01193,0.78462,0.21538
410.76001,1.01193,0.92601,0.07399
410.88000,1.01193,0.80092,0.19908
411.00000,1.01193,0.79515,0.20485
411.12000,1.01193,0.70700,0.29300
411.23999,1.01193,0.74522,0.25478
411.35999,1.01196,0.67100,0.32900
411.48001,1.01193,0.78416,0.21584
411.60001,1.01193,0.77974,0.22026
411.72000,1.01193,0.67807,0.32193
411.84000,1.01193,0.67966,0.32034
411.95999,1.01193,0.73388,0.26612
412.07999,1.01196,0.75792,0.24208
412.20001,1.01193,0.62953,0.37047
412.32001,1.01193,0.66940,0.33060
412.44000,1.01193,0.82472,0.17528
412.56000,1.01193,0.77578,0.22422
412.67999,1.01193,0.73064,0.26936
412.79999,1.01196,0.77933,0.22067
412.92001,1.01193,0.70363,0.29637
413.04001,1.01193,0.81115,0.18885
413.16000,1.01193,0.69000,0.31000
413.28000,1.01193,0.77410,0.22590
413.39999,1.01193,0.80420,0.19580
413.51999,1.01196,0.82044,0.17956
413.64001,1.01193,0.72101,0.27899
413.76001,1.01193,0.70774,0.29226
413.88000,1.01193,0.80633,0.19367
414.00000,1.01193,0.83350,0.16650
414.12000,1.01193,0.85429,0.14571
414.23999,1.01193,0.83266,0.16734
414.35999,1.01196,0.86004,0.13996
414.48001,1.01193,0.89482,0.10518
414.60001,1.01193,0.86538,0.13462
414.72000,1.01193,0.93648,0.06352
414.84000,1.01193,0.88099,0.11901
414.95999,1.01193,0.90651,0.09349
415.07999,1.01196,0.82759,0.17241
415.20001,1.01193,0.93204,0.06796
415.32001,1.01193,0.84130,0.15870
415.44000,1.01193,0.63728,0.36272
415.56000,1.01193,0.67102,0.32898
415.67999,1.01193,0.65453,0.34547
415.79999,1.01196,0.72077,0.27923
415.92001,1.01193,0.64525,0.35475
416.04001,1.01193,0.72031,0.27969
416.16000,1.01193,0.57970,0.42030
416.28000,1.01193,0.62881,0.37119
416.39999,1.01193,0.78276,0.21724
416.51999,1.01196,0.81763,0.18237
416.64001,1.01193,0.76929,0.23071
416.76001,1.01193,0.85584,0.14416
416.88000,1.01193,0.70867,0.29133
417.00000,1.01193,0.81480,0.18520
417.12000,1.01193,0.79966,0.20034
417.23999,1.01193,0.87218,0.12782
417.35999,1.01196,0.67937,0.32063
417.48001,1.01193,0.80356,0.19644
417.60001,1.01193,0.70695,0.29305
417.72000,1.01193,0.82630,0.17370
417.84000,1.01193,0.70429,0.29571
417.95999,1.01193,0.79350,0.20650
418.07999,1.01196,0.71841,0.28159
418.20001,1.01193,0.89179,0.10821
418.32001,1.01193,0.75668,0.24332
418.44000,1.01193,0.91996,0.08004
