Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
6.287000179290771484e+00,1.183000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.294000148773193359e+00,1.186000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.302000045776367188e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.309000015258789062e+00,1.182000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.317999839782714844e+00,1.188000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.326000213623046875e+00,1.187000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.335999965667724609e+00,1.190000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.347000122070312500e+00,1.187000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.355000019073486328e+00,1.189000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.367000102996826172e+00,1.190000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.376999855041503906e+00,1.195000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.386000156402587891e+00,1.184000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.396999835968017578e+00,1.186000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.407000064849853516e+00,1.184000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.415999889373779297e+00,1.184000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.423999786376953125e+00,1.183000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.433000087738037109e+00,1.194000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.445000171661376953e+00,1.187000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.453999996185302734e+00,1.187000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.461999893188476562e+00,1.185000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.471000194549560547e+00,1.189000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.480999946594238281e+00,1.186000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.492000102996826172e+00,1.188000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.501999855041503906e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.512000083923339844e+00,1.196000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.520999908447265625e+00,1.202000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.530000209808349609e+00,1.221000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.539999961853027344e+00,1.267000000000000000e+03,1.192000000000000000e+03,7.500000000000000000e+01,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.550000190734863281e+00,1.301000000000000000e+03,1.192000000000000000e+03,1.090000000000000000e+02,1.174000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.560999870300292969e+00,1.310000000000000000e+03,1.192000000000000000e+03,1.180000000000000000e+02,1.166000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.571000099182128906e+00,1.324000000000000000e+03,1.192000000000000000e+03,1.320000000000000000e+02,1.181000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.579999923706054688e+00,1.330000000000000000e+03,1.192000000000000000e+03,1.380000000000000000e+02,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
6.591000080108642578e+00,1.332000000000000000e+03,1.192000000000000000e+03,1.400000000000000000e+02,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
6.602000236511230469e+00,1.336000000000000000e+03,1.192000000000000000e+03,1.440000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
6.611000061035156250e+00,1.344000000000000000e+03,1.192000000000000000e+03,1.520000000000000000e+02,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
6.622000217437744141e+00,1.336000000000000000e+03,1.192000000000000000e+03,1.440000000000000000e+02,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
6.632999897003173828e+00,1.344000000000000000e+03,1.192000000000000000e+03,1.520000000000000000e+02,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
6.643000125885009766e+00,1.335000000000000000e+03,1.192000000000000000e+03,1.430000000000000000e+02,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
6.656000137329101562e+00,1.331000000000000000e+03,1.192000000000000000e+03,1.390000000000000000e+02,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
6.666999816894531250e+00,1.327000000000000000e+03,1.192000000000000000e+03,1.350000000000000000e+02,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
6.676000118255615234e+00,1.318000000000000000e+03,1.192000000000000000e+03,1.260000000000000000e+02,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
6.685999870300292969e+00,1.311000000000000000e+03,1.192000000000000000e+03,1.190000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
6.697000026702880859e+00,1.304000000000000000e+03,1.192000000000000000e+03,1.120000000000000000e+02,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
6.709000110626220703e+00,1.284000000000000000e+03,1.192000000000000000e+03,9.200000000000000000e+01,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
6.717999935150146484e+00,1.271000000000000000e+03,1.192000000000000000e+03,7.900000000000000000e+01,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
6.728000164031982422e+00,1.247000000000000000e+03,1.192000000000000000e+03,5.500000000000000000e+01,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
6.737999916076660156e+00,1.227000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
6.747000217437744141e+00,1.211000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.757999897003173828e+00,1.216000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.767000198364257812e+00,1.199000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
6.776000022888183594e+00,1.194000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
6.784999847412109375e+00,1.193000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.165000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.794000148773193359e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.806000232696533203e+00,1.196000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.164000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.815999984741210938e+00,1.194000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.827000141143798828e+00,1.194000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.837999820709228516e+00,1.197000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.164000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.848999977111816406e+00,1.194000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.859000205993652344e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.868999958038330078e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.880000114440917969e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.890999794006347656e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.897999763488769531e+00,1.193000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.907999992370605469e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.918000221252441406e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.929999828338623047e+00,1.189000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.939000129699707031e+00,1.193000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.947999954223632812e+00,1.189000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.956999778747558594e+00,1.190000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.967999935150146484e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.977000236511230469e+00,1.190000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.987999916076660156e+00,1.191000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
6.997000217437744141e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.006000041961669922e+00,1.186000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.014999866485595703e+00,1.190000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.025000095367431641e+00,1.188000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.033999919891357422e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.044000148773193359e+00,1.191000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.052999973297119141e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.063000202178955078e+00,1.191000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.072999954223632812e+00,1.197000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.084000110626220703e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.094999790191650391e+00,1.194000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.104000091552734375e+00,1.193000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.111999988555908203e+00,1.196000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.123000144958496094e+00,1.195000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.133999824523925781e+00,1.190000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.144999980926513672e+00,1.187000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.156000137329101562e+00,1.188000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.166999816894531250e+00,1.194000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.164000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.176000118255615234e+00,1.193000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.185999870300292969e+00,1.194000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.196000099182128906e+00,1.200000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.204999923706054688e+00,1.194000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.215000152587890625e+00,1.203000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.223999977111816406e+00,1.208000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.234000205993652344e+00,1.217000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.243000030517578125e+00,1.236000000000000000e+03,1.192000000000000000e+03,4.400000000000000000e+01,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.254000186920166016e+00,1.287000000000000000e+03,1.192000000000000000e+03,9.500000000000000000e+01,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.264999866485595703e+00,1.327000000000000000e+03,1.192000000000000000e+03,1.350000000000000000e+02,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.274000167846679688e+00,1.342000000000000000e+03,1.192000000000000000e+03,1.500000000000000000e+02,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.283999919891357422e+00,1.358000000000000000e+03,1.192000000000000000e+03,1.660000000000000000e+02,1.174000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.291999816894531250e+00,1.363000000000000000e+03,1.192000000000000000e+03,1.710000000000000000e+02,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.301000118255615234e+00,1.372000000000000000e+03,1.192000000000000000e+03,1.800000000000000000e+02,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.309999942779541016e+00,1.374000000000000000e+03,1.192000000000000000e+03,1.820000000000000000e+02,1.177000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.320000171661376953e+00,1.374000000000000000e+03,1.192000000000000000e+03,1.820000000000000000e+02,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.328999996185302734e+00,1.382000000000000000e+03,1.192000000000000000e+03,1.900000000000000000e+02,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.339000225067138672e+00,1.378000000000000000e+03,1.192000000000000000e+03,1.860000000000000000e+02,1.166000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.348999977111816406e+00,1.377000000000000000e+03,1.192000000000000000e+03,1.850000000000000000e+02,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.360000133514404297e+00,1.382000000000000000e+03,1.192000000000000000e+03,1.900000000000000000e+02,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.370999813079833984e+00,1.371000000000000000e+03,1.192000000000000000e+03,1.790000000000000000e+02,1.174000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.381999969482421875e+00,1.361000000000000000e+03,1.192000000000000000e+03,1.690000000000000000e+02,1.176000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.394999980926513672e+00,1.354000000000000000e+03,1.192000000000000000e+03,1.620000000000000000e+02,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
7.407000064849853516e+00,1.322000000000000000e+03,1.192000000000000000e+03,1.300000000000000000e+02,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.416999816894531250e+00,1.260000000000000000e+03,1.192000000000000000e+03,6.800000000000000000e+01,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
7.431000232696533203e+00,1.227000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
7.440999984741210938e+00,1.205000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.452000141143798828e+00,1.200000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.462999820709228516e+00,1.199000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.473000049591064453e+00,1.189000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
7.485000133514404297e+00,1.184000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
7.495999813079833984e+00,1.183000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.505000114440917969e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.514999866485595703e+00,1.186000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.522999763488769531e+00,1.185000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.531000137329101562e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.540999889373779297e+00,1.185000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.548999786376953125e+00,1.186000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.558000087738037109e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.566999912261962891e+00,1.185000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.577000141143798828e+00,1.183000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.586999893188476562e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.597000122070312500e+00,1.189000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.165000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.605999946594238281e+00,1.188000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.617000102996826172e+00,1.187000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.626999855041503906e+00,1.193000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.636000156402587891e+00,1.188000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.646999835968017578e+00,1.188000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.657000064849853516e+00,1.190000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.664999961853027344e+00,1.188000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.675000190734863281e+00,1.188000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.684999942779541016e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.695000171661376953e+00,1.184000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.704999923706054688e+00,1.191000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.714000225067138672e+00,1.190000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.725999832153320312e+00,1.188000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.736000061035156250e+00,1.192000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.745999813079833984e+00,1.194000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.756000041961669922e+00,1.196000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.764999866485595703e+00,1.195000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.775000095367431641e+00,1.195000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.784999847412109375e+00,1.195000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.796000003814697266e+00,1.194000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.808000087738037109e+00,1.205000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.817999839782714844e+00,1.208000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.828000068664550781e+00,1.223000000000000000e+03,1.192000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.839000225067138672e+00,1.250000000000000000e+03,1.192000000000000000e+03,5.800000000000000000e+01,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.848999977111816406e+00,1.311000000000000000e+03,1.192000000000000000e+03,1.190000000000000000e+02,1.174000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.860000133514404297e+00,1.329000000000000000e+03,1.192000000000000000e+03,1.370000000000000000e+02,1.173000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.868999958038330078e+00,1.335000000000000000e+03,1.192000000000000000e+03,1.430000000000000000e+02,1.165000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.877999782562255859e+00,1.348000000000000000e+03,1.192000000000000000e+03,1.560000000000000000e+02,1.169000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.887000083923339844e+00,1.356000000000000000e+03,1.192000000000000000e+03,1.640000000000000000e+02,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.896999835968017578e+00,1.360000000000000000e+03,1.192000000000000000e+03,1.680000000000000000e+02,1.170000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.907000064849853516e+00,1.361000000000000000e+03,1.192000000000000000e+03,1.690000000000000000e+02,1.176000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.915999889373779297e+00,1.362000000000000000e+03,1.192000000000000000e+03,1.700000000000000000e+02,1.177000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
7.927999973297119141e+00,1.360000000000000000e+03,1.192000000000000000e+03,1.680000000000000000e+02,1.175000000000000000e+03,1.170000000000000000e+03,0.000000000000000000e+00
