# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.54, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.55, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.56, 0.0319375, -6.7101, -6.89689, -6.92274, -7.75478, -8.05905, -8.05905, -7.83801, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.9345, -7.94493, -8.05905, -8.05905, -8.05905, -8.05905, -7.79808, -7.42825, -7.34904, -7.73284, -7.90983, -7.99493, -7.36571, -7.39073, -8.02257, -7.79499, -7.52885, -7.50361, -7.58272, -7.42413, -7.33012, -7.4849, -7.47545
0.57, 0.0319375, -6.37066, -6.10154, -6.30542, -7.18728, -7.15857, -6.92982, -6.9997, -7.4546, -8.05905, -8.05905, -7.68032, -7.96225, -7.62801, -7.41978, -7.57942, -7.88373, -7.4088, -7.57694, -7.39693, -7.38889, -7.59993, -8.05905, -8.04357, -7.13409, -7.08294, -6.92554, -7.26207, -7.46295, -7.55478, -6.96487, -7.01404, -7.68341, -7.0764, -6.81695, -6.90372, -6.92567, -6.64385, -6.65103, -6.95656, -7.02589
0.58, 0.0319375, -6.39514, -6.74572, -7.09653, -6.85317, -6.93559, -6.74338, -6.90198, -7.30793, -7.37422, -7.52939, -7.65257, -7.84251, -7.42322, -7.63686, -7.17448, -7.79967, -7.46643, -7.84838, -7.3704, -7.04079, -7.37404, -8.04598, -7.44964, -7.11151, -6.99934, -7.34014, -7.11683, -7.27552, -7.03348, -6.77044, -6.87429, -7.02834, -7.04343, -6.61926, -6.62146, -6.88333, -6.81207, -6.16587, -6.57726, -6.63077
0.59, 0.0319375, -7.53816, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.90718, -7.52597, -7.56756, -7.88808, -8.05905, -7.52611, -7.66341, -7.76568, -8.01917, -7.24463, -7.60203, -7.71566
0.6, 0.0319375, -7.98466, -8.05905, -8.05905, -8.05905, -8.05464, -7.87002, -7.67656, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.79577, -7.6611, -7.64947, -7.67749, -7.69791, -7.77732, -7.9788, -7.75558, -7.70376, -7.36709, -7.41558, -7.60762, -7.17258, -7.10997, -7.14434, -7.19744, -7.1433, -7.44939
0.61, 0.0319375, -6.79333, -7.38851, -7.72979, -7.35608, -6.71706, -6.8932, -6.92851, -7.78362, -7.32396, -7.24765, -8.05905, -7.73371, -7.57454, -7.71912, -7.76403, -7.89526, -8.05905, -7.65179, -7.29407, -7.23983, -7.63354, -7.5945, -7.33149, -7.2012, -7.10036, -7.21166, -7.03786, -6.73967, -6.80099, -6.98577, -7.13952, -6.73322, -6.74116, -6.61979, -6.36003, -6.60092, -6.46174, -6.14435, -6.11492, -6.36898
0.62, 0.0319375, -6.28675, -7.81281, -8.05905, -7.28283, -6.55704, -6.35357, -6.56257, -6.87762, -7.02663, -7.55779, -8.05905, -7.55757, -7.44213, -7.42901, -7.2786, -7.48112, -7.58521, -7.70653, -7.16931, -7.25301, -7.36404, -7.44191, -7.25967, -7.75304, -6.91982, -7.29212, -7.36872, -6.83626, -6.66487, -6.87926, -6.86253, -7.08234, -6.97097, -6.64708, -6.57328, -6.60145, -6.52399, -6.47544, -6.45965, -6.61302
0.63, 0.0319375, -7.48155, -8.05905, -8.05905, -7.90176, -7.88391, -7.73524, -7.40571, -7.5932, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.83612, -7.95162, -7.6047, -7.85454, -8.05905, -8.01089, -7.69028, -8.05905, -7.73398, -8.01847, -8.05905, -7.46222, -7.07146, -7.00223, -7.28317, -7.84434, -7.95513, -7.15625, -7.18889, -7.16403, -6.87556, -7.20747, -6.97425, -7.32653
0.64, 0.0319375, -7.22919, -7.56341, -8.03358, -8.05905, -8.05905, -7.43855, -6.9901, -7.22762, -7.4506, -8.05905, -8.05905, -7.62086, -7.40709, -7.79539, -8.05905, -8.05905, -7.67946, -8.05905, -7.72921, -7.73314, -7.59033, -7.80904, -7.52578, -7.67196, -8.05905, -7.84402, -7.71288, -7.61054, -7.46818, -7.68555, -7.66945, -7.71935, -7.37442, -7.14, -7.01788, -6.85113, -7.06825, -6.98947, -6.80572, -6.96741
0.65, 0.0319375, -7.1928, -7.54201, -7.81887, -8.05905, -8.05905, -7.5134, -7.07404, -7.26746, -7.47222, -8.05905, -8.05905, -7.80275, -7.4664, -7.78091, -8.05905, -8.05905, -7.71596, -7.9483, -7.70071, -7.95488, -7.76181, -8.04019, -7.73785, -7.63338, -8.05905, -7.58685, -7.3304, -7.32866, -7.52821, -7.561, -7.42791, -7.62638, -7.43848, -7.34927, -7.16831, -6.66738, -6.82878, -6.77428, -6.51887, -6.95825
0.66, 0.0319375, -6.4057, -7.15193, -7.0954, -7.12953, -7.22746, -6.95481, -7.65161, -8.05905, -8.05905, -8.05905, -8.05905, -7.77733, -7.55464, -8.05905, -8.05905, -7.27562, -7.91161, -7.50857, -7.71013, -7.79747, -7.64231, -7.805, -7.77112, -7.75335, -7.48441, -7.29211, -7.24014, -7.72483, -7.33121, -7.52597, -7.14091, -6.94218, -6.95751, -6.73861, -6.66436, -6.62893, -6.70597, -6.99773, -6.76104, -6.68795
0.67, 0.0319375, -6.16826, -7.58324, -7.11246, -7.33978, -7.15067, -6.71337, -7.33408, -8.05905, -8.05905, -8.05905, -8.05905, -7.96097, -7.57447, -8.05905, -7.85494, -6.91564, -7.42242, -6.89203, -7.29003, -7.3167, -7.25262, -7.02077, -7.26872, -6.86263, -6.80675, -6.91497, -6.93213, -7.16066, -7.00031, -7.25886, -6.76666, -6.49132, -6.41427, -6.50488, -6.42687, -6.40765, -6.17992, -6.58989, -6.31271, -6.26623
0.68, 0.0319375, -6.87724, -7.12654, -7.69642, -8.05905, -8.05905, -8.01477, -7.79999, -8.05905, -7.94332, -7.96667, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.76589, -7.73045, -7.74436, -7.85813, -7.76702, -7.61914, -8.01653, -7.93603, -7.83017, -7.47232, -7.48408, -7.14475, -7.4869, -7.34997, -7.31285, -6.99332, -7.35283, -7.37588, -7.20843
0.69, 0.0319375, -5.75461, -6.23783, -6.91679, -7.4583, -7.83263, -8.05905, -7.15663, -7.58296, -7.39601, -7.2815, -7.68039, -7.56173, -8.05905, -8.05905, -8.05905, -8.05905, -8.02916, -7.94657, -7.65902, -7.92856, -7.77068, -7.36748, -7.21559, -7.69093, -8.01604, -7.36381, -7.21499, -7.78981, -7.68733, -7.37794, -6.99568, -7.50548, -7.14058, -7.38478, -6.97666, -6.801, -6.55883, -6.61625, -6.62858, -6.80295
0.7, 0.0319375, -6.65399, -7.03411, -7.2152, -7.59584, -8.04423, -7.58668, -7.44531, -8.05905, -8.05905, -8.00465, -8.05905, -8.05905, -8.05905, -7.43815, -7.6622, -7.48175, -7.40406, -7.8203, -6.9349, -7.24191, -7.52162, -7.49888, -7.01846, -7.04744, -7.65767, -7.50675, -7.11665, -7.05871, -7.30797, -7.53053, -7.42694, -7.11524, -7.29178, -7.10062, -7.0627, -7.01868, -6.26677, -5.55671, -6.39328, -6.55541
0.71, 0.0319375, -6.84962, -7.64378, -7.3686, -7.4185, -6.70153, -6.04139, -6.44676, -8.05905, -7.55639, -7.53299, -7.12726, -7.84674, -7.08259, -6.13598, -6.8816, -6.9084, -6.79946, -7.45792, -6.29223, -6.1491, -6.12059, -6.66126, -6.3494, -6.69521, -6.69648, -6.98399, -6.83585, -6.4283, -6.76613, -6.88935, -6.78969, -6.69833, -6.77142, -6.52158, -6.56365, -6.35627, -5.36644, -4.90259, -5.65017, -5.82185
0.72, 0.0319375, -6.72833, -6.72269, -6.84874, -6.72156, -6.72507, -6.37192, -6.33447, -7.34679, -7.73241, -7.72305, -6.97184, -7.69079, -7.14808, -5.8584, -7.1719, -7.11305, -6.88011, -6.60217, -6.40489, -6.23366, -5.7157, -6.37433, -6.30941, -7.20155, -6.66476, -6.64727, -6.86239, -6.68747, -6.48797, -6.56593, -6.84887, -6.60154, -6.71329, -6.29235, -6.52922, -6.39788, -5.59539, -5.30265, -5.75343, -6.02083
0.73, 0.0319375, -6.69632, -7.06682, -6.5052, -6.04621, -6.29549, -6.51895, -6.95682, -7.61496, -7.76621, -7.55255, -7.52787, -7.19639, -6.68636, -6.64731, -6.94122, -6.98577, -7.09061, -6.46319, -6.11753, -6.29917, -6.35909, -6.54822, -6.08982, -6.51777, -5.87538, -5.77613, -5.73498, -5.46415, -5.58975, -5.60925, -4.76088, -4.10254, -3.58133, -3.08443, -3.27394, -3.76726, -3.67014, -3.92513, -4.05151, -4.38628
0.74, 0.0319375, -6.17991, -6.08202, -6.26332, -5.35297, -5.31306, -5.2471, -6.18823, -7.27447, -6.25963, -5.88234, -5.70861, -5.82733, -5.24319, -5.22611, -5.54492, -5.87961, -5.76182, -5.20331, -5.07732, -5.19885, -5.46771, -4.90349, -4.85556, -5.32892, -4.22988, -4.26634, -4.18814, -4.16984, -4.22706, -4.49221, -3.60899, -2.99964, -2.49152, -1.86525, -2.07062, -2.65053, -2.4563, -2.6995, -2.88997, -2.92847
0.75, 0.0319375, -5.7853, -5.84756, -5.78101, -5.28947, -4.62765, -4.97769, -5.7579, -6.25326, -6.03573, -5.86425, -5.32745, -5.49033, -5.50972, -4.53961, -5.11655, -5.45502, -5.52934, -5.05106, -5.06076, -5.27418, -5.55798, -4.73603, -4.90309, -5.39053, -4.50282, -4.58399, -4.35022, -4.28714, -4.19295, -4.49873, -3.90273, -3.67353, -3.29208, -2.57589, -2.71865, -3.05171, -2.60876, -2.88117, -3.11316, -3.11695
0.76, 0.0319375, -5.74941, -5.61357, -5.5651, -5.54025, -5.44701, -4.86941, -4.4315, -5.42069, -4.38451, -4.70465, -5.44805, -5.05298, -4.58298, -4.49404, -5.25053, -5.16659, -5.18664, -5.11514, -5.52532, -5.21333, -4.83621, -4.70949, -4.78882, -4.95483, -4.76161, -4.69669, -4.60953, -4.02685, -4.14877, -4.20191, -4.0656, -3.80687, -3.0771, -2.92117, -2.73867, -2.43076, -1.88696, -2.1992, -2.42421, -2.33153
0.77, 0.0319375, -6.14658, -5.40938, -4.75227, -5.704, -5.4118, -4.94614, -4.05642, -5.0044, -4.47665, -4.2847, -4.95196, -5.02252, -4.70197, -4.58709, -4.63306, -5.28918, -5.73307, -5.28505, -5.55031, -4.87276, -4.76302, -4.67818, -4.55734, -5.16912, -4.26947, -4.29185, -4.37698, -4.17952, -4.46775, -4.12659, -4.04207, -3.41815, -3.00057, -2.70674, -2.49502, -2.34978, -2.26898, -2.3005, -2.52375, -2.29211
0.78, 0.0319375, -5.851, -6.1844, -4.69397, -5.28988, -5.36103, -5.33436, -4.88474, -5.10953, -5.07919, -5.22666, -5.89349, -4.80577, -4.72075, -4.52346, -5.46083, -5.88728, -6.14568, -5.54437, -5.37718, -5.10719, -5.73908, -5.41654, -5.28251, -5.63627, -4.53755, -4.57424, -4.87369, -5.08766, -4.74465, -4.89293, -4.36648, -3.70962, -3.35465, -3.17394, -3.1048, -2.72694, -2.56033, -2.84269, -3.02062, -2.6782
0.79, 0.0319375, -5.82444, -5.38727, -4.72444, -5.39488, -5.39671, -5.09616, -4.96492, -5.58832, -5.53988, -6.34023, -6.28896, -5.21952, -4.98126, -4.87844, -5.28779, -6.06766, -5.60387, -5.3487, -5.492, -5.46365, -5.21134, -5.30531, -5.03173, -5.33932, -5.19028, -4.76674, -4.66743, -5.45998, -4.47282, -4.5746, -4.307, -3.99795, -3.432, -2.97779, -3.30469, -3.20857, -3.10573, -2.93689, -2.99387, -2.93522
0.8, 0.0319375, -5.9296, -5.9523, -6.00001, -6.52452, -6.45996, -4.67887, -5.11124, -5.50977, -5.419, -5.79124, -5.8711, -5.73455, -5.65766, -5.17204, -4.86879, -5.61265, -5.9088, -5.40882, -5.11949, -5.18657, -5.32168, -5.27417, -5.5664, -5.75225, -5.58091, -5.12127, -4.89666, -5.58346, -5.06373, -4.8713, -4.92804, -4.38156, -4.12129, -3.6018, -3.7498, -3.63523, -3.74335, -3.3127, -3.40988, -3.51273
0.81, 0.0319375, -6.20165, -6.25445, -6.69993, -6.4974, -6.0868, -4.68644, -5.45995, -6.73546, -6.27776, -5.69355, -5.82543, -5.97242, -5.78437, -5.61444, -5.39992, -5.94367, -6.37814, -5.73245, -5.30807, -5.23683, -5.80103, -5.23276, -5.28122, -5.66019, -5.72413, -5.77473, -5.73924, -5.55694, -5.41221, -5.31124, -4.92686, -4.01416, -3.49058, -3.0891, -3.10845, -2.7849, -3.45888, -2.69121, -2.59229, -2.97224
0.82, 0.0319375, -6.24312, -6.77885, -6.76591, -6.75344, -5.99763, -5.46297, -5.88423, -6.99509, -6.73507, -6.28622, -5.80156, -6.04551, -6.36386, -6.12332, -5.87063, -6.55687, -6.59846, -6.14675, -5.83839, -5.58051, -6.31015, -5.68848, -6.09002, -6.51415, -6.28099, -6.08687, -5.85553, -5.98638, -5.86919, -5.99368, -5.36248, -4.70982, -4.20231, -3.6456, -3.98367, -3.39438, -3.94829, -3.57342, -3.4522, -3.55502
0.83, 0.0319375, -6.61208, -6.04537, -6.21996, -5.52912, -4.81261, -4.70002, -4.16439, -4.54738, -5.01285, -5.62249, -5.34742, -5.48434, -5.5552, -5.41854, -5.10748, -5.57849, -5.28934, -5.34716, -5.03435, -4.7584, -5.04837, -4.56162, -4.85467, -4.89278, -4.71306, -4.45872, -4.38856, -4.72771, -4.07874, -4.34643, -4.87508, -3.92356, -3.42473, -3.11126, -2.37499, -1.52596, -1.28092, -1.60796, -2.45989, -2.58662
0.84, 0.0319375, -5.83433, -5.02093, -4.64088, -4.17705, -3.45393, -2.96967, -2.91469, -3.20594, -3.56769, -4.21186, -4.44882, -3.92822, -3.98692, -3.60016, -3.94078, -4.32897, -3.72954, -3.79022, -3.7347, -3.3398, -4.18731, -3.39131, -3.63151, -3.7216, -3.81759, -3.5142, -3.08424, -3.43099, -2.86558, -3.16337, -3.52768, -2.84885, -2.42225, -1.94415, -1.40898, -0.557428, -0.321342, -0.62975, -1.30515, -1.14022
0.85, 0.0319375, -5.88159, -5.23059, -4.21277, -3.78164, -3.77522, -3.18048, -3.59396, -3.64377, -3.65862, -3.71144, -5.14575, -4.24409, -4.19729, -3.62786, -3.72691, -4.30006, -3.70355, -3.88196, -4.26855, -3.71163, -4.58919, -3.78836, -3.72598, -4.22018, -4.81615, -3.99259, -3.31217, -3.69051, -3.25379, -3.25371, -3.71504, -3.24104, -2.56701, -2.00222, -1.94147, -1.49609, -1.30121, -1.45462, -1.34097, -1.02263
0.86, 0.0319375, -5.74103, -5.75836, -4.44847, -3.91804, -3.84211, -3.81323, -4.02552, -4.58432, -5.10618, -4.09075, -4.90591, -6.00565, -4.64729, -4.3632, -4.9824, -5.18397, -4.70548, -4.86609, -5.02373, -4.70998, -4.91479, -4.89403, -4.44834, -4.98938, -5.40196, -5.01615, -4.656, -4.62011, -4.29574, -4.19844, -4.61858, -3.80221, -3.43001, -3.03561, -3.02426, -2.73695, -2.73578, -2.59392, -2.35073, -1.93881
0.87, 0.0319375, -6.45917, -6.12898, -4.81928, -5.07329, -4.84693, -4.63924, -5.08396, -5.49968, -5.44824, -5.28103, -5.85736, -6.41163, -5.87663, -5.21881, -5.55885, -5.56589, -5.77258, -6.03896, -5.60457, -5.70032, -5.91648, -5.89415, -5.44009, -5.65916, -6.37985, -6.2474, -5.49969, -5.57885, -6.08247, -5.88657, -5.504, -5.14518, -5.16452, -4.62561, -4.43353, -4.07165, -3.87739, -4.21584, -4.37727, -4.21083
0.88, 0.0319375, -6.24062, -6.12998, -5.49115, -5.7976, -5.43556, -5.11944, -5.78974, -6.98388, -5.79737, -5.59468, -6.21415, -6.78596, -6.51077, -5.87666, -6.30913, -6.11507, -6.59161, -6.35507, -6.2879, -6.47391, -6.70223, -6.67571, -6.16172, -6.37706, -6.81018, -6.56596, -6.70709, -6.91582, -6.72267, -6.456, -6.37508, -5.97021, -5.98548, -6.1873, -5.69744, -4.69698, -4.31016, -4.95887, -5.52934, -5.66353
0.89, 0.0319375, -6.30853, -6.56016, -6.04132, -6.26702, -6.46929, -6.08433, -6.41386, -7.40513, -6.99653, -6.9851, -7.14564, -7.10833, -7.15555, -6.70075, -6.8017, -6.99856, -7.18697, -6.55009, -6.88843, -7.02247, -7.01235, -6.88109, -6.81494, -6.9291, -7.14121, -6.77085, -6.82197, -6.98489, -6.99851, -6.754, -6.93469, -6.89911, -6.70255, -6.56928, -6.58858, -6.41428, -5.94168, -6.41188, -6.37242, -6.5338
0.9, 0.0319375, -7.4248, -6.58893, -6.54512, -6.8318, -7.62596, -6.3967, -6.94286, -7.92131, -7.01005, -7.29929, -7.52114, -7.2308, -7.25289, -7.21475, -7.52742, -8.05905, -7.58783, -7.09825, -6.9324, -7.87972, -8.05905, -7.52324, -7.03009, -7.07032, -7.68077, -7.21752, -7.25749, -6.93219, -7.25031, -7.03355, -7.13606, -7.05552, -6.86696, -6.71962, -7.00172, -7.18311, -7.22875, -7.11094, -7.05282, -6.77464
0.91, 0.0319375, -7.25283, -7.04218, -7.23453, -7.23471, -7.60746, -7.2021, -7.27393, -7.75811, -7.42579, -7.59585, -8.05182, -7.76417, -7.876, -8.05905, -7.82692, -8.05905, -7.97818, -7.48637, -7.43086, -8.05905, -8.05905, -7.76361, -7.55289, -7.43333, -7.95929, -7.5299, -7.45602, -7.36536, -7.50702, -7.2578, -7.51377, -7.37373, -7.18203, -7.34124, -7.57096, -7.40869, -7.55536, -7.51652, -7.34656, -7.17319
0.92, 0.0319375, -8.05905, -8.05905, -8.04057, -8.05905, -8.05905, -8.05905, -8.03629, -8.05905, -8.05905, -8.05905, -8.05905, -8.03679, -7.78637, -7.93746, -7.59478, -7.99197, -7.81226, -8.05905, -8.05905, -8.05905, -8.05459, -7.80301, -8.04521, -8.05905, -8.05905, -8.05905, -8.02083, -8.05905, -7.6542, -7.29377, -7.43209, -7.5062, -7.01386, -7.08563, -7.51387, -7.10041, -7.35453, -7.74902, -7.46296, -7.67487
0.93, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05743, -8.00423, -7.99353, -7.86914, -7.76496, -7.5583, -7.34694, -7.18249, -7.16242, -7.22975, -7.37707
0.94, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.87391, -7.5048, -7.20244, -7.01198, -6.9836, -7.0731, -7.34131
0.95, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.04182, -7.99549, -7.90262, -7.80912, -7.76244, -7.69878, -7.6551
0.96, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.97, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.98, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.99, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.04594, -8.00148, -7.9181, -7.84114, -7.80477, -7.73578, -7.67124
1, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05477, -7.97842, -7.9429, -7.87509, -7.81407
1.01, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.01128, -7.92958, -7.89768, -7.82778, -7.76074
1.02, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.97649, -7.80867, -8.05905, -8.05905, -7.82454, -7.63019, -7.96494, -7.99013, -7.44022, -7.86679, -7.72778, -7.35401
1.03, 0.0319375, -7.7897, -8.05905, -7.81463, -8.05905, -8.05905, -8.05905, -8.05905, -7.94416, -7.97493, -7.89484, -8.05905, -8.05905, -8.05905, -7.79469, -7.46196, -7.51705, -7.67579, -7.87036, -7.39425, -7.23717, -7.4712, -7.83769, -7.39478, -7.50664, -7.52422, -7.22547, -7.43761, -7.8662, -7.40395, -7.40501, -7.80422, -7.5708, -7.32582, -7.38227, -7.05382, -7.31397, -7.29131, -7.11574, -7.13881, -7.16811
1.04, 0.0319375, -7.56617, -7.92338, -7.53303, -7.58477, -8.05239, -7.63753, -7.70221, -7.82736, -7.9993, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.03027, -7.96672, -7.98759, -8.05905, -8.00036, -7.86878, -7.58786, -7.1756, -6.87793, -6.82113, -6.91355, -7.09629, -7.4771, -8.05905, -8.05905, -8.05905, -7.95282, -7.50628, -7.6347, -7.98373, -7.34133, -7.35616, -8.05905, -7.42741, -7.30443, -7.43984
1.05, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.83542, -7.80435, -7.92074, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.87157, -7.60749, -7.48182, -7.28983, -7.1435, -7.03841
1.06, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05564, -7.97445, -7.90374, -7.69243, -7.58883, -7.43048, -7.31123, -7.20604
1.07, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.08, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.93182, -7.76304, -7.69642, -7.68231, -7.72804, -7.85111, -8.03924, -8.05905, -8.05905, -8.05905, -8.05905
