# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.54, 0.0319375, -4.19796, -3.22025, -3.15449, -4.29974, -4.88687, -5.2007, -4.90064, -5.458, -5.22051, -5.66632, -5.72383, -6.5804, -6.26889, -5.76817, -5.64875, -6.6809, -6.74577, -6.70495, -6.40631, -6.31333, -7.02013, -7.19065, -6.77413, -6.72929, -6.65526, -6.48796, -6.5002, -6.73611, -6.05813, -5.99056, -5.93897, -6.02684, -6.16329, -6.03493, -6.0106, -6.00407, -6.07355, -5.60295, -5.55758, -5.85852
0.55, 0.0319375, -4.29039, -3.03772, -3.47855, -4.37416, -5.0299, -5.59091, -5.22878, -5.60812, -5.28001, -5.49974, -5.94771, -5.8652, -6.47716, -5.54156, -5.61417, -6.38941, -6.60322, -6.0118, -6.37131, -6.44673, -6.26724, -6.25033, -6.42244, -6.71008, -6.5169, -6.38988, -6.24153, -5.66666, -5.82119, -5.89393, -6.02565, -5.97632, -5.84651, -5.93472, -5.66108, -5.66059, -5.88804, -5.59484, -5.49368, -5.68295
0.56, 0.0319375, -3.53338, -2.80044, -2.8323, -4.05342, -5.18245, -4.75568, -5.17063, -5.12102, -4.64865, -4.93086, -6.0005, -5.44097, -5.87468, -5.33255, -5.52886, -5.63702, -6.32057, -6.05731, -5.85753, -6.05315, -6.11632, -5.6242, -6.17173, -6.32699, -5.95135, -6.09079, -5.05829, -4.50284, -5.15466, -5.30231, -5.30488, -4.60871, -4.89211, -5.11132, -5.07612, -4.80869, -5.51526, -4.9496, -4.61297, -5.125
0.57, 0.0319375, -3.57991, -3.68645, -3.1397, -4.5924, -5.63769, -4.92537, -5.33173, -5.70975, -5.14004, -5.43518, -6.27943, -5.5122, -5.65492, -5.45531, -5.73164, -5.84601, -6.01347, -6.04316, -6.08019, -6.52322, -6.81679, -5.77771, -6.03557, -6.12999, -6.15075, -5.89885, -5.2938, -4.99826, -5.31248, -5.06302, -5.13466, -4.65244, -5.15132, -5.15729, -4.94562, -5.03462, -5.21705, -5.01984, -4.53231, -4.92301
0.58, 0.0319375, -3.09661, -3.5556, -3.97743, -4.67373, -5.64276, -5.33089, -5.52263, -5.14716, -5.21472, -5.65625, -5.97167, -5.3942, -5.25928, -5.26949, -5.54552, -5.50979, -6.2788, -6.26833, -6.71106, -6.53816, -6.69752, -6.05904, -6.20416, -6.24921, -6.2573, -5.99344, -5.62796, -5.33933, -5.83267, -5.55053, -5.71461, -5.42583, -5.63615, -5.75795, -5.54802, -5.39515, -5.56702, -5.20833, -5.1625, -5.54954
0.59, 0.0319375, -3.73842, -3.71952, -3.12258, -4.44221, -5.28872, -4.71446, -4.68359, -5.7562, -5.11636, -5.37821, -6.5079, -5.40002, -5.63238, -5.81723, -5.86039, -5.74559, -6.08607, -6.23798, -6.31909, -6.25471, -6.3335, -6.41657, -6.8665, -6.62087, -6.39927, -5.87774, -6.16719, -5.93202, -6.15105, -6.06704, -6.18148, -5.66542, -5.73338, -5.85615, -5.85763, -5.73111, -5.82699, -5.25005, -5.47319, -5.60347
0.6, 0.0319375, -3.56776, -3.71025, -3.66467, -4.49939, -6.28883, -5.11319, -4.83927, -5.59939, -4.82038, -5.32072, -5.84098, -5.33547, -5.40155, -5.11421, -5.63211, -5.98434, -6.26645, -5.82518, -6.05377, -5.92099, -5.83978, -6.40617, -6.4954, -6.22643, -6.06184, -5.96257, -6.2775, -6.1546, -6.26303, -6.0954, -6.24836, -5.56983, -5.85377, -6.00535, -6.24332, -5.76311, -5.53137, -5.28282, -5.46402, -5.95237
0.61, 0.0319375, -3.90267, -2.87706, -2.87313, -3.80759, -4.70128, -4.7311, -4.92259, -5.33583, -4.58167, -4.42309, -5.942, -5.12513, -4.37979, -3.98577, -4.89529, -5.02768, -5.24401, -4.83383, -4.91011, -4.70196, -4.90236, -5.19297, -5.39351, -6.11023, -5.45144, -5.37779, -5.87228, -5.8217, -6.02245, -6.20859, -5.94427, -5.9588, -6.02631, -5.98054, -5.98983, -5.79691, -5.61144, -5.39687, -5.67313, -5.88978
0.62, 0.0319375, -4.25139, -2.79427, -3.15225, -3.90208, -4.82786, -5.04244, -4.96543, -5.12662, -4.90493, -4.67314, -5.17847, -5.09125, -4.21115, -4.2514, -5.38684, -5.06139, -4.91186, -5.0369, -4.64796, -4.6718, -4.87736, -4.90205, -5.09958, -6.10498, -5.36675, -5.12811, -5.91894, -6.10446, -5.91974, -6.05675, -5.96613, -6.28419, -5.94952, -6.08506, -5.94499, -5.73278, -5.63898, -5.6287, -5.66395, -5.74784
0.63, 0.0319375, -4.18815, -3.51536, -3.49692, -5.08249, -5.13849, -4.89624, -4.66395, -5.61072, -4.55591, -5.04371, -4.72868, -5.25703, -4.84472, -4.87401, -5.20964, -4.95521, -5.71069, -5.27334, -4.83931, -5.10844, -5.36676, -5.5479, -5.55259, -6.10604, -5.87776, -5.48645, -6.01405, -5.93892, -5.99192, -6.16188, -6.4594, -6.43829, -5.98297, -6.39781, -5.8618, -5.77313, -5.89666, -5.53636, -5.58369, -5.74483
0.64, 0.0319375, -3.39489, -3.00084, -3.22583, -5.84612, -5.59266, -5.37934, -4.87636, -5.3904, -4.60897, -5.664, -4.90658, -5.29221, -5.52644, -5.23797, -5.39032, -5.44083, -6.18979, -5.66139, -4.83458, -5.57444, -5.92611, -5.97136, -5.60831, -6.12255, -6.05657, -5.90011, -6.01328, -6.11011, -6.27406, -6.08112, -6.20393, -6.44312, -6.31567, -6.05578, -5.84276, -5.81782, -5.9424, -5.67406, -5.41837, -5.68121
0.65, 0.0319375, -3.03906, -3.63238, -3.56789, -5.65779, -5.96195, -5.15232, -5.24152, -5.57634, -4.98225, -5.3941, -5.52448, -5.92036, -5.54153, -5.61986, -5.88581, -5.52129, -5.94905, -6.40306, -5.692, -6.32856, -6.29097, -5.88099, -5.66576, -6.47753, -6.2412, -5.9185, -6.12796, -6.29715, -6.46137, -6.27562, -6.51787, -6.07316, -6.31605, -5.84797, -5.98064, -6.06637, -5.98018, -5.93548, -5.76914, -5.82247
0.66, 0.0319375, -3.01789, -3.91771, -3.88064, -4.2692, -4.83191, -4.35094, -5.28011, -5.78788, -5.48568, -6.00222, -5.94425, -6.15155, -5.54154, -5.79672, -6.20181, -5.96977, -6.37805, -6.5229, -6.27261, -6.08654, -6.28237, -6.18402, -6.24751, -6.61052, -6.52579, -5.96195, -6.36461, -6.35777, -6.41189, -6.2414, -5.88929, -6.12273, -6.19308, -6.09691, -6.13753, -6.18021, -6.13747, -6.05478, -5.68096, -5.94416
0.67, 0.0319375, -3.49574, -3.42777, -3.23953, -4.61714, -5.82541, -4.60478, -5.46806, -5.77456, -5.39517, -5.68826, -6.30211, -6.40047, -5.99497, -5.43469, -6.00328, -6.21802, -6.30619, -6.52088, -6.25618, -6.4718, -6.15331, -5.97632, -6.03287, -6.53322, -6.32569, -6.11748, -6.55497, -6.56542, -6.33121, -5.76676, -5.65896, -6.09009, -5.91625, -5.88461, -6.22798, -6.14853, -6.02555, -5.83886, -5.78176, -6.15776
0.68, 0.0319375, -3.66355, -3.64511, -3.73635, -5.01542, -5.7948, -4.97913, -5.07069, -5.88392, -5.04104, -5.51547, -6.12834, -6.27999, -5.79518, -5.97485, -5.98242, -6.5076, -6.68085, -6.74876, -6.59122, -6.96028, -6.72075, -6.09598, -6.3286, -6.45054, -6.29408, -6.28324, -6.5593, -6.98612, -6.52119, -6.22723, -6.23489, -6.20542, -5.89164, -5.79278, -5.99601, -6.03607, -5.88576, -5.62139, -5.92538, -5.84484
0.69, 0.0319375, -3.78535, -3.12658, -3.14335, -4.91941, -5.25718, -4.94973, -4.70766, -5.55421, -5.24088, -5.81216, -5.78238, -6.26237, -5.78586, -5.52529, -6.14883, -6.34243, -6.27849, -6.21474, -6.79681, -7.13292, -6.79223, -6.45114, -6.7144, -6.43738, -6.7228, -6.43883, -6.59092, -6.43639, -6.10326, -5.92843, -6.32918, -6.16524, -6.08692, -6.08609, -5.69389, -5.93367, -5.99317, -5.71444, -5.56807, -5.79556
0.7, 0.0319375, -4.0886, -3.23345, -3.3928, -4.3909, -5.00153, -4.72175, -5.00685, -5.55685, -5.34924, -6.0629, -6.04468, -5.53504, -5.83762, -5.83799, -5.96437, -6.49737, -6.65388, -6.32352, -6.58926, -7.15597, -6.67971, -6.67541, -6.54026, -6.28327, -6.64643, -6.33097, -6.23775, -6.45193, -6.4145, -6.33116, -6.54312, -6.35267, -6.07497, -5.84133, -5.68431, -5.84926, -6.03717, -5.90028, -5.5833, -5.8102
0.71, 0.0319375, -3.58917, -3.84734, -3.8471, -3.79484, -4.39975, -4.93586, -5.03036, -6.26893, -5.48368, -5.78119, -5.83333, -6.18685, -6.03007, -6.25765, -5.9861, -6.34037, -6.77148, -6.64338, -7.12447, -6.77148, -6.50263, -6.59031, -6.32642, -6.23837, -6.65787, -6.37688, -6.47303, -6.28659, -6.87781, -6.34397, -6.07808, -6.35216, -6.03026, -6.03776, -6.00684, -5.99603, -5.87575, -6.14457, -5.89747, -5.72403
0.72, 0.0319375, -3.52324, -4.94128, -3.51573, -4.41907, -4.85982, -4.98525, -5.37692, -5.58674, -5.39463, -5.7524, -5.74527, -5.52769, -5.68446, -5.51471, -5.4428, -6.29735, -5.76455, -5.54619, -5.07807, -5.35439, -6.44978, -6.02851, -5.68105, -5.71333, -5.77534, -5.23874, -4.17529, -4.78986, -5.6771, -5.30085, -5.42621, -6.08064, -5.98487, -5.28207, -5.21184, -5.88873, -5.61699, -5.83826, -5.8611, -5.9926
0.73, 0.0319375, -3.65397, -3.33226, -2.65744, -3.18199, -3.56591, -3.76672, -4.37253, -4.28815, -4.40059, -3.79648, -3.73546, -3.74158, -3.99822, -3.60302, -4.11198, -4.05, -3.81385, -3.91565, -2.67444, -3.24644, -4.23568, -4.21709, -3.85004, -3.74899, -3.31376, -2.92299, -2.12695, -2.99184, -4.00564, -3.54234, -3.72833, -4.64071, -4.46272, -3.29425, -3.54377, -4.56653, -4.37959, -4.50237, -5.20392, -5.67035
0.74, 0.0319375, -4.93787, -2.84273, -2.34097, -3.10282, -3.50312, -3.5606, -4.54227, -4.20199, -3.89284, -3.08393, -3.27052, -3.78085, -3.38149, -3.10231, -4.03585, -3.36368, -3.84601, -3.91609, -2.22729, -2.74101, -3.13223, -3.16573, -3.20062, -3.25966, -2.57592, -2.35226, -1.58972, -2.93537, -3.31364, -2.98116, -3.45192, -4.00721, -3.96791, -2.77126, -3.54142, -4.20765, -4.11356, -4.07201, -4.90269, -5.24536
0.75, 0.0319375, -3.71297, -3.08517, -2.73265, -2.67224, -3.15744, -3.06541, -3.607, -4.07569, -3.71153, -3.21498, -3.26392, -4.275, -4.17354, -3.47568, -3.85472, -3.39666, -3.60262, -3.64886, -2.42855, -2.81405, -3.2551, -3.26565, -3.33938, -3.5841, -2.83411, -2.42682, -1.47878, -3.25464, -3.50126, -3.22625, -3.72302, -4.3931, -4.18697, -3.20647, -4.13584, -4.75633, -4.81606, -4.55778, -5.1832, -5.37227
0.76, 0.0319375, -3.1112, -3.97078, -3.01879, -3.36235, -4.3397, -3.75708, -3.93747, -3.79685, -3.97717, -3.32763, -3.17332, -4.43699, -4.22347, -3.8382, -4.22588, -4.5564, -3.77677, -4.09482, -3.38593, -3.46508, -4.12994, -3.95265, -3.78895, -4.20756, -3.38457, -3.06698, -2.34935, -3.76279, -4.0612, -3.47341, -3.87246, -4.68666, -4.8326, -3.60905, -4.25227, -4.90571, -4.7598, -4.79626, -5.45816, -5.67551
0.77, 0.0319375, -3.52066, -3.44489, -3.55332, -3.681, -3.98489, -4.17842, -4.12214, -3.85889, -3.67923, -4.11828, -3.90385, -4.46256, -3.73253, -3.92181, -4.88195, -4.88118, -4.28315, -3.99754, -3.73859, -4.58143, -4.4097, -4.57223, -4.03265, -4.82493, -3.92108, -3.94254, -2.67698, -4.19351, -4.50176, -3.71973, -4.35751, -5.18541, -5.44074, -3.86103, -4.73819, -5.53309, -5.33325, -5.28039, -5.61564, -5.76148
0.78, 0.0319375, -4.12802, -2.91493, -2.95987, -3.54632, -4.53523, -5.27424, -4.8863, -5.37412, -4.23614, -4.22603, -4.23519, -4.47336, -3.79504, -4.03031, -5.71052, -5.014, -4.66368, -4.70913, -4.64129, -4.9514, -4.83711, -5.07311, -4.27178, -4.97155, -4.41599, -4.0309, -2.94702, -4.84452, -4.88026, -4.03357, -4.92319, -5.24541, -5.58831, -4.24383, -5.05763, -5.49441, -5.36752, -5.19421, -5.74079, -5.63694
0.79, 0.0319375, -3.81119, -2.96172, -3.18842, -4.87731, -4.80909, -4.58453, -5.28168, -4.97062, -4.20637, -4.79167, -4.5502, -5.37807, -4.26872, -4.30858, -5.42824, -5.21843, -5.17472, -5.27384, -4.57034, -5.22184, -5.21946, -5.18822, -4.39267, -5.30493, -4.6198, -4.47817, -3.45734, -5.17207, -5.29702, -4.49486, -5.2907, -5.68782, -5.70955, -4.60025, -5.39979, -5.81774, -5.52775, -5.34457, -5.68758, -5.83272
0.8, 0.0319375, -3.33082, -3.25114, -3.13594, -3.89335, -5.02674, -5.09857, -4.75865, -4.79029, -4.11216, -4.76858, -4.86236, -5.86483, -4.57026, -4.69758, -5.38513, -5.67604, -4.93839, -5.44256, -5.21591, -5.96485, -6.26508, -5.58459, -5.06072, -5.93144, -4.80886, -4.59341, -4.05111, -5.48784, -5.86179, -5.15938, -5.89031, -5.95315, -5.78639, -5.02938, -5.61884, -5.59197, -5.6211, -5.66658, -5.90346, -5.77444
0.81, 0.0319375, -3.73344, -3.72175, -3.33141, -3.75629, -4.52348, -5.17659, -4.81578, -4.83124, -4.57581, -4.75822, -5.0909, -5.85201, -5.36941, -5.34858, -6.03757, -6.14899, -5.38992, -5.62332, -5.90955, -5.89624, -6.66244, -6.03879, -6.07594, -6.26213, -5.15411, -5.1997, -5.14201, -5.97132, -5.94808, -5.5122, -5.95208, -6.38667, -5.96531, -5.22855, -5.85647, -5.6644, -5.6867, -5.89325, -5.71338, -5.76923
0.82, 0.0319375, -3.62404, -3.49775, -3.21415, -4.60944, -5.12589, -5.27499, -5.43692, -5.94056, -5.04249, -4.93914, -5.30643, -5.52222, -5.721, -5.97295, -5.66182, -6.07416, -5.99028, -5.76617, -5.64275, -6.19405, -6.9506, -6.36832, -6.30908, -6.67506, -5.52233, -5.57651, -5.74414, -6.52242, -6.2359, -5.92933, -6.11349, -6.34921, -6.07604, -5.64615, -5.99121, -5.71041, -5.53915, -5.79744, -6.01306, -5.98581
0.83, 0.0319375, -3.5284, -4.0612, -3.42246, -4.69112, -5.87702, -5.99189, -5.81147, -6.07744, -5.06292, -5.03627, -5.75779, -5.80354, -6.16393, -5.75904, -5.68753, -5.88763, -6.10103, -6.03848, -5.93035, -6.29807, -6.68031, -6.55308, -6.24095, -6.65765, -5.78216, -5.71655, -5.87371, -6.11381, -6.05806, -6.0399, -6.11513, -6.21808, -6.16778, -5.9465, -6.2507, -5.87601, -5.82172, -5.91116, -5.81996, -5.8785
0.84, 0.0319375, -3.08914, -3.2003, -2.8206, -4.4828, -5.92862, -5.56765, -5.43732, -5.55987, -4.63215, -5.60462, -6.06017, -6.1875, -6.24277, -5.23536, -5.71674, -5.99173, -6.77038, -6.13271, -6.13297, -6.5433, -6.48426, -6.18283, -6.54771, -6.56096, -6.16466, -6.16558, -5.97806, -6.21498, -5.80302, -5.95234, -6.12491, -6.33656, -5.99285, -6.05994, -6.05194, -5.81579, -6.05812, -5.91584, -5.85756, -5.89366
0.85, 0.0319375, -3.96366, -3.20774, -2.8869, -3.95994, -4.48415, -5.389, -4.86618, -5.33133, -4.7704, -6.40646, -6.02552, -5.58635, -5.80398, -5.70425, -5.83118, -6.39769, -6.14991, -6.73327, -6.54706, -6.40568, -6.73171, -6.60791, -6.72192, -6.49201, -6.20681, -6.34328, -6.03994, -6.14778, -6.17517, -6.18114, -6.40246, -6.12779, -6.16947, -6.19341, -5.87341, -5.63934, -5.97253, -5.81435, -5.81267, -5.59545
0.86, 0.0319375, -4.35947, -4.12972, -3.3313, -3.62729, -4.66608, -5.07365, -5.07509, -5.75443, -5.03509, -5.80194, -6.39989, -5.98235, -5.56065, -5.76764, -6.23844, -6.30698, -6.35163, -6.49068, -6.15598, -6.23362, -6.80149, -7.12639, -6.79377, -6.57223, -6.59131, -6.69948, -6.13566, -6.14653, -6.64737, -6.54849, -6.37738, -6.20068, -6.00769, -5.93283, -5.73452, -5.55103, -5.931, -5.97315, -5.68499, -5.97307
0.87, 0.0319375, -3.7453, -4.06694, -3.6295, -4.00342, -5.78108, -6.02831, -5.5083, -5.69574, -5.26169, -5.58865, -5.88734, -6.78965, -5.9171, -5.71476, -6.34361, -6.84885, -6.53532, -6.30518, -6.12581, -6.14697, -6.38391, -6.89771, -6.66382, -6.60584, -6.51009, -6.37497, -6.30792, -6.54489, -6.41232, -6.29082, -5.91936, -6.11649, -5.95091, -6.08452, -5.84898, -5.73859, -5.74044, -5.82443, -5.44379, -5.7655
0.88, 0.0319375, -3.88491, -3.66887, -3.75065, -4.16838, -4.77188, -5.30569, -5.21484, -5.69622, -5.20348, -5.42409, -6.0603, -6.91218, -5.82134, -5.5129, -6.08291, -6.61084, -6.55677, -6.65176, -6.33274, -6.09438, -6.38106, -6.67022, -6.52646, -6.38803, -6.16722, -6.12292, -6.25618, -6.43036, -6.31098, -6.57297, -5.91868, -6.12437, -6.16466, -6.47783, -6.04608, -5.81641, -5.66317, -5.66733, -5.75852, -5.97731
0.89, 0.0319375, -3.43187, -3.31534, -3.19973, -4.11242, -4.64448, -4.92699, -4.83135, -5.39056, -5.05245, -5.75856, -5.47102, -6.72694, -5.7491, -5.46145, -5.46421, -6.40044, -6.60296, -6.98403, -6.54512, -6.35678, -6.39975, -6.47406, -6.57223, -6.6907, -6.37504, -6.60341, -6.19011, -6.15431, -6.09521, -6.57659, -6.31065, -6.29442, -6.13085, -6.12351, -6.03161, -5.88846, -5.92734, -5.96793, -5.86769, -6.27955
0.9, 0.0319375, -3.16197, -3.35849, -3.21241, -4.02074, -4.68005, -4.79594, -4.75181, -6.04049, -4.93919, -5.04673, -5.57207, -6.9009, -6.35277, -5.40538, -5.39415, -6.26787, -6.95639, -7.01848, -6.88536, -6.67043, -6.84465, -6.226, -6.14877, -6.8298, -6.08376, -6.49993, -6.9413, -6.5992, -6.06249, -6.26525, -6.31395, -6.11056, -6.19967, -6.04852, -5.98889, -5.93557, -5.85131, -5.71275, -5.71007, -6.12325
0.91, 0.0319375, -3.18924, -3.70779, -4.02647, -4.69076, -4.80014, -4.96932, -4.60853, -5.31277, -5.61833, -5.36547, -6.36206, -6.11933, -6.16367, -5.46461, -5.74412, -6.4801, -6.80668, -6.42367, -6.25841, -6.80305, -6.92679, -6.67994, -6.50879, -6.7437, -6.42919, -6.38951, -6.48477, -6.46256, -5.99089, -6.21409, -6.35331, -6.11271, -6.48597, -6.39533, -5.88858, -5.72092, -6.01975, -5.83266, -5.85014, -5.80183
0.92, 0.0319375, -4.09849, -3.45336, -3.48847, -4.12974, -5.10715, -4.43863, -4.8813, -5.28671, -5.12549, -5.56409, -6.16994, -5.85806, -5.82292, -5.85393, -5.87076, -6.17393, -6.69356, -6.43759, -6.50293, -6.83845, -6.47754, -5.95978, -6.37506, -6.63922, -6.20365, -6.52569, -6.45777, -5.95119, -6.10458, -6.66769, -6.34132, -6.37498, -6.57175, -6.33215, -6.23809, -5.77473, -5.97603, -5.70592, -5.56957, -5.6779
0.93, 0.0319375, -3.72001, -3.62032, -3.27317, -3.84426, -5.10823, -4.70444, -4.84174, -5.11232, -4.73869, -5.3609, -5.62141, -5.78196, -5.7622, -5.98702, -6.20288, -6.34198, -6.74734, -6.95627, -6.77557, -6.78206, -6.82744, -6.18085, -5.76443, -5.96513, -5.82782, -6.57611, -6.50474, -5.94056, -6.21448, -6.27586, -6.19806, -6.03929, -6.2285, -6.11821, -6.27039, -5.93351, -5.84784, -5.69789, -5.67534, -5.68468
0.94, 0.0319375, -3.16139, -3.83715, -3.93828, -4.48432, -4.97554, -4.73105, -4.63957, -4.72398, -4.12031, -4.93236, -5.31585, -5.84582, -5.7368, -5.48896, -5.74468, -6.35735, -6.47517, -6.71408, -6.74601, -6.64911, -6.64309, -6.28748, -5.99709, -5.51166, -5.34799, -6.52721, -6.2001, -6.11391, -6.22566, -6.03861, -5.88835, -6.07062, -6.05809, -5.92025, -5.74401, -5.9261, -5.82917, -5.8448, -5.63009, -5.90184
0.95, 0.0319375, -3.29767, -3.26143, -3.73593, -4.25061, -5.32021, -5.32013, -5.27448, -6.02553, -4.3218, -5.23417, -5.594, -6.28768, -5.94915, -5.9878, -6.32591, -6.1046, -5.82105, -6.46784, -6.0634, -6.17634, -6.34138, -6.24614, -5.92955, -6.12793, -6.13421, -6.18907, -6.24032, -6.23425, -6.01639, -6.4801, -6.22801, -6.26429, -6.02289, -6.09031, -5.80691, -5.70259, -5.81968, -5.8609, -5.82995, -5.89549
0.96, 0.0319375, -4.46586, -3.3848, -3.31511, -4.86994, -5.32806, -5.61309, -5.77893, -5.83058, -4.89885, -5.46046, -5.67536, -5.9516, -5.54884, -5.19477, -6.21518, -6.18157, -6.10659, -6.49527, -6.05225, -6.25184, -6.28222, -6.49559, -6.30902, -6.46069, -6.63377, -6.31128, -6.06759, -5.97151, -6.132, -6.20885, -6.11319, -6.06468, -6.16253, -6.08108, -5.96537, -5.73546, -5.622, -5.797, -5.9761, -5.89456
0.97, 0.0319375, -3.62541, -3.39517, -3.71813, -4.58367, -5.13463, -5.16386, -5.60482, -5.80836, -4.86186, -5.76844, -6.10074, -5.98863, -5.88609, -5.75677, -6.04078, -6.311, -6.59764, -6.3122, -6.54296, -6.19095, -6.35239, -6.57976, -6.75023, -6.60256, -6.34092, -6.35965, -6.11148, -5.8796, -6.39707, -6.7709, -6.46889, -6.06515, -5.93401, -6.1197, -6.09843, -5.79902, -5.9372, -5.82538, -5.8729, -5.63774
0.98, 0.0319375, -4.0483, -4.08568, -3.72075, -3.89802, -5.09775, -4.84139, -5.57569, -5.99215, -5.02309, -6.20676, -5.98725, -5.82392, -6.37365, -6.63627, -6.14102, -6.51995, -7.00374, -6.70562, -6.30619, -6.09316, -6.31106, -6.54066, -6.32283, -6.90344, -6.63045, -6.40748, -6.15475, -6.35646, -6.27716, -6.37827, -6.46699, -5.96466, -6.05925, -6.39935, -6.18774, -5.90197, -5.85806, -5.92376, -5.53152, -5.78832
0.99, 0.0319375, -4.08184, -3.70617, -3.28164, -3.89307, -6.10097, -5.75369, -4.95508, -5.95768, -5.13368, -6.08636, -6.04881, -5.99994, -6.55906, -6.20918, -5.90307, -6.39093, -6.55339, -6.99451, -6.49282, -6.45298, -6.2373, -6.58653, -6.34536, -6.45445, -6.56077, -6.31796, -6.01726, -6.05473, -6.03224, -6.01918, -6.19581, -6.02083, -6.10068, -6.03557, -5.82828, -5.71949, -5.68969, -5.90432, -5.65242, -5.73965
1, 0.0319375, -3.50634, -3.61612, -3.3125, -3.97802, -5.42821, -5.05179, -5.15609, -5.98106, -5.11498, -5.94724, -5.92525, -6.1108, -6.74298, -6.21267, -6.21757, -6.52563, -6.36686, -6.80171, -7.14916, -6.27005, -6.10546, -6.58476, -6.33324, -6.10886, -6.54125, -6.35033, -6.31658, -6.01201, -6.20792, -5.94255, -6.03416, -6.11074, -6.20469, -5.8842, -5.38348, -5.54318, -5.74163, -5.797, -5.73245, -5.97831
1.01, 0.0319375, -4.12921, -3.49323, -3.37401, -5.04106, -5.13878, -5.21237, -5.21135, -5.99464, -5.19896, -5.24621, -6.12756, -5.88968, -6.886, -6.20328, -5.82595, -6.32272, -6.60388, -6.28645, -6.99452, -6.26474, -6.53028, -6.33782, -6.09736, -6.0056, -6.92673, -6.17102, -6.07546, -5.98634, -6.18438, -6.4798, -6.59427, -6.01452, -5.92167, -5.87045, -5.67571, -5.69231, -5.996, -5.93519, -5.75914, -6.02182
1.02, 0.0319375, -4.0263, -3.44384, -3.19143, -4.95726, -5.02304, -5.10608, -5.07674, -5.52446, -5.18613, -5.58655, -6.50811, -5.7264, -6.13786, -5.62643, -6.06835, -6.13798, -6.23556, -6.1467, -6.52092, -6.15064, -6.28383, -6.54569, -6.50415, -5.95191, -6.15179, -5.86124, -6.01956, -6.07741, -6.35335, -6.38254, -6.03442, -6.06231, -5.70223, -5.75031, -5.91389, -5.94955, -5.81298, -5.79341, -5.70244, -5.9078
1.03, 0.0319375, -4.02071, -3.35238, -4.069, -4.66533, -4.8609, -4.97702, -5.37936, -5.46876, -5.16389, -5.50834, -5.99503, -6.27443, -6.14846, -5.41782, -5.64108, -5.99507, -6.05827, -6.12133, -6.34203, -6.27333, -6.37463, -6.57483, -6.77557, -7.10446, -6.37629, -6.35429, -5.91407, -6.00601, -6.5181, -6.3341, -5.69496, -5.88439, -5.80388, -6.10389, -6.24806, -5.91175, -5.69948, -5.78064, -5.69761, -5.52887
1.04, 0.0319375, -3.32748, -3.95599, -3.59899, -4.45464, -5.64905, -5.10076, -5.6134, -6.06299, -5.10815, -5.39546, -6.15248, -6.92339, -6.47215, -5.82247, -5.84276, -6.13407, -5.56209, -5.76323, -6.13188, -5.91204, -6.28068, -6.63126, -6.28647, -6.80708, -6.48778, -5.99478, -5.86954, -6.01766, -6.12224, -6.10153, -5.55805, -5.82838, -5.93797, -5.98651, -5.91213, -5.9759, -5.8311, -5.56413, -5.69807, -5.61571
1.05, 0.0319376, -3.31503, -4.09054, -3.78278, -4.25875, -5.19721, -4.65516, -5.12112, -6.55371, -5.81855, -5.83589, -6.27225, -6.22432, -6.16194, -5.30258, -5.40632, -6.29429, -5.42585, -5.68066, -6.03867, -5.67183, -6.17073, -6.12441, -6.2325, -6.18112, -6.41252, -5.98045, -6.02323, -6.37305, -6.12192, -6.13761, -5.6137, -5.9717, -6.0974, -5.88407, -5.90869, -5.70537, -5.77207, -5.82473, -5.77728, -5.91081
1.06, 0.0319376, -4.26746, -3.50716, -3.19028, -4.24302, -4.58763, -4.92747, -4.97777, -6.02231, -5.80265, -6.02621, -6.25593, -5.99696, -6.17037, -5.81635, -6.10702, -6.02604, -5.55222, -5.39608, -5.42209, -6.23568, -5.97706, -5.70149, -5.52827, -5.94968, -6.18003, -5.99054, -6.07046, -6.16353, -6.41245, -6.40747, -6.03935, -6.16816, -6.03102, -5.94949, -5.80841, -5.7868, -5.97822, -5.73679, -5.70107, -5.97619
1.07, 0.0319375, -4.52195, -3.10256, -2.71418, -3.82896, -5.0672, -5.64488, -5.32378, -5.91058, -5.86189, -5.65183, -6.12189, -6.5198, -6.00059, -5.7745, -6.0979, -5.42719, -5.25902, -6.06874, -5.47332, -5.46669, -5.28343, -5.38452, -5.4806, -5.77417, -6.08349, -5.88966, -6.06286, -5.96423, -6.11513, -6.10501, -5.71665, -5.96211, -5.76562, -5.75131, -5.65407, -5.89168, -5.7743, -5.78635, -5.82701, -6.15772
1.08, 0.0319375, -3.31018, -3.23971, -3.66963, -4.24752, -5.64963, -4.79659, -5.52106, -6.11096, -5.92972, -5.56985, -6.73165, -6.39396, -5.39977, -5.64998, -5.85097, -5.61578, -5.44878, -5.93499, -6.10851, -5.74482, -5.0967, -5.56075, -5.88508, -5.93058, -6.18196, -5.71284, -5.96231, -6.07859, -5.9458, -5.93529, -5.64199, -5.72942, -5.72965, -5.82771, -6.09272, -6.05003, -5.75586, -5.70929, -5.65148, -6.02783
