# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.54, 0.0319375, -3.48153, -2.43568, -1.63449, -2.11545, -2.42914, -1.58259, -1.99487, -1.97196, -1.04457, -1.17608, -0.626894, -0.68591, -0.345044, -0.232637, -0.217633, 0.573321, 0.67819, 1.37931, 1.16337, 1.31339, 0.797933, 0.896364, 0.710693, 0.221292, -0.0158948, 0.237959, 0.0354093, 0.0612611, -0.222078, -0.0957587, 0.963442, 1.55018, 1.19446, 1.03872, 1.19201, 1.50658, 1.38138, 1.59619, 1.82277, 1.67961
0.55, 0.0319375, -3.34731, -3.44699, -2.03551, -2.82869, -2.51131, -1.65012, -1.67507, -2.05391, -1.01308, -1.02371, -0.369591, -0.016485, -0.372955, 0.130893, 0.400088, 0.277705, 0.0540983, 0.55441, 0.319573, 0.765017, 0.180685, 0.328562, 0.248528, -0.6277, -0.353098, 0.11626, 0.203148, 0.40597, 0.653858, 0.299416, 0.981319, 1.23833, 1.11728, 1.22545, 1.27769, 1.68239, 1.27206, 1.35798, 1.32766, 1.14198
0.56, 0.0319375, -3.87158, -1.91251, -1.52618, -2.83749, -2.91455, -1.48079, -1.19957, -1.15482, -0.33423, -0.128594, 0.121542, 0.281028, 0.649497, 0.404606, 0.298297, 0.652874, 1.20235, 1.56505, 0.799886, 0.526385, 0.253283, 0.168682, 0.0483643, 0.0794264, 0.0555004, 0.264529, 0.601577, 0.389115, 0.59532, 0.353949, 1.05297, 0.899405, 0.637198, 0.796186, 1.03066, 1.19478, 0.995722, 1.4752, 1.43597, 1.0679
0.57, 0.0319375, -2.97588, -2.28993, -1.78241, -2.96479, -2.34425, -1.64012, -1.39472, -1.43611, -0.622911, -0.652462, -0.280544, 0.0277831, 0.523529, 1.04167, 0.783323, 1.05692, 1.03301, 1.58935, 0.984986, 1.09297, 0.872122, 0.755671, 0.978038, 1.17584, 1.0566, 0.680996, 0.545218, 0.482895, 0.445263, 0.919335, 1.2147, 1.51212, 0.961303, 0.729071, 0.819812, 1.24656, 0.887664, 1.2567, 1.67721, 1.36209
0.58, 0.0319375, -3.73318, -3.161, -2.61417, -2.98484, -3.414, -2.04826, -1.6949, -1.65358, -0.751046, -0.89201, -0.0914607, -0.216477, 0.123854, 1.22971, 1.14069, 1.2993, 0.352729, 1.29365, 0.756963, 0.521975, 0.709314, 0.536941, 0.806196, 1.32675, 1.38863, 1.47646, 0.843184, 0.576384, 0.786455, 1.0138, 1.29901, 1.63031, 1.18526, 0.96865, 1.1263, 1.30268, 0.829636, 1.142, 1.68615, 1.4672
0.59, 0.0319375, -3.482, -2.39123, -2.03147, -2.74183, -2.60324, -2.25626, -2.01394, -2.07316, -1.57945, -1.27643, -0.59824, -0.927537, -0.352803, 0.33762, 0.373722, 0.538396, -0.0903198, 0.692682, 0.221607, 0.243096, 0.290728, 0.334992, 0.828763, 1.75849, 2.09209, 2.55807, 2.01024, 1.43804, 1.55341, 1.09924, 1.35017, 0.960983, 0.856993, 0.686851, 1.17212, 1.26035, 0.869958, 1.1172, 1.3977, 1.34255
0.6, 0.0319375, -3.1874, -2.90993, -2.62183, -2.72689, -2.74625, -1.62162, -1.80913, -2.00148, -1.71906, -1.04217, -1.22445, -0.936188, -0.296359, 0.469854, 0.843715, -0.051691, -0.2357, 0.396917, -0.159714, 0.215105, 0.271987, -0.080395, 0.1418, 0.882458, 1.68978, 1.87301, 1.88653, 1.32853, 1.57432, 1.68399, 2.32084, 1.81926, 1.42903, 1.09864, 0.92743, 1.16067, 1.16821, 1.66369, 2.17204, 1.45416
0.61, 0.0319375, -2.92443, -3.65234, -2.42947, -2.67164, -2.18628, -1.76874, -1.73824, -2.06243, -1.73162, -1.06036, -1.71273, -0.989411, -0.313718, 0.489357, 1.04282, -0.11833, -0.310402, 0.562099, -0.383964, 0.106412, 0.413207, 0.0749881, -0.135971, 0.0306806, 0.547102, 0.588475, 0.688497, 0.334194, 0.594176, 1.03031, 1.83388, 1.59743, 1.23665, 1.17995, 0.913117, 1.52761, 1.47193, 2.13485, 2.61556, 1.90904
0.62, 0.0319375, -3.36305, -3.28388, -2.87041, -2.5874, -3.02532, -2.86417, -2.39047, -2.26279, -1.82358, -1.14213, -0.578157, -0.622268, -0.877987, -0.787644, -0.28853, -0.747216, -0.782411, -0.384597, -0.93962, -0.222283, 0.328241, -0.0963548, -0.199016, 0.468576, 0.510631, 0.6903, 0.614423, 0.0891289, 0.260499, 0.99057, 1.91043, 0.761962, 0.358565, 0.716953, 1.0444, 1.51123, 1.65818, 1.86411, 2.50701, 2.32703
0.63, 0.0319375, -3.84521, -3.73901, -2.79578, -2.84546, -2.84264, -3.02597, -2.40627, -3.10072, -2.11739, -1.27207, -0.707275, -0.610843, -0.532621, -0.612272, -0.616583, -1.23902, -1.07001, -0.838969, -1.20108, -0.655328, -0.536261, -0.406061, 0.0518759, -0.14067, 0.0172425, 0.216859, 0.340028, 0.216871, 0.522167, 1.15961, 1.95602, 1.02322, 0.414198, 0.81816, 1.38349, 1.61109, 2.05299, 2.11332, 2.40814, 2.2315
0.64, 0.0319375, -3.21854, -2.51354, -2.75103, -3.10954, -4.05966, -2.87135, -2.12769, -2.68222, -2.27627, -1.48646, -1.21648, -0.822778, -0.934311, -0.23214, -0.651952, -0.6326, -0.527005, -0.694134, -0.725357, -0.308011, -0.325555, -0.135515, -0.0999431, -0.114466, 0.104592, 0.150151, 0.867179, 0.920088, 0.40602, 0.392811, 1.19361, 1.04337, 1.45221, 1.49091, 1.25192, 1.74651, 1.53946, 1.64949, 1.57562, 1.47448
0.65, 0.0319375, -2.60808, -1.81946, -1.52368, -2.83031, -2.88663, -2.53495, -1.8814, -2.32235, -1.67095, -0.856063, -0.606689, -0.590637, 0.143697, 0.32441, 0.516245, 0.331481, -0.350089, -0.0963709, -0.0547802, 0.911971, 0.328651, 0.436119, 0.0790749, 0.193279, 0.222023, 0.21343, 1.27346, 1.42211, 0.538836, 0.322805, 0.966617, 1.47344, 2.08674, 2.05699, 1.48464, 1.87439, 1.76073, 1.64263, 1.83531, 1.67022
0.66, 0.0319375, -4.25573, -2.52905, -1.86751, -2.18087, -2.79367, -1.15041, -0.380434, -0.36443, -0.354805, -0.616367, -0.818992, -0.877345, 0.450179, 0.573649, 0.124993, 0.411424, -0.452592, 0.0199985, -0.0899928, 0.852717, 0.422292, 0.0163773, -0.063447, 0.0606471, 0.18609, 0.046973, 0.416058, 0.334568, -0.341616, 0.229098, 0.726636, 0.974148, 1.18048, 1.0815, 1.03232, 1.43728, 1.05593, 1.22479, 1.29483, 1.2377
0.67, 0.0319375, -4.0638, -2.70184, -2.00322, -1.45089, -1.82145, -1.25116, -0.234698, -0.121038, 0.533655, -0.177436, -0.901368, -0.934858, -0.410113, 0.309701, 0.204803, 0.0294342, -0.600121, -0.222649, -0.581726, 0.133198, -0.168603, 0.0873665, -0.146699, 0.0129381, 0.0162379, 0.291524, 0.596738, 0.57609, 0.00853829, 0.840498, 1.32994, 1.02875, 1.25609, 1.25195, 1.05383, 1.53723, 1.12266, 0.931778, 1.11329, 1.18806
0.68, 0.0319375, -3.8805, -2.41376, -2.03012, -1.5578, -1.31339, -1.21782, -0.649559, -0.590443, 0.435816, -1.02608, -1.40235, -0.471547, 0.0448048, -0.319294, -0.16731, -0.651118, -0.140067, 0.115892, -0.862248, -0.616221, -0.391302, 0.0113877, 0.0861847, 0.622175, 0.558218, 0.563409, 0.90235, 1.10046, 0.444767, 0.785688, 1.10403, 0.590819, 0.797562, 1.01379, 1.11158, 1.61148, 1.20889, 1.26257, 1.29532, 1.32808
0.69, 0.0319375, -3.14349, -1.91142, -1.89398, -1.95622, -2.55653, -1.73501, -0.796595, -0.53078, -0.0394888, -0.288091, -1.30788, -0.402021, 0.394933, -0.0272116, 0.155257, 0.274065, 0.0624471, 0.0773245, -0.513886, -0.743334, -0.136473, -0.234069, 0.0604532, -0.13547, -0.106438, -0.490705, 0.166482, 0.259235, -0.022289, 0.0223768, 0.870617, 0.354978, 0.664717, 0.58504, 0.904333, 1.37433, 1.13122, 0.947548, 1.25172, 1.37853
0.7, 0.0319375, -2.89314, -1.73113, -1.78451, -1.99116, -2.6314, -2.50581, -1.83803, -0.452205, 0.283782, 0.370201, -0.549643, -0.640097, -0.543804, 0.0440581, 1.07867, 0.609584, -0.243923, 0.357068, -0.0532752, -0.345333, 0.00787948, -0.239064, -0.329589, -0.527066, -0.477787, 0.201881, 0.794063, 0.511378, -0.0392624, 0.229128, 0.527788, 0.707734, 0.809902, 0.64716, 0.708188, 1.13831, 1.17453, 1.13393, 1.49789, 1.60898
0.71, 0.0319375, -4.20579, -1.79503, -1.98906, -2.15258, -2.35223, -2.92346, -2.07953, -1.79496, -0.797387, -0.43237, -0.512436, -0.233265, -0.746, -0.0797426, 0.752062, 0.855489, 0.145925, 1.05981, 0.444344, -0.145554, -0.867629, -0.84854, -0.57859, -0.245529, -0.392103, 0.151674, 0.374987, 0.795679, 0.469274, 0.532286, 0.510562, 1.23875, 1.40665, 1.23533, 1.29406, 1.51921, 1.20992, 1.27756, 1.63824, 1.60646
0.72, 0.0319375, -3.38339, -1.94898, -2.16374, -2.29687, -2.49142, -2.58859, -2.54766, -2.63776, -2.18503, -1.13863, -0.588582, -0.325398, 0.34599, 0.312722, -0.0800431, -0.298376, -0.410322, 0.614002, 0.0444348, 0.20815, -0.122573, -0.871954, -0.597391, -0.506634, 0.251287, 0.902303, 0.706254, 0.544045, 0.233979, 0.276999, 0.710623, 0.793524, 0.790693, 0.856315, 1.18192, 1.89214, 1.58767, 1.87465, 1.77717, 1.59381
0.73, 0.0319375, -3.05586, -2.6606, -2.56704, -2.57237, -2.32382, -2.17808, -1.73664, -1.64048, -1.71287, -1.52633, -1.35564, -0.771608, 0.276506, 0.769114, 0.788667, 0.285734, -0.0652923, -0.409572, 0.0452106, 0.354203, 0.168272, -0.0579288, 0.0765175, 0.241917, 1.19609, 2.05473, 1.86269, 1.13764, 0.788924, 0.645831, 1.01904, 1.19754, 1.26198, 0.982301, 1.02193, 1.72416, 1.59166, 1.77689, 1.54602, 1.71446
0.74, 0.0319375, -3.18156, -2.20674, -2.01933, -2.28359, -2.16171, -1.38282, -0.87935, -0.149424, 0.0190153, -0.822396, -0.970134, -1.37633, -0.0591969, 0.926057, 0.839609, -0.182647, 0.261859, 0.648112, 0.122229, 0.591271, 0.0876342, 0.294235, 0.430074, 0.604532, 1.32322, 1.80157, 1.68849, 0.79599, 0.722938, 0.383978, 1.22418, 1.23231, 1.44674, 1.11733, 0.760728, 1.5519, 1.48887, 1.64362, 1.27141, 1.64242
0.75, 0.0319375, -3.28848, -2.36115, -2.15688, -2.37617, -3.17253, -1.60353, -1.20422, -0.350682, 0.239073, -1.34249, -1.50009, -1.57553, -1.04914, -0.350818, -0.177899, -0.81474, -0.577191, 1.0152, 1.03287, 0.577613, -0.0364038, 0.216883, 0.357977, 0.229079, 0.933209, 1.4143, 1.31044, 0.359669, 0.249283, 0.696661, 1.5098, 1.56205, 1.65779, 1.39174, 1.37863, 2.09364, 1.82143, 1.5533, 1.42756, 1.33046
0.76, 0.0319375, -3.73938, -3.4405, -3.37927, -3.10088, -2.80811, -1.72373, -1.47446, -0.359056, -0.272235, -1.35186, -1.75168, -1.79513, -1.43226, -1.01334, 0.163277, -0.788801, -1.16546, 1.24309, 1.28257, 0.886181, 1.00681, 0.303013, -0.151915, 0.140636, 0.398455, 0.344598, 0.436699, 0.775547, 0.263673, 0.837642, 1.51529, 1.31507, 1.36947, 0.885373, 1.40424, 1.74081, 1.5443, 1.31627, 1.40416, 1.45775
0.77, 0.0319375, -3.26913, -2.57909, -3.02077, -3.14133, -2.31367, -2.05998, -1.40201, -1.09226, -0.744083, -0.686537, -1.20922, -1.78044, -0.979761, -0.82588, 0.617878, -0.162135, -0.593704, 0.360033, 0.18932, 0.350354, 0.735603, 0.295375, -0.561738, -0.157199, -0.167233, -0.133904, 0.0961352, 0.720127, 0.520577, 0.244286, 1.04321, 1.1345, 1.04664, 0.82067, 0.943264, 1.18022, 1.05681, 1.0984, 1.47922, 1.56695
0.78, 0.0319375, -2.9452, -2.09144, -2.51176, -1.84244, -1.39241, -0.919695, 0.0596065, 0.750841, 0.766918, 0.00651, -0.769796, -1.13963, 0.235731, 1.00191, 1.5117, 1.28853, 0.372066, 0.562618, 1.05972, 1.37147, 0.623835, 0.014732, -0.350612, -0.11218, -0.435348, -0.215905, -0.149061, 0.442845, 0.270883, 0.126113, 0.810259, 0.857103, 0.80671, 0.551226, 0.602656, 1.47641, 0.732374, 1.18715, 1.35238, 1.25454
0.79, 0.0319375, -2.96347, -1.90399, -1.4406, -2.10488, -1.99683, -0.686019, -0.0196452, 0.962558, 1.52265, 0.129713, -1.06584, -0.920777, 0.550631, 1.36446, 1.18489, 1.07723, 0.518018, 0.902529, 1.06657, 1.70527, 0.928316, -0.214123, -0.644923, -0.307542, 0.0544852, 0.881443, 1.02098, 0.363102, -0.354155, 0.345268, 1.16424, 0.979549, 0.444438, 0.258767, 0.634054, 1.65525, 0.561059, 0.981011, 1.32194, 1.03672
0.8, 0.0319375, -3.22519, -2.74254, -1.81515, -2.34397, -2.26313, -1.60955, -1.39705, 0.136549, 1.32818, 0.275047, -2.07429, -1.73644, -0.376305, 0.826784, 1.00894, -0.267987, -0.173348, 0.108511, 0.0829921, 1.0227, 0.613178, -0.0785126, -0.0139649, 0.384858, 0.576343, 1.56253, 1.80823, 0.536912, 0.354155, 1.0057, 1.50438, 1.16455, 0.581711, 0.490198, 0.812906, 1.36456, 0.673259, 0.848337, 0.92844, 0.940761
0.81, 0.0319375, -3.3496, -2.75864, -1.82656, -2.16974, -2.91902, -1.79601, -0.961051, -0.588327, 0.598694, 0.387244, -0.721902, -0.455382, 0.672148, 0.985729, 0.813748, 0.045469, -0.155981, -0.544217, -0.37497, 0.411067, 0.36112, 0.543296, 0.324786, 0.986418, 0.85488, 1.15956, 1.39452, 1.25118, 0.923063, 1.16916, 1.50857, 1.24145, 1.16593, 1.79624, 2.1758, 2.36102, 1.60163, 1.47163, 1.50053, 1.50416
0.82, 0.0319375, -2.81933, -2.08085, -1.60381, -2.31397, -3.94232, -2.06027, -1.28151, -1.61502, -0.0484024, 0.0837787, -0.546399, -0.343317, 1.11831, 1.33668, 0.49791, -0.195275, -0.233969, -0.264128, -0.177113, 0.556611, 0.684747, 0.812473, 0.322719, 1.26839, 1.07027, 1.18524, 1.55398, 1.38835, 0.78128, 1.01762, 1.51861, 1.78141, 1.54585, 2.16975, 2.67351, 2.81085, 2.0947, 1.90706, 1.73108, 1.6773
0.83, 0.0319375, -3.39333, -2.40117, -2.23924, -1.5002, -1.90652, -1.12054, -0.843244, -1.29811, -0.48139, -0.548507, -1.04432, -0.661534, 0.922113, 1.99265, 1.76754, 0.598858, -0.629318, -0.743473, -0.776885, 0.182876, 0.3367, 0.594171, 0.087905, 0.411447, 0.536269, 0.617282, 0.960762, 0.574696, 0.359628, 0.862764, 1.45798, 1.30891, 0.898815, 1.006, 1.4711, 1.78533, 1.52758, 1.76485, 1.72866, 1.27338
0.84, 0.0319375, -2.77673, -2.04887, -2.03988, -1.28134, -2.25779, -1.5852, -1.16112, -1.1041, -0.603319, -0.61715, -1.23705, -0.930138, -0.0544005, 1.42516, 2.07981, 1.43484, -0.278958, -0.324828, -0.78407, -1.07536, -0.548153, -0.0717434, 0.301006, 0.202452, 0.175816, 0.0734961, 0.702892, 0.0845019, -0.0897279, 0.32299, 0.860447, 0.52216, 0.738083, 0.507975, 0.770858, 1.64959, 0.958548, 1.48858, 1.80058, 1.18306
0.85, 0.0319375, -3.2856, -1.98319, -1.81662, -1.5047, -2.12908, -1.99868, -1.44966, -0.974046, -0.451467, -0.614305, -1.79929, -1.83053, -0.783733, -0.860338, 0.661821, 0.735431, -0.327279, 0.212311, -1.00424, -0.869254, -0.680909, -0.540142, -0.00261977, -0.127748, -0.384448, -0.581034, 0.00747183, -0.000764722, -0.0928951, 0.202144, 0.830135, 0.392857, 0.331317, 0.468778, 0.766419, 1.51624, 0.879847, 0.948981, 1.40204, 1.09162
0.86, 0.0319375, -3.44604, -2.26055, -2.14484, -1.42336, -1.67719, -1.8354, -2.1363, -1.47075, -0.569875, -1.44744, -1.68168, -2.18109, -1.02565, -0.733182, -0.590554, -1.26764, -0.748903, -0.297233, -0.816634, -0.255334, -0.537692, -0.928144, -0.940698, -0.726265, -0.51944, -0.519629, 0.0663678, 0.187891, 0.0102302, 0.232809, 0.783162, 0.156341, 0.398835, 0.699832, 0.972519, 1.35318, 1.06461, 1.22521, 1.42338, 1.10784
0.87, 0.0319375, -4.99776, -2.64273, -2.69631, -1.51316, -1.94926, -1.42198, -1.39762, -0.909542, -0.338324, -0.891648, -1.3514, -1.28504, -0.0798468, -0.165855, -0.0688118, -1.23232, -1.8394, -0.615493, -0.836079, -0.468962, -0.224704, -0.620335, -0.398655, -0.222694, -0.328394, 0.0583837, 0.0427164, 0.446667, 0.0927388, 0.616611, 1.09436, 0.329242, 0.23936, 0.351292, 0.831376, 1.40778, 0.903762, 1.15971, 1.39652, 1.37302
0.88, 0.0319375, -4.3857, -2.65607, -2.07371, -1.57556, -2.09345, -1.93428, -1.93788, -1.43467, -0.386775, -1.53688, -1.69254, -1.12626, -0.152901, -0.568604, -0.462801, -0.896393, -1.55891, 0.2449, -0.386715, -0.481104, -0.27918, -0.806664, 0.0730115, 0.20302, -0.44712, -0.147301, -0.242762, 0.269914, 0.143637, 0.740529, 0.914684, 0.366219, 0.176355, 0.0503758, 0.508309, 1.17937, 0.688239, 0.942502, 1.40924, 1.37918
0.89, 0.0319375, -3.75437, -3.02681, -2.26011, -1.73226, -2.48666, -2.29554, -1.59866, -1.6398, -0.796695, -1.54764, -1.75518, -1.71724, -0.884392, -0.377631, -0.570258, -1.07831, -0.90887, 0.00150198, -0.424752, -0.537747, -0.188757, -0.489285, -0.0862652, 0.669662, 0.898261, 0.794498, 0.744095, 0.929962, 0.60135, 0.754631, 0.88432, 0.957689, 1.16033, 1.0264, 0.815106, 1.21147, 0.973732, 1.36055, 1.24865, 1.03582
0.9, 0.0319375, -2.99014, -1.8311, -2.03424, -1.94812, -2.15581, -1.88721, -1.22562, -0.943389, 0.0764379, -0.66312, -2.11031, -1.04293, 0.142523, 0.651139, -0.0747324, -0.467072, -0.4393, 0.0502931, -0.445617, 0.44361, 0.227117, -0.0111181, 0.502617, 1.6223, 2.05153, 1.81617, 1.89555, 2.0668, 1.53697, 1.44567, 1.55242, 1.88314, 2.35593, 2.40011, 1.95873, 1.63431, 1.24036, 1.51121, 1.64853, 1.21331
0.91, 0.0319375, -2.91167, -1.83497, -2.08731, -1.84147, -2.40777, -2.46537, -1.5993, -0.496637, 0.117846, -1.02785, -2.20449, -0.487559, -0.118001, 0.0972766, 0.0147123, -0.359103, -0.792713, -0.418167, -0.5249, 0.391278, -0.0772433, -0.67849, -0.325877, 0.979672, 1.3767, 1.1287, 1.25212, 1.39227, 1.14303, 1.20627, 1.35237, 1.36725, 1.86201, 1.91563, 1.46162, 1.63631, 0.812888, 1.13016, 1.57792, 1.17131
0.92, 0.0319375, -3.04855, -2.8445, -2.3422, -2.35735, -2.54233, -1.82614, -0.510097, 0.0820794, -0.283571, -1.39308, -1.30519, -0.635692, -1.00827, -0.93839, -0.813789, -1.39311, -1.38864, -1.31363, -1.10059, -0.214726, -0.78237, -1.25405, -0.702657, 0.0870785, 0.129126, -0.00147475, 0.0154755, 0.367528, 0.391226, 0.329826, 0.483069, 0.127135, 0.466363, 0.485797, 0.438715, 1.24025, 0.81291, 0.857866, 1.18267, 0.894936
0.93, 0.0319375, -4.00602, -3.39373, -2.3734, -2.02126, -2.5467, -2.43253, -0.56176, -0.179566, -1.22557, -1.79939, -1.56642, -1.26889, -1.22279, -1.59341, -1.17581, -1.35438, -1.0726, -0.877211, -1.28446, -0.691091, -0.883264, -0.217285, -0.415021, -0.454572, -0.479028, -0.267352, -0.60374, -0.377758, -0.273619, 0.00467209, 0.468572, 0.352846, 0.541951, 0.289941, 0.846592, 0.900198, 0.775636, 0.91889, 1.20906, 1.00777
0.94, 0.0319375, -4.10022, -3.40083, -2.91346, -2.86232, -3.23678, -2.15622, -1.28808, -0.523246, -1.46753, -2.11174, -1.65455, -0.715061, 0.0343576, -0.680189, -0.963039, -1.18775, -0.355993, 0.362953, -0.539588, -0.608428, -0.820014, -0.214889, -0.429175, -0.783125, -1.1734, -0.375729, -0.381827, -0.350218, -0.64339, -0.301032, 0.626972, 0.47528, 0.43259, 0.374185, 1.03596, 1.27282, 0.74007, 1.2521, 1.90355, 1.32432
0.95, 0.0319375, -3.47908, -2.88643, -2.82607, -2.8873, -2.84142, -2.26629, -1.03311, -1.1116, -0.519503, -1.10788, -1.58881, -0.854304, 0.452333, 0.48748, -0.605592, -1.70448, -0.105231, 0.699813, -0.711067, -0.525692, -0.596459, -0.832216, -1.01204, -0.465022, -0.222487, 0.2802, 0.303197, -0.361256, -0.12977, 0.211153, 1.79952, 1.134, 0.873059, 0.535572, 1.01636, 1.35454, 0.617019, 1.13491, 1.4017, 1.01424
0.96, 0.0319375, -3.5344, -2.52089, -1.82656, -2.00063, -2.16494, -1.1366, -0.181255, 0.175258, -0.188617, -0.652545, -1.04765, -1.04475, -0.524227, 0.336907, 0.346061, -0.124732, -0.568424, -0.442656, -1.04825, -0.85127, -0.553518, -0.588736, -1.37367, -0.576987, -0.138438, 0.0133866, 0.347753, 0.408505, 0.322522, 0.799599, 2.12583, 2.16574, 1.63262, 1.04658, 1.17313, 1.4502, 0.942339, 0.797025, 1.51264, 1.3238
0.97, 0.0319375, -3.56621, -2.32207, -1.95048, -2.16176, -2.24248, -1.10621, -0.107795, -0.0512064, -0.486389, -0.866002, -1.70565, -0.349551, -0.390437, -0.823912, 0.346936, 0.28844, -0.678685, -0.690192, -1.31806, -0.777149, -0.823122, -0.849591, -1.4678, -1.0829, -0.216302, -0.424917, -0.438381, -0.145748, -0.205194, 0.324785, 1.59921, 1.82095, 1.00518, 0.681452, 0.818677, 1.62687, 1.0348, 1.04591, 1.37328, 1.39441
0.98, 0.0319375, -3.96551, -3.55584, -3.71798, -2.11293, -2.25543, -1.98902, -0.58648, -0.569501, -1.2853, -1.93559, -2.34061, -0.751493, -0.762283, -1.15598, -1.20175, -0.780584, -1.05716, -0.385418, -0.929087, -1.06572, -1.14383, -1.14818, -0.793585, -0.934189, -0.641647, -0.828304, -0.71518, -0.309806, -0.371677, -0.0234253, 0.988404, 0.928022, 0.350941, 0.173115, 0.609063, 1.32508, 1.06678, 1.31992, 1.38919, 1.08037
0.99, 0.0319375, -3.83788, -2.50602, -2.2214, -2.37854, -3.21573, -3.09164, -1.61748, -0.978829, -1.91398, -1.83368, -2.2593, -1.33469, -0.931142, -0.669674, -0.777216, -0.838409, -0.704592, -0.51628, -0.937162, -0.262999, -0.804411, -0.787074, 0.00806315, -0.733585, -0.699403, -0.726685, -0.669968, 0.365761, 0.157669, 0.734367, 1.23742, 1.1243, 0.827749, 1.01342, 0.954351, 1.48937, 1.62104, 2.30997, 2.13607, 1.20888
1, 0.0319375, -4.08664, -2.14204, -1.98388, -2.48854, -2.74397, -2.24626, -0.616817, -0.152515, -1.05908, -1.66398, -1.97629, -1.1009, -0.322095, -0.161191, -0.652593, -0.558628, -0.665181, -0.460734, -0.591338, 0.578578, 0.211999, -0.147564, -0.221098, -0.0861682, -0.289038, -0.236741, 0.180023, 0.3281, 0.166256, 0.861486, 1.42256, 0.79843, 0.942896, 0.86392, 1.18558, 1.54469, 1.34499, 1.66361, 1.76722, 1.17043
1.01, 0.0319375, -3.55709, -2.2296, -2.18523, -2.46015, -2.95991, -1.42454, -0.319372, -0.155268, -1.11259, -1.17444, -1.73933, -1.66031, -0.882987, -0.245797, -0.1909, -0.259799, -0.365667, -0.7436, -0.995865, 0.396735, 0.162317, 0.151898, -0.437856, -0.22138, -0.552926, -0.47463, 0.164203, -0.0285791, -0.149976, 0.683174, 1.36374, 0.51778, 0.488723, 0.134433, 0.563765, 1.04621, 0.794735, 1.00967, 1.45223, 1.01776
1.02, 0.0319375, -3.36132, -2.56838, -2.63971, -2.41644, -2.58035, -1.32832, -0.870319, -0.588493, -0.966968, -1.67487, -2.28249, -1.08132, -0.80595, 0.0403471, 0.54141, 0.545386, 0.246507, -0.15543, -0.785094, 0.266928, 0.58872, 0.602038, -0.0793335, -0.302224, -0.346345, 0.054067, 0.547143, 0.684185, 0.000413094, 0.41395, 0.995944, 0.716422, 0.678869, 0.65152, 0.591863, 1.00653, 0.697289, 1.03292, 1.24881, 0.770108
1.03, 0.0319375, -2.94836, -2.57857, -3.02404, -2.95578, -2.93144, -0.758145, 0.0842552, 0.27457, 0.00643657, -0.812577, -1.02382, -0.294139, -0.0774916, -0.0482949, 0.48141, 1.08631, 0.609225, 0.0524734, -1.2193, 0.519762, 0.390727, -0.1468, -0.140742, 0.102054, 0.237177, 0.8126, 1.30493, 1.74046, 0.652355, 0.987598, 1.80502, 1.69565, 1.74881, 1.86563, 1.31271, 1.17764, 0.911425, 1.35272, 1.47985, 1.18952
1.04, 0.0319375, -2.9012, -2.17956, -2.50761, -2.24975, -1.87473, -1.07591, -0.0995657, 0.408806, -0.169389, -1.40842, -0.328383, -0.174243, 0.768038, 1.32083, 0.433955, 0.723416, 0.606413, 0.105021, -0.12571, 0.217999, 0.102462, 0.119842, 0.170648, 0.214292, 0.063998, 0.534385, 0.786406, 1.11609, 0.44649, 0.542821, 1.3421, 1.27724, 1.42702, 1.56062, 1.18868, 1.03425, 0.829615, 1.22905, 1.58366, 1.36613
1.05, 0.0319376, -2.99153, -1.50678, -1.57516, -1.69144, -1.2928, -0.148007, 0.886708, 0.690932, -0.129806, -1.23884, -0.719515, -0.538352, 0.964744, 1.97154, 1.08885, 0.72316, 0.671483, 0.868082, 0.324153, 0.619, 0.659538, 0.757972, 0.727681, 0.836242, 0.569371, 0.992304, 1.24155, 0.861065, 0.127141, 0.104287, 0.563189, 0.726663, 0.583861, 0.596968, 0.524649, 0.84136, 0.676114, 0.953738, 1.38463, 1.25243
1.06, 0.0319376, -3.17665, -1.85625, -1.4931, -2.01613, -2.51663, -1.05109, 0.261467, 0.232154, -0.164327, -1.31357, -1.24198, -0.693598, 0.124086, 1.40632, 0.893867, 0.689628, 0.409853, 0.22015, -0.00816745, -0.0568055, 0.153198, 0.0536059, 0.605814, 0.509234, 0.327187, 0.117025, 0.387891, 0.557873, 0.346182, 0.241929, 0.563953, 0.173574, 0.598261, 0.407549, 0.479827, 1.01532, 0.666215, 1.15439, 1.64254, 1.37062
1.07, 0.0319375, -3.06957, -2.66505, -1.99641, -2.19644, -2.59383, -1.38368, 0.328105, 0.385694, -1.05278, -1.92128, -1.54207, -1.47922, -0.908702, 0.244696, 0.868212, 1.29586, 0.373124, 0.184353, 0.0966347, 0.649082, 0.700446, -0.0285581, 0.727218, 1.02076, 0.65226, -0.0822829, 0.480178, 0.947804, 0.78767, 0.746905, 0.894054, 0.558531, 0.631135, 0.421113, 0.399124, 1.17252, 0.870922, 1.09734, 1.27015, 1.33896
