# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.17, 0.0319374, -2.41666, -1.49914, -0.276743, -1.10458, -0.427623, -0.130543, -0.485699, -0.0229538, 0.889899, 0.701447, -0.145526, 0.578299, 0.915778, 0.0847278, 0.333184, 0.504334, -0.00797379, 0.842669, 0.590088, 0.496394, 0.538679, 0.465406, 1.12895, 0.823666, 1.31061, 0.84561, 0.598397, 0.30355, 0.239918, 0.692205, 0.628958, 1.0908, 1.22352, 1.4884, 1.49104, 0.998396, 0.975274, 0.773278, 1.05282, 0.823569
2.18, 0.0319374, -1.31598, -0.665242, 0.218186, -0.697757, -0.309673, 0.244017, 0.288568, 0.10618, 1.03747, 0.848404, 0.292044, 0.584927, 0.981539, 0.468303, 0.370805, 0.794234, 0.45723, 1.22045, 1.06491, 0.436823, 0.305292, 1.27819, 1.71607, 1.18294, 1.73573, 1.38955, 1.34673, 0.820496, 0.893759, 0.921787, 0.929786, 1.42468, 1.48389, 1.78864, 1.77314, 1.28701, 1.24635, 1.15295, 1.51976, 1.19847
2.19, 0.0319374, -1.24901, -1.28054, -0.367492, -1.2971, -0.645429, -0.457281, -0.67793, 0.0492877, 0.715421, 0.000711069, -0.236205, -1.0186, -0.768515, -0.624606, -0.571936, -0.434308, 0.0834653, 0.438656, 0.380154, 0.278254, 0.497846, 0.749883, 1.29003, 1.09449, 1.34806, 1.00477, 1.1574, 0.788871, 0.927455, 1.20464, 0.510892, 1.19292, 1.19902, 1.14329, 0.982208, 0.583438, 0.852347, 0.864521, 1.05952, 0.821137
2.2, 0.0319374, -1.24971, -1.80731, -1.07588, -1.45585, -1.57761, -0.534045, -0.617596, -0.53357, 0.0355968, -0.525241, -0.403209, -0.691775, -0.818786, -1.54047, -1.0819, -0.601233, -0.445939, 0.119552, -0.724612, -0.32305, 0.402015, 0.46315, 1.10355, 0.763953, 0.429527, 0.438175, 0.662648, 0.53651, 0.425374, 0.741083, 0.308116, 0.589487, 0.862507, 0.74382, 0.650313, 0.426396, 0.399296, 0.424797, 0.827861, 0.280268
2.21, 0.0319374, -1.28908, -1.81974, -1.47865, -1.62895, -1.49461, -0.923396, -0.224406, -0.282683, -0.292223, -0.566233, -0.37891, -0.204334, -0.162463, 0.14425, -0.150412, 0.267737, 0.625515, 0.968374, 0.829998, 0.00341167, 0.89709, 1.35283, 1.94706, 1.68642, 1.07417, 0.815167, 1.14925, 1.0614, 0.49773, 0.828092, 0.630951, 0.53881, 0.711721, 0.247489, 0.582489, 0.588201, 0.169993, 0.364093, 0.548156, -0.0322637
2.22, 0.0319374, -1.60272, -2.28609, -1.35515, -1.59518, -0.952936, -0.772999, -0.155616, -0.150153, -0.330174, -0.754777, -0.120949, -0.188981, -0.0905593, 0.311012, -0.142176, 0.415497, 0.598341, 0.803456, 1.07047, -0.0282741, 1.07403, 1.3588, 1.9816, 1.51899, 0.964328, 0.787358, 1.1186, 1.27041, 0.813218, 0.825076, 0.927311, 0.886542, 1.06856, 0.683031, 0.915641, 0.897193, 0.536385, 0.524612, 0.566333, 0.0371651
2.23, 0.0319376, -1.83087, -1.41704, -0.87182, -0.997833, -1.69659, -0.496997, -0.746644, -0.552984, -0.11343, -0.837759, -0.116406, 0.072559, 0.664192, 0.367179, 0.0471532, 0.550953, 0.652417, 0.992904, 1.18636, 1.43971, 2.03555, 1.44106, 0.922769, 0.719329, 1.205, 1.2533, 0.52072, 0.64767, 0.70678, 0.76791, 1.06759, 0.971613, 0.784504, 0.982129, 1.35541, 1.4041, 0.861444, 0.754098, 0.467809, 0.427248
2.24, 0.0319376, -2.07398, -1.82492, -0.848837, -1.78001, -1.8968, -0.795386, -1.02276, -0.933262, -0.57599, -1.00071, -0.950098, -0.0806559, 0.301411, 0.26, -0.16767, -0.515522, 0.281066, 0.903317, 0.594189, 1.2337, 1.86973, 0.933447, 0.941223, 0.376978, 0.610798, 1.17395, 0.267991, 0.192227, 0.297542, 0.356371, 0.690401, 0.652206, 0.394742, 0.546513, 1.13358, 1.05875, 0.570617, 0.521277, 0.329264, 0.0113604
2.25, 0.0319376, -1.60874, -1.796, -1.78339, -2.54646, -2.44812, -1.18304, -1.5839, -1.05938, -0.647071, -1.11427, -1.58965, -1.69456, -1.08268, -0.867129, -0.786073, -0.857474, -0.242547, 0.472287, 0.447178, 0.451145, 0.445619, 0.266999, 0.64845, -0.053561, -0.0432828, -0.0215941, 0.0181143, 0.344129, -0.0938267, -0.281418, 0.197929, 0.0434833, -0.111788, 0.248149, 0.725944, 0.575851, 0.272874, 0.201677, -0.175258, -0.645983
2.26, 0.0319376, -1.49237, -2.5591, -2.85407, -2.7234, -1.77511, -1.21091, -1.87117, -1.39035, -1.34094, -1.70043, -1.63151, -0.729767, -0.740604, -1.1673, -1.03489, -0.636044, -0.0444532, 0.07729, 0.175062, -0.0821073, 0.574048, 0.205793, 0.310143, 0.00426846, -0.426528, -0.492966, -0.284506, 0.0246986, -0.0671469, -0.207246, 0.154548, 0.038222, -0.250534, 0.0155069, 0.35259, 0.392175, -0.210051, -0.0946301, -0.371206, -1.08027
2.27, 0.0319376, -1.43986, -2.09618, -2.37673, -2.63546, -2.36823, -1.91988, -2.14239, -1.91108, -1.2989, -1.78238, -1.34364, -0.965212, -0.309291, -0.778404, -1.10279, -0.193815, 0.578339, 0.613493, 0.216337, -0.230353, 0.461718, 0.429928, 0.605209, 0.0923893, 0.338575, 0.473862, -0.0777367, 0.193923, 0.170745, -0.207168, 0.053386, 0.336829, -0.113002, 0.00998927, 0.0260579, -0.181984, -0.367601, -0.450532, -0.795332, -1.21026
2.28, 0.0319376, -1.85305, -2.06244, -2.00976, -2.64383, -2.9179, -1.97595, -1.40317, -1.88548, -1.07405, -1.32809, -0.842803, -0.617276, -0.1084, -0.0749632, -0.752541, 0.159579, 0.633694, 0.54588, 0.183633, -0.328938, 0.163774, 0.0906982, 0.575195, 0.124843, 0.488651, 0.352357, -0.153788, 0.0759796, -0.231387, -0.338898, -0.0438792, 0.0419736, -0.142337, -0.1247, -0.0959342, -0.266786, -0.406625, -0.627626, -0.603752, -0.9594
2.29, 0.0319376, -2.00852, -1.94974, -1.72109, -1.89789, -2.74097, -1.86869, -1.17009, -0.746313, -0.767195, -1.40799, -1.01844, -1.04845, -0.711178, -0.494678, -0.895046, -0.705705, 0.0824781, 0.236053, -0.0849796, 0.100442, 0.0682729, -0.403274, -0.26823, 0.0164431, 0.0728898, -0.364773, -0.244716, -0.0488875, -0.28966, -0.0233682, 0.226357, -0.240642, -0.314938, 0.213298, 0.184269, 0.0848238, 0.329756, 0.337175, 0.44428, -0.479041
2.3, 0.0319376, -2.37013, -1.9784, -1.07498, -1.33416, -1.72639, -1.68654, -1.60563, -0.836376, -0.945697, -1.10541, -0.778484, -1.12059, -1.01641, -0.478517, -1.15659, -1.06232, -0.156544, -0.363274, 0.213731, 0.448384, 0.174725, 0.264488, 0.457903, 0.472983, 0.16931, 0.0564463, 0.67985, 0.472681, 0.149157, 0.348962, 0.355657, 0.110126, 0.412559, 0.834075, 0.80519, 0.409697, 0.297789, 0.394308, 0.721684, 0.0153563
2.31, 0.0319376, -2.88199, -2.24377, -1.72493, -2.33943, -2.17388, -2.12392, -1.59795, -1.05266, -1.14715, -1.8129, -1.09256, -1.48474, -1.09843, -0.803301, -1.57469, -1.02689, -0.276314, -0.910379, -0.210472, 0.0182932, 0.109869, 0.134613, 0.62858, 0.345371, 0.538482, 0.253392, 0.489223, 0.184107, 0.0820385, 0.219532, 0.251392, 0.214243, 0.432932, 0.416573, 0.524855, 0.255068, -0.092596, 0.0992118, 0.550099, -0.154854
2.32, 0.0319376, -2.6799, -2.48546, -2.71827, -2.74292, -2.5107, -2.143, -1.7608, -0.70862, -1.52599, -2.11045, -1.60057, -1.6038, -1.29958, -1.73646, -1.53362, -1.17354, -0.693734, -0.976037, -0.533809, -0.850511, -0.396593, -0.411575, -0.25321, -0.361162, -0.0543714, -0.170896, -0.446504, -0.523166, -0.634178, -0.203155, -0.397056, -0.20883, -0.285547, -0.540866, -0.284238, -0.390696, -0.558984, -0.504527, 0.16966, -0.483714
2.33, 0.0319376, -2.50562, -3.67224, -3.1623, -3.98769, -3.98746, -1.99503, -1.44851, -1.40159, -1.80057, -1.76286, -1.82792, -2.08771, -2.2723, -1.68749, -2.10161, -1.56443, -0.709156, -0.419368, -0.331774, -0.752738, -1.16544, -1.07951, -0.364, -0.892754, -0.369317, -0.831541, -0.854352, -0.883145, -0.905381, -0.764137, -0.957822, -0.54297, -0.656054, -1.06445, -0.79574, -0.926802, -0.964606, -0.654922, -0.214312, -0.704596
2.34, 0.0319376, -2.57238, -3.10782, -2.87623, -3.19174, -3.27141, -2.97044, -2.64984, -2.56395, -1.70996, -1.69384, -2.09714, -2.16456, -2.37189, -1.82665, -2.23295, -2.11054, -1.53496, -0.998808, -1.23414, -0.531568, -0.862622, -1.45087, -0.928263, -0.924023, -0.475823, -1.31416, -1.3154, -1.15367, -0.792844, -1.09594, -1.36251, -0.829161, -0.946958, -1.35023, -1.14469, -1.09967, -1.33127, -1.32055, -0.790107, -0.976482
2.35, 0.0319376, -2.41249, -2.90385, -2.53625, -2.96327, -3.54795, -2.13744, -2.26278, -2.1602, -1.99964, -1.9848, -2.16074, -2.20651, -2.42567, -2.93652, -2.13553, -2.33878, -1.86533, -1.15171, -1.28652, -0.979688, -0.898134, -0.769471, -0.922035, -1.00466, -0.849293, -1.46345, -1.46104, -1.31535, -1.33774, -1.19053, -1.44097, -1.1731, -0.91983, -0.990982, -1.12321, -0.974891, -1.30681, -1.17859, -0.927318, -0.877277
2.36, 0.0319376, -2.47445, -2.37674, -1.79094, -1.75216, -1.93756, -0.895295, -0.411955, -0.862152, -1.04753, -0.534205, -0.844051, -1.67627, -1.50073, -2.18301, -1.20475, -1.29803, -1.45174, -0.593771, -0.258936, -0.780063, -0.901681, 0.606723, 0.604041, 0.0415423, 0.0610476, -1.09919, -0.421291, -0.733898, -1.12819, -0.978241, -0.852397, -0.554839, 0.0821633, 0.257102, 0.0525451, -0.0870742, 0.223137, 0.397222, 0.286625, 0.458454
2.37, 0.0319376, -2.63681, -3.18705, -2.38621, -1.8854, -2.39644, -1.28184, -0.581956, -1.1863, -1.45149, -0.562767, -0.771572, -1.40711, -1.91194, -2.22953, -1.64681, -1.44244, -0.911987, -0.717677, -0.449473, -0.714288, -0.739775, 0.346846, 0.418877, 0.342047, 0.670738, -0.349856, 0.196533, -0.249537, -0.365078, -0.585883, -0.680457, -0.140811, -0.127565, 0.0447309, -0.140143, -0.327634, 0.138781, 0.170506, 0.0450056, 0.0174786
2.38, 0.0319374, -2.75527, -3.48252, -2.99108, -2.25746, -2.45265, -2.32116, -1.91179, -1.6061, -1.82357, -2.12938, -2.03984, -2.32364, -2.39434, -2.55376, -2.33086, -2.33077, -1.17605, -1.07785, -0.0282913, -0.719849, -0.803288, -0.206706, 0.196502, -0.133202, 0.447466, -0.324625, -0.18747, -0.670613, -0.181432, -0.511552, -0.711366, 0.118758, 0.141496, -0.333063, -0.275679, -0.551543, -0.214332, -0.233936, -0.184501, -0.398145
2.39, 0.0319374, -2.36811, -2.61909, -3.04719, -2.66375, -2.81551, -2.01771, -1.69083, -1.65368, -1.2691, -0.934498, -1.04308, -0.809598, -0.816286, -0.846207, -1.09938, -1.34917, -1.66306, -0.740364, -0.299412, -0.576754, -1.10058, -0.465293, 0.048259, -0.000350954, 0.0508715, -0.447878, -0.473513, -0.935495, -0.611612, -0.478039, -0.77415, -0.280444, 0.287008, -0.0145473, 0.173563, -0.213495, -0.190887, -0.343344, 0.160695, -0.538151
2.4, 0.0319374, -2.18843, -2.43884, -2.59216, -2.46039, -2.41233, -1.66647, -1.08166, -1.60738, -1.11929, -0.580389, -0.33012, -0.437851, -0.384437, -0.442335, -0.681486, -0.884473, -1.30266, -0.368799, 0.0647976, -0.113547, -0.949176, -0.587182, 0.151754, 0.514197, -0.0198037, -0.0936415, 0.232484, -0.208812, 0.0366188, 0.194062, -0.208881, 0.533799, 1.04972, 0.744475, 0.849357, 0.245718, 0.545084, 0.138933, 0.611784, -0.108596
2.41, 0.0319374, -2.41187, -3.12329, -3.04268, -2.15881, -2.37539, -1.99541, -1.45632, -2.50501, -1.20991, -0.234153, -0.5215, -0.874824, -1.14659, -0.993833, -1.24064, -0.936388, -1.21799, -0.644513, -0.0282524, -0.443792, -1.19778, -0.215618, 0.16216, 0.13555, -0.116872, -0.243395, -0.0978734, -0.386035, 0.111809, 0.311247, -0.271103, 0.453379, 0.558049, 0.455034, 0.693019, 0.311195, 0.105909, -0.207209, 0.208734, -0.172328
2.42, 0.0319374, -2.36694, -3.32114, -2.86438, -2.54876, -3.25432, -1.86653, -1.20116, -2.21621, -1.46798, -0.60869, -1.47756, -1.04677, -1.18974, -1.53, -1.3884, -1.23628, -1.10318, -1.27563, -0.634995, -1.24552, -1.3793, -0.401657, 0.0440768, -0.576029, -0.540779, -0.514826, -0.473498, -0.724942, -0.606968, -0.386307, -0.750669, -0.159397, 0.15108, 0.0238071, -0.131607, -0.0797597, -0.332052, -0.643572, -0.304111, -0.610908
2.43, 0.0319374, -3.00812, -3.12783, -2.81658, -3.63832, -4.33445, -2.2324, -1.81227, -2.14427, -1.61931, -1.24073, -1.91012, -1.49906, -1.69017, -1.43002, -1.78495, -1.35258, -1.94663, -2.01272, -0.88625, -1.42561, -1.27114, -1.11047, -0.75819, -0.524285, -0.277858, -0.423334, -0.824514, -1.28051, -1.2218, -0.666132, -1.09914, -0.597695, -0.208928, -0.517751, -0.402565, -0.790015, -0.792459, -1.10467, -0.828313, -0.898481
2.44, 0.0319374, -2.98818, -3.38787, -3.3333, -3.70463, -4.93407, -3.28087, -2.89851, -2.32913, -1.66982, -1.07234, -2.09649, -2.36854, -1.95646, -1.3337, -2.06668, -1.76204, -2.2144, -2.06242, -1.44164, -1.59608, -1.37809, -1.66497, -1.04372, -0.482166, -0.562068, -0.79873, -1.09025, -1.15889, -1.63987, -1.04352, -1.20928, -0.771729, -0.67514, -0.561191, -0.656428, -0.773099, -1.27717, -1.23611, -1.02855, -1.0886
2.45, 0.0319374, -3.32993, -3.47252, -3.01922, -3.72014, -4.24614, -2.80181, -2.60407, -2.09872, -2.05481, -1.39083, -2.01912, -2.71532, -1.97368, -1.72032, -2.36494, -2.24115, -2.41859, -2.09483, -2.00697, -1.92505, -2.08349, -1.90179, -1.42901, -0.564801, -0.847639, -1.19424, -1.24984, -1.72546, -1.44187, -1.1684, -1.77306, -1.21376, -0.686723, -0.82941, -0.893729, -1.40957, -1.35356, -1.59682, -1.25354, -1.59741
2.46, 0.0319374, -2.91511, -3.77974, -3.41643, -3.5392, -3.65043, -2.36947, -2.25229, -3.17079, -3.32005, -1.90777, -1.72207, -2.52346, -2.54178, -2.60988, -2.32093, -2.49828, -2.59703, -2.39715, -2.34487, -1.9001, -1.9023, -1.82089, -1.51972, -1.05174, -1.4169, -1.17979, -1.1041, -2.01186, -1.51802, -0.994515, -1.88752, -1.14547, -0.716299, -0.854726, -0.785429, -1.52597, -1.48585, -1.95234, -1.39881, -1.8203
2.47, 0.0319374, -2.95333, -3.68128, -3.4884, -4.34921, -4.83012, -3.29523, -3.04589, -4.08753, -3.80217, -2.53277, -1.89179, -2.33076, -2.77544, -1.96318, -2.11031, -1.95867, -1.69422, -1.90578, -2.16352, -2.24124, -1.89314, -1.76225, -1.46796, -1.22978, -1.35663, -1.81824, -1.4942, -2.05867, -1.91729, -1.19061, -1.62931, -1.15172, -0.855983, -0.85109, -0.829778, -1.68893, -1.44678, -1.86228, -1.50098, -1.54228
2.48, 0.0319376, -2.99907, -5.06622, -4.19533, -4.26957, -3.75663, -3.1006, -2.72302, -3.237, -3.03107, -3.32906, -2.5607, -2.26687, -2.82246, -2.18608, -2.21629, -1.68494, -1.013, -1.85809, -1.89794, -1.53175, -2.00781, -1.66675, -1.16701, -0.829025, -0.794419, -1.33764, -1.45711, -1.21292, -1.42931, -0.597556, -1.21563, -0.908202, -0.643021, -1.34954, -1.23062, -1.46638, -1.29726, -1.25047, -1.31299, -1.48598
2.49, 0.0319376, -3.1346, -4.41621, -3.78016, -3.92058, -3.92624, -3.11457, -3.3265, -3.37973, -2.8343, -3.4228, -2.25082, -2.69431, -3.77656, -2.58088, -2.41259, -2.34696, -1.676, -2.34211, -1.45988, -0.93815, -1.27091, -1.56939, -1.22217, -1.00114, -0.692823, -0.906773, -0.997911, -1.2218, -1.48876, -0.668035, -1.07894, -0.911812, -0.863549, -1.20899, -1.1527, -1.8582, -1.5783, -1.42472, -1.39801, -1.78698
2.5, 0.0319376, -3.14211, -4.56666, -4.02866, -3.65326, -3.93132, -3.09797, -2.87836, -3.27994, -2.4239, -2.45809, -1.83314, -1.93938, -3.08521, -3.08991, -2.86821, -2.71996, -1.88363, -1.82943, -1.13944, -1.10675, -1.27344, -1.11741, -0.790158, -1.19756, -1.00868, -0.893573, -1.10943, -1.52549, -0.99529, -0.726431, -0.743166, -0.572928, -0.93893, -0.990317, -0.882701, -0.822057, -1.01684, -1.27694, -1.43179, -1.9328
2.51, 0.0319376, -3.41296, -4.84213, -3.60278, -3.14339, -3.34661, -2.55781, -2.7602, -3.45778, -1.95068, -1.40822, -1.51034, -1.96008, -2.3615, -2.05785, -2.14892, -2.25977, -1.47768, -0.822931, -0.698473, -0.90872, -1.09117, -0.356909, 0.0839811, -0.453506, -0.351886, -0.192518, -0.29739, -0.941169, -0.334435, -0.358717, -0.449675, -0.221252, -0.304183, -0.634658, -0.557218, 0.086971, -0.1653, -0.528651, -0.640917, -1.02945
2.52, 0.0319376, -3.15335, -4.65704, -3.99763, -2.96899, -3.70006, -2.94328, -3.59258, -4.03357, -2.68191, -2.10611, -2.00676, -2.31251, -2.89406, -2.21688, -2.12761, -2.02338, -1.41525, -0.75919, -0.696632, -1.38466, -1.67008, -0.757474, -0.229079, -0.334094, -0.500093, -0.829825, -0.395345, -1.30002, -0.668214, -0.524088, -0.96677, -0.772556, -0.672151, -0.931889, -0.697826, -0.271716, -0.225804, -0.635289, -0.586509, -1.04799
2.53, 0.0319376, -3.24732, -4.97749, -3.91161, -2.74204, -3.07244, -2.95272, -2.99707, -3.88274, -3.37585, -2.28433, -2.70921, -2.75007, -2.45877, -2.03889, -1.8363, -1.44998, -1.41496, -1.04302, -0.659223, -1.49499, -1.04102, -0.640867, -0.174617, -0.426505, -0.599959, -0.147614, -0.272423, -0.667903, -0.761754, 0.105256, 0.431104, -0.0131725, 0.284418, -0.272545, 0.070196, 1.18739, 1.24403, 0.714672, 0.620916, -0.0703319
2.54, 0.0319376, -3.42454, -4.03239, -4.19447, -2.67919, -2.8267, -3.36715, -3.00954, -3.3008, -2.96244, -2.24716, -2.50952, -2.82235, -2.81956, -2.43904, -2.28071, -1.66338, -1.1757, -1.41911, -1.01588, -1.38237, -1.12342, -0.910531, -0.245699, -0.27433, -0.760938, -0.327486, -0.177931, -0.926771, -0.587187, -0.0281071, 0.153227, -0.117833, 0.22054, -0.246599, -0.165345, 0.916348, 0.939959, 0.373146, 0.373252, -0.000688074
2.55, 0.0319376, -3.27461, -4.0164, -4.02871, -2.70151, -2.76806, -3.28984, -2.62387, -2.61918, -2.48023, -1.83293, -2.60738, -3.29951, -2.37659, -2.14278, -2.96142, -2.24062, -1.81439, -1.52201, -0.970427, -0.825991, -1.00288, -1.20701, -0.163423, -0.233659, -0.795082, -0.561384, -0.358265, -0.436214, -0.795941, -0.446678, -0.645169, -0.693674, -0.279965, -0.116879, -0.0955453, -0.0849341, -0.0699177, -0.255888, -0.28112, -0.856889
2.56, 0.0319376, -3.35241, -4.54665, -4.31029, -3.13245, -2.88273, -2.66381, -2.72905, -3.42514, -2.49704, -2.14104, -3.05603, -3.59852, -2.6917, -2.07613, -2.4309, -2.70869, -2.02835, -1.92278, -1.20831, -1.11301, -1.26098, -0.934758, -0.59431, -0.624618, -0.663832, -0.537242, -0.933076, -0.760546, -0.849106, -0.844798, -0.688847, -0.683504, -0.511538, -0.563096, -0.606814, -0.530482, -0.750382, -0.93224, -0.786536, -1.24159
2.57, 0.0319376, -3.5958, -4.4838, -4.32751, -3.4755, -3.59407, -3.14535, -3.60524, -3.61556, -2.78351, -2.00057, -3.0675, -3.16199, -2.95836, -2.0507, -2.0416, -2.63622, -2.57538, -2.41551, -1.84177, -1.7965, -1.49589, -0.969026, -1.18367, -0.955703, -1.38, -1.90033, -1.17421, -1.34216, -0.962051, -1.16119, -1.13196, -0.89876, -0.60253, -0.94554, -1.23291, -0.762253, -1.24618, -1.56536, -1.22107, -1.61966
2.58, 0.0319376, -3.42692, -4.70607, -4.22251, -4.49072, -4.01195, -3.19536, -3.81022, -3.9261, -2.76068, -2.12735, -2.5132, -3.19282, -3.56984, -3.01055, -2.87707, -3.35403, -2.98285, -2.35241, -2.09085, -2.10247, -2.02396, -1.6607, -1.48181, -1.29808, -1.89549, -1.96236, -1.48801, -1.71262, -1.62045, -1.24299, -1.68822, -1.43397, -1.03513, -1.78558, -1.85132, -1.3996, -1.78432, -1.72509, -1.5875, -2.20197
2.59, 0.0319376, -3.15692, -4.03407, -4.58557, -5.00839, -4.81285, -3.70905, -3.00778, -3.45328, -3.01964, -2.74566, -3.30247, -3.65121, -3.89855, -3.57677, -3.03872, -3.31844, -2.70001, -2.74408, -2.44523, -2.45209, -2.18859, -2.22742, -1.94467, -1.55972, -2.21301, -2.15024, -2.12297, -2.21732, -2.02507, -1.50868, -1.69978, -1.8033, -1.62628, -1.8288, -2.03754, -1.88818, -1.87339, -2.26327, -1.8328, -2.49667
2.6, 0.0319376, -3.17527, -4.80524, -3.97064, -4.50987, -4.88788, -3.45695, -3.09495, -3.32779, -3.51577, -3.51989, -3.76074, -4.85326, -3.75443, -3.19937, -3.16419, -3.40475, -3.25838, -2.97108, -2.77206, -2.44392, -2.6497, -2.59925, -2.61827, -2.3525, -2.52676, -2.02893, -2.36497, -2.46444, -2.29031, -1.89653, -1.7703, -2.40819, -1.87371, -1.92996, -2.27728, -1.84859, -1.9345, -1.98608, -2.02639, -2.80156
2.61, 0.0319376, -3.26379, -4.30569, -4.5526, -4.32072, -4.17261, -3.3604, -3.19311, -3.8915, -3.31092, -3.23755, -3.54631, -3.97331, -4.13666, -3.26031, -3.78294, -3.5462, -3.39715, -3.26279, -2.80354, -2.85721, -3.04099, -2.98242, -2.68896, -2.41351, -2.20568, -2.16431, -2.47533, -2.60785, -2.27106, -2.10635, -1.91926, -2.68112, -2.12144, -2.34112, -2.44973, -2.07567, -2.244, -2.46056, -2.29606, -3.08901
2.62, 0.0319376, -3.2637, -3.85622, -4.12716, -4.62396, -3.79818, -3.41908, -3.53116, -4.11796, -3.09535, -3.30669, -3.58736, -3.79018, -4.34362, -4.00286, -3.81909, -4.08017, -3.91235, -3.34392, -2.90709, -3.40035, -3.08466, -2.99619, -2.50212, -2.22303, -2.71358, -2.48578, -2.37853, -2.86592, -2.81852, -2.46088, -2.29019, -2.86647, -2.32794, -2.58768, -2.36306, -2.4064, -2.62975, -2.82845, -2.71532, -3.20839
2.63, 0.0319374, -3.36881, -3.967, -4.41516, -4.91804, -4.79283, -3.87783, -3.86852, -4.40803, -3.39057, -2.46659, -2.34496, -3.68625, -4.09589, -3.71142, -3.92994, -4.06387, -3.64992, -3.49794, -3.08921, -3.00254, -3.10687, -3.39182, -2.58924, -2.03497, -2.98957, -2.80115, -2.61796, -2.98369, -3.1616, -2.39917, -2.38377, -2.69585, -2.51878, -2.87667, -2.53401, -2.30201, -2.75256, -2.88132, -2.65127, -3.22539
2.64, 0.0319374, -3.48296, -3.78484, -3.74972, -4.67208, -5.12654, -4.27993, -3.84321, -4.32047, -3.43277, -2.30699, -2.18247, -3.80936, -3.82382, -3.09897, -3.14741, -3.97556, -3.86095, -3.09318, -3.15667, -3.52075, -3.55839, -3.15105, -2.70909, -2.2885, -2.9905, -2.70985, -2.48079, -2.91704, -3.65001, -2.52222, -2.5355, -2.95434, -2.91705, -3.23862, -2.8505, -2.71194, -3.11471, -3.18121, -2.89386, -3.46495
2.65, 0.0319374, -3.52723, -4.36002, -4.23922, -4.40489, -5.073, -3.2543, -3.32759, -4.48784, -3.45488, -2.64365, -2.84919, -3.34337, -3.57647, -3.17981, -3.04214, -3.18159, -3.3561, -2.99147, -3.35976, -3.11544, -3.22048, -3.16831, -2.97781, -2.64464, -2.94409, -2.94674, -3.10695, -3.12153, -2.95819, -2.6878, -2.73664, -3.11064, -3.29115, -3.2371, -2.80474, -2.78085, -3.2762, -3.2306, -3.25848, -3.58188
2.66, 0.0319374, -3.3152, -5.41122, -4.44383, -4.78242, -4.50884, -3.13984, -3.46451, -4.80514, -2.74444, -2.2453, -2.76834, -3.41299, -3.56014, -2.72128, -2.94487, -3.24183, -3.8517, -3.43778, -3.49823, -3.32186, -3.49517, -3.08297, -2.87373, -2.1733, -2.88839, -2.77616, -3.10828, -3.40128, -2.91428, -2.93572, -3.32081, -2.9907, -2.91199, -3.23181, -2.92271, -2.7869, -3.26679, -3.3071, -3.25221, -3.33192
2.67, 0.0319374, -3.06051, -4.61359, -4.6533, -4.74117, -4.90246, -3.35016, -3.31549, -4.03997, -2.9626, -2.57123, -2.20998, -3.24997, -3.64282, -3.269, -3.33346, -3.20233, -3.83695, -3.43985, -3.633, -4.07221, -3.7582, -2.88544, -2.7241, -2.05802, -2.79082, -3.17339, -2.81819, -3.51625, -3.24047, -2.72193, -2.95715, -3.21389, -3.07349, -3.30629, -3.08955, -3.16425, -3.41809, -3.61749, -3.28519, -3.33565
2.68, 0.0319374, -3.35436, -6.07272, -4.36127, -4.60661, -5.01517, -4.60426, -3.62121, -3.84494, -3.6129, -2.91602, -2.41711, -3.28654, -4.26777, -3.95945, -3.657, -3.63438, -3.49991, -3.46841, -3.53423, -3.48648, -2.80802, -2.74706, -3.03774, -2.2907, -2.94255, -3.33774, -2.98961, -3.47933, -3.30145, -2.721, -2.93325, -3.12929, -3.39378, -3.10226, -3.1662, -3.34546, -3.16495, -3.49833, -3.05353, -3.63482
2.69, 0.0319374, -3.24488, -4.82468, -4.28765, -3.99594, -5.47976, -4.44746, -3.71195, -4.65581, -4.22955, -3.7923, -3.20397, -2.91233, -4.46658, -4.00025, -3.39351, -3.31284, -3.45095, -3.73174, -3.20794, -2.66088, -2.63648, -2.98094, -3.02439, -2.56855, -3.21224, -3.19393, -3.18131, -3.4625, -3.39911, -3.18122, -3.12643, -3.82601, -3.38403, -3.62028, -3.26483, -3.15786, -3.4505, -3.69363, -3.40369, -4.15243
2.7, 0.0319374, -3.67532, -4.38472, -4.99385, -4.20138, -4.67393, -4.67559, -3.80285, -4.45044, -3.55083, -3.37877, -2.72078, -3.30468, -4.00799, -3.99458, -3.37274, -3.40119, -3.25043, -3.6849, -3.14315, -2.58071, -3.17874, -3.42608, -3.18357, -2.14196, -3.46024, -3.35741, -3.11765, -3.48327, -3.50555, -2.98752, -3.12455, -3.84362, -3.30377, -3.40349, -3.48296, -3.31096, -3.79394, -3.68636, -3.79916, -4.37905
