# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.54, 0.0319375, -1.38264, -2.46224, -1.89811, -0.766909, -0.562857, -2.43023, -2.56059, -2.19759, -1.79846, -2.03494, -1.76645, -1.77946, -2.26398, -1.93244, -1.52061, -2.40336, -1.63765, -1.24357, -1.84223, -1.93208, -2.12353, -2.24408, -1.94484, -2.1557, -1.79372, -1.74197, -1.84604, -1.91202, -2.04332, -1.74217, -1.82373, -1.97593, -2.0819, -2.1815, -1.7397, -1.81842, -1.65113, -1.32918, -1.45182, -1.97261
0.55, 0.0319375, -2.04644, -1.57437, -2.06455, -1.08082, -0.883328, -2.48661, -1.80211, -2.45168, -1.90358, -2.59491, -1.8176, -2.24819, -2.75287, -2.31118, -1.79848, -2.48115, -2.20919, -1.92593, -1.53573, -2.18668, -2.61084, -2.62535, -1.81768, -1.94394, -2.25832, -2.12976, -1.72458, -1.78127, -2.04248, -1.99929, -2.20219, -2.23776, -1.93388, -2.21807, -2.03236, -1.78222, -1.48141, -1.44081, -1.64578, -2.03092
0.56, 0.0319375, -0.716551, -1.39462, -2.05548, -1.0097, -1.92918, -3.03503, -2.05378, -2.15152, -2.58863, -2.13518, -2.01218, -2.64743, -3.16523, -2.35684, -2.10635, -2.45951, -2.6406, -1.78132, -1.77504, -2.28825, -2.49845, -2.20257, -2.50256, -2.499, -1.92103, -2.06498, -1.89596, -1.7339, -1.87818, -2.07678, -2.03789, -1.97643, -1.87904, -2.08601, -2.19377, -2.08426, -1.36209, -1.55958, -1.62997, -1.90806
0.57, 0.0319375, -0.514767, -2.61589, -2.01405, -1.43634, -1.74132, -2.16968, -1.43352, -2.11584, -2.24555, -1.69285, -1.51339, -1.93226, -2.14978, -2.36476, -1.9495, -2.44648, -2.31281, -1.60912, -1.87316, -2.26115, -2.22107, -2.34486, -2.58037, -2.10992, -2.19396, -2.28637, -2.12358, -1.57441, -1.95557, -1.78732, -1.56949, -1.91633, -2.10891, -2.25072, -2.14998, -2.04257, -1.60444, -1.52778, -1.58241, -2.05348
0.58, 0.0319375, -0.453594, -2.33179, -2.33298, -1.40888, -1.93874, -2.50834, -1.27026, -3.16335, -2.53309, -1.77507, -1.79923, -2.41747, -1.50689, -1.41384, -1.65705, -2.06533, -2.54367, -2.21195, -1.48446, -2.07079, -1.64287, -2.0621, -2.57026, -2.34441, -2.28762, -2.17539, -2.18749, -2.30841, -2.20844, -1.69066, -1.43121, -2.04912, -2.05817, -2.03235, -1.90399, -1.81362, -1.53001, -1.22321, -1.75128, -2.03566
0.59, 0.0319375, -0.473793, -2.09751, -1.6385, -0.58881, -1.42868, -2.33917, -1.46101, -2.43367, -2.22146, -1.85061, -1.90807, -1.51282, -1.29663, -0.943792, -1.19168, -2.13334, -2.37119, -2.16016, -1.76569, -1.54316, -1.5271, -2.06552, -2.0975, -1.80459, -2.0653, -2.17567, -1.9511, -1.89845, -1.94712, -1.95875, -1.8488, -1.92598, -2.13581, -2.12932, -1.59863, -1.69776, -1.45231, -1.17625, -1.58369, -1.77698
0.6, 0.0319375, -0.886911, -2.92194, -1.40593, -1.09733, -2.15726, -2.59746, -1.2329, -2.33135, -2.05048, -2.15648, -1.90882, -1.61352, -1.38915, -1.52328, -2.01388, -2.18812, -2.35976, -2.04724, -2.17731, -1.60035, -1.71271, -1.77066, -1.53005, -1.67827, -1.80357, -1.75136, -1.85685, -1.8875, -1.80817, -1.99108, -1.69191, -1.63499, -2.2608, -1.93957, -1.25746, -1.26894, -1.16681, -1.00907, -1.34563, -1.58691
0.61, 0.0319375, -1.75817, -2.38869, -1.10508, -0.937431, -2.26641, -2.58887, -1.42995, -1.90959, -2.20345, -1.77484, -1.60612, -1.81477, -2.27361, -2.10574, -1.65744, -1.68286, -1.97565, -1.68813, -1.9839, -1.72468, -2.24384, -1.6068, -1.65453, -2.12517, -1.96029, -1.69179, -2.02159, -1.7222, -1.64741, -1.83757, -1.56799, -1.87287, -2.0252, -1.81726, -1.55479, -1.25288, -1.31165, -1.41384, -1.47873, -1.76454
0.62, 0.0319375, -0.840195, -2.01135, -1.44507, -0.94111, -1.69349, -2.2184, -1.78215, -2.48976, -2.1, -1.35393, -1.31306, -1.98111, -2.16257, -1.5934, -1.48881, -1.73472, -2.52153, -2.22056, -2.23051, -1.97694, -1.65121, -1.56518, -1.83824, -2.12187, -2.03428, -2.13859, -2.27312, -2.05979, -2.00391, -1.62113, -1.59703, -2.10108, -1.9573, -2.05472, -1.62648, -1.48152, -1.60167, -1.63699, -1.60028, -1.79105
0.63, 0.0319375, -0.572086, -1.90459, -0.892491, -0.829595, -1.84387, -2.41015, -1.57976, -2.88965, -1.98165, -2.14296, -2.17622, -2.19019, -2.31299, -1.63012, -1.59888, -2.03342, -2.8339, -2.6232, -2.20481, -1.57486, -1.63445, -2.02323, -2.20273, -2.36222, -2.34193, -1.89443, -1.76976, -1.94384, -1.7348, -1.74613, -1.85298, -1.75479, -2.30682, -2.10535, -2.17689, -2.06235, -1.76137, -1.71123, -1.70696, -2.26054
0.64, 0.0319375, -0.943396, -2.44765, -0.936745, -0.832459, -2.28198, -2.04466, -1.62507, -2.26499, -2.13092, -1.92259, -2.84136, -2.88133, -2.9207, -1.98998, -1.29828, -1.85594, -2.69067, -2.36784, -1.93967, -2.26689, -2.38627, -2.27282, -2.61825, -2.52967, -2.28906, -2.22949, -2.1628, -1.98129, -2.03166, -2.03725, -2.4081, -2.15955, -2.44253, -2.51613, -2.19589, -1.84953, -1.95099, -1.9154, -2.05664, -2.2193
0.65, 0.0319375, -1.63917, -3.36838, -1.02271, -0.90918, -2.55582, -1.86469, -1.46594, -2.55979, -2.18234, -2.30055, -2.27577, -2.74791, -2.73022, -1.95109, -1.81826, -2.42879, -2.80185, -2.47994, -2.43851, -2.81762, -2.85379, -2.43208, -2.52697, -2.29915, -2.46126, -2.31643, -2.20689, -2.08713, -1.93453, -2.14861, -2.05649, -2.27075, -2.67588, -2.62526, -1.92244, -1.92343, -1.95434, -2.15637, -2.23239, -2.30603
0.66, 0.0319375, -2.05665, -2.71129, -1.00046, -0.887065, -2.31397, -1.95204, -1.70519, -2.52051, -2.19183, -1.92091, -3.06823, -2.92281, -2.56464, -1.91616, -2.60645, -2.65506, -3.04214, -2.25918, -2.65599, -2.63461, -2.79057, -1.9694, -2.73711, -2.58869, -2.95596, -3.01448, -2.39725, -2.42151, -2.39672, -2.38507, -1.91693, -2.14293, -2.46903, -2.49646, -2.19895, -2.3931, -2.22452, -2.29136, -2.36831, -2.60371
0.67, 0.0319375, -2.72963, -3.90727, -1.00796, -0.924413, -2.58332, -2.15852, -1.9836, -2.48433, -2.38439, -2.25363, -2.66625, -2.56786, -2.62856, -2.20271, -2.2553, -2.79891, -3.01937, -2.71891, -3.05642, -3.15561, -2.76133, -2.30345, -2.95996, -3.29919, -3.19406, -2.65014, -2.48828, -2.62215, -2.31566, -2.44789, -2.26173, -2.48697, -2.48909, -2.78308, -2.31776, -2.60276, -2.22567, -2.4499, -2.50376, -2.8973
0.68, 0.0319375, -2.92479, -3.11871, -1.18602, -1.25834, -3.5979, -2.08475, -1.73177, -3.61162, -2.33526, -2.72799, -3.29087, -2.99286, -2.73758, -2.35232, -2.26867, -2.82544, -3.09922, -3.21023, -3.25738, -3.4099, -3.55786, -2.78983, -2.54507, -3.12697, -3.06416, -2.96479, -2.95171, -2.38449, -2.47608, -2.74503, -2.55591, -2.97501, -2.76148, -2.89953, -2.71855, -2.73847, -2.71881, -2.54373, -3.07873, -3.16481
0.69, 0.0319375, -2.41022, -2.59949, -1.16335, -1.29538, -3.38416, -2.10929, -1.98896, -3.22512, -2.53521, -2.77531, -3.07201, -2.84101, -3.1283, -2.49675, -2.35669, -3.04199, -3.27142, -3.57428, -3.20101, -3.61009, -3.58955, -3.47236, -3.14076, -2.74391, -2.79201, -3.06692, -2.99705, -2.39249, -2.92141, -2.80512, -2.75676, -2.97465, -2.95831, -2.92425, -2.84532, -2.73868, -3.00993, -2.77805, -2.81299, -3.29849
0.7, 0.0319375, -1.708, -2.3703, -1.37881, -1.22178, -3.00761, -1.96031, -1.47919, -3.26845, -2.39151, -2.49433, -2.70272, -2.71692, -3.12213, -2.75352, -2.69926, -2.91242, -2.90605, -3.22055, -3.14457, -3.5332, -3.48056, -3.32046, -3.53807, -2.93347, -2.7535, -3.18938, -2.78918, -2.91971, -2.99329, -2.7019, -2.98901, -3.2821, -3.13578, -3.10515, -2.87051, -2.82951, -2.66333, -2.74896, -2.89295, -3.27714
0.71, 0.0319375, -1.2897, -1.66391, -1.63624, -1.38325, -2.33305, -1.9747, -1.54527, -3.35423, -2.03556, -2.76652, -2.80256, -3.29805, -3.76979, -2.85239, -3.16787, -3.26566, -3.21278, -2.54446, -2.5678, -2.91711, -3.0827, -3.5779, -3.5371, -3.28875, -3.13673, -2.89116, -2.5648, -3.01335, -3.44003, -2.96008, -2.61516, -3.20556, -3.1975, -3.1269, -2.71089, -2.9624, -2.78401, -2.8281, -2.86727, -3.31123
0.72, 0.0319375, -1.46487, -1.95522, -2.41841, -2.38612, -2.77774, -1.94097, -1.85636, -2.79023, -2.5159, -3.30747, -3.25532, -3.66711, -4.26643, -3.4364, -3.16336, -3.21708, -3.67153, -3.16708, -3.18859, -3.01223, -3.25129, -2.9743, -3.04845, -3.3859, -3.21589, -3.26991, -3.01194, -3.03029, -3.10419, -3.06223, -2.89407, -3.32872, -2.9594, -3.0516, -2.67575, -2.94515, -3.10492, -2.63916, -2.62731, -3.12291
0.73, 0.0319375, -1.83852, -2.92188, -2.60533, -2.19112, -2.9322, -1.64994, -1.54715, -3.84474, -2.64909, -2.90502, -4.32439, -3.47443, -3.30493, -3.13173, -2.79125, -3.01241, -3.10242, -3.37031, -3.47292, -2.95913, -2.7101, -2.61336, -2.70148, -3.33362, -3.02988, -2.99491, -2.88931, -2.61969, -2.88285, -2.88393, -2.96367, -3.2262, -3.26317, -2.97178, -2.69301, -3.06028, -3.25836, -2.93205, -2.88424, -3.2134
0.74, 0.0319375, -2.08075, -2.13102, -2.5025, -1.99432, -3.45195, -1.36461, -1.34008, -3.27564, -2.17112, -2.55694, -3.60281, -3.42582, -3.17329, -3.22625, -2.8517, -3.26568, -2.81774, -3.11372, -2.96174, -2.96678, -2.85299, -2.88732, -2.92113, -3.40163, -3.13948, -3.42094, -2.96486, -2.5753, -2.94367, -2.66964, -3.15762, -3.25036, -3.39236, -3.16064, -2.6468, -3.183, -3.18419, -2.88928, -2.80701, -3.2004
0.75, 0.0319375, -1.83926, -2.11475, -1.56874, -2.10843, -3.38379, -1.39332, -1.40109, -2.72334, -2.66674, -2.7434, -2.75869, -3.02613, -3.44671, -2.68092, -2.58622, -2.93315, -2.50909, -2.96687, -3.18909, -3.04095, -2.74342, -3.20537, -3.6013, -3.60627, -3.13998, -3.2575, -3.02411, -3.27593, -3.22262, -3.21995, -3.2197, -3.06155, -3.37943, -3.42499, -3.0559, -3.10718, -2.85122, -2.88804, -2.945, -3.10824
0.76, 0.0319375, -2.43321, -3.10718, -1.08443, -1.63698, -3.93274, -1.57817, -1.69085, -3.34926, -2.79688, -3.2515, -3.08887, -2.9534, -3.78482, -3.35977, -3.64666, -3.37266, -2.5657, -3.01366, -3.3062, -2.82849, -2.82921, -3.47153, -3.52064, -3.33082, -3.06958, -3.04139, -3.0518, -3.02871, -3.11035, -3.31185, -3.18161, -3.2458, -3.02559, -3.4191, -3.4237, -2.9615, -2.7143, -2.92836, -3.2031, -3.45322
0.77, 0.0319375, -2.14355, -1.98109, -1.16056, -1.98579, -2.89422, -0.866489, -1.32981, -2.72018, -2.10707, -3.14027, -3.804, -2.77908, -2.97463, -2.75423, -3.34185, -3.41086, -3.17097, -3.33928, -3.25456, -3.1044, -3.24447, -3.16045, -3.08821, -3.56235, -3.59552, -3.02851, -3.10722, -2.84939, -3.24581, -3.25337, -3.37933, -3.01112, -3.16647, -3.39664, -3.39932, -3.20135, -2.87588, -3.2666, -3.55081, -3.78641
0.78, 0.0319375, -2.55956, -2.36787, -1.94262, -2.20827, -1.886, -0.619237, -1.30967, -2.53163, -2.08553, -3.07638, -3.13664, -2.8834, -3.09737, -3.05596, -3.43718, -3.55051, -3.09152, -3.17156, -3.18993, -3.17009, -3.30939, -3.06632, -2.92677, -3.37633, -2.88729, -2.83909, -3.3397, -2.91343, -3.21882, -3.25679, -3.05701, -2.99615, -3.21186, -3.4494, -3.51531, -3.49338, -2.80998, -2.78802, -3.1559, -3.66239
0.79, 0.0319375, -2.46586, -2.60297, -1.84024, -2.15747, -2.80622, -0.981345, -1.9143, -3.07118, -2.36647, -3.18863, -3.88708, -4.22309, -3.3792, -3.55274, -4.38823, -3.44592, -2.93217, -3.14546, -2.90536, -3.87682, -3.41879, -3.3597, -3.35384, -3.29889, -2.97648, -2.88334, -2.98788, -2.98683, -3.24821, -3.01863, -3.07984, -2.94654, -3.1614, -3.61423, -3.3625, -3.0174, -2.74214, -2.64381, -2.92055, -3.53496
0.8, 0.0319375, -2.49831, -1.94682, -1.42295, -2.06772, -2.20332, -0.987923, -1.68207, -2.46696, -2.21827, -3.19304, -3.37217, -3.75673, -3.33361, -3.18319, -3.87225, -3.29542, -3.00599, -2.96748, -3.12854, -3.27079, -3.38865, -3.18316, -3.35168, -3.20043, -2.94246, -2.8889, -2.85849, -2.86984, -2.75479, -2.87146, -2.90936, -2.95295, -3.17173, -3.32371, -3.2139, -2.77616, -2.786, -2.8703, -3.06833, -3.51361
0.81, 0.0319375, -1.74249, -2.42022, -1.58199, -2.01833, -2.62791, -1.73379, -1.66313, -2.19804, -2.42558, -2.80455, -3.34439, -3.80302, -3.80563, -2.94547, -2.75049, -3.075, -3.38676, -2.8597, -2.49254, -3.10876, -2.94533, -2.86251, -2.9921, -2.82427, -2.74048, -2.53364, -2.31459, -2.5411, -2.9581, -2.68826, -2.37896, -2.69752, -2.9661, -2.92676, -2.9608, -2.67687, -2.76014, -2.68127, -3.10122, -3.2709
0.82, 0.0319375, -1.55567, -2.28976, -1.38438, -2.18245, -2.27238, -1.18416, -1.79593, -3.81324, -2.86923, -2.77823, -3.82875, -3.73892, -3.23167, -2.66366, -3.02575, -3.42672, -3.00367, -2.59046, -2.16548, -2.89884, -3.07836, -2.86678, -2.89991, -2.86684, -2.52039, -2.43312, -2.35165, -2.36715, -2.79668, -2.30029, -2.05607, -2.68762, -2.99089, -2.90754, -2.65941, -2.62708, -2.72382, -2.67108, -2.71702, -3.26778
0.83, 0.0319375, -2.34622, -1.37215, -0.85625, -1.80998, -1.62517, -0.84142, -1.94878, -4.02422, -2.94108, -2.69925, -3.04895, -3.14634, -2.94736, -2.64522, -2.73011, -3.05234, -2.38516, -2.19164, -2.23478, -2.62382, -2.3274, -2.21602, -2.29688, -2.35853, -2.17078, -2.34483, -2.0505, -2.10145, -2.07471, -2.15562, -2.35688, -2.68267, -3.00745, -2.83307, -2.64096, -2.69376, -3.07196, -2.52656, -2.46536, -2.99683
0.84, 0.0319375, -2.08814, -1.51395, -1.37757, -2.85507, -2.45465, -1.52172, -2.34857, -3.31876, -2.74548, -2.3726, -2.54909, -3.07635, -2.65991, -3.12481, -2.77575, -3.07751, -2.64726, -2.01431, -1.76052, -1.78318, -1.95469, -1.68736, -1.71555, -1.94543, -2.17936, -2.33876, -2.15792, -1.78627, -1.71638, -1.82097, -1.59944, -2.06441, -2.33657, -2.50173, -2.05716, -2.66597, -2.4868, -2.68944, -2.75147, -3.01735
0.85, 0.0319375, -1.72237, -2.80475, -2.27755, -2.70242, -2.29998, -1.79672, -2.67437, -3.58414, -2.41535, -2.30841, -2.58935, -2.3274, -2.74336, -2.7146, -2.71258, -2.50292, -2.26987, -1.96585, -1.64808, -1.89803, -2.08769, -1.96476, -2.05488, -2.22766, -2.30773, -2.64516, -2.21826, -1.61366, -1.85529, -1.69654, -1.24585, -1.85684, -2.03058, -2.41591, -1.90062, -2.53095, -2.21105, -2.72298, -2.61851, -2.99924
0.86, 0.0319375, -0.999947, -1.47831, -1.26252, -2.27629, -2.46547, -1.52121, -2.29867, -3.2862, -2.52637, -3.30914, -2.92647, -2.52649, -2.39573, -1.85547, -1.93517, -1.79054, -1.7277, -2.23636, -2.2462, -2.52475, -2.0771, -2.04579, -2.67669, -2.26897, -1.94306, -2.39134, -2.06257, -1.77105, -2.22706, -2.29223, -1.87204, -2.07306, -2.32377, -2.95795, -2.55023, -2.44318, -2.22021, -2.45814, -2.54128, -3.15956
0.87, 0.0319375, -0.99078, -1.11981, -0.878312, -2.30929, -3.19987, -2.17391, -1.95638, -3.15946, -2.75702, -3.07581, -2.92797, -2.65913, -2.48574, -2.37601, -2.48551, -1.91384, -1.63769, -2.24749, -2.50148, -2.58392, -2.07954, -2.05305, -2.37997, -2.34764, -1.81142, -2.2579, -2.04734, -1.82462, -1.92863, -1.87505, -2.04826, -2.23787, -2.06037, -2.60831, -2.19419, -2.32699, -2.19835, -2.3307, -2.58945, -3.03494
0.88, 0.0319375, -1.71769, -1.77355, -1.90926, -3.32931, -2.71349, -2.28808, -2.303, -3.14922, -3.06633, -2.41608, -2.65109, -2.01311, -1.54168, -1.5127, -1.60091, -1.49605, -1.44103, -1.55926, -1.82709, -2.04157, -1.97561, -1.95082, -2.15246, -2.04302, -2.00499, -2.11789, -2.20327, -1.88203, -1.47198, -0.704606, -1.01774, -1.29944, -1.0919, -1.77638, -1.75037, -1.66659, -1.73995, -2.31565, -2.27941, -2.97075
0.89, 0.0319375, -1.58943, -1.3941, -2.21638, -3.32984, -2.58911, -1.94436, -2.15879, -2.61329, -2.8347, -2.69119, -3.2902, -2.53443, -2.48357, -2.15839, -2.0302, -1.83289, -1.64718, -1.92544, -2.1807, -2.25573, -2.56667, -2.25943, -1.81308, -1.88136, -2.08671, -2.05501, -1.99682, -2.09862, -2.08784, -1.32731, -1.57722, -1.81477, -1.71726, -2.28174, -1.90622, -1.93665, -2.02162, -2.39282, -2.50395, -2.83203
0.9, 0.0319375, -2.0513, -1.91368, -2.14813, -2.60892, -3.05288, -2.09596, -1.67602, -2.74677, -3.00334, -3.09371, -3.7443, -3.0626, -2.83598, -2.2501, -2.41885, -2.62173, -1.93096, -2.19063, -2.87761, -2.50213, -2.64377, -2.39217, -2.04762, -2.18055, -2.05691, -2.0372, -1.94002, -1.92098, -2.37602, -2.16209, -1.81606, -2.41697, -2.18787, -2.69441, -2.50266, -2.41493, -2.17255, -2.31126, -2.76602, -3.08441
0.91, 0.0319375, -1.68065, -1.96462, -2.01925, -2.6126, -2.96175, -2.33686, -1.60897, -3.15807, -2.38184, -2.23984, -2.35456, -2.14259, -2.07544, -1.79436, -2.03701, -1.68915, -1.45748, -1.67008, -2.19459, -1.76768, -2.00686, -1.5936, -1.63978, -1.62743, -1.51827, -1.98117, -1.84326, -1.60097, -1.93533, -1.7013, -1.43434, -2.18348, -1.95736, -2.46774, -2.35501, -2.46621, -2.06803, -2.39605, -2.47325, -2.8447
0.92, 0.0319375, -1.6315, -2.81105, -1.57397, -2.35763, -3.08903, -2.20821, -2.03954, -2.70602, -2.20302, -2.49503, -2.53883, -2.322, -2.46136, -2.55989, -2.24191, -2.13657, -1.86233, -2.03353, -2.43939, -2.14402, -2.59519, -2.05087, -2.1541, -2.21706, -2.10628, -2.21186, -2.38034, -2.09235, -2.52362, -2.15552, -1.97295, -2.19909, -2.25964, -2.70198, -2.42758, -2.5387, -2.43829, -2.64099, -2.7726, -3.06122
0.93, 0.0319375, -1.36691, -1.63511, -1.79841, -2.07781, -3.60039, -2.9269, -2.36328, -2.74865, -2.60894, -3.26754, -3.24372, -2.6793, -2.78216, -2.7103, -2.23, -2.75024, -2.21293, -2.12354, -2.74198, -2.60949, -2.91593, -2.5154, -2.22262, -2.83996, -2.9135, -2.61076, -2.73831, -2.83397, -2.61009, -2.36839, -2.51133, -2.42759, -2.57879, -2.63566, -2.68334, -2.6191, -2.78597, -2.67389, -2.80186, -3.1682
0.94, 0.0319375, -1.16243, -1.43391, -1.31384, -1.86436, -2.2266, -1.75527, -2.27922, -2.37981, -3.02208, -2.5684, -3.53279, -3.31367, -2.74476, -3.02881, -2.7364, -2.87699, -2.93499, -2.46069, -2.56145, -2.99263, -3.27109, -2.77535, -2.9963, -3.0885, -2.69681, -2.51481, -2.46369, -2.72986, -2.53285, -2.56904, -2.82002, -2.60016, -2.84248, -2.8134, -2.80764, -2.45706, -2.58232, -2.72977, -2.85999, -3.21236
0.95, 0.0319375, -1.90646, -1.79268, -1.76005, -2.98317, -1.87417, -1.14521, -1.88522, -2.54547, -2.84916, -2.17389, -3.18622, -2.62294, -2.38667, -2.78622, -2.73352, -3.01399, -3.09715, -2.37176, -2.42396, -2.83056, -3.19237, -2.94306, -2.88563, -3.15279, -2.50578, -2.07952, -2.40932, -2.5288, -2.4638, -2.7352, -2.8558, -2.60338, -2.65118, -2.84016, -2.77, -2.64923, -2.50774, -2.64436, -2.84068, -3.06103
0.96, 0.0319375, -0.975388, -1.39279, -0.946193, -2.77751, -2.44232, -0.979766, -2.0407, -3.28378, -2.84206, -2.90727, -3.01729, -2.92547, -2.79567, -2.6735, -2.71592, -3.37382, -2.9786, -2.47117, -2.6969, -2.70956, -2.96568, -2.69712, -2.59355, -2.97577, -2.79712, -2.38094, -2.70591, -2.93262, -2.54279, -2.7926, -2.89911, -2.69724, -2.79933, -3.07998, -2.95316, -2.82716, -2.63744, -2.75324, -2.65611, -3.15547
0.97, 0.0319375, -0.819536, -1.72244, -1.05325, -2.20333, -2.49682, -1.41818, -2.58252, -3.06701, -2.54431, -2.71229, -3.02618, -3.16555, -3.56165, -3.09536, -3.31235, -3.28692, -3.03276, -2.64841, -2.95397, -2.69691, -2.8775, -2.67958, -2.49665, -2.75543, -2.68318, -3.11131, -2.74114, -2.83329, -2.61514, -2.48599, -2.59906, -2.95217, -2.91747, -3.08132, -2.76586, -2.83847, -2.55867, -2.80841, -2.7502, -3.12815
0.98, 0.0319375, -1.09393, -1.75508, -2.06081, -2.19519, -1.77096, -1.29483, -2.03754, -3.55378, -2.36367, -2.53016, -3.16711, -3.45173, -3.22643, -2.89427, -3.1851, -3.15932, -2.83668, -2.17514, -2.62254, -3.39951, -3.52205, -2.93061, -2.65547, -3.41394, -2.72233, -2.93409, -2.92571, -2.4836, -2.51002, -2.53381, -2.35633, -2.78194, -2.77077, -2.75021, -2.8128, -2.84448, -2.68099, -2.8777, -2.82548, -2.96977
0.99, 0.0319375, -0.811429, -1.81757, -2.0611, -1.86823, -1.62155, -1.33372, -2.54946, -2.94264, -2.82829, -3.29191, -3.25576, -3.55514, -2.7676, -3.29413, -3.42192, -3.08742, -2.8343, -2.38251, -2.74243, -2.84221, -2.934, -2.22864, -2.44282, -3.38463, -2.75962, -2.72421, -2.71274, -2.67185, -2.51059, -2.81552, -2.45241, -2.76191, -3.284, -2.9155, -2.95827, -2.87008, -2.83432, -2.69208, -2.85752, -3.15155
1, 0.0319375, -1.07408, -1.95312, -2.24039, -1.5387, -1.64699, -1.55543, -3.00224, -2.27915, -2.68572, -3.2306, -2.62494, -3.00204, -2.58544, -3.74413, -3.71443, -2.86844, -2.76215, -2.15958, -2.39014, -2.63959, -2.9253, -2.26293, -2.83872, -3.07089, -2.81233, -2.61899, -2.48801, -2.706, -2.89232, -2.71531, -2.59319, -2.56829, -2.88829, -3.16196, -2.90996, -2.78932, -2.78911, -2.8585, -2.8134, -3.47282
1.01, 0.0319375, -1.43284, -1.93739, -1.46361, -1.62407, -2.09303, -1.48786, -2.16269, -2.46316, -3.0465, -3.07756, -2.40485, -2.91622, -2.99488, -2.8485, -3.19888, -2.74861, -2.6409, -2.30439, -2.43695, -2.82038, -3.41939, -3.01533, -2.59135, -2.76608, -3.01859, -2.70499, -2.89954, -2.79971, -2.71448, -2.65293, -2.4456, -2.55401, -3.0002, -3.07078, -2.67585, -2.50355, -2.62211, -2.72219, -2.73899, -3.31194
1.02, 0.0319375, -1.51442, -1.27282, -1.27777, -1.61533, -1.70099, -2.06477, -2.4937, -2.49648, -3.23872, -2.79063, -3.01301, -3.53715, -3.43639, -2.95449, -3.01626, -2.7655, -2.83966, -3.04022, -2.75965, -3.00739, -2.81951, -3.02258, -2.5458, -2.76175, -2.84251, -2.54026, -2.33551, -2.03686, -2.04222, -2.45632, -2.29258, -2.60756, -3.23896, -3.13075, -2.90634, -2.69628, -2.64814, -2.99672, -2.96342, -3.44597
1.03, 0.0319375, -1.59743, -1.77471, -1.39387, -1.25527, -1.73177, -2.15232, -2.11747, -2.74993, -2.90458, -2.48475, -2.97659, -2.7767, -2.99637, -3.22031, -2.69135, -2.84557, -2.86263, -2.55655, -2.29439, -2.39517, -2.72726, -2.92677, -2.40929, -2.53786, -2.9894, -2.73481, -2.25043, -1.97763, -2.17572, -2.63126, -2.52297, -2.31168, -2.84123, -3.15562, -2.87371, -2.77542, -2.55873, -3.0133, -2.99727, -3.31813
1.04, 0.0319375, -2.44065, -2.19985, -1.96875, -1.67764, -2.12766, -1.95545, -2.26652, -3.10784, -3.24538, -3.11523, -3.09045, -3.04688, -3.35616, -3.52271, -2.57821, -3.1425, -2.90124, -2.26468, -2.48742, -2.52363, -2.95544, -2.63463, -2.4179, -2.40851, -2.68333, -2.72465, -2.35034, -1.81546, -2.00874, -2.30045, -2.5969, -2.34789, -2.62353, -2.98364, -2.82811, -2.80697, -2.58104, -2.79162, -2.74724, -3.07131
1.05, 0.0319376, -2.20807, -2.07585, -2.61572, -1.92785, -2.70415, -2.65501, -2.68139, -3.60276, -2.70374, -2.6617, -3.16288, -2.96939, -3.32142, -2.7496, -2.32404, -2.19575, -2.56375, -2.75524, -2.13141, -1.7011, -1.87161, -1.58505, -1.64864, -1.58263, -1.66117, -1.967, -1.88306, -0.710357, -0.97388, -1.56838, -1.90141, -1.72801, -2.72215, -2.83993, -2.40647, -2.44192, -2.72431, -2.97321, -2.70369, -2.33152
1.06, 0.0319376, -1.41142, -1.31777, -1.3081, -1.11644, -2.02745, -2.06283, -2.83096, -2.9145, -2.96992, -2.65522, -2.9385, -2.69359, -3.18909, -2.56047, -2.34128, -2.42209, -2.55396, -2.20654, -2.0961, -2.12131, -1.34961, -0.916517, -1.27262, -1.80374, -1.79277, -1.9491, -1.6543, -0.975471, -0.937375, -1.33598, -1.82475, -2.06885, -2.74816, -2.46418, -2.30396, -2.32257, -2.33478, -2.33623, -2.54404, -2.48928
1.07, 0.0319375, -0.999596, -0.523613, -1.31177, -1.62729, -1.60159, -1.62616, -3.19215, -3.33442, -2.74597, -2.9773, -2.06883, -1.8952, -2.60719, -2.8511, -2.50408, -2.22537, -1.80867, -1.97864, -2.08794, -2.30085, -1.41939, -1.03047, -0.910961, -1.78816, -2.12769, -2.00012, -1.62572, -1.27715, -1.05492, -1.46505, -2.13681, -2.18002, -2.47087, -2.40388, -2.19648, -2.23693, -2.263, -2.25405, -2.3299, -2.3862
1.08, 0.0319375, -0.580129, -1.32353, -1.49938, -2.20135, -3.03203, -1.61952, -2.42579, -3.72675, -2.55369, -2.00086, -2.32865, -2.09375, -2.37937, -1.81838, -2.18948, -1.86238, -1.69516, -1.97714, -1.77175, -1.61924, -1.17589, -0.937523, -0.958498, -1.81324, -2.22716, -1.77971, -1.37344, -1.08507, -1.0972, -1.22298, -2.00243, -2.10908, -2.05658, -2.37919, -2.32077, -2.07167, -2.18232, -2.41588, -2.32846, -2.46308
