# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.54, 0.0319375, 0.464921, -2.60072, -1.76322, -2.09942, -2.17289, -2.89475, -2.61324, -2.54941, -2.8081, -2.62297, -3.5263, -3.76307, -3.89979, -3.23947, -3.41426, -3.23783, -2.97089, -2.53956, -2.61883, -3.14268, -3.40439, -3.34995, -3.00584, -3.16382, -2.92203, -2.6121, -2.82325, -2.96048, -2.95892, -2.61124, -2.75291, -2.80728, -2.20192, -2.21802, -2.32677, -2.4147, -2.12366, -2.21794, -2.16342, -2.09271
0.55, 0.0319375, 0.192517, -2.36071, -2.06622, -2.27726, -2.91448, -2.18241, -2.8483, -3.10119, -3.06312, -2.76955, -2.82582, -2.8426, -3.29159, -3.11241, -3.47609, -3.53514, -3.00905, -3.05427, -3.1355, -2.96458, -3.18565, -2.71178, -2.53379, -2.94542, -2.49827, -2.57262, -2.87769, -2.7481, -2.75236, -2.90902, -2.46141, -2.40084, -2.21973, -2.22584, -1.99888, -2.38755, -2.27365, -2.0675, -1.90249, -2.29674
0.56, 0.0319375, 0.955938, -1.75585, -2.28704, -2.36975, -2.65825, -2.0505, -2.61131, -3.06359, -2.9598, -3.03135, -2.73811, -3.07318, -3.46562, -3.28638, -3.36959, -3.30001, -3.22938, -2.93489, -3.07496, -2.72878, -3.05677, -2.78325, -2.82888, -3.00296, -2.87304, -2.85125, -2.45551, -2.70876, -2.64754, -2.93652, -2.68754, -2.68186, -2.4149, -2.23086, -2.13868, -2.36162, -2.3751, -2.25229, -2.04616, -2.23738
0.57, 0.0319375, 1.06275, -1.87233, -1.54683, -2.02193, -3.20727, -2.55913, -2.5434, -2.62795, -3.14753, -3.105, -2.90637, -2.48668, -2.64539, -3.11709, -2.83459, -3.16094, -2.97385, -2.74544, -2.87641, -2.99684, -3.01572, -3.37193, -3.06078, -3.07868, -2.87811, -2.56129, -2.44076, -2.66237, -2.89323, -2.77209, -2.77244, -2.38425, -2.1622, -2.41934, -2.29174, -2.20701, -2.33854, -2.34489, -2.07169, -2.32637
0.58, 0.0319375, 1.23284, -1.70363, -2.17959, -1.6885, -1.89013, -2.30334, -2.66298, -2.86518, -2.50903, -3.26814, -3.22231, -2.69054, -2.71376, -2.9639, -3.00938, -3.27949, -2.98444, -2.49252, -2.93749, -2.98625, -3.31155, -3.52906, -2.93689, -3.20867, -2.74801, -2.72651, -2.58661, -2.62849, -2.88429, -2.7422, -2.73907, -2.43339, -2.21542, -2.19146, -2.28442, -2.17844, -2.3747, -2.45271, -2.21264, -2.63197
0.59, 0.0319375, 1.39489, -2.39013, -2.10065, -2.05538, -1.9082, -2.54424, -2.81733, -3.20943, -2.37424, -2.81086, -3.00139, -2.7455, -2.90736, -3.10969, -2.46555, -3.28383, -2.99053, -2.35212, -2.65297, -2.82029, -3.00832, -3.24059, -2.59668, -2.96227, -2.92104, -2.87941, -2.77766, -2.58988, -2.88255, -2.91383, -2.88995, -2.48198, -2.03084, -2.3373, -2.25628, -2.26845, -2.27678, -2.5947, -2.28182, -2.52139
0.6, 0.0319375, 1.19371, -1.69974, -1.08195, -2.14212, -2.48549, -2.7509, -2.69671, -3.06872, -2.69228, -2.551, -3.57142, -2.63479, -2.69506, -2.52828, -2.75287, -2.97412, -2.77044, -2.64013, -2.61492, -2.93658, -2.73516, -3.16689, -2.53747, -2.6681, -2.59131, -3.06261, -2.81066, -2.69808, -2.51166, -2.55723, -2.45283, -2.52442, -2.34679, -2.58044, -2.16303, -2.06288, -2.15033, -2.38811, -2.08532, -2.46848
0.61, 0.0319375, 0.958645, -1.14957, -1.10459, -2.32953, -2.77804, -2.80425, -2.40678, -2.72686, -2.63288, -2.98109, -2.86622, -2.69736, -2.86029, -2.7233, -2.92677, -3.12185, -2.61344, -2.91423, -2.91914, -2.90358, -2.78062, -2.88987, -2.93515, -2.96528, -2.92824, -2.56666, -2.73279, -2.6429, -2.43806, -2.25999, -2.73091, -2.59512, -2.38283, -2.52268, -2.42074, -2.47293, -2.44369, -2.17883, -1.94291, -2.59866
0.62, 0.0319375, 0.865726, -1.55584, -2.46993, -1.92222, -2.52095, -3.16713, -2.63693, -2.79795, -2.34937, -2.77293, -2.93421, -3.12199, -2.68467, -2.7005, -3.02054, -3.11348, -2.66925, -2.5668, -3.12076, -3.14171, -3.03743, -2.64416, -3.03738, -2.96151, -3.07031, -2.54157, -2.50357, -2.47227, -2.51176, -2.66871, -2.48847, -2.64035, -2.46481, -2.46238, -2.39246, -2.34962, -2.10644, -2.03413, -1.96902, -2.22548
0.63, 0.0319375, 0.861721, -1.97829, -3.26968, -2.40815, -3.44509, -3.17985, -3.01761, -2.93727, -2.81142, -2.83913, -3.32496, -3.12286, -2.62645, -3.12538, -2.9841, -2.86104, -2.79641, -2.69562, -3.04236, -2.49471, -2.55398, -3.29067, -2.63541, -2.99687, -3.13977, -2.72897, -2.36806, -2.56627, -2.96298, -2.83673, -2.60321, -2.64433, -2.14586, -2.34057, -2.14776, -2.20946, -2.09427, -2.01419, -2.17097, -2.10388
0.64, 0.0319375, 1.03819, -2.56319, -2.48431, -2.83321, -4.03396, -2.243, -2.24264, -2.71181, -3.07455, -2.96244, -2.66778, -3.16211, -2.96201, -3.05005, -3.00654, -3.25883, -2.67517, -2.45701, -2.91032, -2.86997, -3.12133, -2.92211, -2.43572, -2.75351, -2.83713, -2.72824, -2.68824, -2.57537, -2.6237, -2.92468, -2.56603, -2.83653, -2.34752, -2.42137, -2.32076, -2.28171, -2.19925, -2.12398, -2.37536, -2.52801
0.65, 0.0319375, 1.0721, -2.30563, -1.98344, -1.94438, -2.32298, -1.88085, -1.96606, -2.34159, -2.68025, -2.62225, -2.6327, -2.43011, -2.64713, -2.82328, -2.82632, -2.85426, -2.59118, -2.57976, -2.87005, -2.96168, -2.79823, -2.43478, -2.64618, -2.56306, -2.6742, -2.48607, -2.82699, -2.51411, -2.42218, -2.59163, -2.3083, -2.2981, -2.43476, -2.36436, -2.40146, -2.3535, -2.29807, -2.2984, -2.39845, -2.46799
0.66, 0.0319375, 1.39385, -1.8366, -2.04414, -3.46202, -2.53358, -3.10391, -2.77897, -3.2456, -2.70857, -3.05928, -3.00949, -2.80134, -3.12824, -3.16352, -2.60174, -3.15847, -2.79846, -3.24922, -2.86764, -2.87668, -3.03383, -2.82569, -2.86899, -2.82862, -2.76351, -2.63327, -2.55158, -2.38602, -2.73345, -2.72387, -2.38736, -2.2667, -2.16219, -2.25176, -2.44482, -2.36197, -2.29118, -2.16931, -2.21198, -2.73524
0.67, 0.0319375, 1.66436, -2.59636, -1.64119, -1.90361, -2.52592, -2.42651, -2.29324, -2.86025, -2.21288, -2.6738, -2.81252, -2.3715, -2.89867, -2.71642, -2.67346, -3.10912, -2.97126, -2.4207, -2.45078, -2.68932, -2.83669, -2.85483, -2.43223, -2.65137, -2.25452, -2.19716, -2.39705, -2.39926, -2.55237, -2.46755, -2.22709, -2.36745, -2.05891, -2.16885, -2.19088, -2.09693, -2.20676, -2.1081, -2.16076, -2.52434
0.68, 0.0319375, 1.71136, -2.04192, -2.04988, -2.24593, -2.30308, -2.27517, -2.32027, -2.97989, -2.54914, -2.5813, -2.77812, -2.40871, -3.11467, -2.36979, -2.64685, -2.94763, -2.60528, -2.58956, -2.73214, -2.48274, -2.59755, -2.72622, -2.43361, -2.66852, -2.42131, -2.50303, -2.48208, -2.56388, -2.40006, -2.53433, -2.11373, -2.1949, -2.57588, -2.44973, -2.32282, -2.12691, -2.09072, -2.06316, -2.31971, -2.38448
0.69, 0.0319375, 1.69387, -2.03546, -2.29628, -2.96232, -3.17015, -1.89838, -2.24035, -2.88496, -2.54064, -2.84824, -2.84081, -2.71055, -2.83155, -2.94154, -3.09998, -2.45589, -2.69506, -3.07503, -3.23427, -2.79451, -2.37262, -2.71196, -2.80763, -3.10094, -3.14108, -2.80567, -2.58746, -2.54421, -2.44352, -2.64203, -2.30602, -2.47026, -2.63119, -2.63086, -2.58883, -2.37126, -2.1312, -2.02261, -2.21359, -2.32967
0.7, 0.0319375, 1.46053, -1.9538, -1.63799, -1.82986, -2.44419, -1.74461, -1.82954, -2.58202, -2.38741, -2.53543, -2.48208, -2.45107, -2.32139, -2.7043, -2.66922, -2.63473, -2.81095, -2.46405, -2.8776, -2.64888, -2.50008, -2.62873, -2.58009, -2.63944, -2.61793, -2.67015, -2.60185, -2.44475, -2.41642, -2.2428, -2.54392, -2.2404, -2.34549, -2.43269, -2.43076, -2.06203, -2.047, -1.94461, -1.86004, -2.09528
0.71, 0.0319375, 1.29169, -1.5254, -2.87512, -2.37572, -3.73434, -2.78447, -2.85103, -2.8557, -3.5138, -3.57487, -3.20853, -3.55829, -3.24671, -3.49204, -2.93554, -3.04017, -3.19243, -2.74951, -3.13104, -2.63676, -2.93097, -2.89074, -2.7688, -2.73329, -3.29235, -2.96288, -2.74039, -2.51275, -3.01637, -2.64068, -2.49414, -2.62955, -2.54658, -2.20938, -2.35752, -2.25986, -2.27885, -2.16764, -2.04956, -2.31151
0.72, 0.0319375, 1.32958, -2.1038, -1.59953, -1.77929, -2.61023, -2.24355, -2.12439, -2.28186, -2.52126, -2.88843, -2.5594, -2.79571, -2.79047, -2.87109, -2.75376, -2.68723, -2.60588, -2.70412, -2.56814, -2.80129, -2.65225, -2.67792, -2.71215, -2.7206, -2.66057, -2.70976, -2.55278, -2.6518, -2.71733, -2.46136, -2.4923, -2.58498, -2.201, -2.29041, -2.2572, -2.13083, -2.26915, -1.9839, -1.79631, -2.1815
0.73, 0.0319375, 1.38105, -1.92366, -2.06059, -1.73917, -3.21911, -2.19563, -2.58828, -2.52819, -2.52876, -2.73546, -2.87346, -3.11893, -2.85316, -2.62344, -2.853, -2.77234, -2.62565, -2.75867, -2.99323, -3.21182, -2.84739, -2.6063, -2.75798, -2.85038, -2.56405, -2.67369, -2.62549, -2.64472, -2.52296, -2.71735, -2.49531, -2.28939, -2.30638, -2.28175, -2.39033, -2.23226, -2.14163, -2.12754, -2.01448, -2.34073
0.74, 0.0319375, 1.20617, -2.10799, -2.46006, -1.62693, -2.64862, -2.38845, -2.0696, -3.08222, -2.83769, -2.92702, -3.31899, -3.47342, -3.54855, -2.68966, -2.86573, -3.40422, -3.09527, -2.99753, -2.96841, -2.73284, -2.89742, -2.4995, -2.8788, -2.7962, -2.99264, -2.79389, -3.14552, -2.74907, -2.9852, -2.53533, -2.44182, -2.50449, -2.77499, -2.43241, -2.4471, -2.3041, -2.26484, -2.21123, -2.23479, -2.22787
0.75, 0.0319375, 1.0163, -1.60209, -1.66459, -1.72789, -2.28995, -2.70813, -1.96228, -2.56617, -2.83117, -2.82697, -2.95926, -2.67647, -2.90744, -2.41305, -2.69658, -3.05124, -3.05793, -2.68226, -2.81751, -2.38347, -2.48067, -2.71489, -2.70529, -2.43584, -2.79104, -2.66619, -2.90643, -3.04236, -2.77186, -2.30868, -2.43274, -2.50753, -2.26569, -2.35812, -2.27396, -2.5348, -2.26874, -2.22603, -2.16472, -2.03196
0.76, 0.0319375, 0.692125, -1.62029, -2.10738, -1.66569, -2.68127, -3.00565, -2.42057, -2.955, -2.69089, -3.15918, -3.08779, -2.89173, -2.75188, -2.48934, -2.51694, -2.96961, -2.85714, -2.77042, -2.95845, -2.78837, -2.5632, -3.29787, -2.66268, -2.73139, -2.66992, -2.68273, -2.68906, -2.57987, -2.47802, -2.55747, -2.48428, -2.76344, -2.33371, -2.16733, -2.21811, -2.71327, -2.32297, -2.18508, -1.95475, -2.2452
0.77, 0.0319375, 0.304156, -1.49423, -2.11925, -2.26086, -3.19627, -2.9916, -2.35447, -2.85914, -2.77198, -3.35196, -3.0391, -3.03723, -2.75287, -2.39011, -2.51463, -3.27009, -3.17663, -3.26759, -2.80053, -2.80948, -2.9737, -3.38247, -3.04325, -2.92722, -2.70334, -2.76079, -2.78144, -2.59069, -2.77134, -2.73756, -2.74784, -2.55032, -2.16061, -2.34459, -2.54946, -2.56146, -2.31694, -2.3558, -2.19947, -2.35564
0.78, 0.0319375, 0.26606, -1.84887, -2.23906, -3.14033, -3.38555, -2.21831, -2.34627, -2.64451, -2.62362, -3.24734, -3.52562, -3.25429, -3.06935, -2.61766, -2.48273, -3.17771, -3.0707, -3.13039, -2.76142, -2.71572, -3.39289, -3.10694, -2.70287, -2.70417, -2.89853, -2.89596, -2.74946, -2.38066, -2.86561, -2.72814, -2.76981, -2.53311, -2.35206, -2.46545, -2.49356, -2.20543, -2.27687, -2.27737, -2.3657, -2.3129
0.79, 0.0319375, -0.202171, -1.58772, -2.20208, -2.29048, -3.37838, -2.41066, -2.5902, -2.88545, -3.15556, -3.26094, -3.1638, -3.2608, -3.30703, -3.03079, -3.23339, -3.59892, -3.0833, -2.96093, -3.10724, -3.01411, -3.16388, -2.88558, -2.97649, -2.97323, -3.09965, -2.85467, -2.77704, -2.39105, -2.7858, -2.82055, -2.55463, -2.65826, -2.46575, -2.1988, -2.20172, -2.10998, -1.99888, -2.25852, -2.28129, -2.6448
0.8, 0.0319375, 0.350811, -2.3031, -1.67521, -1.44789, -3.41431, -3.03356, -2.42763, -3.16078, -2.93063, -3.36124, -3.56416, -3.10461, -2.63063, -2.8408, -2.87468, -3.41594, -2.73897, -3.08062, -3.10963, -3.12237, -2.97082, -3.01345, -2.75084, -2.83059, -2.92554, -2.86886, -3.08306, -3.03535, -2.83313, -2.14455, -2.36746, -2.55461, -2.37296, -2.45023, -2.08794, -2.25721, -2.14034, -2.18516, -2.16367, -2.49812
0.81, 0.0319375, 0.421211, -2.43052, -1.24929, -1.89904, -2.51604, -2.7024, -2.96749, -2.87958, -2.76381, -2.93373, -3.22644, -2.79241, -2.96735, -2.91142, -2.67297, -3.85681, -2.68245, -2.71074, -2.75365, -2.90199, -2.90707, -2.78969, -2.99869, -2.93556, -2.93728, -2.66033, -2.59712, -3.08212, -2.70591, -2.03082, -2.46091, -2.56397, -2.34444, -2.37554, -2.20676, -2.46307, -2.22918, -2.31392, -2.20904, -2.46921
0.82, 0.0319375, -0.0497394, -1.59834, -2.04638, -2.07569, -3.26094, -2.27709, -2.588, -3.15265, -2.74266, -3.12995, -2.76865, -3.28667, -2.61558, -3.34444, -3.32987, -3.73557, -2.80666, -2.8942, -3.12565, -2.74986, -2.8744, -2.89112, -2.81784, -2.87384, -2.99492, -2.54594, -2.54407, -2.60974, -2.8116, -2.43939, -2.26017, -2.32743, -2.3295, -2.18604, -2.23032, -2.23903, -2.17935, -1.95878, -2.38531, -2.64218
0.83, 0.0319375, 0.330543, -2.07717, -2.09034, -2.14817, -2.4068, -2.4146, -2.58658, -2.6593, -2.59827, -2.84176, -2.55662, -2.97896, -2.70593, -2.73933, -2.96817, -3.09221, -2.59187, -2.92857, -2.79524, -3.00452, -2.92464, -2.89289, -2.63268, -2.63526, -2.62402, -2.81975, -2.88275, -2.585, -2.63065, -2.49274, -2.38046, -2.15289, -2.46618, -2.11235, -2.08392, -2.1631, -2.30261, -2.00085, -2.38363, -2.3744
0.84, 0.0319375, 0.847682, -2.24837, -2.13959, -2.47616, -2.17542, -2.59601, -2.54936, -2.8951, -2.98906, -2.92999, -2.99576, -2.63422, -2.67231, -2.77784, -3.13236, -2.73377, -2.88276, -2.85941, -2.86791, -2.91253, -2.89488, -2.64871, -2.56606, -2.66177, -3.04389, -2.76049, -2.67776, -2.53107, -2.49757, -2.53263, -2.33434, -2.16159, -2.49672, -2.44599, -2.11311, -2.27902, -2.07875, -2.3255, -2.28364, -2.41529
0.85, 0.0319375, 1.27418, -2.92877, -2.23913, -2.36195, -2.34898, -2.881, -2.63621, -3.08378, -2.82601, -3.11457, -2.91918, -2.62317, -3.09646, -2.89793, -2.98359, -3.014, -2.88334, -3.14161, -3.09738, -2.71328, -2.59654, -2.52431, -2.46928, -2.65009, -3.36663, -2.93771, -2.47677, -2.06834, -2.52085, -2.7487, -2.71274, -2.4308, -2.54327, -2.58245, -2.42134, -2.18208, -2.03226, -2.36388, -2.02123, -2.44121
0.86, 0.0319375, 1.06578, -1.56394, -1.92393, -2.03042, -2.46205, -2.80501, -2.39, -2.76621, -2.89576, -2.75749, -2.98572, -2.62692, -3.10643, -2.45211, -2.90016, -3.17714, -3.16142, -2.94139, -2.88768, -2.80815, -2.50804, -2.60407, -2.7322, -2.60492, -3.00508, -3.02737, -2.73884, -2.32125, -2.44589, -2.8857, -2.54704, -2.44664, -2.4697, -2.51613, -2.44521, -2.04158, -2.0667, -2.05179, -2.00585, -2.15162
0.87, 0.0319375, 1.00908, -1.57043, -1.60907, -1.79829, -2.33997, -2.31362, -2.16151, -2.54734, -2.67694, -2.65905, -2.72883, -2.74236, -2.78693, -2.68362, -2.86669, -3.07187, -2.87789, -2.84315, -2.69204, -2.91194, -2.83665, -2.5581, -2.50694, -2.68533, -2.62724, -2.93098, -2.53744, -2.27444, -2.53211, -2.5602, -2.39586, -2.51605, -2.6886, -2.47475, -2.42239, -2.35337, -2.05283, -1.8987, -1.92637, -2.0359
0.88, 0.0319375, 1.16136, -2.41177, -1.73187, -1.95267, -3.04188, -2.51443, -2.29149, -3.56368, -2.72433, -3.44255, -3.35321, -2.95891, -2.83173, -3.4698, -3.43198, -3.16718, -2.97276, -2.70542, -2.41718, -3.05847, -2.74136, -2.49325, -2.77035, -2.75181, -2.87899, -2.81193, -2.65689, -2.17572, -2.58244, -2.79809, -2.62883, -2.54529, -2.4176, -2.36999, -2.14359, -2.2076, -2.22995, -1.77681, -1.89542, -2.23678
0.89, 0.0319375, 1.02417, -2.29586, -1.87028, -1.84177, -3.10295, -2.19695, -2.15592, -2.74678, -2.35706, -2.68873, -3.19489, -2.68424, -2.4843, -2.66396, -3.18276, -3.03594, -2.57423, -2.68846, -2.59857, -2.73372, -2.10966, -2.47579, -2.18114, -2.20985, -2.70051, -2.61573, -2.67248, -2.47583, -2.56167, -2.67365, -2.52246, -2.67199, -2.22637, -2.21627, -2.18214, -2.20415, -2.12798, -2.04642, -1.97973, -2.22156
0.9, 0.0319375, 1.17532, -1.7707, -1.84958, -2.14696, -2.475, -2.22453, -2.22408, -2.51415, -2.75232, -2.48237, -2.94865, -2.68017, -3.21007, -2.66526, -3.09972, -3.17352, -2.92015, -3.08733, -3.06452, -2.75616, -2.5629, -2.8465, -2.64421, -2.25059, -2.7144, -2.73199, -2.71188, -2.57116, -2.41568, -2.77644, -2.55133, -2.43193, -2.19055, -2.63524, -2.70033, -2.12782, -1.83974, -2.1209, -2.14223, -2.49819
0.91, 0.0319375, 1.17929, -1.52106, -1.55359, -3.21868, -2.67441, -2.46197, -2.78288, -2.40093, -2.59925, -2.67726, -2.68381, -2.96701, -3.00573, -3.11225, -3.2546, -3.11575, -3.34132, -2.79865, -2.95968, -2.91134, -2.86319, -2.89458, -2.80986, -3.25797, -3.0296, -3.11426, -2.85432, -2.57703, -2.49321, -2.45816, -2.5147, -2.25091, -2.31425, -2.49847, -2.91046, -2.40433, -2.43313, -2.35422, -2.26849, -2.53416
0.92, 0.0319375, 0.859762, -2.0026, -1.82684, -1.83628, -2.3353, -2.01246, -2.40638, -2.56253, -2.45286, -2.64427, -2.56063, -2.51035, -2.82231, -3.22404, -3.04699, -2.9496, -2.65058, -2.46294, -2.86511, -2.9267, -2.78999, -2.75649, -2.51405, -2.90098, -2.75626, -2.70593, -2.5737, -2.34864, -2.45841, -2.55089, -2.58871, -2.46513, -2.24374, -2.23236, -2.53031, -2.41219, -2.39414, -2.29955, -2.42726, -2.34469
0.93, 0.0319375, 0.917044, -2.05191, -2.15681, -1.6708, -2.82909, -2.008, -2.37141, -3.06633, -2.5487, -2.73202, -2.96261, -3.63228, -2.45067, -3.04947, -3.29531, -3.372, -2.99065, -2.87361, -2.89478, -3.05021, -3.02555, -3.02593, -3.05068, -3.09473, -2.93348, -2.96088, -2.70281, -2.36038, -2.57347, -2.3435, -2.49751, -2.52391, -2.72703, -2.54438, -2.35643, -2.03547, -2.08915, -2.04526, -2.44573, -2.41361
0.94, 0.0319375, 1.05224, -2.40358, -2.06353, -1.82047, -2.0904, -2.97976, -2.145, -2.50714, -2.63827, -3.15178, -2.82392, -3.13862, -2.5629, -2.91528, -3.26607, -3.19628, -3.27628, -2.95179, -2.92947, -2.87954, -2.76999, -2.9185, -3.08316, -2.97445, -3.01288, -3.01549, -2.85687, -2.37706, -2.51409, -2.35181, -2.30307, -2.38006, -2.14604, -2.31269, -2.41136, -2.01434, -2.23387, -1.99714, -2.31648, -2.5625
0.95, 0.0319375, 1.04123, -2.76015, -1.40095, -1.93196, -2.30418, -2.9239, -2.69041, -3.34204, -3.50027, -3.03965, -2.6488, -3.31604, -3.20568, -2.99055, -2.82027, -3.43033, -3.30294, -2.92286, -3.01397, -2.96229, -2.69102, -2.917, -2.91435, -3.09441, -2.62618, -2.98707, -2.78707, -2.68288, -2.78565, -2.42729, -2.24346, -2.47077, -2.36028, -2.58101, -2.31447, -2.10478, -2.31538, -2.03123, -2.16705, -2.57076
0.96, 0.0319375, 1.18959, -1.62798, -1.59686, -1.99325, -2.65092, -3.21394, -2.58537, -2.71072, -2.93833, -3.04046, -2.73934, -3.17109, -2.7185, -2.43558, -2.7744, -3.12415, -2.86511, -2.98992, -2.92222, -3.02698, -2.67436, -2.80223, -2.72688, -2.84179, -2.65496, -2.66762, -2.82178, -2.57494, -2.89864, -2.46432, -2.37869, -2.29143, -2.51885, -2.39322, -2.37156, -2.26313, -2.11495, -1.91303, -2.25737, -2.48011
0.97, 0.0319375, 1.35327, -1.40535, -1.32375, -1.7182, -3.00373, -2.81095, -3.05109, -2.88631, -2.48771, -2.75367, -2.85283, -3.05103, -2.71843, -2.62848, -3.52401, -3.38637, -2.88783, -3.34115, -3.34274, -3.45206, -2.98034, -2.7166, -2.45503, -2.66381, -2.7272, -2.51592, -2.79741, -2.59789, -2.57866, -2.46342, -2.66433, -2.18266, -2.53705, -2.38854, -2.26981, -2.35473, -2.32772, -2.22199, -2.0333, -2.2722
0.98, 0.0319375, 1.35668, -1.89819, -1.80973, -1.84545, -2.50486, -2.12252, -2.48299, -2.71537, -2.63011, -2.48324, -2.63653, -2.61342, -2.72639, -2.84965, -2.82917, -2.89952, -2.93548, -3.13731, -2.97559, -3.1122, -2.69044, -2.37546, -2.64675, -2.70369, -2.68212, -2.64331, -2.57962, -2.28786, -2.49713, -2.41818, -2.21441, -2.22429, -2.37542, -2.26585, -2.48433, -2.19044, -2.34359, -2.25106, -2.24306, -2.30976
0.99, 0.0319375, 1.27805, -1.36153, -1.35791, -1.8588, -2.10065, -1.89451, -2.09013, -2.72535, -2.45356, -2.55567, -2.63834, -2.42392, -2.85991, -2.84384, -2.71961, -2.89737, -3.12235, -2.90013, -2.90968, -2.84149, -2.89987, -2.52639, -2.86247, -2.76989, -2.69652, -3.1043, -2.73825, -2.00605, -2.46367, -2.13512, -2.18409, -2.4145, -2.20243, -2.38336, -2.44462, -2.24738, -2.0498, -2.11927, -2.01638, -2.326
1, 0.0319375, 1.16899, -0.9969, -1.73161, -1.72493, -3.05949, -2.25003, -2.80408, -2.98876, -3.19282, -3.1526, -3.5552, -2.7927, -3.35986, -2.7705, -2.85452, -3.43947, -3.26957, -3.55158, -3.50024, -3.18685, -2.89347, -2.96231, -3.01482, -2.7099, -2.48793, -2.89646, -2.88206, -2.44901, -2.74464, -2.50353, -2.38084, -2.39185, -2.14818, -2.28848, -2.57088, -2.31771, -1.91449, -2.25335, -2.00302, -2.45089
1.01, 0.0319375, 1.45006, -1.43085, -1.06461, -1.31127, -2.18657, -1.74055, -1.82139, -1.99762, -2.1232, -2.42183, -2.30999, -2.40369, -2.29028, -2.33698, -2.19862, -2.50977, -2.48525, -2.54667, -2.46051, -2.60388, -2.40392, -2.4405, -2.42995, -2.36169, -2.58372, -2.53958, -2.30313, -2.32431, -2.35765, -2.59919, -2.47877, -2.25669, -2.20672, -2.22333, -2.1787, -2.09034, -1.98589, -2.1334, -1.99645, -2.25364
1.02, 0.0319375, 1.87195, -1.38994, -1.63944, -1.90578, -2.45457, -2.28917, -2.04821, -2.79286, -2.53247, -2.67033, -2.6138, -2.40004, -2.42204, -2.97093, -2.64224, -3.08948, -2.92496, -2.61613, -2.68133, -2.7296, -2.80932, -2.89233, -2.48756, -2.78825, -2.71283, -2.64328, -2.56025, -2.75774, -2.56761, -2.53656, -2.59157, -2.72696, -2.55587, -2.34295, -2.13996, -2.00422, -2.12492, -2.28522, -2.36503, -2.22921
1.03, 0.0319375, 1.92474, -2.14313, -2.21215, -1.94273, -2.35626, -2.66241, -2.37742, -2.42632, -2.47347, -2.94304, -2.87818, -2.77717, -2.85382, -2.73537, -2.85911, -2.98276, -2.82561, -2.53204, -2.90823, -2.83099, -3.12348, -2.67721, -2.52136, -2.98055, -2.91384, -2.5479, -2.42866, -2.48468, -2.60286, -2.5829, -2.59357, -2.54772, -2.49153, -2.24662, -1.94395, -1.90014, -1.77309, -2.37878, -2.20713, -2.41616
1.04, 0.0319375, 1.86687, -2.05971, -1.48199, -1.63042, -2.00026, -2.07181, -1.74632, -2.18983, -2.13469, -2.29217, -2.38704, -2.36136, -2.38354, -2.37195, -2.48144, -2.50153, -2.49825, -2.38112, -2.58004, -2.75344, -2.77107, -2.51094, -2.47419, -2.67384, -2.64839, -2.43619, -2.58201, -2.33089, -2.47973, -2.42492, -2.19801, -2.11218, -2.18411, -2.19629, -1.97365, -1.96524, -2.00742, -2.17138, -2.1114, -2.2847
1.05, 0.0319376, 1.78066, -2.15724, -1.77249, -2.20645, -1.86728, -1.81305, -2.0363, -2.39977, -2.64016, -2.56213, -2.72707, -3.03911, -2.701, -2.74606, -2.97664, -2.96247, -2.77435, -2.81153, -2.87239, -2.73632, -2.96463, -2.74445, -2.70199, -2.98923, -2.72775, -2.59011, -2.75904, -2.46923, -2.61916, -2.44714, -2.32072, -2.37306, -2.43318, -2.71722, -2.36218, -2.26482, -2.04402, -2.10762, -2.05886, -2.44511
1.06, 0.0319376, 1.1408, -1.59767, -1.48095, -1.88881, -2.40158, -2.04763, -2.15303, -2.90061, -2.47853, -2.40178, -2.6152, -2.75071, -2.35155, -2.52607, -2.724, -2.97426, -2.61914, -2.751, -2.36244, -2.60755, -2.90739, -2.85349, -2.84971, -3.00824, -2.82145, -2.68417, -2.60781, -2.58459, -2.42236, -2.4914, -2.56887, -2.58009, -2.26095, -2.38583, -2.51524, -2.42632, -2.2095, -2.18484, -2.04078, -2.29786
1.07, 0.0319375, 1.30089, -2.06517, -1.14023, -1.63431, -1.80834, -1.67234, -1.66024, -2.17031, -2.02735, -2.02339, -2.25355, -2.14346, -2.22008, -2.16944, -2.18862, -2.4679, -2.37217, -2.32902, -2.20101, -2.25881, -2.42348, -2.46833, -2.37833, -2.38956, -2.35972, -2.23601, -2.22965, -2.29771, -2.28488, -2.35207, -2.33564, -2.16569, -2.26871, -2.25316, -2.33023, -2.208, -1.97878, -1.95226, -2.05828, -2.12873
1.08, 0.0319375, 1.97084, -2.33487, -2.37587, -1.71923, -2.46976, -2.5321, -2.12421, -2.73336, -3.10972, -2.74056, -2.56073, -2.81006, -2.70227, -2.71091, -2.72643, -3.02596, -2.89935, -2.50493, -2.60215, -2.97089, -2.74612, -2.82025, -2.8304, -2.77717, -2.68329, -2.03001, -2.33057, -2.44109, -2.34515, -2.45013, -2.50659, -2.2549, -2.33389, -2.56945, -2.7048, -2.31251, -2.34225, -2.03274, -1.98448, -2.30748
