# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.54, 0.0319375, -1.72964, -2.21542, -0.315925, -0.244186, -0.870684, 0.658992, 1.01153, 0.255589, 0.600196, 0.462333, 0.101122, 0.320336, -0.802604, -1.05572, -0.70706, -1.19877, -1.49394, -1.42986, 0.343183, 0.153761, -0.704671, -0.875308, -0.474367, -0.23629, -0.516637, -0.675101, -0.32103, -0.411197, 0.126496, 0.140765, 0.403725, -0.241677, -1.38202, -0.974277, -0.136721, 0.751847, 1.06302, 0.0527464, -0.821039, -0.378003
0.55, 0.0319375, -1.43892, -1.75638, -0.898668, -0.342102, -0.808779, -0.194868, 0.780479, 0.264826, 0.212083, 0.515045, 0.34624, 0.795808, -0.36852, -0.566611, -1.02265, -1.13412, -1.68407, -1.10182, 0.105136, -0.191461, -0.676387, -0.757794, -0.436454, -0.255833, -0.860928, -0.911106, -0.292345, -0.257646, -0.0922085, -0.333913, 0.410412, 0.0877203, -1.15703, -0.946853, -0.0865377, 0.634927, 0.948833, -0.095465, -1.07776, -0.511768
0.56, 0.0319375, -1.83398, -2.12392, -1.21122, -1.21013, -0.67674, -0.0709409, 0.74548, -0.276786, -0.289949, -0.397769, -0.0464982, 0.738267, -0.38688, -0.932818, -0.999916, -0.620462, -1.1398, -0.705422, -0.542076, 0.127514, -0.574677, -0.793872, -0.36228, -0.0436973, -0.884955, -1.19367, -0.477795, -0.348355, 0.0448984, -0.333968, 0.397867, 0.19846, -0.98135, -1.00863, -0.130998, 0.630384, 0.822924, 0.104041, -0.976675, -0.771165
0.57, 0.0319375, -3.1141, -2.34714, -1.22822, -1.02982, 0.000584312, 0.826241, 1.47805, 0.230608, -0.0406849, -0.485322, -0.0400494, -0.0023393, -0.528858, -1.11204, -0.632706, -0.812798, -0.851167, -0.802908, -0.12555, 0.556369, -0.214399, -0.202514, 0.152766, 0.0401203, -0.982622, -1.28036, -0.468195, -0.088481, 0.0342726, -0.409598, 0.251844, 0.420924, -0.626142, -1.04758, 0.00359841, 1.03784, 0.860355, -0.0207514, -1.1002, -0.789469
0.58, 0.0319375, -3.53861, -1.5384, -0.524199, 0.0415316, -0.00444133, 0.979307, 1.59068, -0.0414681, 0.492023, -0.41046, -0.0631881, 0.113241, -0.389878, -0.851682, -0.529039, -0.349175, -0.305664, -0.387353, 0.181358, 0.286462, 0.137759, 0.253807, 1.60585, 1.41225, 0.729808, 0.677716, 1.50852, 2.61312, 2.12622, 1.21606, 1.46274, 1.05059, -0.23037, -0.500683, -0.244217, 0.700245, 0.743805, 0.549013, 0.251881, 0.289105
0.59, 0.0319375, -1.65831, -0.585511, -0.449977, 0.327559, 0.5454, 1.15557, 1.43241, 1.43357, 2.36643, 1.26776, 1.66311, 1.3621, 0.957672, 0.328618, 0.539399, -0.301321, 0.0765166, 0.290639, 1.08256, 1.31798, 1.29753, 1.65835, 2.94887, 2.75941, 2.03494, 1.73979, 2.52565, 3.76732, 3.52412, 2.56119, 2.45317, 2.26077, 1.14583, 0.585707, 0.293147, 0.822326, 1.38011, 1.73145, 1.69458, 1.98703
0.6, 0.0319375, -0.843369, -0.491077, 0.513134, 1.64929, 0.74715, 1.24794, 2.71664, 3.33265, 3.43585, 2.55359, 2.66234, 1.95808, 1.39141, 1.50255, 1.06019, 0.816614, 0.507681, 0.972849, 1.56303, 2.09494, 1.85456, 2.10514, 3.11433, 2.94614, 2.23199, 1.80028, 2.5606, 3.51818, 3.53418, 2.82387, 2.75842, 2.47446, 1.71618, 0.977881, 1.64579, 2.18748, 2.35987, 2.2989, 2.31478, 2.73494
0.61, 0.0319375, -1.03374, -0.0704064, 1.75689, 2.55372, 1.95292, 2.44099, 3.76509, 3.37384, 4.00034, 4.11656, 2.679, 2.34322, 1.88378, 1.77503, 1.25531, 1.36348, 0.937882, 1.19056, 1.4921, 1.62035, 1.62244, 2.05678, 2.30762, 2.19852, 1.86323, 1.78908, 2.21216, 2.31927, 2.6862, 2.86342, 2.74073, 2.91119, 2.24767, 1.36357, 1.89953, 2.71781, 2.70874, 2.66595, 2.39586, 2.78256
0.62, 0.0319375, -0.733208, 0.415271, 2.3426, 2.20762, 2.13933, 3.01262, 3.51471, 2.8307, 4.03904, 4.27104, 3.03134, 2.17827, 1.58655, 1.28582, 0.901358, 0.891676, 0.824893, 1.10749, 1.32803, 0.845702, 1.58559, 1.99072, 2.10359, 2.43055, 1.89444, 1.70292, 1.93249, 2.44234, 1.92092, 2.48979, 2.89648, 3.11937, 2.36842, 1.74146, 1.79532, 3.23672, 3.02241, 2.53183, 2.37833, 2.06179
0.63, 0.0319375, 1.23862, 0.947592, 1.80537, 1.42312, 2.15193, 2.8163, 2.96796, 3.16375, 3.51771, 3.7755, 2.48586, 1.45594, 2.00931, 2.01775, 1.46168, 0.842797, 0.929763, 0.947269, 1.41178, 0.906674, 1.10569, 2.12401, 2.25694, 2.43738, 1.50504, 1.50114, 2.31248, 2.93243, 2.21542, 2.6443, 3.05183, 3.09138, 2.49589, 1.33029, 2.06277, 3.46111, 3.03758, 2.66103, 2.53149, 2.36503
0.64, 0.0319375, 2.40693, 1.38858, 1.61991, 1.41193, 0.51601, 1.88559, 2.33872, 2.15236, 2.72907, 2.91493, 1.71766, 1.28269, 1.64233, 1.29509, 0.890263, 0.312141, 0.409978, 0.21261, 0.538199, 0.342744, 0.900592, 1.5851, 1.85818, 1.61337, 1.2289, 0.863524, 1.99307, 2.46585, 1.84879, 2.06421, 2.74598, 2.64733, 2.03748, 1.1558, 1.74531, 2.78809, 2.42116, 2.48145, 1.97371, 1.77424
0.65, 0.0319375, 2.76118, 1.3859, 2.30718, 1.81049, 0.189518, 1.22063, 1.68275, 2.3606, 2.84754, 2.49372, 2.16419, 1.23063, 1.20741, 0.458076, 0.00904345, -0.203682, -0.261053, -0.194568, -0.162185, 0.643451, 1.32307, 1.84045, 0.999316, 0.15824, 0.874644, 0.851988, 1.57427, 1.75001, 1.73504, 1.43166, 1.76601, 2.11829, 1.27035, 0.964865, 1.66715, 2.69231, 2.7766, 2.75574, 2.25645, 1.92019
0.66, 0.0319375, 2.5044, 0.922925, 2.87126, 2.38899, 0.579562, 1.36541, 1.20497, 1.70211, 2.67565, 1.51745, 2.16069, 1.5984, 1.24688, 0.656321, -0.140826, -0.0433604, 0.0706657, -0.167054, 0.190788, 0.902474, 1.80212, 1.74577, 0.82606, 0.575931, 0.658341, 0.972489, 1.75101, 2.09576, 1.86479, 1.23549, 1.96015, 2.50021, 1.71684, 1.0313, 1.30496, 2.89703, 3.10765, 2.98329, 2.19916, 1.79071
0.67, 0.0319375, 1.99907, -0.444628, 2.95784, 2.44712, 0.0814373, 1.16886, 0.983215, 1.38205, 2.74285, 0.934371, 1.84536, 1.34716, 1.10375, 0.890824, 0.641515, 0.405261, 0.24326, 0.355298, 0.919848, 1.2645, 2.10258, 0.867185, 0.811557, 0.834123, 0.909179, 0.88611, 1.61064, 1.9362, 1.64034, 1.45922, 2.36392, 2.48328, 1.45587, 1.08892, 1.39614, 2.80155, 3.14793, 2.89901, 1.79423, 2.12939
0.68, 0.0319375, 1.67937, -0.441087, 2.95198, 2.63796, -0.356294, 1.24748, 1.59209, 1.63103, 2.90879, 1.97158, 1.6375, 1.50735, 0.867457, 0.907621, 0.531861, 0.486685, 0.254123, 0.734846, 1.1142, 1.90412, 1.91334, 0.984562, 0.816313, 0.796162, 0.767122, 0.789682, 1.67903, 1.70311, 1.45457, 1.5055, 2.53944, 2.29851, 1.52059, 1.39672, 1.55804, 3.09158, 3.38014, 2.74449, 1.888, 2.19266
0.69, 0.0319375, 1.0352, -0.66937, 2.89772, 2.63567, -1.21812, 1.56101, 2.27787, 1.60659, 2.91407, 2.10718, 1.61725, 1.71184, 1.68232, 1.3085, 1.08348, 0.897075, 0.607937, 0.616253, 0.762555, 1.97102, 2.06818, 0.604744, 0.561249, 0.793262, 0.684895, 0.839105, 1.60524, 1.65681, 1.4853, 1.46413, 2.29972, 2.21785, 1.04112, 1.24896, 1.54206, 3.3115, 3.54831, 3.21463, 2.10362, 2.35355
0.7, 0.0319375, 0.23426, -0.312116, 2.81023, 2.4681, 0.231088, 1.69721, 1.82774, 1.65576, 1.87819, 1.83854, 1.30914, 0.968632, 1.13155, 0.799054, 0.998104, 1.09979, 0.719595, 1.09508, 1.67646, 1.68671, 1.74219, 0.693667, 0.656638, 0.846437, 0.503678, 0.561472, 1.64918, 2.05852, 1.39799, 1.60451, 2.39942, 2.15666, 1.0435, 0.595687, 1.38075, 3.20004, 3.75209, 3.38999, 1.87198, 2.03794
0.71, 0.0319375, -0.336409, -0.3162, 2.62339, 2.27353, 0.0661024, 1.26039, 1.47918, 1.25826, 1.53502, 1.79173, 1.30863, 0.915239, 0.610717, 0.797034, 0.335635, 0.757553, 0.474133, 0.727399, 1.63906, 1.85869, 1.3246, 0.449017, 0.760722, 0.699099, 0.397693, 0.273328, 1.62409, 1.61363, 1.2638, 1.56391, 2.35735, 2.26931, 1.15502, 0.231885, 1.52192, 3.22209, 3.43098, 3.3499, 1.80773, 1.73573
0.72, 0.0319375, -1.33894, 0.232716, 2.16846, 1.40128, 0.665209, 0.931128, 0.867827, 1.49246, 1.57472, 1.99556, 0.764696, 0.842321, 0.535945, 0.655911, 0.362578, 0.380295, 0.253204, 0.576825, 1.07685, 2.05322, 1.13041, 0.289664, 0.531393, 0.29748, 0.491361, 0.754564, 1.88035, 1.63954, 0.938167, 1.55511, 2.27213, 2.22403, 1.09567, 0.303548, 1.92112, 3.21297, 3.18903, 3.35283, 1.76583, 2.04026
0.73, 0.0319375, -0.470197, 0.492898, 2.08587, 1.24177, 0.280649, 0.73342, 1.10101, 2.15995, 1.6919, 1.831, 0.664361, 0.721749, 0.560675, 0.798025, 0.145854, 0.62238, 0.155305, 0.0217023, 1.23057, 1.78419, 1.25037, 0.204328, 0.47775, 0.427924, 0.425408, 0.787025, 1.70961, 1.56346, 1.22747, 1.5161, 2.35934, 2.23463, 1.11317, 0.699068, 2.07473, 3.20905, 3.056, 3.10132, 1.64008, 2.21707
0.74, 0.0319375, 0.0278255, 0.115025, 2.17713, 0.806908, 0.603142, 1.12411, 1.36222, 2.38308, 1.46495, 1.32269, 0.53374, 0.299738, -0.0272059, 0.478801, 0.432622, 0.752339, 0.321468, 0.507194, 1.45425, 1.56804, 1.27491, -0.00992468, 0.312171, 0.0416526, 0.0662216, 0.654812, 1.831, 1.70451, 1.28001, 1.52259, 2.31111, 2.0749, 1.16012, 0.718834, 1.80001, 3.484, 2.99259, 2.82516, 1.70094, 2.35475
0.75, 0.0319375, -0.0526976, 0.163775, 2.12227, 0.77532, -0.373308, 1.0476, 0.681977, 2.16877, 1.48021, 1.20477, -0.18148, -0.618911, 0.437167, 0.880842, 0.712834, 0.659391, 0.0352769, 0.377165, 1.26384, 2.01143, 1.56134, 0.459074, 0.260533, 0.369531, 0.195774, 0.450459, 1.46871, 1.6122, 1.21795, 1.55661, 2.35736, 2.37386, 1.12948, 0.558988, 1.60562, 3.03285, 3.22926, 2.98356, 1.60253, 2.42085
0.76, 0.0319375, -0.380913, 0.129039, 1.91903, 0.527735, -0.286614, 0.815514, 0.980235, 2.20144, 1.50163, 1.11047, 0.514696, 0.217226, 0.673021, 0.729254, 0.435459, 0.495241, 0.554951, 0.990227, 1.03555, 1.65107, 0.980359, 0.517301, 0.489564, 0.583092, 0.20536, 0.212256, 1.315, 1.47102, 1.06871, 1.30556, 2.45663, 2.35442, 0.97511, 0.407102, 1.94966, 3.25625, 3.32274, 2.94753, 1.67575, 2.39801
0.77, 0.0319375, -0.993834, 0.397718, 1.73315, 0.24929, 0.495814, 0.900047, 1.77172, 2.03238, 1.32345, 1.4577, 0.538233, 0.489698, 0.144551, 0.435521, 0.397621, 0.461782, 0.458139, 0.767245, 1.4616, 1.64684, 0.890081, 0.341597, 0.247427, 0.603552, 0.303815, 0.37065, 0.791657, 1.27251, 1.0749, 1.13735, 2.1474, 1.98494, 0.821066, 0.613496, 2.05215, 3.25595, 3.27753, 2.89786, 1.52871, 2.50881
0.78, 0.0319375, -1.01038, 0.344701, 1.9173, 0.78525, 0.953819, 1.12443, 1.61755, 1.88976, 1.61734, 1.50666, 0.299002, 0.587843, 0.173256, 0.0741428, 0.462756, 0.611428, 0.0998863, 0.302229, 1.47716, 1.62403, 0.698765, 0.18272, -0.198996, -0.0558073, 0.0172107, 0.278452, 1.28268, 1.5791, 1.29391, 1.29491, 2.33644, 2.00546, 0.493891, 0.651353, 2.20705, 3.50731, 3.34152, 2.51842, 1.25269, 2.20379
0.79, 0.0319375, -1.34741, 0.323981, 1.63089, 0.259089, 1.03059, 1.06217, 1.91097, 1.6437, 1.33406, 1.63982, 1.12482, 0.979261, 0.0920724, 0.180517, 0.266203, 0.228397, -0.16775, 0.205436, 1.18419, 1.52196, 0.697566, 0.184317, 0.115045, 0.15294, -0.162899, -0.145248, 1.28388, 1.46416, 0.731127, 1.32407, 1.89378, 1.70773, 0.73814, 0.954846, 2.2355, 3.43412, 2.88731, 2.01873, 0.966768, 2.07328
0.8, 0.0319375, -1.82798, 0.221442, 1.68018, 0.181906, 1.01354, 1.01709, 1.01862, 1.48787, 1.60243, 1.21637, 0.613514, 0.406527, -0.424187, 0.269091, 0.612987, 0.106653, -0.22367, 0.0605976, 1.48792, 1.25789, 0.828729, 0.372783, 0.233775, 0.422384, -0.48221, -0.0869624, 1.05289, 1.21427, 0.264254, 0.957758, 1.72471, 1.54752, 0.641387, 0.383193, 1.69869, 2.95809, 2.55728, 1.60291, 0.740553, 1.80751
0.81, 0.0319375, -1.8624, 0.228425, 2.02742, 1.24896, 0.756656, 1.31328, 1.47514, 1.3615, 1.23938, 1.58606, 0.31137, -0.27666, 0.031122, 0.358907, 0.261447, 0.171888, -0.156054, -0.145348, 1.03368, 0.537834, 0.403615, -0.0178831, -0.0200281, -0.292218, -0.81692, -0.162993, 0.867853, 1.03172, 0.462224, 1.06418, 1.75562, 1.28668, 0.28639, 0.0145767, 0.96504, 1.65656, 1.64316, 1.15351, 0.449152, 1.31752
0.82, 0.0319375, -1.31518, 0.188398, 1.47666, 1.63431, 1.87643, 2.39049, 1.8913, 0.83733, 1.29596, 1.13167, 0.439412, -0.21613, -0.270669, -0.289487, 0.249443, -0.536585, -0.251663, -0.148969, 0.505954, 0.228502, 0.0265293, -0.21639, -0.295484, 0.0324736, -0.751206, -0.583528, 0.473114, 0.945101, 0.512466, 0.531212, 1.43174, 1.01966, -0.0404879, -0.199841, 0.772696, 0.838318, 1.13171, 0.962033, 0.130648, 0.876027
0.83, 0.0319375, -1.24817, -1.02441, 0.0208154, 1.10237, 2.22816, 3.51143, 3.51932, 1.53029, 0.774253, 0.934315, 1.12145, 1.79321, 0.737508, -0.394304, -0.129719, 0.348186, 0.439216, 0.809747, 1.00137, 0.534925, -0.456874, -0.0209142, 0.052688, 0.557816, -0.418076, -0.231841, 0.130045, 0.63006, 0.0424061, 0.3178, 1.32449, 1.07212, -0.508308, -0.62076, 0.0708589, 0.874628, 0.874435, 0.721456, 0.470155, 0.584757
0.84, 0.0319375, -0.763671, -1.62647, -0.411606, -0.550174, 1.02201, 3.06297, 3.88775, 2.31582, 0.684243, 0.664295, 1.07228, 2.29569, 1.27592, -0.468859, -0.260748, 0.846148, 0.53783, 1.06883, 2.01972, 0.805443, 0.0503236, 0.256387, -0.38743, -0.375867, -0.543232, 0.0335524, 0.422653, 0.681746, 0.163059, 0.528495, 1.81814, 1.2547, -0.0311524, -0.369181, -0.469447, 0.673601, 0.613869, 0.788486, 0.475514, 0.55952
0.85, 0.0319375, -1.11299, -1.58757, -0.155781, -0.500206, -0.193287, 2.00872, 3.07608, 1.68448, 0.786005, 0.814175, 1.38679, 1.92318, 0.965081, 0.431349, 0.824423, 0.702087, 0.32922, 1.25712, 1.86404, 1.06619, 0.121258, -0.352552, -0.831174, -0.381421, -0.298162, 0.0448606, 0.27199, 0.372431, 0.133259, 0.441865, 1.85902, 1.32906, 0.0679046, -0.0479838, -0.175581, 0.894595, 0.842903, 0.654498, 0.0737679, 0.133368
0.86, 0.0319375, -2.17804, -2.03977, -0.112894, -0.0726401, 0.13905, 2.15195, 1.66196, -0.176741, 0.695922, 1.50552, 1.17284, 0.685797, -0.343738, 0.463559, 0.293429, -0.514483, 0.0297937, 0.579142, 1.58551, 0.980936, -0.116445, -0.26426, -0.0844496, -0.105526, -0.580863, -0.318275, 0.108833, 0.686259, -0.0542891, 0.206662, 1.29148, 1.06803, -0.114704, 0.0121595, -0.0828502, 0.894864, 0.783074, 0.522246, -0.469758, -0.17335
0.87, 0.0319375, -1.86736, -2.04332, -0.262215, -0.724688, 0.294833, 1.3971, 0.944276, 0.0521525, 0.826708, 0.783025, 0.413107, -0.316064, -0.338682, -0.282528, -0.737942, -1.08504, -0.483841, -0.198808, 1.70423, 1.10666, -0.60878, -0.653848, -0.187806, -0.272309, -1.12539, -0.749021, -0.138224, 0.689612, -0.178871, -0.565674, 0.583391, 0.371743, -0.88004, -0.528235, -0.307996, 1.22, 1.00881, 0.442408, -0.781143, -0.720502
0.88, 0.0319375, -1.64244, -1.86489, -0.99161, -0.594648, -0.418193, 0.358277, -0.154407, 0.389681, 0.765021, 0.0870488, -0.176331, -0.338278, -0.691991, -1.11024, -1.31263, -1.26286, -0.827147, -1.07087, 0.699173, 0.567575, -1.10327, -0.784533, -0.22248, 0.0609992, -0.875478, -0.578879, -0.314095, 0.282151, 0.0049491, -0.220672, 0.455654, -0.142557, -1.26937, -1.34976, -0.264834, 0.972908, 0.988849, 0.510937, -0.504826, -0.426128
0.89, 0.0319375, -2.57416, -2.04336, -0.829896, -0.777728, -0.991795, 0.352815, 0.717917, 0.426405, 0.72999, 0.468663, -0.913415, -0.647065, -0.219843, -1.00521, -1.22871, -1.45475, -1.88335, -1.27841, -0.208102, 0.452035, -0.223078, -0.864809, -0.202244, 0.245541, -0.891231, -0.618654, -0.23388, 0.225928, -0.0569095, -0.18677, 0.447542, 0.516153, -1.29138, -1.43461, -0.259878, 0.913441, 0.615179, 0.307278, -0.646218, -0.321188
0.9, 0.0319375, -3.27539, -1.87373, -0.427256, -0.681771, -1.20679, -0.425067, 0.811349, 0.22816, 0.842671, 1.02151, -0.214806, -0.561907, -0.485507, -0.817173, -0.959779, -0.578433, -1.57116, -1.31265, -0.260783, -0.00829936, -0.641235, -0.607562, -0.218473, -0.0491031, -1.0939, -0.948339, -0.66804, -0.308365, -0.0933987, -0.39017, 0.264809, 0.446112, -1.01175, -1.18798, -0.787904, 0.783835, 0.73423, 0.227845, -0.831511, -0.252651
0.91, 0.0319375, -3.47327, -1.84819, -0.46669, -1.05249, -1.55601, 0.192492, 1.05264, 0.339893, 0.287359, 0.978812, 0.17198, -0.301463, -0.406165, -1.32608, -1.08461, -0.563536, -1.30633, -1.1144, -0.393087, -0.580068, -0.947416, -0.552334, -0.430696, -0.446345, -1.24824, -1.03827, -0.699586, -0.472281, -0.219963, -0.0556836, 0.220095, 0.179209, -0.902265, -1.40458, -0.841528, 0.418176, 0.549546, 0.185643, -0.717569, -0.43069
0.92, 0.0319375, -2.44762, -2.79403, -1.37772, -1.18587, -1.5636, 0.064427, 1.15104, 0.113972, -0.0209983, 0.607697, 0.313806, -0.542441, -0.465793, -1.81364, -1.24614, -1.07436, -1.26776, -1.07043, -1.05983, -0.440047, -1.21895, -0.828863, -0.552649, -0.704893, -1.75543, -0.975569, -0.215382, 0.287666, -0.238728, -0.48842, 0.150505, -0.0958657, -1.04002, -1.74705, -0.707631, 0.51836, 0.426304, 0.143206, -1.11358, -0.808209
0.93, 0.0319375, -2.71934, -2.39065, -0.788545, -0.393912, -1.13311, -0.15977, 0.348544, 0.0852618, -0.340481, 0.242611, -0.0515766, -0.355401, -1.04288, -1.40029, -1.4598, -1.1664, -1.2885, -1.25613, -0.685081, -0.134748, -0.731752, -0.966283, -0.518088, -0.414138, -1.34502, -1.11694, -0.0918264, 0.165569, -0.269928, -0.581712, 0.0984758, -0.258351, -1.36349, -1.73254, -0.888207, 0.645122, 0.488309, 0.31072, -1.03241, -0.796491
0.94, 0.0319375, -2.20523, -2.25224, -1.1509, -1.24862, -0.951911, 0.562443, 1.00604, 0.333195, -0.462833, 0.241923, -0.221549, -0.193817, -0.508366, -1.13397, -1.36699, -1.55133, -1.42641, -1.39452, -0.341677, -0.458218, -0.901592, -1.07257, -0.452009, -0.27266, -1.34465, -1.32949, -0.517288, -0.290087, -0.314561, -0.529496, 0.106916, -0.274865, -1.52827, -1.52404, -0.848177, 0.428509, 0.600616, 0.221969, -1.19459, -0.809584
0.95, 0.0319375, -2.39915, -2.17287, -1.17103, -1.73027, -0.990654, -0.0785741, 0.76425, 0.616664, 0.716373, 0.814174, -0.828122, 0.0644228, -0.643194, -1.09505, -0.95814, -1.36174, -1.46141, -0.912402, -0.458365, -0.85682, -1.17235, -0.719592, -0.357559, -0.322228, -1.38659, -1.08166, -0.729489, -0.0550249, -0.0638104, -0.600201, -0.285864, -0.017837, -1.12426, -1.58517, -0.809216, 0.328425, 0.240338, -0.125368, -1.38871, -0.866334
0.96, 0.0319375, -2.48031, -2.31191, -1.54469, -1.43449, -1.33728, -0.334571, 0.483077, -0.035042, 0.356358, 0.363058, -0.623297, -0.141055, -0.418867, -1.05091, -1.17247, -1.18084, -1.34569, -0.710266, -0.465538, -0.823781, -0.811523, -0.980313, -0.495991, -0.48615, -1.31056, -1.39349, -0.800119, 0.159625, -0.172354, -0.636452, -0.396778, -0.183054, -1.32312, -1.91765, -0.747677, 0.365099, 0.234282, -0.171744, -1.22761, -0.448915
0.97, 0.0319375, -2.58054, -2.39172, -2.36729, -2.54668, -1.98225, -0.265469, 1.04947, 0.483809, 0.956304, 0.588215, -0.416979, -0.263468, -1.20949, -1.61114, -1.18127, -1.71012, -1.94861, -1.23661, -0.353233, -0.696044, -1.10849, -1.15989, -0.869917, -0.927486, -1.07153, -1.39159, -0.774862, -0.301293, -0.535489, -0.837738, -0.440855, -0.0932211, -1.25319, -1.59071, -1.08146, 0.243257, 0.492024, 0.194285, -1.24187, -0.650581
0.98, 0.0319375, -2.16367, -2.17006, -1.92888, -2.13085, -2.2321, -0.690139, 0.74767, 0.260656, 0.934853, 0.82177, -0.0853015, -0.118481, -0.922772, -1.14905, -1.35572, -2.1564, -1.76421, -1.16197, -0.245224, -0.681866, -0.655025, -1.26969, -1.04096, -0.72727, -1.14616, -1.16616, -0.954558, -0.70917, -0.415243, -0.580562, -0.323494, -0.434895, -1.26846, -1.59575, -1.07014, 0.603827, 0.284549, 0.00577247, -1.16948, -0.513452
0.99, 0.0319375, -2.34864, -2.18389, -2.12412, -2.1666, -1.69473, -0.20122, 0.773331, -0.0321706, 0.498268, 0.322142, -0.28615, -0.668494, -1.43681, -1.24241, -1.0324, -1.67732, -1.94169, -0.995296, -0.175858, -0.970933, -1.10369, -1.34891, -0.974138, -0.95677, -1.3641, -1.51803, -0.672299, -0.0826368, -0.0965392, -0.633288, -0.360953, -0.28214, -1.41581, -1.91385, -1.22233, 0.410472, 0.141572, -0.0403228, -1.34861, -0.567107
1, 0.0319375, -1.90698, -1.9818, -2.27793, -1.1963, -0.948178, 0.0769783, 0.106214, -0.365209, -0.200165, 0.32678, -0.481961, -0.346714, -1.03008, -1.48921, -1.48833, -1.86914, -1.60438, -1.22381, -0.442036, -0.769877, -1.07997, -0.842207, -0.817942, -0.99736, -1.5897, -1.49284, -0.782649, -0.0504353, -0.0232459, -0.547505, -0.0251881, -0.269616, -1.32681, -1.79826, -1.29691, -0.254064, 0.190566, -0.163221, -1.5311, -0.756283
1.01, 0.0319375, -2.27208, -2.12811, -1.72811, -1.58945, -1.19185, -0.152253, 0.563469, 0.416414, -0.603883, -0.498908, -0.266142, -0.697853, -0.832943, -1.36041, -1.78359, -1.655, -1.73946, -1.32274, -0.165363, -0.220763, -1.28895, -1.11885, -0.573658, -0.961877, -1.45138, -1.6074, -0.952093, -0.0293474, -0.280205, -0.957876, -0.139998, -0.202836, -1.47755, -2.02524, -0.976483, 0.175645, 0.167832, -0.201674, -1.68484, -1.06666
1.02, 0.0319375, -2.65361, -2.86706, -1.24498, -1.70473, -1.8151, 0.00666112, 0.965652, 0.233415, 0.0273245, 0.0612616, -0.29931, -0.300808, -1.11848, -1.42243, -1.53608, -1.54569, -2.46852, -1.75661, -0.444502, -0.532513, -0.86581, -1.50148, -1.0056, -0.916291, -1.38981, -1.72441, -0.898732, -0.0331044, -0.430791, -0.711472, -0.318261, -0.424693, -1.69429, -2.13606, -1.10399, 0.141577, 0.00383618, -0.340688, -1.79511, -1.19529
1.03, 0.0319375, -2.94268, -2.86389, -1.24138, -1.1656, -1.54314, -0.0783702, 1.03306, 0.245354, 0.376544, 0.117028, -0.196375, -0.27322, -1.19599, -1.63605, -1.04924, -1.40143, -1.9814, -1.4013, -1.01184, -0.526053, -0.675288, -1.49349, -1.14527, -0.845299, -1.32472, -1.90892, -0.84828, -0.424549, -0.645077, -0.906988, -0.340252, -0.343691, -1.61474, -2.00618, -0.909904, 0.281455, 0.152383, -0.354836, -1.69625, -0.983205
1.04, 0.0319375, -4.02399, -2.99743, -1.56223, -1.35977, -1.96673, -0.747898, 0.889208, 0.24718, -0.2393, 0.117602, -0.200057, -0.467376, -0.937922, -1.72024, -1.48623, -1.29557, -1.3826, -1.27878, -0.473433, -0.71624, -1.26476, -1.61231, -1.08491, -1.2344, -1.51434, -1.81214, -1.31348, -0.316545, -0.397229, -1.27025, -0.452719, -0.287568, -1.41991, -2.03213, -1.12086, 0.140934, 0.186791, -0.42764, -1.5988, -1.12448
1.05, 0.0319376, -3.05969, -2.87656, -1.55295, -1.24531, -1.33981, -1.14682, -0.122309, -0.796957, -0.342061, -0.321479, -1.48706, -0.425785, -0.816173, -1.58265, -1.93078, -1.97088, -1.55822, -1.16583, -0.437614, -0.600851, -1.19197, -1.03417, -1.24912, -1.05213, -1.72922, -1.85672, -1.49869, -0.575652, -0.64988, -1.02333, -0.334766, -0.711496, -1.50723, -1.77728, -1.3595, 0.00870162, -0.0196474, -0.635122, -1.74933, -1.18327
1.06, 0.0319376, -2.70022, -2.37369, -1.86797, -1.81307, -1.48763, -0.361138, -0.0414895, -1.02982, -0.299912, -0.715897, -0.139165, -0.806303, -1.40464, -1.6167, -1.69683, -1.9449, -1.68459, -1.23077, -0.945473, -1.22112, -1.55898, -1.12079, -1.34017, -1.02345, -1.62231, -1.48486, -1.25296, -0.215742, -0.736169, -0.879583, -0.57171, -1.00798, -1.40341, -1.84238, -1.20683, -0.0286478, -0.245347, -0.824592, -1.8978, -1.09283
1.07, 0.0319375, -3.1622, -2.20891, -1.86561, -1.36243, -1.0193, 0.290596, 0.470547, -0.604322, 0.000312875, 0.0184604, -0.461729, -0.650157, -1.00319, -1.61203, -1.68905, -1.39116, -1.41514, -1.16972, -0.932244, -0.949715, -1.0134, -1.36682, -1.10344, -1.23909, -1.69819, -1.93936, -1.44207, -0.356463, -0.588153, -1.11891, -0.706414, -0.686085, -1.14298, -2.08738, -1.3366, -0.103033, -0.215783, -0.690804, -1.88595, -1.45501
