Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.275000000000000000e+01,7.505822181701660156e+00,-5.657498836517333984e+00,-1.077390789985656738e+00,4.400634765625000000e+01,2.027893066406250000e+01,-3.166198730468750000e+01
1.276999950408935547e+01,7.659051418304443359e+00,-5.181052684783936435e+00,-9.193734526634216309e-01,5.209350585937500000e+01,1.518249511718750000e+01,-3.067016601562500000e+01
1.278999996185302734e+01,7.872135162353515625e+00,-4.616020679473876953e+00,-7.398083209991455078e-01,5.772399902343750000e+01,1.100158691406250000e+01,-3.659057617187500000e+01
1.280999946594238281e+01,8.066065788269042969e+00,-4.067748546600341797e+00,-5.913678407669067383e-01,4.516601562500000000e+01,1.892089843750000000e+01,-3.794860839843750000e+01
1.282999992370605469e+01,8.310274124145507812e+00,-3.507505416870117188e+00,-5.171475410461425781e-01,3.749084472656250000e+01,2.296447753906250000e+01,-3.044128417968750000e+01
1.284999942779541016e+01,8.583212852478027344e+00,-2.990357875823974609e+00,-4.405331015586853027e-01,4.936218261718750000e+01,1.939392089843750000e+01,-2.760314941406250000e+01
1.286999988555908203e+01,8.892065048217773438e+00,-2.564189910888671875e+00,-3.926490843296051025e-01,4.753112792968750000e+01,1.718139648437500000e+01,-2.986145019531250000e+01
1.289000034332275391e+01,9.234436035156250000e+00,-2.197877168655395508e+00,-3.447650372982025146e-01,3.421020507812500000e+01,1.708984375000000000e+01,-3.318786621093750000e+01
1.290999984741210938e+01,9.550470352172851562e+00,-1.881842494010925293e+00,-2.466027736663818082e-01,3.161621093750000000e+01,1.855468750000000000e+01,-2.806091308593750000e+01
1.293000030517578125e+01,9.830592155456544745e+00,-1.678335428237915039e+00,-2.489969730377196988e-01,2.928161621093750000e+01,1.759338378906250000e+01,-1.669311523437500000e+01
1.294999980926513672e+01,9.995792388916015625e+00,-1.596932530403137207e+00,-3.160346150398253839e-01,3.239440917968750000e+01,1.460266113281250000e+01,-1.303100585937500000e+01
1.297000026702880859e+01,9.983820915222167969e+00,-1.685518026351928711e+00,-4.381389021873474121e-01,3.701782226562500000e+01,1.258850097656250000e+01,-1.783752441406250000e+01
1.298999977111816406e+01,9.861717224121093750e+00,-1.867477297782897949e+00,-5.554547905921936035e-01,4.135131835937500000e+01,5.142211914062500000e+00,-2.349853515625000000e+01
1.301000022888183594e+01,9.629479408264160156e+00,-2.082955360412597656e+00,-6.200982332229614258e-01,4.312133789062500000e+01,2.883911132812500000e+00,-2.267456054687500000e+01
1.302999973297119141e+01,9.330204010009765625e+00,-2.236184358596801758e+00,-5.770025849342346191e-01,3.663635253906250000e+01,1.269531250000000000e+01,-2.177429199218750000e+01
1.305000019073486328e+01,9.018958091735839844e+00,-2.296039342880249023e+00,-4.716577231884002130e-01,3.436279296875000000e+01,1.647949218750000000e+01,-2.851867675781250000e+01
1.306999969482421875e+01,8.757989883422851562e+00,-2.243366956710815430e+00,-3.447650372982025146e-01,4.071044921875000000e+01,6.713867187500000000e+00,-2.236938476562500000e+01
1.309000015258789062e+01,8.556877136230468750e+00,-2.135627985000610352e+00,-2.418143749237059992e-01,4.309082031250000000e+01,3.173828125000000000e+00,-1.152038574218750000e+01
1.310999965667724609e+01,8.429984092712402344e+00,-2.011129379272460938e+00,-1.819593310356140137e-01,4.013061523437500000e+01,1.139831542968750000e+01,-7.263183593750000000e+00
1.313000011444091797e+01,8.339004516601562500e+00,-1.929726600646972878e+00,-1.388636976480484009e-01,4.251098632812500000e+01,1.126098632812500000e+01,-3.799438476562500000e+00
1.314999961853027344e+01,8.219294548034667969e+00,-1.951274394989013672e+00,-4.788403213024129690e-02,4.115295410156250000e+01,8.666992187500000000e+00,-1.124572753906250000e+01
1.317000007629394531e+01,8.073247909545898438e+00,-2.018311977386474609e+00,7.182604819536199392e-02,3.726196289062500000e+01,5.249023437500000000e+00,-1.567077636718750000e+01
1.318999958038330078e+01,7.982268333435058594e+00,-2.099714994430541992e+00,1.388636976480484009e-01,3.717041015625000000e+01,2.899169921875000000e+00,-2.090454101562500000e+00
1.321000003814697266e+01,7.931990146636962891e+00,-2.094926595687866211e+00,1.436520963907240989e-01,4.336547851562500000e+01,3.662109375000000000e+00,3.509521484375000000e+00
1.322999954223632812e+01,7.939172744750976562e+00,-2.059013366699218750e+00,6.224924325942989695e-02,5.039978027343750000e+01,8.697509765625000000e-01,-7.324218750000000000e-01
1.325000000000000000e+01,7.965508937835693359e+00,-1.891419291496276855e+00,-2.633621916174879937e-02,5.087280273437500000e+01,-3.646850585937500000e+00,-7.476806640625000000e+00
1.326999950408935547e+01,7.963114738464355469e+00,-1.711854219436645508e+00,-7.182604819536199392e-02,4.154968261718750000e+01,4.882812500000000000e-01,-1.048278808593750000e+01
1.328999996185302734e+01,7.836222171783447266e+00,-1.565807938575744629e+00,-4.548983275890350342e-02,3.533935546875000000e+01,5.142211914062500000e+00,-7.690429687500000000e+00
1.330999946594238281e+01,7.637503623962402344e+00,-1.422155857086181641e+00,7.182605098932899959e-03,4.469299316406250000e+01,-2.609252929687500000e+00,-8.682250976562500000e+00
1.332999992370605469e+01,7.498639583587646484e+00,-1.182735681533813699e+00,2.633621916174879937e-02,5.206298828125000000e+01,-1.988220214843750000e+01,-1.628112792968750000e+01
1.334999942779541016e+01,7.443572998046875000e+00,-8.810662031173706055e-01,-4.070143029093740289e-02,4.661560058593750000e+01,-2.613830566406250000e+01,-1.074218750000000000e+01
1.336999988555908203e+01,7.462726593017578125e+00,-5.482721924781799316e-01,-1.388636976480484009e-01,4.263305664062500000e+01,-1.821899414062500000e+01,1.419067382812500000e+00
1.339000034332275391e+01,7.527369976043701172e+00,-3.112462162971496027e-01,-2.609679996967315119e-01,4.608154296875000000e+01,-2.174377441406250000e+01,-4.425048828125000000e+00
1.340999984741210938e+01,7.575253963470458984e+00,-1.532289087772369107e-01,-3.782838582992553156e-01,4.260253906250000000e+01,-2.548217773437500000e+01,-2.751159667968750000e+01
1.343000030517578125e+01,7.508216381072998047e+00,-3.591302409768099696e-02,-4.237737059593200128e-01,4.295349121093750000e+01,-2.549743652343750000e+01,-3.105163574218750000e+01
1.344999980926513672e+01,7.472303390502929688e+00,1.460463106632232111e-01,-4.620809257030487061e-01,4.734802246093750000e+01,-3.430175781250000000e+01,-1.747131347656250000e+01
1.347000026702880859e+01,7.467514991760253906e+00,4.309563040733336847e-01,-5.458779931068420410e-01,4.862976074218750000e+01,-4.815673828125000000e+01,-1.829528808593750000e+01
1.348999977111816406e+01,7.553706169128417969e+00,8.020575642585754395e-01,-6.943184733390808105e-01,5.236816406250000000e+01,-5.964660644531250000e+01,-3.001403808593750000e+01
1.351000022888183594e+01,7.721300601959228516e+00,1.206677675247192383e+00,-9.169792532920836292e-01,5.545043945312500000e+01,-6.918334960937500000e+01,-1.866149902343750000e+01
1.352999973297119141e+01,7.963114738464355469e+00,1.503558635711669922e+00,-1.177947282791137695e+00,4.949951171875000000e+01,-7.087707519531250000e+01,-1.129150390625000000e+00
1.355000019073486328e+01,8.233659744262695312e+00,1.687912225723266602e+00,-1.407790541648864746e+00,4.345703125000000000e+01,-7.672119140625000000e+01,-5.722045898437500000e+00
1.356999969482421875e+01,8.504204750061035156e+00,1.726219415664672852e+00,-1.637633919715881126e+00,3.381347656250000000e+01,-7.519531250000000000e+01,-3.268432617187500000e+01
1.359000015258789062e+01,8.647856712341308594e+00,1.707065820693969505e+00,-1.891419291496276855e+00,3.001403808593750000e+01,-6.890869140625000000e+01,-3.411865234375000000e+01
1.360999965667724609e+01,8.789113998413085938e+00,1.695094823837280495e+00,-2.190694570541381836e+00,2.619934082031250000e+01,-6.341552734375000000e+01,-2.597045898437500000e+01
1.363000011444091797e+01,8.920795440673828125e+00,1.723825216293334961e+00,-2.583343744277954102e+00,1.614379882812500000e+01,-6.965637207031250000e+01,-2.865600585937500000e+01
1.364999961853027344e+01,9.066842079162597656e+00,1.735796213150024414e+00,-2.992752075195312500e+00,1.786804199218750000e+01,-7.054138183593750000e+01,-3.262329101562500000e+01
1.367000007629394531e+01,9.260771751403808594e+00,1.771709203720092773e+00,-3.390189647674560547e+00,2.247619628906250000e+01,-6.852722167968750000e+01,-2.732849121093750000e+01
1.368999958038330078e+01,9.459490776062011719e+00,1.841141104698180708e+00,-3.756502389907836914e+00,2.226257324218750000e+01,-6.604003906250000000e+01,-1.364135742187500000e+01
1.371000003814697266e+01,9.624691009521484375e+00,1.872265696525573508e+00,-4.077325344085693359e+00,1.332092285156250000e+01,-6.503295898437500000e+01,-7.308959960937500000e+00
1.372999954223632812e+01,9.710882186889648438e+00,1.838746905326843706e+00,-4.340687751770020419e+00,9.063720703125000000e+00,-5.960083007812500000e+01,-1.463317871093750000e+01
1.375000000000000000e+01,9.758766174316406250e+00,1.759738206863403098e+00,-4.582501888275146484e+00,7.919311523437500000e+00,-4.788208007812500000e+01,-2.359008789062500000e+01
1.376999950408935547e+01,9.842563629150390625e+00,1.740584611892700195e+00,-4.678270339965820312e+00,1.451110839843750000e+01,-5.329895019531250000e+01,-1.080322265625000000e+01
1.378999996185302734e+01,9.844957351684570312e+00,1.778891921043395996e+00,-4.702212333679199219e+00,1.856994628906250000e+01,-6.147766113281250000e+01,1.710510253906250000e+01
1.380999946594238281e+01,9.770736694335937500e+00,1.814804911613464355e+00,-4.589684486389160156e+00,1.274108886718750000e+01,-5.958557128906250000e+01,3.004455566406250000e+01
1.382999992370605469e+01,9.622296333312988281e+00,1.764526605606079102e+00,-4.517858505249023438e+00,-6.240844726562500000e+00,-4.583740234375000000e+01,1.872253417968750000e+01
1.384999942779541016e+01,9.435548782348632812e+00,1.613691926002502441e+00,-4.450820922851562500e+00,-5.020141601562500000e+00,-4.571533203125000000e+01,1.765441894531250000e+01
1.386999988555908203e+01,9.284713745117187500e+00,1.412579059600830078e+00,-4.438849925994873047e+00,6.271362304687500000e+00,-5.911254882812500000e+01,3.497314453125000000e+01
1.389000034332275391e+01,9.203310966491699219e+00,1.213860273361206055e+00,-4.467580318450927734e+00,-2.914428710937500000e+00,-5.851745605468750000e+01,4.553222656250000000e+01
1.390999984741210938e+01,9.198522567749023438e+00,1.024718284606933594e+00,-4.546588897705078125e+00,-2.638244628906250000e+01,-4.289245605468750000e+01,3.811645507812500000e+01
1.393000030517578125e+01,9.258378028869627130e+00,8.092401623725891113e-01,-4.656722068786621094e+00,-3.994750976562500000e+01,-2.372741699218750000e+01,2.624511718750000000e+01
1.394999980926513672e+01,9.265560150146484375e+00,5.243301987648010254e-01,-4.718971729278564453e+00,-3.521728515625000000e+01,-1.916503906250000000e+01,3.167724609375000000e+01
1.397000026702880859e+01,9.205705642700195312e+00,2.178723514080047052e-01,-4.654327869415283203e+00,-2.536010742187500000e+01,-3.675842285156250000e+01,4.400634765625000000e+01
1.398999977111816406e+01,9.026140213012695312e+00,-7.422025501728049535e-02,-4.517858505249023438e+00,-2.279663085937500000e+01,-5.537414550781250000e+01,4.246520996093750000e+01
1.401000022888183594e+01,8.789113998413085938e+00,-2.394201755523681086e-01,-4.359841346740722656e+00,-3.289794921875000000e+01,-5.354309082031250000e+01,3.305053710937500000e+01
1.402999973297119141e+01,8.599972724914550781e+00,-2.202665507793425959e-01,-4.319139957427978516e+00,-5.061340332031250000e+01,-3.672790527343750000e+01,1.853942871093750000e+01
1.405000019073486328e+01,8.561665534973144531e+00,-7.900865375995630435e-02,-4.383783340454101562e+00,-5.963134765625000000e+01,-3.085327148437500000e+01,1.718139648437500000e+01
1.406999969482421875e+01,8.674192428588867188e+00,1.005564704537390969e-01,-4.568136692047119141e+00,-4.727172851562500000e+01,-4.640197753906250000e+01,3.585815429687500000e+01
1.409000015258789062e+01,8.848969459533691406e+00,2.609679996967315119e-01,-4.862623691558837891e+00,-3.430175781250000000e+01,-6.793212890625000000e+01,5.255126953125000000e+01
1.410999965667724609e+01,8.983044624328613281e+00,3.423708379268646240e-01,-5.221754074096679688e+00,-3.536987304687500000e+01,-5.882263183593750000e+01,5.830383300781250000e+01
1.413000011444091797e+01,9.028534889221191406e+00,3.615244626998900812e-01,-5.614402770996093750e+00,-5.673217773437500000e+01,-2.770996093750000000e+01,5.075073242187500000e+01
1.414999961853027344e+01,9.014169692993164062e+00,3.136404156684874933e-01,-5.990292549133300781e+00,-6.933593750000000000e+01,-2.093505859375000000e+01,3.900146484375000000e+01
1.417000007629394531e+01,8.935160636901855469e+00,2.035071402788161954e-01,-6.308721542358398438e+00,-5.926513671875000000e+01,-3.877258300781250000e+01,3.642272949218750000e+01
1.418999958038330078e+01,8.904036521911621094e+00,1.173158809542655945e-01,-6.564900875091552734e+00,-4.025268554687500000e+01,-4.919433593750000000e+01,4.139709472656250000e+01
1.421000003814697266e+01,8.896853446960449219e+00,1.101332753896712979e-01,-6.687005519866943359e+00,-3.555297851562500000e+01,-4.417419433593750000e+01,5.749511718750000000e+01
1.422999954223632812e+01,8.901641845703125000e+00,-7.182605098932899959e-03,-6.646304130554199219e+00,-4.954528808593750000e+01,-3.198242187500000000e+01,9.191894531250000000e+01
1.425000000000000000e+01,8.870517730712890625e+00,-1.915361285209654929e-01,-6.555324077606201172e+00,-6.182861328125000000e+01,-4.150390625000000000e+01,1.061248779296875000e+02
1.426999950408935547e+01,8.841787338256835938e+00,-5.482721924781799316e-01,-6.469132900238037109e+00,-5.886840820312500000e+01,-4.028320312500000000e+01,9.855651855468750000e+01
1.428999996185302734e+01,8.813055992126464844e+00,-1.007958889007568359e+00,-6.584054470062255859e+00,-5.496215820312500000e+01,-2.668762207031250000e+01,1.017456054687500000e+02
1.430999946594238281e+01,8.729259490966796875e+00,-1.436521053314208984e+00,-6.847416877746582031e+00,-3.981018066406250000e+01,-2.072143554687500000e+01,1.242675781250000000e+02
1.432999992370605469e+01,8.645462036132812500e+00,-1.848323702812194824e+00,-7.201758861541748047e+00,-2.647399902343750000e+01,-2.282714843750000000e+01,1.405639648437500000e+02
1.434999942779541016e+01,8.441955566406250000e+00,-2.293645143508911133e+00,-7.582436561584472656e+00,-3.450012207031250000e+01,-1.316833496093750000e+01,1.362915039062500000e+02
1.436999988555908203e+01,8.121131896972656250e+00,-2.743755102157592773e+00,-7.852981567382812500e+00,-3.283691406250000000e+01,1.193237304687500000e+01,1.254577636718750000e+02
1.439000034332275391e+01,7.797914981842041016e+00,-3.205836057662963867e+00,-8.003816604614257812e+00,-3.530883789062500000e+01,2.758789062500000000e+01,1.050567626953125000e+02
1.440999984741210938e+01,7.474697589874267578e+00,-3.610456228256225586e+00,-7.989450931549072266e+00,-3.758239746093750000e+01,2.871704101562500000e+01,9.271240234375000000e+01
1.443000030517578125e+01,7.218518257141113281e+00,-3.931279182434082031e+00,-7.788338184356689453e+00,-2.465820312500000000e+01,1.869201660156250000e+01,9.541320800781250000e+01
1.444999980926513672e+01,7.038952827453613281e+00,-4.158728122711181641e+00,-7.433996200561523438e+00,-1.806640625000000000e+01,1.560974121093750000e+01,9.671020507812500000e+01
1.447000026702880859e+01,6.916848659515380859e+00,-4.292803764343261719e+00,-6.993463039398193359e+00,-2.764892578125000000e+01,2.520751953125000000e+01,8.494567871093750000e+01
1.448999977111816406e+01,6.871358871459960938e+00,-4.352658748626708984e+00,-6.543353080749511719e+00,-4.174804687500000000e+01,3.898620605468750000e+01,6.437683105468750000e+01
1.451000022888183594e+01,6.883329868316650391e+00,-4.343081951141357422e+00,-6.150704383850097656e+00,-4.756164550781250000e+01,4.154968261718750000e+01,4.957580566406250000e+01
1.452999973297119141e+01,7.010222434997558594e+00,-4.328716754913330078e+00,-5.887341976165772373e+00,-4.074096679687500000e+01,3.054809570312500000e+01,5.096435546875000000e+01
1.455000019073486328e+01,7.213729858398436612e+00,-4.333505153656005859e+00,-5.770026206970214844e+00,-3.575134277343750000e+01,2.006530761718750000e+01,5.499267578125000000e+01
1.456999969482421875e+01,7.441178798675537109e+00,-4.400542736053466797e+00,-5.779603004455566406e+00,-3.627014160156250000e+01,2.140808105468750000e+01,5.397033691406250000e+01
1.459000015258789062e+01,7.647080421447753906e+00,-4.534617900848388672e+00,-5.894524574279785156e+00,-3.558349609375000000e+01,2.574157714843750000e+01,4.530334472656250000e+01
1.460999965667724609e+01,7.809885978698729581e+00,-4.687847137451171875e+00,-6.081272125244140625e+00,-3.407287597656250000e+01,2.740478515625000000e+01,3.521728515625000000e+01
1.463000011444091797e+01,7.960720539093017578e+00,-4.824316501617431641e+00,-6.320692539215087891e+00,-3.118896484375000000e+01,2.787780761718750000e+01,2.917480468750000000e+01
1.464999961853027344e+01,8.042123794555664062e+00,-4.905719280242919922e+00,-6.555324077606201172e+00,-2.119445800781250000e+01,2.726745605468750000e+01,3.227233886718750000e+01
1.467000007629394531e+01,8.082824707031250000e+00,-4.936843872070312500e+00,-6.744466304779052734e+00,-1.513671875000000000e+01,2.651977539062500000e+01,3.353881835937500000e+01
1.468999958038330078e+01,8.054094314575195312e+00,-4.936843872070312500e+00,-6.885724067687988281e+00,-2.214050292968750000e+01,2.778625488281250000e+01,1.968383789062500000e+01
1.471000003814697266e+01,7.941566944122313565e+00,-4.910507678985595703e+00,-6.924031257629394531e+00,-2.444458007812500000e+01,3.454589843750000000e+01,3.509521484375000000e-01
1.472999954223632812e+01,7.829039573669433594e+00,-4.872200489044189453e+00,-6.876147270202636719e+00,-2.291870117187500000e+01,3.887939453125000000e+01,-9.353637695312500000e+00
1.475000000000000000e+01,7.692570209503173828e+00,-4.795586109161376953e+00,-6.730101108551025391e+00,-1.936340332031250000e+01,3.959655761718750000e+01,-1.609802246093750000e+01
1.476999950408935547e+01,7.584830760955809659e+00,-4.702212333679199219e+00,-6.481103897094726562e+00,-2.388000488281250000e+01,4.092407226562500000e+01,-2.600097656250000000e+01
1.478999996185302734e+01,7.522581577301025391e+00,-4.592078685760498047e+00,-6.205770969390869141e+00,-3.230285644531250000e+01,3.973388671875000000e+01,-3.816223144531250000e+01
1.480999946594238281e+01,7.505822181701660156e+00,-4.448426723480224609e+00,-5.925649166107177734e+00,-2.819824218750000000e+01,4.071044921875000000e+01,-4.660034179687500000e+01
1.482999992370605469e+01,7.589619159698486328e+00,-4.235342979431152344e+00,-5.691017627716064453e+00,-2.384948730468750000e+01,4.214477539062500000e+01,-4.910278320312500000e+01
1.484999942779541016e+01,7.659051418304443359e+00,-3.993528366088867188e+00,-5.482721805572509766e+00,-2.909851074218750000e+01,4.637145996093750000e+01,-4.403686523437500000e+01
1.486999988555908203e+01,7.723694801330566406e+00,-3.746925592422484907e+00,-5.327098846435546875e+00,-3.959655761718750000e+01,4.801940917968750000e+01,-4.264831542968750000e+01
1.489000034332275391e+01,7.699752807617187500e+00,-3.581725835800170898e+00,-5.255272865295410156e+00,-4.061889648437500000e+01,4.655456542968750000e+01,-4.156494140625000000e+01
1.490999984741210938e+01,7.644686222076416016e+00,-3.531447410583496094e+00,-5.293580055236816406e+00,-2.662658691406250000e+01,4.180908203125000000e+01,-3.482055664062500000e+01
1.493000030517578125e+01,7.546523571014404297e+00,-3.538630008697509766e+00,-5.398924827575683594e+00,-1.142883300781250000e+01,3.892517089843750000e+01,-3.315734863281250000e+01
1.494999980926513672e+01,7.515398979187011719e+00,-3.529053211212158203e+00,-5.482721805572509766e+00,-5.279541015625000000e+00,3.804016113281250000e+01,-3.854370117187500000e+01
1.497000026702880859e+01,7.503427982330322266e+00,-3.402160644531250000e+00,-5.473145008087158203e+00,-6.393432617187500000e+00,3.494262695312500000e+01,-4.177856445312500000e+01
1.498999977111816406e+01,7.496245384216308594e+00,-3.157952070236206055e+00,-5.317522048950195312e+00,-1.251220703125000000e+00,3.645324707031250000e+01,-3.610229492187500000e+01
1.501000022888183594e+01,7.508216381072998047e+00,-2.841917514801025391e+00,-5.104437828063964844e+00,-3.280639648437500000e+00,3.724670410156250000e+01,-3.027343750000000000e+01
1.502999973297119141e+01,7.527369976043701172e+00,-2.521094322204589844e+00,-4.898536682128906250e+00,-4.302978515625000000e+00,3.630065917968750000e+01,-3.352355957031250000e+01
1.505000019073486328e+01,7.584830760955809659e+00,-2.233790159225463867e+00,-4.735731124877929688e+00,3.952026367187500000e+00,3.556823730468750000e+01,-2.934265136718750000e+01
1.506999969482421875e+01,7.680599212646484375e+00,-2.011129379272460938e+00,-4.613626480102539062e+00,1.013183593750000000e+01,3.308105468750000000e+01,-1.693725585937500000e+01
1.509000015258789062e+01,7.833827972412109375e+00,-1.841141104698180708e+00,-4.539406299591064453e+00,5.325317382812500000e+00,2.931213378906250000e+01,-1.817321777343750000e+01
1.510999965667724609e+01,8.037335395812988281e+00,-1.711854219436645508e+00,-4.508281707763671875e+00,2.868652343750000000e+00,3.347778320312500000e+01,-1.876831054687500000e+01
1.513000011444091797e+01,8.283937454223632812e+00,-1.644816517829895020e+00,-4.560954093933105469e+00,6.118774414062500000e+00,4.231262207031250000e+01,-1.388549804687500000e+01
1.514999961853027344e+01,8.566453933715820312e+00,-1.618480324745178223e+00,-4.647145271301269531e+00,1.469421386718750000e+01,4.264831542968750000e+01,-1.065063476562500000e+01
1.517000007629394531e+01,8.827422142028808594e+00,-1.623268723487854004e+00,-4.695029735565185547e+00,2.117919921875000000e+01,4.008483886718750000e+01,-8.132934570312500000e+00
1.518999958038330078e+01,9.011775016784667969e+00,-1.637633919715881126e+00,-4.627991676330566406e+00,1.679992675781250000e+01,4.277038574218750000e+01,-9.979248046875000000e+00
1.521000003814697266e+01,9.112331390380859375e+00,-1.608903527259826882e+00,-4.434061527252197266e+00,7.324218750000000000e+00,5.210876464843750000e+01,-8.132934570312500000e+00
1.522999954223632812e+01,9.095572471618652344e+00,-1.601720929145812988e+00,-4.158728122711181641e+00,3.051757812500000000e+00,5.960083007812500000e+01,3.799438476562500000e+00
1.525000000000000000e+01,8.971074104309082031e+00,-1.606509327888488770e+00,-3.854664802551269531e+00,9.521484375000000000e+00,5.809020996093750000e+01,1.152038574218750000e+01
1.526999950408935547e+01,8.774748802185058594e+00,-1.666364431381225586e+00,-3.521870613098144531e+00,2.371215820312500000e+01,4.988098144531250000e+01,7.385253906250000000e+00
1.528999996185302734e+01,8.597578048706054688e+00,-1.735796213150024414e+00,-3.205836057662963867e+00,2.630615234375000000e+01,4.322814941406250000e+01,-4.028320312500000000e+00
1.530999946594238281e+01,8.535328865051269531e+00,-1.757344007492065430e+00,-2.892195701599121094e+00,2.149963378906250000e+01,4.234313964843750000e+01,-1.019287109375000000e+01
1.532999992370605469e+01,8.607154846191406250e+00,-1.719036817550659180e+00,-2.619256734848022461e+00,2.006530761718750000e+01,4.338073730468750000e+01,-4.837036132812500000e+00
1.534999942779541016e+01,8.786720275878906250e+00,-1.651999115943908691e+00,-2.398990154266357422e+00,2.607727050781250000e+01,4.074096679687500000e+01,4.623413085937500000e+00
1.536999988555908203e+01,8.992621421813964844e+00,-1.616086125373840332e+00,-2.245761156082153320e+00,3.109741210937500000e+01,3.567504882812500000e+01,3.128051757812500000e+00
1.539000034332275391e+01,9.167398452758787286e+00,-1.620874524116515891e+00,-2.157175779342651811e+00,3.105163574218750000e+01,3.224182128906250000e+01,-6.256103515625000000e+00
1.540999984741210938e+01,9.339780807495115411e+00,-1.640028119087219238e+00,-2.121262788772583008e+00,3.250122070312500000e+01,3.166198730468750000e+01,-1.672363281250000000e+01
1.543000030517578125e+01,9.493009567260742188e+00,-1.656787633895874023e+00,-2.094926595687866211e+00,3.808593750000000000e+01,3.205871582031250000e+01,-2.069091796875000000e+01
1.544999980926513672e+01,9.622296333312988281e+00,-1.577778935432434082e+00,-2.054224967956542969e+00,4.011535644531250000e+01,2.880859375000000000e+01,-1.631164550781250000e+01
1.547000026702880859e+01,9.696516990661619317e+00,-1.458068847656250000e+00,-1.953668594360352007e+00,4.067993164062500000e+01,3.010559082031250000e+01,-1.663208007812500000e+01
1.548999977111816406e+01,9.662998199462890625e+00,-1.288080573081970215e+00,-1.838746905326843706e+00,4.148864746093750000e+01,3.302001953125000000e+01,-1.844787597656250000e+01
1.551000022888183594e+01,9.560047149658203125e+00,-1.118092179298400879e+00,-1.702277421951293945e+00,4.232788085937500000e+01,3.405761718750000000e+01,-2.073669433593750000e+01
1.552999973297119141e+01,9.380482673645019531e+00,-9.720458984375000000e-01,-1.568202137947082297e+00,4.103088378906250000e+01,3.681945800781250000e+01,-2.534484863281250000e+01
1.555000019073486328e+01,9.188945770263671875e+00,-8.427590131759643555e-01,-1.438915252685546875e+00,3.695678710937500000e+01,3.627014160156250000e+01,-3.013610839843750000e+01
1.556999969482421875e+01,8.963891029357910156e+00,-7.254431247711181641e-01,-1.309628367424011230e+00,3.884887695312500000e+01,3.298950195312500000e+01,-2.775573730468750000e+01
1.559000015258789062e+01,8.734047889709472656e+00,-5.602431893348693848e-01,-1.194706678390502930e+00,4.321289062500000000e+01,2.589416503906250000e+01,-2.090454101562500000e+01
1.560999965667724609e+01,8.547300338745117188e+00,-3.639186620712280273e-01,-1.084573388099670410e+00,4.321289062500000000e+01,1.872253417968750000e+01,-1.727294921875000000e+01
1.563000011444091797e+01,8.379706382751464844e+00,-1.436520963907240989e-01,-9.720458984375000000e-01,3.985595703125000000e+01,1.586914062500000000e+01,-1.354980468750000000e+01
1.564999961853027344e+01,8.307879447937011719e+00,6.464344263076779451e-02,-8.499416112899780273e-01,3.900146484375000000e+01,1.216125488281250000e+01,-9.017944335937500000e+00
1.567000007629394531e+01,8.315062522888183594e+00,2.537853717803955078e-01,-7.278373241424560547e-01,3.994750976562500000e+01,8.300781250000000000e+00,-7.202148437500000000e+00
1.568999958038330078e+01,8.398859977722167969e+00,4.285621047019957941e-01,-6.153098344802856445e-01,3.730773925781250000e+01,8.499145507812500000e+00,-5.172729492187500000e+00
1.571000003814697266e+01,8.506598472595214844e+00,6.320692300796508789e-01,-4.812345504760742188e-01,3.533935546875000000e+01,1.435852050781250000e+01,5.493164062500000000e+00
1.572999954223632812e+01,8.568847656250000000e+00,7.805097699165344238e-01,-3.136404156684874933e-01,2.854919433593750000e+01,1.487731933593750000e+01,1.882934570312500000e+01
1.575000000000000000e+01,8.554482460021972656e+00,8.331822156906127930e-01,-1.292868852615355890e-01,1.481628417968750000e+01,7.171630859375000000e-01,2.172851562500000000e+01
1.576999950408935547e+01,8.410830497741699219e+00,7.254431247711181641e-01,7.182604819536199392e-02,1.431274414062500000e+01,-8.224487304687500000e+00,2.105712890625000000e+01
1.578999996185302734e+01,8.355764389038085938e+00,4.860229492187500000e-01,1.580173075199126920e-01,1.208496093750000000e+01,-1.609802246093750000e+01,1.777648925781250000e+01
1.580999946594238281e+01,8.360552787780761719e+00,2.513911724090576172e-01,1.604115068912506104e-01,1.373291015625000000e+01,-1.983642578125000000e+01,2.134704589843750000e+01
1.582999992370605469e+01,8.470685958862304688e+00,1.388636976480484009e-01,1.101332753896712979e-01,7.080078125000000000e+00,-2.154541015625000000e+01,3.276062011718750000e+01
1.584999942779541016e+01,8.690952301025390625e+00,5.027823522686949986e-02,-3.591302409768099696e-02,-1.705932617187500000e+01,-3.341674804687500000e+01,3.109741210937500000e+01
1.586999988555908203e+01,8.932766914367675781e+00,-8.619125932455060091e-02,-2.537853717803955078e-01,-2.560424804687500000e+01,-4.200744628906250000e+01,2.239990234375000000e+01
1.589000034332275391e+01,9.191340446472167969e+00,-3.280056416988372803e-01,-5.506663918495178223e-01,-1.502990722656250000e+01,-4.110717773437500000e+01,1.856994628906250000e+01
1.590999984741210938e+01,9.440337181091308594e+00,-7.110779285430908203e-01,-8.882488012313842773e-01,4.257202148437500000e+00,-4.086303710937500000e+01,1.785278320312500000e+01
1.593000030517578125e+01,9.581595420837402344e+00,-1.120486378669738770e+00,-1.168370485305785911e+00,7.492065429687500000e+00,-3.916931152343750000e+01,1.811218261718750000e+01
